ros_stamp,ros_sec,ros_nanosec,wall_time_iso,n_motors,temp_0_C
1762431570.350228060,1762431570,350228060,2025-11-06T21:19:30.351171+09:00,1,40.0
1762431571.150132093,1762431571,150132093,2025-11-06T21:19:31.151219+09:00,1,40.0
1762431571.950253301,1762431571,950253301,2025-11-06T21:19:31.951051+09:00,1,40.0
1762431572.750236906,1762431572,750236906,2025-11-06T21:19:32.751242+09:00,1,40.0
1762431573.549821217,1762431573,549821217,2025-11-06T21:19:33.550864+09:00,1,40.0
1762431574.350099475,1762431574,350099475,2025-11-06T21:19:34.351111+09:00,1,40.0
1762431575.150390310,1762431575,150390310,2025-11-06T21:19:35.151288+09:00,1,40.0
1762431575.950368941,1762431575,950368941,2025-11-06T21:19:35.951277+09:00,1,40.0
1762431576.749800993,1762431576,749800993,2025-11-06T21:19:36.750617+09:00,1,40.0
1762431577.550377535,1762431577,550377535,2025-11-06T21:19:37.551285+09:00,1,40.0
1762431578.349886480,1762431578,349886480,2025-11-06T21:19:38.350668+09:00,1,40.0
1762431579.150239755,1762431579,150239755,2025-11-06T21:19:39.151277+09:00,1,40.0
1762431579.949831298,1762431579,949831298,2025-11-06T21:19:39.950703+09:00,1,40.0
1762431580.749888709,1762431580,749888709,2025-11-06T21:19:40.750724+09:00,1,40.0
1762431581.550401015,1762431581,550401015,2025-11-06T21:19:41.551281+09:00,1,40.0
1762431582.350425809,1762431582,350425809,2025-11-06T21:19:42.351278+09:00,1,40.0
1762431583.150476258,1762431583,150476258,2025-11-06T21:19:43.151425+09:00,1,40.0
1762431583.950322901,1762431583,950322901,2025-11-06T21:19:43.951322+09:00,1,40.0
1762431584.749602604,1762431584,749602604,2025-11-06T21:19:44.750585+09:00,1,40.0
1762431585.549791334,1762431585,549791334,2025-11-06T21:19:45.550728+09:00,1,40.0
1762431586.350253268,1762431586,350253268,2025-11-06T21:19:46.351167+09:00,1,40.0
1762431587.149686387,1762431587,149686387,2025-11-06T21:19:47.150604+09:00,1,40.0
1762431587.949563889,1762431587,949563889,2025-11-06T21:19:47.950553+09:00,1,40.0
1762431588.749725008,1762431588,749725008,2025-11-06T21:19:48.750649+09:00,1,40.0
1762431589.549845687,1762431589,549845687,2025-11-06T21:19:49.550788+09:00,1,40.0
1762431590.349779724,1762431590,349779724,2025-11-06T21:19:50.350852+09:00,1,40.0
1762431591.149856893,1762431591,149856893,2025-11-06T21:19:51.150915+09:00,1,40.0
1762431591.949802566,1762431591,949802566,2025-11-06T21:19:51.950861+09:00,1,40.0
1762431592.749907257,1762431592,749907257,2025-11-06T21:19:52.750993+09:00,1,40.0
1762431593.549802007,1762431593,549802007,2025-11-06T21:19:53.550804+09:00,1,40.0
1762431594.350561983,1762431594,350561983,2025-11-06T21:19:54.351514+09:00,1,40.0
1762431595.149796525,1762431595,149796525,2025-11-06T21:19:55.150685+09:00,1,40.0
1762431595.949937040,1762431595,949937040,2025-11-06T21:19:55.951709+09:00,1,40.0
1762431596.749936221,1762431596,749936221,2025-11-06T21:19:56.750840+09:00,1,40.0
1762431597.550008060,1762431597,550008060,2025-11-06T21:19:57.550914+09:00,1,40.0
1762431598.349840633,1762431598,349840633,2025-11-06T21:19:58.350813+09:00,1,40.0
1762431599.149530651,1762431599,149530651,2025-11-06T21:19:59.150510+09:00,1,40.0
1762431599.950125420,1762431599,950125420,2025-11-06T21:19:59.951108+09:00,1,40.0
1762431600.750170820,1762431600,750170820,2025-11-06T21:20:00.751142+09:00,1,40.0
1762431601.550196160,1762431601,550196160,2025-11-06T21:20:01.551163+09:00,1,40.0
1762431602.349857332,1762431602,349857332,2025-11-06T21:20:02.350776+09:00,1,40.0
1762431603.150239422,1762431603,150239422,2025-11-06T21:20:03.151129+09:00,1,40.0
1762431603.950233974,1762431603,950233974,2025-11-06T21:20:03.951309+09:00,1,40.0
1762431604.750244413,1762431604,750244413,2025-11-06T21:20:04.751283+09:00,1,40.0
1762431605.549986794,1762431605,549986794,2025-11-06T21:20:05.551067+09:00,1,40.0
1762431606.350110163,1762431606,350110163,2025-11-06T21:20:06.351125+09:00,1,40.0
1762431607.150196192,1762431607,150196192,2025-11-06T21:20:07.151111+09:00,1,40.0
1762431607.950438505,1762431607,950438505,2025-11-06T21:20:07.951301+09:00,1,40.0
1762431608.750244514,1762431608,750244514,2025-11-06T21:20:08.751168+09:00,1,40.0
1762431609.550254595,1762431609,550254595,2025-11-06T21:20:09.551180+09:00,1,40.0
1762431610.350251886,1762431610,350251886,2025-11-06T21:20:10.351238+09:00,1,40.0
1762431611.150409576,1762431611,150409576,2025-11-06T21:20:11.151305+09:00,1,40.0
1762431611.950235046,1762431611,950235046,2025-11-06T21:20:11.951219+09:00,1,40.0
1762431612.750386529,1762431612,750386529,2025-11-06T21:20:12.751309+09:00,1,40.0
1762431613.550247410,1762431613,550247410,2025-11-06T21:20:13.551221+09:00,1,40.0
1762431614.350260310,1762431614,350260310,2025-11-06T21:20:14.351298+09:00,1,40.0
1762431615.150233902,1762431615,150233902,2025-11-06T21:20:15.151198+09:00,1,40.0
1762431615.949420423,1762431615,949420423,2025-11-06T21:20:15.950369+09:00,1,40.0
1762431616.750343878,1762431616,750343878,2025-11-06T21:20:16.751295+09:00,1,40.0
1762431617.550184697,1762431617,550184697,2025-11-06T21:20:17.551191+09:00,1,40.0
1762431618.350402969,1762431618,350402969,2025-11-06T21:20:18.351282+09:00,1,40.0
1762431619.150371975,1762431619,150371975,2025-11-06T21:20:19.151274+09:00,1,40.0
1762431619.950375337,1762431619,950375337,2025-11-06T21:20:19.951286+09:00,1,40.0
1762431620.750015671,1762431620,750015671,2025-11-06T21:20:20.750960+09:00,1,40.0
1762431621.549661652,1762431621,549661652,2025-11-06T21:20:21.550501+09:00,1,40.0
1762431622.350235577,1762431622,350235577,2025-11-06T21:20:22.351272+09:00,1,40.0
1762431623.150219110,1762431623,150219110,2025-11-06T21:20:23.151288+09:00,1,40.0
1762431623.950279341,1762431623,950279341,2025-11-06T21:20:23.951276+09:00,1,40.0
1762431624.750220227,1762431624,750220227,2025-11-06T21:20:24.751189+09:00,1,40.0
1762431625.550236192,1762431625,550236192,2025-11-06T21:20:25.551209+09:00,1,40.0
1762431626.350277472,1762431626,350277472,2025-11-06T21:20:26.351206+09:00,1,40.0
1762431627.150380339,1762431627,150380339,2025-11-06T21:20:27.151390+09:00,1,40.0
1762431627.950396263,1762431627,950396263,2025-11-06T21:20:27.951378+09:00,1,40.0
1762431628.750367774,1762431628,750367774,2025-11-06T21:20:28.751364+09:00,1,40.0
1762431629.550183410,1762431629,550183410,2025-11-06T21:20:29.551233+09:00,1,40.0
1762431630.350438763,1762431630,350438763,2025-11-06T21:20:30.351396+09:00,1,40.0
1762431631.150376338,1762431631,150376338,2025-11-06T21:20:31.151340+09:00,1,40.0
1762431631.950301124,1762431631,950301124,2025-11-06T21:20:31.951253+09:00,1,40.0
1762431632.750355012,1762431632,750355012,2025-11-06T21:20:32.751287+09:00,1,40.0
1762431633.550255777,1762431633,550255777,2025-11-06T21:20:33.551242+09:00,1,40.0
1762431634.350363118,1762431634,350363118,2025-11-06T21:20:34.351333+09:00,1,40.0
1762431635.150244768,1762431635,150244768,2025-11-06T21:20:35.151217+09:00,1,40.0
1762431635.950347347,1762431635,950347347,2025-11-06T21:20:35.951286+09:00,1,40.0
1762431636.750241876,1762431636,750241876,2025-11-06T21:20:36.751285+09:00,1,40.0
1762431637.550342005,1762431637,550342005,2025-11-06T21:20:37.551324+09:00,1,40.0
1762431638.350108040,1762431638,350108040,2025-11-06T21:20:38.351065+09:00,1,40.0
1762431639.150264576,1762431639,150264576,2025-11-06T21:20:39.151246+09:00,1,40.0
1762431639.950276773,1762431639,950276773,2025-11-06T21:20:39.951261+09:00,1,40.0
1762431640.750298485,1762431640,750298485,2025-11-06T21:20:40.751261+09:00,1,40.0
1762431641.550232504,1762431641,550232504,2025-11-06T21:20:41.551212+09:00,1,40.0
1762431642.350246103,1762431642,350246103,2025-11-06T21:20:42.351237+09:00,1,40.0
1762431643.150314675,1762431643,150314675,2025-11-06T21:20:43.151247+09:00,1,40.0
1762431643.949673587,1762431643,949673587,2025-11-06T21:20:43.950709+09:00,1,40.0
1762431644.750264083,1762431644,750264083,2025-11-06T21:20:44.751293+09:00,1,40.0
1762431645.550247381,1762431645,550247381,2025-11-06T21:20:45.551306+09:00,1,40.0
1762431646.350355804,1762431646,350355804,2025-11-06T21:20:46.351335+09:00,1,40.0
1762431647.150376717,1762431647,150376717,2025-11-06T21:20:47.151333+09:00,1,40.0
1762431647.950097548,1762431647,950097548,2025-11-06T21:20:47.951025+09:00,1,40.0
1762431648.750254079,1762431648,750254079,2025-11-06T21:20:48.751231+09:00,1,40.0
1762431649.550387264,1762431649,550387264,2025-11-06T21:20:49.551285+09:00,1,40.0
1762431650.350229693,1762431650,350229693,2025-11-06T21:20:50.351216+09:00,1,40.0
1762431651.150288606,1762431651,150288606,2025-11-06T21:20:51.151268+09:00,1,40.0
1762431651.950376884,1762431651,950376884,2025-11-06T21:20:51.951291+09:00,1,40.0
1762431652.750354774,1762431652,750354774,2025-11-06T21:20:52.751261+09:00,1,40.0
1762431653.550211746,1762431653,550211746,2025-11-06T21:20:53.551129+09:00,1,40.0
1762431654.350188076,1762431654,350188076,2025-11-06T21:20:54.351096+09:00,1,40.0
1762431655.150371341,1762431655,150371341,2025-11-06T21:20:55.151285+09:00,1,40.0
1762431655.950535947,1762431655,950535947,2025-11-06T21:20:55.951387+09:00,1,40.0
1762431656.749286806,1762431656,749286806,2025-11-06T21:20:56.750204+09:00,1,40.0
1762431657.550376461,1762431657,550376461,2025-11-06T21:20:57.551366+09:00,1,40.0
1762431658.350288951,1762431658,350288951,2025-11-06T21:20:58.351188+09:00,1,40.0
1762431659.150318242,1762431659,150318242,2025-11-06T21:20:59.151336+09:00,1,40.0
1762431659.950404659,1762431659,950404659,2025-11-06T21:20:59.951378+09:00,1,40.0
1762431660.750390379,1762431660,750390379,2025-11-06T21:21:00.751402+09:00,1,40.0
1762431661.550105795,1762431661,550105795,2025-11-06T21:21:01.551137+09:00,1,40.0
1762431662.350527527,1762431662,350527527,2025-11-06T21:21:02.351514+09:00,1,40.0
1762431663.150216274,1762431663,150216274,2025-11-06T21:21:03.151285+09:00,1,40.0
1762431663.950008400,1762431663,950008400,2025-11-06T21:21:03.951054+09:00,1,40.0
1762431664.750389219,1762431664,750389219,2025-11-06T21:21:04.751439+09:00,1,40.0
1762431665.550266431,1762431665,550266431,2025-11-06T21:21:05.551205+09:00,1,40.0
1762431666.350352332,1762431666,350352332,2025-11-06T21:21:06.351250+09:00,1,40.0
1762431667.150128344,1762431667,150128344,2025-11-06T21:21:07.151022+09:00,1,40.0
1762431667.950222022,1762431667,950222022,2025-11-06T21:21:07.951203+09:00,1,40.0
1762431668.750253709,1762431668,750253709,2025-11-06T21:21:08.751204+09:00,1,40.0
1762431669.550141536,1762431669,550141536,2025-11-06T21:21:09.551122+09:00,1,40.0
1762431670.350467613,1762431670,350467613,2025-11-06T21:21:10.351442+09:00,1,40.0
1762431671.150371263,1762431671,150371263,2025-11-06T21:21:11.151336+09:00,1,40.0
1762431671.950237661,1762431671,950237661,2025-11-06T21:21:11.951280+09:00,1,40.0
1762431672.750242869,1762431672,750242869,2025-11-06T21:21:12.751228+09:00,1,40.0
1762431673.550387338,1762431673,550387338,2025-11-06T21:21:13.551386+09:00,1,40.0
1762431674.350288788,1762431674,350288788,2025-11-06T21:21:14.351270+09:00,1,40.0
1762431675.150338612,1762431675,150338612,2025-11-06T21:21:15.151304+09:00,1,40.0
1762431675.949878417,1762431675,949878417,2025-11-06T21:21:15.950699+09:00,1,40.0
1762431676.750231409,1762431676,750231409,2025-11-06T21:21:16.751137+09:00,1,40.0
1762431677.550238688,1762431677,550238688,2025-11-06T21:21:17.551207+09:00,1,40.0
1762431678.350306370,1762431678,350306370,2025-11-06T21:21:18.351311+09:00,1,40.0
1762431679.150140207,1762431679,150140207,2025-11-06T21:21:19.151095+09:00,1,40.0
1762431679.950248931,1762431679,950248931,2025-11-06T21:21:19.951219+09:00,1,40.0
1762431680.750380085,1762431680,750380085,2025-11-06T21:21:20.751326+09:00,1,40.0
1762431681.550293255,1762431681,550293255,2025-11-06T21:21:21.551129+09:00,1,40.0
1762431682.350234565,1762431682,350234565,2025-11-06T21:21:22.351241+09:00,1,40.0
1762431683.150202567,1762431683,150202567,2025-11-06T21:21:23.151200+09:00,1,40.0
1762431683.950394571,1762431683,950394571,2025-11-06T21:21:23.951340+09:00,1,40.0
1762431684.750380116,1762431684,750380116,2025-11-06T21:21:24.751298+09:00,1,40.0
1762431685.550387368,1762431685,550387368,2025-11-06T21:21:25.551276+09:00,1,40.0
1762431686.350378810,1762431686,350378810,2025-11-06T21:21:26.351301+09:00,1,40.0
1762431687.150396765,1762431687,150396765,2025-11-06T21:21:27.151304+09:00,1,40.0
1762431687.950119757,1762431687,950119757,2025-11-06T21:21:27.951111+09:00,1,40.0
1762431688.750377508,1762431688,750377508,2025-11-06T21:21:28.751352+09:00,1,40.0
1762431689.550365733,1762431689,550365733,2025-11-06T21:21:29.551245+09:00,1,40.0
1762431690.350245190,1762431690,350245190,2025-11-06T21:21:30.351127+09:00,1,40.0
1762431691.149742030,1762431691,149742030,2025-11-06T21:21:31.150597+09:00,1,40.0
1762431691.949569936,1762431691,949569936,2025-11-06T21:21:31.950438+09:00,1,40.0
1762431692.750356107,1762431692,750356107,2025-11-06T21:21:32.751260+09:00,1,40.0
1762431693.550236428,1762431693,550236428,2025-11-06T21:21:33.551113+09:00,1,40.0
1762431694.350252548,1762431694,350252548,2025-11-06T21:21:34.351131+09:00,1,40.0
1762431695.150148559,1762431695,150148559,2025-11-06T21:21:35.151034+09:00,1,40.0
1762431695.950384471,1762431695,950384471,2025-11-06T21:21:35.951335+09:00,1,40.0
1762431696.750392671,1762431696,750392671,2025-11-06T21:21:36.751301+09:00,1,40.0
1762431697.550292089,1762431697,550292089,2025-11-06T21:21:37.551218+09:00,1,40.0
1762431698.350402120,1762431698,350402120,2025-11-06T21:21:38.351331+09:00,1,40.0
1762431699.150339476,1762431699,150339476,2025-11-06T21:21:39.151195+09:00,1,40.0
1762431699.950351367,1762431699,950351367,2025-11-06T21:21:39.951314+09:00,1,40.0
1762431700.750384680,1762431700,750384680,2025-11-06T21:21:40.751289+09:00,1,40.0
1762431701.550389763,1762431701,550389763,2025-11-06T21:21:41.551279+09:00,1,40.0
1762431702.350228232,1762431702,350228232,2025-11-06T21:21:42.351154+09:00,1,40.0
1762431703.150227022,1762431703,150227022,2025-11-06T21:21:43.151114+09:00,1,39.0
1762431703.950368748,1762431703,950368748,2025-11-06T21:21:43.951273+09:00,1,39.0
1762431704.750375812,1762431704,750375812,2025-11-06T21:21:44.751317+09:00,1,39.0
1762431705.550234521,1762431705,550234521,2025-11-06T21:21:45.551149+09:00,1,39.0
1762431706.350460532,1762431706,350460532,2025-11-06T21:21:46.351375+09:00,1,39.0
1762431707.150350233,1762431707,150350233,2025-11-06T21:21:47.151260+09:00,1,39.0
1762431707.950226836,1762431707,950226836,2025-11-06T21:21:47.951111+09:00,1,39.0
1762431708.751432441,1762431708,751432441,2025-11-06T21:21:48.752316+09:00,1,39.0
1762431709.550229936,1762431709,550229936,2025-11-06T21:21:49.551118+09:00,1,39.0
1762431710.350369233,1762431710,350369233,2025-11-06T21:21:50.351311+09:00,1,39.0
1762431711.150225585,1762431711,150225585,2025-11-06T21:21:51.151107+09:00,1,39.0
1762431711.950094854,1762431711,950094854,2025-11-06T21:21:51.950969+09:00,1,39.0
1762431712.750238122,1762431712,750238122,2025-11-06T21:21:52.751117+09:00,1,39.0
1762431713.550237766,1762431713,550237766,2025-11-06T21:21:53.551140+09:00,1,39.0
1762431714.350324224,1762431714,350324224,2025-11-06T21:21:54.351260+09:00,1,39.0
1762431715.150235719,1762431715,150235719,2025-11-06T21:21:55.151272+09:00,1,39.0
1762431715.950275216,1762431715,950275216,2025-11-06T21:21:55.951272+09:00,1,39.0
1762431716.750368527,1762431716,750368527,2025-11-06T21:21:56.751386+09:00,1,39.0
1762431717.550235415,1762431717,550235415,2025-11-06T21:21:57.551233+09:00,1,39.0
1762431718.350391416,1762431718,350391416,2025-11-06T21:21:58.351382+09:00,1,39.0
1762431719.150374679,1762431719,150374679,2025-11-06T21:21:59.151399+09:00,1,39.0
1762431719.950369070,1762431719,950369070,2025-11-06T21:21:59.951485+09:00,1,39.0
1762431720.750388355,1762431720,750388355,2025-11-06T21:22:00.751400+09:00,1,39.0
1762431721.550395360,1762431721,550395360,2025-11-06T21:22:01.551383+09:00,1,39.0
1762431722.350248108,1762431722,350248108,2025-11-06T21:22:02.351230+09:00,1,39.0
1762431723.150229306,1762431723,150229306,2025-11-06T21:22:03.151253+09:00,1,39.0
1762431723.950231090,1762431723,950231090,2025-11-06T21:22:03.951136+09:00,1,39.0
1762431724.750358623,1762431724,750358623,2025-11-06T21:22:04.751257+09:00,1,39.0
1762431725.549898972,1762431725,549898972,2025-11-06T21:22:05.551012+09:00,1,39.0
1762431726.350229789,1762431726,350229789,2025-11-06T21:22:06.351215+09:00,1,39.0
1762431727.150378512,1762431727,150378512,2025-11-06T21:22:07.151344+09:00,1,39.0
1762431727.950105877,1762431727,950105877,2025-11-06T21:22:07.951087+09:00,1,39.0
1762431728.750238169,1762431728,750238169,2025-11-06T21:22:08.751235+09:00,1,39.0
1762431729.550246388,1762431729,550246388,2025-11-06T21:22:09.551250+09:00,1,39.0
1762431730.350403210,1762431730,350403210,2025-11-06T21:22:10.351375+09:00,1,39.0
1762431731.149984225,1762431731,149984225,2025-11-06T21:22:11.150941+09:00,1,39.0
1762431731.950160603,1762431731,950160603,2025-11-06T21:22:11.951091+09:00,1,39.0
1762431732.750224962,1762431732,750224962,2025-11-06T21:22:12.751151+09:00,1,39.0
1762431733.549888203,1762431733,549888203,2025-11-06T21:22:13.550784+09:00,1,39.0
1762431734.349909782,1762431734,349909782,2025-11-06T21:22:14.350820+09:00,1,39.0
1762431735.149660690,1762431735,149660690,2025-11-06T21:22:15.150537+09:00,1,39.0
1762431735.950312946,1762431735,950312946,2025-11-06T21:22:15.951329+09:00,1,39.0
1762431736.750221751,1762431736,750221751,2025-11-06T21:22:16.751246+09:00,1,39.0
1762431737.549730933,1762431737,549730933,2025-11-06T21:22:17.550631+09:00,1,39.0
1762431738.350296479,1762431738,350296479,2025-11-06T21:22:18.351256+09:00,1,39.0
1762431739.149705076,1762431739,149705076,2025-11-06T21:22:19.150609+09:00,1,39.0
1762431739.949665654,1762431739,949665654,2025-11-06T21:22:19.950591+09:00,1,39.0
1762431740.749720483,1762431740,749720483,2025-11-06T21:22:20.750629+09:00,1,39.0
1762431741.549727576,1762431741,549727576,2025-11-06T21:22:21.550775+09:00,1,39.0
1762431742.349737438,1762431742,349737438,2025-11-06T21:22:22.350712+09:00,1,39.0
1762431743.149743449,1762431743,149743449,2025-11-06T21:22:23.150642+09:00,1,39.0
1762431743.949769833,1762431743,949769833,2025-11-06T21:22:23.950687+09:00,1,39.0
1762431744.749876892,1762431744,749876892,2025-11-06T21:22:24.750797+09:00,1,39.0
1762431745.549713795,1762431745,549713795,2025-11-06T21:22:25.550553+09:00,1,39.0
1762431746.349794081,1762431746,349794081,2025-11-06T21:22:26.350795+09:00,1,39.0
1762431747.149801092,1762431747,149801092,2025-11-06T21:22:27.150684+09:00,1,39.0
1762431747.949645433,1762431747,949645433,2025-11-06T21:22:27.950682+09:00,1,39.0
1762431748.749763187,1762431748,749763187,2025-11-06T21:22:28.750586+09:00,1,39.0
1762431749.549851652,1762431749,549851652,2025-11-06T21:22:29.550774+09:00,1,39.0
1762431750.349652506,1762431750,349652506,2025-11-06T21:22:30.350608+09:00,1,39.0
