time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
34.205079372,-0.00040142573,-0.0007766715,-0.006898414,0.10681851,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.055850536,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.008437559,0.021093896,0.04218779,-0.025312675,-0.04376383,-0.047742363,0.13041309416528557,0.06519869
34.21008377599992,-0.00040142573,-0.0007766715,-0.006898414,0.10709777,-0.04712389,-0.105400436,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0418879,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.03796901,0.025312675,-0.016875118,0.019892652,-0.031828243,0.13071469110514122,0.066661984
34.2150789960001,-0.00040142573,-0.0007766715,-0.006898414,0.107289754,-0.04712389,-0.1053568,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.029670598,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.04218779,0.033750236,-0.016875118,0.011935591,0.015914122,0.13087314781218673,0.067783125
34.220079367999915,-0.00040142573,-0.0007766715,-0.006898414,0.107289754,-0.04712389,-0.1053568,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,0.0017453292,0.0,0.004363323,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.05484413,0.0,-0.016875118,0.011935591,-0.04376383,0.1308884251896013,0.07062148
34.22508108400007,-0.00040142573,-0.0007766715,-0.0070031337,0.10739447,-0.04712389,-0.1053568,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.05062535,0.033750236,-0.008437559,0.019892652,0.007957061,0.1307605194679199,0.07009815
34.23007934399993,-0.00040142573,-0.0007766715,-0.0070031337,0.10739447,-0.04712389,-0.1053568,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,0.09281314,0.0,0.008437559,0.015914122,0.0039785304,0.13048946220596624,0.06928497
34.23507837199986,-0.00040142573,-0.0007766715,-0.0070904,0.107289754,-0.04712389,-0.10530444,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.10546948,0.0,-0.016875118,0.019892652,0.0039785304,0.13007532028306357,0.0699275
34.24007957499998,-0.00040142573,-0.0007766715,-0.0070904,0.107202485,-0.04712389,-0.10530444,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.0,-0.02617994,0.0,0.006981317,0.0,0.0,-0.012656338,0.0,-0.008437559,0.06328169,-0.008437559,-0.016875118,0.011935591,0.0039785304,0.12951819588253388,0.069565125
34.245078826999816,-0.00040142573,-0.0007766715,-0.0070904,0.10709777,-0.04712389,-0.105260804,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.02617994,0.0,0.0017453292,0.0,0.0,-0.008437559,0.0,0.0,0.10546948,0.025312675,-0.016875118,0.011935591,0.019892652,0.12881822646648744,0.06777937
34.25008025499983,-0.00040142573,-0.0007766715,-0.0071951197,0.10690578,-0.04712389,-0.10520845,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.034906585,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,0.0,0.10546948,0.0,0.05906291,0.019892652,0.019892652,0.12797558474190351,0.06670007
34.255078930999844,-0.00040142573,-0.0007766715,-0.0071951197,0.106713794,-0.04712389,-0.10516481,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.0418879,0.0,0.008726646,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.10546948,-0.008437559,-0.016875118,0.019892652,0.007957061,0.12699047861801893,0.06501884
34.26008141500006,-0.00040142573,-0.0007766715,-0.0071951197,0.10652181,-0.04712389,-0.10516481,-0.00013962634,-5.235988e-05,0.0,0.0,-0.006981317,-0.04712389,0.0,0.0008726646,0.0,0.0,-0.012656338,0.008437559,0.025312675,0.1012507,0.0,-0.016875118,0.011935591,0.011935591,0.1258631511550281,0.06273642
34.265079674999924,-0.00040142573,-0.0007766715,-0.0071951197,0.10624255,-0.04712389,-0.105112456,-0.00013962634,-5.235988e-05,0.0,0.0017453292,0.0,-0.064577185,0.0,0.0017453292,0.0,0.0,-0.008437559,0.0,0.0,0.10968826,0.0,-0.016875118,0.011935591,-0.0039785304,0.12459388050411613,0.061511703
34.270079567000266,-0.00040142573,-0.0007766715,-0.0071951197,0.10585858,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.08552113,0.0,0.008726646,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.04640657,0.016875118,0.05062535,0.019892652,0.023871182,0.12318297983882254,0.060525313
34.27508025799989,-0.00040142573,-0.0007766715,-0.0072823865,0.10536989,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.10471976,0.0,0.008726646,0.0,0.0,-0.012656338,0.0,-0.0042187795,0.10546948,0.008437559,0.0,0.019892652,-0.039785303,0.12163079727777193,0.059254702
34.2800783900002,-0.00040142573,-0.0007766715,-0.0072823865,0.10479393,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.012217305,-0.12391838,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.09703192,-0.04218779,0.008437559,-0.04376383,0.015914122,0.11993771579879087,0.0578232
34.28507959399985,-0.00040142573,-0.0007766715,-0.0072823865,0.10413071,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.013962634,-0.13962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,0.09703192,-0.008437559,0.008437559,0.019892652,0.0039785304,0.1181041531443976,0.05588297
34.290080190000026,-0.00040142573,-0.0007766715,-0.0072823865,0.10336276,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.15009831,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.09281314,0.0,0.0,0.015914122,0.023871182,0.11613056171873914,0.053313233
34.29507745799992,-0.00040142573,-0.0007766715,-0.0072823865,0.102507554,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.17802358,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.08859436,0.0,-0.016875118,0.019892652,0.007957061,0.11401742847597174,0.05233198
34.300079302000086,-0.00040142573,-0.0007766715,-0.0072823865,0.10154762,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.19896753,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.021093896,0.10546948,-0.033750236,0.0,0.011935591,0.007957061,0.11176527480010179,0.050549716
34.305079834000026,-0.00040142573,-0.0007766715,-0.0072823865,0.10058769,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.19373155,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.04218779,0.025312675,0.008437559,0.011935591,0.007957061,0.10937465637634702,0.04573406
34.31007921299988,-0.00040142573,-0.0007766715,-0.0072823865,0.099627756,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.008726646,-0.1972222,0.0,0.0034906585,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.09703192,-0.008437559,0.0,0.019892652,0.0039785304,0.10684616305403627,0.041377444
34.315078113000254,-0.00040142573,-0.0007766715,-0.0072823865,0.098563105,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.23212878,0.0,0.007853982,0.0,0.0,-0.008437559,0.0,0.0,0.04640657,0.0,-0.033750236,-0.04376383,0.019892652,0.10418041870105987,0.04006482
34.32007982899995,-0.00040142573,-0.0007766715,-0.0072823865,0.0972192,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.0034906585,-0.28099802,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.0801568,-0.033750236,-0.008437559,-0.04376383,0.011935591,0.10137808104994339,0.040576447
34.3250785690002,-0.00040142573,-0.00086393795,-0.0071951197,0.09578803,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-0.27227136,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.025312675,0.04218779,-0.033750236,-0.016875118,-0.04376383,0.023871182,0.09843984153558027,0.035182565
34.330086717000086,-0.00040142573,-0.00086393795,-0.0070904,0.094356865,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-0.2932153,0.0,0.0,0.0,0.008726646,-0.008437559,0.0,-0.012656338,0.06750047,-0.05906291,0.05062535,0.015914122,0.015914122,0.0953664251245997,0.032350212
34.33507825700008,-0.00040142573,-0.00086393795,-0.0070031337,0.09290824,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.27052602,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.021093896,0.05484413,-0.008437559,-0.016875118,-0.04376383,0.015914122,0.09215859013650973,0.02480365
34.340073572000165,-0.00040142573,-0.00086393795,-0.006898414,0.091564335,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.27227136,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.021093896,0.05906291,0.05062535,0.05062535,-0.04376383,0.019892652,0.08881712805659947,0.018985515
34.34507967199988,-0.00040142573,-0.00086393795,-0.0068111476,0.09002844,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,-0.013962634,0.0052359877,-0.3159046,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0,0.05906291,-0.04218779,-0.008437559,-0.04376383,0.007957061,0.08534286334063512,0.017533721
34.350074060000225,-0.00040142573,-0.00086393795,-0.006706428,0.08831802,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.022689281,-0.35604715,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.016875118,0.06750047,0.0,0.04218779,-0.04376383,0.015914122,0.08173665321144208,0.015860615
34.355081216000144,-0.00040142573,-0.00086393795,-0.0065318947,0.08648543,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.036651913,-0.38920844,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.025312675,0.07593802,-0.04218779,-0.008437559,-0.04376383,0.023871182,0.07799938744742185,0.013462714
34.36008129999982,-0.00040142573,-0.00086393795,-0.0063399086,0.0844783,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.04363323,-0.37873644,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.012656338,0.06750047,-0.04218779,0.05062535,0.019892652,0.015914122,0.0741319881629734,0.0068347193
34.365079784000045,-0.00040142573,-0.00086393795,-0.0061479225,0.08255844,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.029670598,-0.37175512,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.021093896,0.05906291,-0.04218779,-0.016875118,0.011935591,0.007957061,0.0701354095809974,-9.3573486e-05
34.3700789720001,-0.00040142573,-0.00086393795,-0.0060432027,0.0807433,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.3577925,0.0,0.0,0.0,-0.0052359877,0.0,-0.012656338,0.021093896,0.06328169,-0.008437559,0.0,-0.04376383,0.007957061,0.06601063779746408,-0.00841873
34.37507668699982,-0.00040142573,-0.00086393795,-0.005955936,0.0789107,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.02094395,-0.38571778,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,-0.008437559,0.05484413,0.033750236,0.05062535,-0.04376383,0.015914122,0.061758690538087135,-0.012884254
34.38007977899997,-0.00040142573,-0.00086393795,-0.00576395,0.07690357,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.036651913,-0.38571778,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,0.05062535,0.033750236,-0.016875118,-0.039785303,0.015914122,0.05738061690722562,-0.019997071
34.38507989500022,-0.00040142573,-0.00086393795,-0.0055719637,0.07479172,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,-0.45029494,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,0.033750236,0.0,-0.008437559,0.019892652,-0.051720895,0.052877497129045326,-0.02071318
34.39007985099988,-0.00040142573,-0.00086393795,-0.0053799776,0.07240062,-0.04712389,-0.104972824,-0.00013962634,-5.235988e-05,0.0,-0.008726646,0.040142573,-0.4956735,0.0,0.0,0.0,-0.017453292,-0.008437559,-0.012656338,0.016875118,0.029531455,-0.05906291,-0.033750236,0.019892652,-0.047742363,0.04825044228096598,-0.022883188
34.395078526999896,-0.00040142573,-0.00086393795,-0.005187991,0.0699048,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.034906585,-0.4834562,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.008437559,0.008437559,0.033750236,0.008437559,-0.04376383,0.0039785304,0.04350059401953521,-0.030866988
34.40008091500022,-0.00040142573,-0.00086393795,-0.004996005,0.067600965,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-0.4590216,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,-0.008437559,-0.0042187795,0.05062535,-0.025312675,0.019892652,-0.047742363,0.03862912429872911,-0.041013364
34.40507767100007,-0.00040142573,-0.00086393795,-0.004891285,0.065209866,-0.04712389,-0.10501646,-0.00013962634,3.4906585e-05,0.0,0.0,0.017453292,-0.4904375,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.021093896,-0.021093896,-0.04218779,0.05906291,0.011935591,0.027849711,0.033637235080825556,-0.04567414
34.410079515000234,-0.00040142573,-0.00086393795,-0.004891285,0.06260932,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.017453292,-0.5270894,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.008437559,-0.008437559,-0.03796901,0.033750236,-0.016875118,-0.047742363,0.015914122,0.0285261580397852,-0.04954055
34.41507889400009,-0.00040142573,-0.00086393795,-0.004699299,0.060026236,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.04712389,-0.52185345,0.0,0.0,0.0,0.008726646,-0.008437559,0.0042187795,0.016875118,-0.03796901,0.04218779,0.05906291,0.019892652,0.015914122,0.023297154257384267,-0.058001902
34.42008016199998,-0.00040142573,-0.00086393795,-0.004420046,0.057251163,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.05235988,-0.572468,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.008437559,-0.03796901,-0.04218779,0.05062535,-0.04376383,0.015914122,0.017951513912072392,-0.060652148
34.42507992599985,-0.00040142573,-0.00086393795,-0.0041233404,0.05426665,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.057595864,-0.58817595,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,-0.04218779,0.04218779,0.04218779,-0.04376383,-0.051720895,0.012490555960611494,-0.066510685
34.43007978600008,-0.00040142573,-0.00086393795,-0.0038440877,0.05140431,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.008726646,0.04886922,-0.56548667,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.008437559,-0.033750236,-0.04218779,0.05062535,-0.04376383,0.019892652,0.006915627812657088,-0.07691737
34.43507913400026,-0.00040142573,-0.00086393795,-0.003739368,0.048716504,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.027925268,-0.54454273,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,-0.021093896,0.05062535,-0.025312675,0.019892652,0.023871182,0.001228104998320101,-0.08801092
34.44008068999983,-0.00040142573,-0.00086393795,-0.0036521014,0.04594143,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.56897736,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.012656338,0.04218779,0.0,0.019892652,0.007957061,-0.004570609171254125,-0.094638385
34.445080422000046,-0.00040142573,-0.00086393795,-0.0035473816,0.04286965,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.012217305,-0.6161012,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,0.0,0.0,0.04218779,-0.033750236,0.011935591,-0.047742363,-0.010479083950123091,-0.09843608
34.4500784249999,-0.00040142573,-0.00086393795,-0.0035473816,0.03979787,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.019198623,-0.62133723,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,0.008437559,-0.05906291,-0.025312675,-0.04376383,0.007957061,-0.016495861510524013,-0.10674746
34.45507892500018,-0.00040142573,-0.00086393795,-0.0034601153,0.036638826,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.006981317,-0.6422812,0.0,0.0,0.0,0.008726646,0.025312675,0.0042187795,-0.0042187795,0.0042187795,-0.04218779,0.0,-0.051720895,0.007957061,-0.022619457302635648,-0.11354674
34.46007792099999,-0.00040142573,-0.00086393795,-0.0033553955,0.03327034,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.6824237,0.0,0.0,0.0,-0.0017453292,0.025312675,0.008437559,0.008437559,-0.021093896,0.04218779,0.04218779,0.019892652,0.015914122,-0.028848360420831165,-0.118113734
34.465079509000134,-0.00040142573,-0.0007766715,-0.0033553955,0.02983204,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.017453292,0.0,-0.715585,0.0,-0.004363323,0.0,0.0,0.029531455,0.008437559,-0.0042187795,-0.03796901,0.04218779,-0.033750236,-0.051720895,-0.039785303,-0.03518103397646,-0.12348072
34.47007927300001,-0.00040142573,-0.0007766715,-0.0033553955,0.026376288,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.64751714,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.0801568,-0.008437559,-0.008437559,0.007957061,0.019892652,-0.04161591547708571,-0.1392249
34.4750777889999,-0.00040142573,-0.0007766715,-0.0033553955,0.023304509,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.6230825,0.0,0.0,0.0,0.006981317,0.025312675,0.008437559,-0.0042187795,-0.11390704,0.025312675,-0.016875118,0.019892652,0.007957061,-0.048151417211997116,-0.15205953
34.48007988900008,-0.00040142573,-0.0007766715,-0.0034601153,0.019953476,-0.04712389,-0.10501646,-0.00013962634,3.4906585e-05,0.0,0.0,0.0,-0.67718774,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,-0.10968826,0.033750236,-0.016875118,0.019892652,0.015914122,-0.054785926643910354,-0.15649943
34.485079940000105,-0.00040142573,-0.0007766715,-0.0034601153,0.016410459,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.7278023,0.0,0.0,0.0,-0.010471975,0.016875118,0.008437559,-0.0042187795,-0.15609483,0.04218779,-0.025312675,0.019892652,-0.039785303,-0.06151780680690899,-0.16100457
34.49008095199997,-0.00040142573,-0.0007766715,-0.0034601153,0.01276272,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.715585,0.0,0.0,-0.008726646,0.0,-0.012656338,0.008437559,-0.0042187795,-0.13078216,0.025312675,-0.016875118,0.019892652,0.019892652,-0.06834539671030049,-0.17176585
34.495078123999974,-0.00040142573,-0.0007766715,-0.0034601153,0.009114982,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.7400196,0.0,0.0,0.0,0.0034906585,-0.012656338,0.0,0.0,-0.15609483,0.0,-0.025312675,0.011935591,-0.051720895,-0.07526701174842715,-0.17914402
34.50007987200024,-0.00040142573,-0.0007766715,-0.0034601153,0.005187991,-0.04712389,-0.10501646,-0.00013962634,-5.235988e-05,0.0,0.0,-0.008726646,-0.8115781,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.13500094,0.025312675,-0.033750236,0.019892652,0.023871182,-0.08228094411635478,-0.181249
34.50508110800001,-0.00040142573,-0.0007766715,-0.0034601153,0.0011562806,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.80285144,0.0,-0.007853982,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.1645324,0.033750236,-0.033750236,-0.04376383,0.019892652,-0.08938546323122992,-0.19134009
34.510078952000185,-0.00040142573,-0.0007766715,-0.0034601153,-0.002578724,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.715585,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,-0.1603136,-0.008437559,-0.016875118,0.019892652,-0.031828243,-0.09657881615925518,-0.21044178
34.515079099000104,-0.00040142573,-0.0007766715,-0.0035473816,-0.0063137286,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.019198623,-0.7923795,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.17296995,0.04218779,-0.016875118,-0.04376383,0.019892652,-0.1038592280482385,-0.21339855
34.520080879000034,-0.00040142573,-0.0007766715,-0.0036521014,-0.010537425,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.8063421,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0042187795,-0.0042187795,-0.17296995,0.04218779,-0.008437559,0.019892652,-0.047742363,-0.11122490256548534,-0.22142822
34.525079299000026,-0.00040142573,-0.0007766715,-0.003739368,-0.014656402,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.0034906585,-0.8656833,0.0,0.0,0.0,0.006981317,-0.016875118,0.008437559,-0.0042187795,-0.18984507,0.0,-0.033750236,0.019892652,0.015914122,-0.11867402234103702,-0.22548454
34.530080215,-0.00040142573,-0.0007766715,-0.003739368,-0.019072086,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.84997535,0.0,0.0,0.0,0.017453292,-0.016875118,0.0042187795,-0.0042187795,-0.23203287,-0.008437559,0.05062535,0.011935591,0.023871182,-0.12620474941602577,-0.23640046
34.53507911499992,-0.00040142573,-0.0007766715,-0.003739368,-0.02338305,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,0.0,-0.86917394,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,-0.0042187795,-0.19406384,-0.008437559,0.05062535,0.019892652,0.019892652,-0.1338152256962437,-0.24437913
34.54008009500012,-0.00040142573,-0.0007766715,-0.0038440877,-0.027502026,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.010471975,-0.8115781,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.008437559,-0.22781408,0.0,0.05062535,0.015914122,0.019892652,-0.1415035734105538,-0.26084682
34.54507896299992,-0.00040142573,-0.0007766715,-0.0039313543,-0.031429015,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.029670598,-0.78016216,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.20672019,-0.008437559,0.0,0.007957061,0.019892652,-0.14926789557418685,-0.27550042
34.55008032600017,-0.00040142573,-0.00086393795,-0.0041233404,-0.035460725,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.036651913,-0.8552113,0.0,0.0,0.0,-0.008726646,-0.016875118,0.0042187795,0.0,-0.27422065,-0.008437559,0.0,0.019892652,0.0039785304,-0.1571062764568359,-0.27941552
34.55507922600009,-0.00040142573,-0.00086393795,-0.00422806,-0.040068395,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.022689281,-0.9023352,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.0,-0.24890798,-0.05062535,-0.016875118,0.0039785304,0.015914122,-0.16501678205532072,-0.28461164
34.56007921399987,-0.00040142573,-0.00086393795,-0.004420046,-0.04476333,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.017453292,-0.9512044,0.0,-0.004363323,0.0,0.008726646,-0.016875118,0.0042187795,0.008437559,-0.25734553,0.0,0.0,0.019892652,0.007957061,-0.1729974605707238,-0.28958195
34.56507833800015,-0.00040142573,-0.00086393795,-0.004420046,-0.049562987,-0.04712389,-0.10506882,-0.00013962634,-5.235988e-05,0.0,0.0,-0.010471975,-0.9651671,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.3037521,0.0,0.0,0.019892652,0.011935591,-0.18104634289005306,-0.29793337
