time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
21.75007979599968,-0.001972222,-0.16258615,-0.0067587877,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.04712389,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.286877,0.025312675,-0.008437559,-0.05062535,0.0,-0.047742363,0.019892652,-0.2432310525765185,-0.24664709
21.755076093999833,-0.001972222,-0.16230689,-0.0067587877,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.06632251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27422065,0.021093896,0.0,0.033750236,-0.008437559,0.019892652,0.027849711,-0.23998210356362304,-0.2396579
21.760078182999678,-0.001972222,-0.1618182,-0.0067587877,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.09250245,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.016875118,-0.008437559,0.0,0.008437559,-0.04376383,-0.047742363,-0.2366506883725627,-0.23374769
21.765078128999903,-0.001972222,-0.16134696,-0.0067587877,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.12042772,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.2657831,0.025312675,-0.008437559,-0.05906291,0.033750236,0.019892652,-0.047742363,-0.2332376289801838,-0.22771479
21.770079578999685,-0.001972222,-0.16066629,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.25734553,0.025312675,-0.012656338,-0.05062535,0.0,-0.04376383,0.015914122,-0.2297437675078176,-0.22154415
21.77507898099975,-0.001972222,-0.15981108,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.25734553,-0.016875118,-0.012656338,-0.008437559,-0.016875118,0.011935591,0.015914122,-0.22616996601350892,-0.21530822
21.78007902299987,-0.001972222,-0.15893841,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.17802358,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.25734553,0.016875118,-0.0042187795,0.033750236,0.04218779,0.011935591,-0.051720895,-0.2225171062792941,-0.20853846
21.785079160999885,-0.001972222,-0.15797848,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.25312677,0.029531455,0.0,0.008437559,-0.016875118,0.019892652,-0.051720895,-0.2187860895936602,-0.20458852
21.79008547500007,-0.001972222,-0.15663457,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.23625164,0.025312675,-0.012656338,0.04218779,0.05062535,0.019892652,-0.051720895,-0.21497783652914282,-0.20295507
21.795078861000093,-0.001972222,-0.15511614,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.015707964,0.3211406,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.21515775,-0.021093896,-0.008437559,0.0,0.0,0.011935591,-0.047742363,-0.21109328671519795,-0.2000455
21.800085877999663,-0.001972222,-0.15347552,-0.0068635074,-0.079669915,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.22781408,-0.021093896,-0.008437559,0.0,0.008437559,0.011935591,-0.047742363,-0.2071333986063697,-0.19151689
21.805078143999708,-0.001972222,-0.15213162,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.23911011,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.033750236,-0.21515775,-0.021093896,0.03796901,0.0,0.0,-0.051720895,-0.051720895,-0.2030991492457997,-0.1768136
21.81007952999971,-0.001972222,-0.15108442,-0.0068635074,-0.0795652,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.20420352,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.21937652,-0.016875118,0.0,0.04218779,0.04218779,0.0039785304,-0.051720895,-0.1989915340241482,-0.16414168
21.815079699999842,-0.001972222,-0.15001978,-0.0068635074,-0.07947793,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.2268928,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,-0.21093896,0.025312675,0.03796901,0.0,0.008437559,0.019892652,0.019892652,-0.1948115664340077,-0.15706465
21.820078493999972,-0.001972222,-0.1487806,-0.0068635074,-0.07937321,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.017453292,0.23038346,0.0,0.02617994,0.0,0.0,0.0,0.0,-0.008437559,-0.17718872,-0.008437559,-0.008437559,0.0,0.033750236,0.007957061,0.007957061,-0.19056027781983093,-0.14837739
21.82507965600007,-0.0020594886,-0.14773339,-0.0068635074,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.010471975,0.21293017,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.033750236,-0.1603136,-0.012656338,-0.008437559,0.025312675,-0.033750236,0.011935591,0.0039785304,-0.18623871712347384,-0.13680899
21.83007867399965,-0.0020594886,-0.14666875,-0.0068635074,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.008726646,0.20769419,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1645324,-0.0042187795,0.04218779,-0.008437559,0.05062535,0.011935591,-0.047742363,-0.18184795062537723,-0.12630703
21.835076540000045,-0.0020594886,-0.14562155,-0.0068635074,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1645324,-0.016875118,-0.0042187795,0.0,0.04218779,-0.047742363,0.0039785304,-0.17738906168147034,-0.11415208
21.84007712599987,-0.0020594886,-0.1448536,-0.0068635074,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.14835298,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,-0.14765728,-0.021093896,-0.008437559,0.033750236,0.05062535,0.011935591,0.007957061,-0.17286315045587608,-0.09886393
21.845079567000084,-0.0020594886,-0.14408566,-0.0069507738,-0.07928594,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.143117,-0.017453292,0.0052359877,0.0,0.0,0.0,0.0,0.03796901,-0.13500094,0.0,0.03796901,0.0,0.05906291,0.019892652,-0.0039785304,-0.16827133364947489,-0.08686872
21.85007890499992,-0.0020594886,-0.14321299,-0.0069507738,-0.079181224,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.18325958,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.1223446,-0.016875118,-0.008437559,0.0,-0.025312675,0.011935591,0.023871182,-0.16361474422434663,-0.07953122
21.855077218999668,-0.0020594886,-0.1421658,-0.0069507738,-0.079181224,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.22340214,0.0,0.013962634,0.0,0.0,0.0,0.0,0.033750236,-0.11812582,-0.0042187795,-0.0042187795,0.0,0.05062535,0.019892652,0.0039785304,-0.158894531124258,-0.072526425
21.860078540999893,-0.0020594886,-0.14101388,-0.0069507738,-0.079093955,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.23561946,0.0,0.006981317,0.0,0.0,0.0,0.0,0.033750236,-0.09281314,-0.0042187795,0.0,0.0,-0.033750236,0.011935591,0.015914122,-0.15411185899116583,-0.0628559
21.865079607000098,-0.0020594886,-0.1397747,-0.0069507738,-0.079093955,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.09281314,0.0,0.033750236,-0.008437559,-0.025312675,-0.047742363,0.027849711,-0.14926790787784996,-0.05378691
21.87007881699992,-0.0020594886,-0.13832606,-0.0069507738,-0.079093955,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.2984513,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.08859436,-0.008437559,-0.008437559,0.0,-0.033750236,0.019892652,0.0,-0.1443638729567616,-0.047958557
21.875079146999724,-0.0020594886,-0.1368949,-0.0069507738,-0.07898924,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.29670596,0.0,0.010471975,0.0,0.0,0.0,0.0,0.033750236,-0.06328169,-0.0042187795,0.04218779,0.0,0.0,0.011935591,0.007957061,-0.1394009642251457,-0.0371888
21.880077812999843,-0.0020594886,-0.135359,-0.0069507738,-0.07898924,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.033750236,-0.05062535,-0.012656338,-0.008437559,0.016875118,-0.025312675,0.019892652,0.007957061,-0.13438040620646127,-0.027607469
21.885078942999826,-0.0020594886,-0.13382313,-0.0069507738,-0.07890197,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.30194196,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,-0.008437559,-0.008437559,0.0,-0.033750236,0.011935591,0.015914122,-0.12930343764828423,-0.01663513
21.890080039999702,-0.0020594886,-0.13239194,-0.0069507738,-0.07890197,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.30543262,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.033750236,0.0,0.033750236,0.0,-0.025312675,-0.047742363,0.019892652,-0.1241713112166335,-0.0058813617
21.895079793999685,-0.0020594886,-0.13075134,-0.0069507738,-0.07879725,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3333579,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,-0.029531455,-0.0042187795,0.04218779,-0.008437559,-0.016875118,0.019892652,0.019892652,-0.1189852931869077,0.001962355
21.90007730799971,-0.0020594886,-0.12912819,-0.0069507738,-0.07879725,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,-0.025312675,0.0,0.04218779,0.025312675,-0.008437559,0.015914122,0.019892652,-0.11374666313146503,0.014554116
21.90507923799987,-0.0020594886,-0.12767956,-0.0069507738,-0.07879725,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.27576202,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.008437559,0.033750236,-0.008437559,-0.033750236,-0.047742363,0.007957061,-0.10845671360387488,0.030092327
21.910080239999843,-0.0020594886,-0.12644038,-0.0069507738,-0.07870998,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.21293017,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.0042187795,0.033750236,0.04218779,-0.033750236,0.019892652,0.019892652,-0.10311674982003752,0.04867786
21.9150795139999,-0.0020594886,-0.12539318,-0.0069507738,-0.078605264,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0052359877,0.22165681,0.0,0.034906585,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,-0.0042187795,0.04218779,0.008437559,-0.033750236,0.019892652,0.0039785304,-0.09772808933610824,0.0608296
21.920078052000008,-0.0020594886,-0.124049276,-0.0069507738,-0.07841328,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3036873,-0.012217305,0.038397245,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,0.03796901,-0.05906291,-0.008437559,-0.047742363,0.027849711,-0.09229206172342433,0.06490291
21.925077934,-0.0020594886,-0.122408666,-0.0069507738,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.34732053,0.0,0.022689281,0.0,0.0,0.0,0.0,-0.012656338,0.016875118,-0.008437559,0.03796901,0.025312675,-0.033750236,0.011935591,0.007957061,-0.08681000824046295,0.07206392
21.930078584000057,-0.0020594886,-0.120593525,-0.0069507738,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.012656338,-0.008437559,-0.012656338,-0.05062535,-0.033750236,0.019892652,0.027849711,-0.08128328150189634,0.08215148
21.935077312999965,-0.0020594886,-0.11886565,-0.0069507738,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.3159046,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,-0.0042187795,0.033750236,0.0,-0.008437559,-0.051720895,0.019892652,-0.07571324514484418,0.097866744
21.940078859000096,-0.0020594886,-0.11743448,-0.00703804,-0.07822129,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.30717796,-0.010471975,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.012656338,0.025312675,0.03796901,-0.04218779,-0.016875118,-0.047742363,0.023871182,-0.07010127349243125,0.11128182
21.945079221000015,-0.0020594886,-0.11551461,-0.00703804,-0.078029305,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.41538838,0.0,0.029670598,0.0,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,-0.021093896,-0.008437559,-0.025312675,0.011935591,0.023871182,-0.06444875121468396,0.11165875
21.950079454999923,-0.001972222,-0.113018796,-0.00703804,-0.07794204,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.53232545,0.0,0.03141593,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.0,-0.008437559,-0.008437559,-0.016875118,0.019892652,0.023871182,-0.05875707298689889,0.10955262
21.95507924100002,-0.001972222,-0.11033099,-0.00703804,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.025312675,-0.0042187795,-0.033750236,-0.025312675,0.019892652,-0.0039785304,-0.0530276431455175,0.1197247
21.960077938999802,-0.001972222,-0.107835166,-0.00703804,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-0.00015707963,0.0,0.5061455,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.008437559,0.033750236,-0.008437559,0.007957061,0.019892652,-0.04726187534161155,0.13110532
21.96507705299973,-0.001972222,-0.10516481,-0.00703804,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.5497787,0.0,0.0,0.0,0.0,0.0,0.015707964,-0.008437559,0.016875118,0.0,-0.016875118,0.025312675,0.0,0.011935591,-0.047742363,-0.04146119219212202,0.13613299
21.97007795899981,-0.001972222,-0.10247701,-0.00703804,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.033750236,0.0,-0.0042187795,-0.008437559,0.008437559,-0.04376383,0.019892652,-0.03562702492881331,0.14906274
21.975132175,-0.001972222,-0.09998119,-0.00703804,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.47996554,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.11812582,-0.008437559,-0.012656338,-0.05906291,-0.016875118,0.011935591,0.0039785304,-0.029760813045153905,0.16266458
21.980092985999818,-0.001972222,-0.0973981,-0.0069507738,-0.07783732,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.51138145,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.1223446,-0.008437559,-0.0042187795,-0.04218779,0.008437559,-0.04376383,0.011935591,-0.02386400394115326,0.16946416
21.98507549199985,-0.001972222,-0.09490228,-0.0069507738,-0.07775006,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.4904375,0.010471975,0.017453292,0.0,0.0,0.0034906585,0.0,-0.012656338,0.10968826,0.025312675,0.008437559,-0.008437559,0.008437559,0.011935591,0.011935591,-0.017938052566227353,0.18184893
21.99007690999997,-0.001972222,-0.09251118,-0.0068635074,-0.07764533,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.5270894,0.006981317,0.013962634,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.016875118,-0.008437559,0.033750236,-0.016875118,0.011935591,0.015914122,-0.011984421060200715,0.18887132
21.9950749679997,-0.001972222,-0.08971865,-0.0068635074,-0.07755807,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.55850536,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.15609483,-0.012656338,-0.008437559,0.0,-0.016875118,0.011935591,0.019892652,-0.006004578392555915,0.19529167
22.00007769800004,-0.001972222,-0.08703084,-0.0068635074,-0.07745335,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.010471975,0.55152404,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.14765728,0.025312675,-0.012656338,-0.033750236,0.033750236,0.019892652,-0.047742363,-3.7192471324942744e-15,0.20594013
22.005074987999706,-0.001972222,-0.083976515,-0.0068635074,-0.077366084,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.62133723,0.0,0.013962634,0.0,0.0,0.0,-0.017453292,0.0,0.15609483,0.025312675,-0.0042187795,-0.033750236,-0.008437559,0.011935591,0.023871182,0.0060278325775968145,0.20787932
22.010074645999794,-0.001972222,-0.08080002,-0.0068635074,-0.077366084,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.62831855,0.0,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,0.14765728,0.025312675,-0.008437559,-0.033750236,0.008437559,-0.04376383,0.019892652,0.012077432062742643,0.2158005
22.01507529599985,-0.001972222,-0.07764097,-0.0068635074,-0.077261366,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6335545,0.0,0.015707964,0.0,0.0,0.0,0.0,-0.012656338,0.17718872,-0.016875118,-0.012656338,0.04218779,-0.016875118,0.019892652,-0.04376383,0.018147305807288364,0.22400938
22.020077320999917,-0.001972222,-0.07437721,-0.0068635074,-0.0771741,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6440265,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.17718872,0.025312675,-0.008437559,-0.04218779,0.008437559,-0.039785303,0.019892652,0.024235956160718497,0.23143685
22.025073810999857,-0.001972222,-0.0716894,-0.0068635074,-0.0771741,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.5375614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.016875118,-0.012656338,0.025312675,-0.008437559,-0.039785303,-0.0039785304,0.030341880839653723,0.2523377
22.03007487700006,-0.001972222,-0.06863508,-0.0068635074,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.65100783,0.0,0.017453292,0.0,0.0,0.0,-0.008726646,-0.008437559,0.2235953,0.021093896,-0.008437559,-0.033750236,0.008437559,0.011935591,0.015914122,0.03646357329855552,0.25019518
22.035085127000002,-0.001972222,-0.06545857,-0.0068635074,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6126106,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.2446892,-0.021093896,-0.016875118,0.025312675,-0.008437559,0.019892652,-0.047742363,0.042599523101399396,0.26291323
22.040077872999973,-0.001972222,-0.06240425,-0.0068635074,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6370452,0.0,0.017453292,0.0,0.0,0.0,-0.017453292,0.033750236,0.23203287,-0.008437559,0.033750236,0.025312675,0.0,0.011935591,0.027849711,0.048748216294391224,0.2697529
22.04507164300003,-0.001972222,-0.058756508,-0.0068635074,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-0.00015707963,0.0,0.7592182,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.2025014,-0.008437559,0.03796901,0.033750236,0.008437559,0.019892652,0.015914122,0.05490813577949608,0.2650721
22.050074436999694,-0.001972222,-0.055021506,-0.0068635074,-0.07706938,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.7696902,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.24047042,-0.008437559,-0.012656338,0.0,0.008437559,-0.039785303,-0.039785303,0.061077761688748324,0.27132878
22.05507851099992,-0.001972222,-0.050885074,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.017453292,0.7958701,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.23203287,-0.012656338,-0.012656338,0.04218779,-0.033750236,0.011935591,0.0039785304,0.06725557175926734,0.27483493
22.060078616999817,-0.0020594886,-0.04725479,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6894051,0.0,0.0,0.0,0.0,0.0,0.0052359877,0.033750236,0.29109576,-0.012656338,0.025312675,0.0,0.0,0.015914122,-0.039785303,0.07344004170886997,0.293144
22.065080129999842,-0.0020594886,-0.043694317,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.71383965,0.0,0.0,0.0,0.0,0.0,-0.012217305,0.021093896,0.2700019,-0.016875118,0.03796901,-0.008437559,0.0,0.011935591,0.019892652,0.07962964561212516,0.29858792
22.070079211999655,-0.0020594886,-0.040343285,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.6702064,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.31218967,-0.008437559,0.03796901,0.025312675,0.0,0.019892652,0.019892652,0.08582285627689239,0.31147778
22.075076341999647,-0.0020594886,-0.03680027,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.71733034,0.0,0.017453292,0.0,0.0,0.0,0.0,0.03796901,0.29953334,-0.008437559,0.03796901,0.033750236,0.0,0.019892652,-0.031828243,0.09201814562111676,0.3147222
22.080077344000074,-0.0020594886,-0.03325725,-0.0068635074,-0.07698211,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.72431165,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.324846,-0.016875118,0.0,0.033750236,0.05062535,0.011935591,0.015914122,0.0982139850498435,0.32198253
22.085079177999887,-0.0020594886,-0.029330257,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.80983275,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.021093896,0.29531455,-0.008437559,-0.0042187795,-0.008437559,0.04218779,0.011935591,0.0039785304,0.10440884583241505,0.32023403
22.090079827999944,-0.0020594886,-0.025193827,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,-0.0034906585,0.84648466,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.31640846,-0.012656338,-0.0042187795,0.016875118,0.05062535,0.0,0.019892652,0.11060119947961786,0.32273662
22.095076061999862,-0.0021467549,-0.020795599,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.8656833,0.0,0.017453292,0.0,0.0,0.0,-0.0034906585,0.033750236,0.29531455,-0.016875118,0.0,0.04218779,-0.033750236,0.0039785304,0.019892652,0.11678951812085323,0.326187
22.100077992000024,-0.0021467549,-0.016467182,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.9180432,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,0.29953334,-0.008437559,-0.0042187795,0.04218779,-0.016875118,0.015914122,0.007957061,0.12297227488109982,0.32651407
22.105078896999657,-0.0021467549,-0.011772246,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.8953539,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.29109576,-0.016875118,-0.008437559,0.016875118,0.033750236,0.011935591,0.007957061,0.12914794425763607,0.3332252
22.11008037900001,-0.0021467549,-0.0072692963,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.95294976,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.29109576,-0.012656338,-0.0042187795,0.025312675,0.008437559,0.007957061,0.0039785304,0.13531500249644618,0.33245793
22.115078052999706,-0.0021467549,-0.002661627,-0.0068635074,-0.07687739,-0.047141343,-0.104972824,-0.00013962634,-6.981317e-05,0.0,0.89360857,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.3459399,-0.008437559,0.033750236,-0.008437559,0.05062535,-0.04376383,-0.0039785304,0.14147192796819508,0.3430398
