time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
27.86007953499984,-0.00038397242,-0.00091629784,-0.10367692,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.1605703,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,0.012656338,0.0,0.016875118,0.011935591,0.019892652,-0.09083879216538593,0.022457361
27.865080271999886,-0.00038397242,-0.00091629784,-0.10280426,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.16929694,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.029531455,0.0,0.008437559,0.011935591,0.019892652,-0.08901339336787445,0.024442902
27.870078959999773,-0.00038397242,-0.00091629784,-0.10194904,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.029531455,0.0,0.025312675,-0.04376383,0.027849711,-0.08707732117651751,0.02576561
27.875081680999756,-0.00038397242,-0.00091629784,-0.10090185,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.2146755,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.016875118,0.0,0.0,-0.04376383,0.023871182,-0.08503105328816529,0.026144838
27.88007915399976,-0.00038397242,-0.00091629784,-0.09974993,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.21816616,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0042187795,0.021093896,0.025312675,0.008437559,0.019892652,-0.047742363,-0.08287509458879677,0.028807892
27.885078354000143,-0.00038397242,-0.00091629784,-0.09859801,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.23387411,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.025312675,0.008437559,0.011935591,-0.047742363,-0.08060997702896083,0.030576691
27.890080146999935,-0.00038397242,-0.00091629784,-0.09734137,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.016875118,-0.008437559,0.008437559,0.019892652,0.019892652,-0.07823625949251939,0.032008067
27.895078067999748,-0.00038397242,-0.00091629784,-0.09618946,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.025312675,0.012656338,-0.008437559,0.008437559,0.011935591,0.019892652,-0.07575452765876023,0.03861552
27.900079124000058,-0.00038397242,-0.00091629784,-0.09503754,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.22863813,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,0.012656338,-0.008437559,0.008437559,0.019892652,0.015914122,-0.07316539385787624,0.04275263
27.90507966899986,-0.00038397242,-0.00091629784,-0.09371109,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.27227136,-0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.04640657,0.016875118,0.033750236,0.0,0.019892652,0.023871182,-0.0704694969198883,0.042497654
27.91008542899999,-0.00038397242,-0.00091629784,-0.09226247,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.286234,-0.015707964,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.05062535,0.016875118,-0.033750236,0.008437559,0.011935591,0.019892652,-0.06766750201703114,0.045161504
27.915077589999783,-0.00038397242,-0.00091629784,-0.090831295,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.30543262,-0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.04218779,0.016875118,0.025312675,-0.04218779,-0.04376383,-0.039785303,-0.0647601004996175,0.04767032
27.920085173999723,-0.00038397242,-0.00091629784,-0.08910342,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.33161256,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.04218779,0.016875118,0.0,-0.033750236,0.011935591,-0.051720895,-0.06174800972546185,0.048904985
27.925079318999906,-0.00038397242,-0.00091629784,-0.0876548,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.2635447,-0.015707964,0.0,0.0,0.0,0.0,0.012656338,0.008437559,0.03796901,0.012656338,0.04218779,-0.008437559,0.011935591,0.0039785304,-0.05863197288290273,0.060714006
27.93007749599974,-0.00038397242,-0.00091629784,-0.08632835,-0.05127341,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.27750736,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.03796901,0.008437559,0.025312675,-0.033750236,0.011935591,-0.047742363,-0.05541275880739949,0.064996034
27.935078711999722,-0.00038397242,-0.00091629784,-0.084879726,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3159046,-0.008726646,0.0,0.0,0.015707964,0.0,-0.008437559,0.0042187795,0.06750047,0.016875118,-0.025312675,0.008437559,0.019892652,0.015914122,-0.052091161791852025,0.06677523
27.940078137,-0.00038397242,-0.00091629784,-0.083256565,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3281219,-0.02443461,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.06750047,0.012656338,-0.025312675,0.008437559,-0.04376383,0.019892652,-0.048668001390627824,0.0709535
27.945079449999866,-0.00038397242,-0.00091629784,-0.08152869,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.008726646,0.3577925,-0.03141593,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.033750236,0.012656338,-0.025312675,-0.033750236,0.019892652,-0.047742363,-0.04514412221733105,0.073374465
27.950080986000103,-0.00038397242,-0.00091629784,-0.07971355,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.34906584,-0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.03796901,0.021093896,0.016875118,0.008437559,-0.039785303,0.015914122,-0.04152039373641214,0.079672895
27.955080154999905,-0.00038397242,-0.00091629784,-0.077880956,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3630285,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0801568,0.012656338,0.033750236,-0.05062535,0.019892652,0.007957061,-0.037797710048663946,0.08394689
27.960077371999887,-0.00038397242,-0.00091629784,-0.07615308,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.34382987,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.029531455,0.0042187795,0.033750236,-0.033750236,-0.04376383,-0.051720895,-0.03397698967057611,0.09214528
27.965079067999795,-0.00038397242,-0.00091629784,-0.074425206,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.36128315,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.03796901,0.016875118,-0.033750236,0.0,0.019892652,0.019892652,-0.030059175307727726,0.096969776
27.970079580999936,-0.00038397242,-0.00091629784,-0.07261006,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3525565,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.04640657,0.012656338,0.025312675,0.016875118,0.0039785304,0.015914122,-0.026045233622196406,0.10443883
27.975079709000056,-0.00038397242,-0.00091629784,-0.07079492,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.3926991,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.05484413,0.008437559,0.033750236,-0.05062535,0.011935591,0.007957061,-0.02193615499402768,0.107306376
27.9800790700001,-0.00038397242,-0.00091629784,-0.06868307,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.41887903,0.0,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.07593802,0.008437559,0.033750236,0.033750236,0.011935591,0.011935591,-0.017732953276883734,0.11096246
27.985079423000116,-0.00038397242,-0.00091629784,-0.0664665,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0034906585,0.0,0.45029494,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.07171925,0.008437559,-0.008437559,0.008437559,0.007957061,0.015914122,-0.013436665547901905,0.114060014
27.990078879000066,-0.00038397242,-0.00091629784,-0.06426739,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.46251225,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.11390704,0.0,-0.025312675,0.008437559,0.019892652,0.023871182,-0.009048351851788983,0.11940589
27.995079840000017,-0.00038397242,-0.00091629784,-0.061771564,-0.051657382,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.4886922,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.08437558,0.016875118,0.0,0.0,0.011935591,-0.051720895,-0.004569094939277485,0.12273819
28.000076705000083,-0.00038397242,-0.00091629784,-0.05946773,-0.051762104,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.4537856,-0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.08859436,0.016875118,0.0,0.008437559,-0.04376383,-0.047742363,-2.1649348980190553e-15,0.13302463
28.00507833699976,-0.00038397242,-0.00091629784,-0.057373337,-0.05184937,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.40491638,-0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,0.11812582,0.012656338,0.033750236,0.025312675,0.0,0.015914122,0.0046578056102374865,0.1456018
28.010078914000132,-0.00038397242,-0.00091629784,-0.055156767,-0.05184937,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.47472957,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.10546948,0.0,0.0,-0.033750236,-0.04376383,0.011935591,0.009403172647603375,0.14620687
28.015074755000114,-0.00038397242,-0.00091629784,-0.052660946,-0.05184937,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.5078908,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0,0.12656339,0.008437559,-0.008437559,0.033750236,-0.051720895,0.011935591,0.014234930263789969,0.14989854
28.02007664299981,-0.00038397242,-0.00091629784,-0.05018258,-0.05184937,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.46949357,0.0,0.0,0.0,-0.010471975,0.0,-0.016875118,0.0042187795,0.13078216,0.008437559,0.025312675,-0.04218779,0.011935591,0.007957061,0.019151886294895837,0.16105404
28.02508685099974,-0.00038397242,-0.00091629784,-0.047774024,-0.05184937,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.49916416,0.0,0.0,0.0,-0.0052359877,0.0,-0.016875118,0.0042187795,0.14765728,0.0042187795,-0.008437559,0.025312675,0.011935591,0.027849711,0.024152827555598666,0.16586414
28.03007897999987,-0.00038397242,-0.00091629784,-0.045278203,-0.05184937,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.49916416,0.006981317,0.0,0.0,0.03141593,-0.008726646,-0.016875118,0.0,0.1645324,-0.03796901,0.025312675,0.008437559,0.011935591,0.007957061,0.029236520138477606,0.17362775
28.03507994099982,-0.00038397242,-0.00091629784,-0.042799838,-0.05184937,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.44331363,0.0,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0,0.18140751,-0.025312675,0.016875118,0.016875118,-0.04376383,0.015914122,0.034401709718452356,0.18727328
28.04007939799976,-0.00038397242,-0.00091629784,-0.04068799,-0.051762104,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.46251225,0.0052359877,0.0,0.0,-0.017453292,0.017453292,-0.012656338,0.0042187795,0.18140751,0.0042187795,0.025312675,-0.05062535,0.015914122,0.027849711,0.03964712186227759,0.19475411
28.04507981400002,-0.00038397242,-0.00091629784,-0.03800018,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.56199604,0.015707964,0.0,0.0,0.034906585,0.0,-0.012656338,0.0,0.19406384,0.008437559,-0.008437559,-0.033750236,0.007957061,-0.039785303,0.0449714623430052,0.19271533
28.050079815000117,-0.00038397242,-0.00091629784,-0.035120387,-0.051657382,-0.04783075,-0.07106108,-3.4906585e-05,-6.981317e-05,0.0,0.0,0.53930676,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0042187795,0.19406384,-0.04640657,-0.008437559,0.008437559,-0.04376383,0.019892652,0.0503734174592817,0.20255074
28.055079271000068,-0.00038397242,-0.00091629784,-0.03262457,-0.051657382,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.5235988,0.0,0.0,0.0,-0.027925268,0.008726646,0.0,0.0,0.2025014,0.0042187795,-0.008437559,0.0,0.015914122,0.0,0.055851654359518055,0.21306878
28.060078023999722,-0.00038397242,-0.00091629784,-0.029657507,-0.051570117,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.62831855,0.012217305,0.0,0.0,0.02617994,0.0,-0.012656338,0.0,0.18984507,-0.029531455,-0.008437559,0.008437559,0.011935591,0.023871182,0.06140482137073694,0.21035513
28.065078473000085,-0.00038397242,-0.00091629784,-0.026585728,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.58294,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.2025014,-0.033750236,-0.008437559,0.008437559,-0.04376383,0.019892652,0.06703154833206199,0.22255783
28.070079049000014,-0.00038397242,-0.00091629784,-0.023618668,-0.051570117,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.57770395,0.0,0.0,0.0,-0.022689281,0.0,-0.012656338,0.0042187795,0.2025014,-0.03796901,0.0,0.008437559,-0.04376383,0.023871182,0.07273044693281511,0.23127694
28.075077546000102,-0.00038397242,-0.00091629784,-0.020651609,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.62831855,0.0,0.0,0.0,0.02443461,0.0,-0.016875118,0.0042187795,0.19406384,-0.029531455,0.033750236,0.008437559,0.007957061,0.023871182,0.07850011105505145,0.2346233
28.08007799500001,-0.00038397242,-0.00091629784,-0.01757983,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.62133723,-0.010471975,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.21937652,-0.033750236,0.0,0.016875118,-0.04376383,0.019892652,0.08433911712046138,0.24362312
28.085079339000004,-0.00038397242,-0.00091629784,-0.014316063,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0034906585,0.6457718,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.21515775,0.0042187795,-0.008437559,0.016875118,0.019892652,0.015914122,0.09024602444167945,0.24910909
28.090078923999954,-0.00038397242,-0.00091629784,-0.011157017,-0.051657382,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6335545,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.2235953,0.0042187795,-0.008437559,0.008437559,-0.04376383,0.019892652,0.09621937557771665,0.2587737
28.095079436000105,-0.00038397242,-0.00091629784,-0.007805985,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6789331,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.23203287,-0.029531455,-0.008437559,0.008437559,0.011935591,0.019892652,0.10225769669355045,0.26229775
28.100077676999717,-0.00038397242,-0.00091629784,-0.0045422195,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6230825,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.25734553,-0.03796901,-0.033750236,0.008437559,0.011935591,0.011935591,0.10835949792380417,0.2763969
28.105079917999774,-0.00038397242,-0.00091629784,-0.0013831734,-0.051570117,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,-0.0052359877,0.63529986,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.27843943,-0.029531455,-0.025312675,0.008437559,0.019892652,0.019892652,0.11452327374033328,0.28418934
28.110078797999904,-0.00038397242,-0.00091629784,0.0017933258,-0.051570117,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.62133723,0.012217305,0.0,0.0,0.02094395,0.0,-0.008437559,0.0,0.28265822,-0.03796901,-0.033750236,0.016875118,0.019892652,0.015914122,0.12074750332367423,0.29472882
28.115078766999886,-0.00038397242,-0.00091629784,0.0047603855,-0.051465396,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.58294,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.29953334,0.016875118,-0.008437559,0.008437559,-0.04376383,0.011935591,0.12703065093831817,0.3085168
28.12007787199991,-0.00038397242,-0.00091629784,0.007832165,-0.05137813,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6440265,0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.29109576,-0.033750236,0.008437559,0.025312675,0.007957061,0.007957061,0.13337116631161944,0.31221434
28.125077839999904,-0.00038397242,-0.00091629784,0.011095931,-0.05127341,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.6318092,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.30797088,-0.03796901,-0.008437559,0.033750236,0.019892652,0.019892652,0.13976748501626185,0.32283375
28.13007928099978,-0.00038397242,-0.00091629784,0.014446963,-0.051186144,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.008726646,0.0,0.7033677,0.017453292,0.0,0.0,-0.017453292,0.0,-0.008437559,-0.008437559,0.29531455,-0.03796901,-0.033750236,0.025312675,0.007957061,0.011935591,0.14621802885632665,0.3249764
28.135079729000154,-0.00038397242,-0.00091629784,0.018181967,-0.051081423,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7120943,0.013962634,0.0,0.0,0.012217305,0.0,0.0,-0.012656338,0.29109576,-0.033750236,-0.033750236,0.016875118,0.019892652,0.019892652,0.1527212062566488,0.33240828
28.140076178000072,-0.00038397242,-0.00091629784,0.02163772,-0.050994158,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7225663,0.0034906585,0.0,0.0,-0.03141593,0.0,0.0,-0.012656338,0.30797088,0.012656338,-0.04218779,0.008437559,0.019892652,-0.039785303,0.1592754126555021,0.34065646
28.14507787499997,-0.00038397242,-0.00091629784,0.025268003,-0.050889436,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.71733034,0.010471975,0.0,0.0,0.0017453292,0.0,0.0,-0.012656338,0.3206272,-0.029531455,-0.033750236,0.008437559,0.007957061,0.023871182,0.1658790309005362,0.35010004
28.150078162999762,-0.00038397242,-0.00091629784,0.029020462,-0.050889436,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7382743,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.36281502,-0.03796901,0.025312675,0.008437559,0.0,0.019892652,0.17253043164776122,0.35670248
28.155085203,-0.00038397242,-0.00091629784,0.032650746,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.70685834,0.0,0.0,0.0,0.0052359877,0.0,0.0,-0.008437559,0.3670338,-0.03796901,0.033750236,0.008437559,0.015914122,0.015914122,0.17922797376358196,0.36904585
28.16007803699995,-0.00038397242,-0.00091629784,0.03621122,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7417649,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.38812768,-0.03796901,0.025312675,0.0,0.011935591,0.015914122,0.18597000472967462,0.37509987
28.165084661000037,-0.00038397242,-0.00091629784,0.04003349,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7749262,0.0,0.0,0.0,0.013962634,0.0,-0.008437559,-0.012656338,0.37547135,-0.033750236,-0.033750236,0.008437559,0.011935591,-0.039785303,0.1927548610507935,0.3806715
28.170078485999966,-0.00038397242,-0.00091629784,0.043873213,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7749262,0.0,0.0,0.0,-0.017453292,0.0,0.029531455,-0.012656338,0.37969014,0.021093896,-0.033750236,0.025312675,0.019892652,-0.047742363,0.19958086866517163,0.38963035
28.175079478000043,-0.00038397242,-0.00091629784,0.04760822,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.715585,0.0,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,0.38812768,0.016875118,-0.033750236,0.008437559,0.011935591,0.019892652,0.20644634335755746,0.40495586
28.18007611899975,-0.00038397242,-0.00091629784,0.05116869,-0.05080217,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.726057,0.0,0.0,0.0,-0.017453292,0.0,0.029531455,-0.008437559,0.3670338,0.0042187795,-0.033750236,0.008437559,0.011935591,-0.047742363,0.21334959117480723,0.413937
28.18507868000006,-0.00038397242,-0.00091629784,0.054903693,-0.050714906,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.71383965,0.02617994,0.0,-0.004363323,0.027925268,0.0,0.029531455,-0.012656338,0.36281502,0.021093896,0.025312675,0.016875118,0.011935591,-0.039785303,0.2202889088438237,0.42477167
28.190078103999895,-0.00038397242,-0.00091629784,0.058254726,-0.050610185,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.69115037,0.02443461,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.37125257,0.012656338,0.025312675,0.008437559,0.019892652,-0.039785303,0.22726258419179485,0.43790853
28.19507928899975,-0.00038397242,-0.00091629784,0.061902463,-0.05052292,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.7400196,0.015707964,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.38390893,0.0042187795,-0.033750236,-0.033750236,0.011935591,0.0039785304,0.23426889656868408,0.44309732
28.200079385999743,-0.00038397242,-0.00091629784,0.06574219,-0.050418198,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.8063421,0.017453292,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.42187792,0.012656338,0.0,-0.033750236,-0.04376383,-0.047742363,0.24130611727176293,0.4460576
28.20507759400016,-0.00038397242,-0.00091629784,0.069948435,-0.050418198,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.84648466,0.0034906585,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.43875304,0.012656338,-0.033750236,0.008437559,0.011935591,0.023871182,0.2483725099720976,0.45062375
28.210077242999887,-0.00038397242,-0.00091629784,0.07417213,-0.050330933,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.86219263,0.0,0.0,0.0,-0.015707964,0.0,0.012656338,0.0042187795,0.45984694,0.016875118,0.025312675,0.008437559,0.0039785304,0.023871182,0.25546633114303874,0.45766333
28.215077500000007,-0.00038397242,-0.00091629784,0.07848309,-0.050330933,-0.04783075,-0.07106108,-0.00020943952,-6.981317e-05,0.0,0.0,0.84823,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.4260967,0.008437559,0.0,0.025312675,0.0039785304,0.007957061,0.2625858304903659,0.46748522
28.220078811999883,-0.00038397242,-0.00091629784,0.08270679,-0.050418198,-0.04783075,-0.07106108,-0.00012217305,-6.981317e-05,0.0,0.0,0.84299403,-0.015707964,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.43875304,0.012656338,0.016875118,0.0,0.019892652,0.019892652,0.26972925138413373,0.476768
