time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
29.07008016499981,-8.726646e-05,-0.00028797932,0.2378491,-0.02025891,0.62711424,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20943952,-0.010471975,-0.033161256,0.0,0.0,0.0,-0.012656338,0.008437559,0.012656338,0.0,0.3290648,-0.016875118,0.011935591,0.015914122,0.7092370243238644,0.24968448
29.07507932899989,-8.726646e-05,-0.00028797932,0.23889631,-0.02025891,0.6268699,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.20420352,0.0,-0.047996555,0.0,0.017453292,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,0.3206272,0.008437559,0.007957061,-0.04376383,0.703170667130478,0.2337019
29.080079325999804,-8.726646e-05,-0.00028797932,0.23975152,-0.02025891,0.6266343,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13962634,-0.0034906585,-0.050614547,0.0,0.0,0.0,-0.008437559,-0.012656338,0.012656338,0.0,0.29531455,0.008437559,0.011935591,0.011935591,0.6970276960762484,0.21624164
29.085080313999924,-8.726646e-05,-0.00028797932,0.24043219,-0.020346176,0.6263463,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.11170107,-0.006981317,-0.059341196,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.0,0.0,0.27843943,0.016875118,0.011935591,0.0,0.6908096268473578,0.19932413
29.09007944599989,-8.726646e-05,-0.00028797932,0.24100815,-0.020346176,0.62600595,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13439035,0.0,-0.0715585,0.0,0.008726646,0.0,-0.012656338,0.008437559,0.0,0.0,0.2446892,-0.05062535,0.0,-0.051720895,0.6845179936593571,0.18269199
29.09508097899993,-8.726646e-05,-0.00028797932,0.24186337,-0.020346176,0.62557834,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.16231562,0.0,-0.08028515,0.0,0.0017453292,0.0,-0.008437559,0.008437559,-0.0042187795,-0.0042187795,0.2446892,0.025312675,0.007957061,0.0,0.6781543488785857,0.16575652
29.100080942999966,-8.726646e-05,-0.00028797932,0.24263132,-0.020346176,0.6251944,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.15184365,0.0,-0.07941248,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.21093896,0.033750236,0.015914122,0.007957061,0.6717202626391723,0.14751892
29.10507966,-8.726646e-05,-0.00028797932,0.24339925,-0.020346176,0.6248104,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14660765,0.0,-0.07853982,0.0,-0.008726646,0.0,-0.0042187795,-0.012656338,0.0,0.0,0.19406384,-0.05062535,0.019892652,0.007957061,0.6652173224556093,0.12907475
29.11008112799982,-8.726646e-05,-0.00028797932,0.24407993,-0.020346176,0.6244264,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13788101,0.0,-0.075049154,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,0.16875117,-0.06750047,0.011935591,0.015914122,0.6586471328311048,0.11016704
29.115081764999786,-8.726646e-05,-0.00028797932,0.24474315,-0.020346176,0.62409484,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.13613568,0.0,-0.059341196,0.0,0.015707964,0.0,-0.008437559,-0.012656338,-0.008437559,0.0,0.15187605,-0.05062535,-0.04376383,0.007957061,0.6520113148616252,0.08968353
29.12007964899999,-8.726646e-05,-0.00028797932,0.2455111,-0.020346176,0.62380683,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.16406095,0.0,-0.050614547,0.0,0.017453292,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.11812582,0.0,0.019892652,0.023871182,0.6453115058359544,0.069575466
29.125080508999872,-8.726646e-05,-0.00028797932,0.2463663,-0.020346176,0.6235625,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.17453292,0.0,-0.038397245,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.0,0.1012507,0.008437559,0.019892652,0.019892652,0.6385493588317305,0.048800256
29.130080921999934,-8.726646e-05,-0.00028797932,0.24723898,-0.020346176,0.6233705,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16580628,-0.008726646,-0.03577925,0.0,-0.017453292,0.0,0.0,0.008437559,-0.012656338,0.0042187795,0.09281314,-0.06750047,0.019892652,-0.03580677,0.6317265423075362,0.028645968
29.13507842199988,-8.726646e-05,-0.00028797932,0.24800692,-0.020346176,0.62317854,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.15358898,-0.013962634,-0.044505894,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0,0.08437558,-0.06750047,0.0039785304,-0.051720895,0.6248447396912447,0.009449184
29.14008104300001,-8.726646e-05,-0.00028797932,0.24886213,-0.020450896,0.62289053,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.17278759,0.0,-0.057595864,0.0,0.0,0.0,-0.008437559,0.008437559,-0.012656338,0.0,0.06750047,0.016875118,0.007957061,-0.047742363,0.6179056489647016,-0.009195062
29.145080206999864,-8.726646e-05,-0.00028797932,0.24963008,-0.020450896,0.6226026,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.16231562,0.0,-0.06195919,0.0,0.017453292,0.0,-0.0042187795,0.008437559,-0.016875118,0.0042187795,0.05062535,0.033750236,0.011935591,0.015914122,0.6109109822446994,-0.02887888
29.150079978999884,-8.726646e-05,-0.00028797932,0.25050274,-0.020450896,0.62227094,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.14835298,0.0,-0.06544985,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.016875118,-0.05062535,0.011935591,0.019892652,0.6038624653605815,-0.048680443
29.15508298399982,-8.726646e-05,-0.00028797932,0.25116596,-0.020450896,0.6219306,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.12740904,-0.008726646,-0.08115781,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.016875118,-0.06750047,0.0039785304,0.019892652,0.5967618374284327,-0.0673905
29.160082531999933,-8.726646e-05,-0.00028797932,0.25174192,-0.020450896,0.62135464,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.12042772,0.0,-0.13002703,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.012656338,0.0,0.008437559,0.033750236,0.011935591,0.019892652,0.5896108504219398,-0.08222867
29.16508038500001,-8.726646e-05,-0.00028797932,0.25231788,-0.020450896,0.62049943,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.09424778,0.0,-0.17889625,0.0,0.0,0.0,-0.0042187795,0.008437559,-0.0042187795,-0.0042187795,-0.025312675,0.016875118,-0.051720895,0.007957061,0.5824112687401376,-0.09637486
29.17008098899987,-8.726646e-05,-0.00028797932,0.25259715,-0.020450896,0.6196355,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.059341196,0.0,-0.17715092,0.0,0.0,0.0,0.029531455,0.0,-0.021093896,0.0,-0.05906291,0.008437559,0.0039785304,-0.051720895,0.5751648687720895,-0.11569687
29.175081657999954,-8.726646e-05,-0.00028797932,0.25298113,-0.020450896,0.6187192,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.08028515,0.0,-0.18587756,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.0042187795,0.0,-0.05062535,0.016875118,0.011935591,0.023871182,0.5678734384585509,-0.1339496
29.180081237999957,-8.726646e-05,-0.00028797932,0.2534698,-0.020450896,0.6178116,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.10297442,0.0,-0.18849556,0.0,0.017453292,0.0,0.0,0.0042187795,-0.012656338,-0.0042187795,-0.07593802,0.025312675,-0.04376383,0.019892652,0.5605387768508343,-0.15296897
29.18508180999993,-8.726646e-05,-0.00028797932,0.25394103,-0.020450896,0.6167121,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,0.08552113,0.0,-0.23038346,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,0.0,-0.008437559,0.025312675,-0.04376383,0.023871182,0.5531626936669671,-0.16760986
29.190081774999953,-8.726646e-05,-0.00028797932,0.254325,-0.020450896,0.6154642,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.045378562,0.0,-0.2539454,0.0,-0.02094395,0.0,0.029531455,0.0042187795,0.033750236,-0.0042187795,-0.016875118,0.008437559,0.019892652,0.019892652,0.5457470088450911,-0.18375707
29.19508490699991,-8.726646e-05,-0.00028797932,0.25442973,-0.020450896,0.6140243,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.0,0.0,-0.29147,0.0,-0.013962634,0.0,0.025312675,0.0,-0.0042187795,0.0042187795,-0.05062535,-0.016875118,0.027849711,0.0039785304,0.5382935520944657,-0.1980452
29.20007901599979,-8.726646e-05,-0.00028797932,0.25442973,-0.020450896,0.6124884,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,0.017453292,0.0,-0.31764993,0.0,0.0,0.0,0.025312675,0.0,0.03796901,0.0,-0.06750047,-0.008437559,-0.04376383,0.015914122,0.5308041624440295,-0.21328768
29.20507917199984,-8.726646e-05,-0.00028797932,0.254517,-0.020450896,0.6107169,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.017453292,0.0,-0.37437314,0.0,0.017453292,0.0,0.029531455,0.008437559,0.033750236,0.0042187795,-0.033750236,0.016875118,0.019892652,0.027849711,0.5232806877886057,-0.22487126
29.21008006499983,-8.726646e-05,-0.00028797932,0.2546217,-0.020538162,0.60870105,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,0.0,0.0,-0.41015238,0.0,0.0,0.0,0.025312675,0.0,0.03796901,0.0,-0.1012507,0.033750236,0.019892652,0.023871182,0.5157249844329758,-0.23791295
29.215079164999906,-8.726646e-05,-0.00028797932,0.254517,-0.020538162,0.60650194,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.015707964,0.0,-0.48171088,0.0,-0.017453292,0.0,0.025312675,0.008437559,0.03796901,0.0,-0.10968826,0.025312675,0.019892652,0.019892652,0.5081389166339114,-0.24691798
29.220080920999862,-8.726646e-05,-0.00028797932,0.25442973,-0.020538162,0.6039101,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.034906585,0.0,-0.5279621,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.033750236,0.0,-0.1603136,0.008437559,0.007957061,0.023871182,0.5005243561401159,-0.257361
29.225079669999786,-8.726646e-05,-0.00028797932,0.25413302,-0.020538162,0.6010303,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.064577185,0.0,-0.59079397,0.0,0.0,0.0,0.025312675,0.0,-0.0042187795,0.0042187795,-0.1434385,0.008437559,0.007957061,0.019892652,0.4928831817304449,-0.26536193
29.23008129799996,-8.726646e-05,-0.00028797932,0.25374904,-0.020538162,0.5980109,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.0837758,0.0,-0.62482786,0.0,0.0,0.0,-0.016875118,-0.016875118,-0.012656338,0.0042187795,-0.12656339,0.025312675,0.007957061,-0.051720895,0.48521727875036047,-0.27589807
29.23508199899993,-8.726646e-05,-0.00028797932,0.2532778,-0.020538162,0.5947558,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.07853982,0.0,-0.6658431,0.0,0.017453292,0.0,0.025312675,0.0,0.033750236,0.0,-0.19406384,-0.05906291,0.019892652,0.015914122,0.4775285386467087,-0.28509757
29.240081354999802,-8.726646e-05,-0.00028797932,0.25278914,-0.020538162,0.5913001,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.10471976,0.0,-0.6955137,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.0,-0.1603136,0.008437559,-0.04376383,-0.047742363,0.4698188585010611,-0.29489225
29.24507866299996,-8.726646e-05,-0.00028797932,0.2522306,-0.020538162,0.5876611,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.12915437,0.0,-0.7478736,0.0,0.0,0.0,0.025312675,0.0,-0.008437559,0.0042187795,-0.17718872,-0.06750047,-0.039785303,-0.047742363,0.4620901405616241,-0.30192548
29.25008099599995,-8.726646e-05,-0.00028797932,0.25146267,-0.020538162,0.5837777,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.15184365,0.0,-0.81594145,0.0,-0.017453292,0.0,-0.016875118,-0.012656338,-0.0042187795,0.0,-0.1603136,0.04218779,0.011935591,-0.047742363,0.45434429177391605,-0.30670616
29.255081567999923,-8.726646e-05,-0.00028797932,0.25059,-0.020538162,0.57936203,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.16580628,0.0,-0.9128072,0.0,0.0,0.0,0.025312675,0.0042187795,0.029531455,0.0,-0.19406384,0.04218779,0.0,0.007957061,0.44658322331021466,-0.3070557
29.260079100999974,-8.726646e-05,-0.00028797932,0.24963008,-0.020538162,0.5747631,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.21118484,0.0,-0.93811446,0.0,0.0,0.0,0.025312675,0.0,0.03796901,0.0,-0.19406384,-0.06750047,0.019892652,-0.051720895,0.4388088500980179,-0.31405136
29.265079384999808,-8.726646e-05,-0.00028797932,0.24847816,-0.020538162,0.5700158,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.25481808,0.0,-0.95818573,0.0,0.0,0.0,0.025312675,0.0,0.029531455,0.0042187795,-0.2025014,0.04218779,0.0039785304,-0.047742363,0.4310230903476136,-0.3211595
29.270080373999917,-8.726646e-05,-0.00028797932,0.24713425,-0.020538162,0.5650329,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.2617994,0.0,-1.0323622,0.0,0.010471975,0.0,-0.012656338,-0.012656338,0.016875118,-0.0042187795,-0.18562628,0.016875118,0.011935591,-0.047742363,0.4232278650787053,-0.32217887
29.275082129999873,-8.726646e-05,-0.00028797932,0.24579036,-0.020450896,0.559666,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.27052602,0.017453292,-1.0890855,0.0,0.0,0.0,-0.012656338,0.0,0.021093896,-0.0042187795,-0.19406384,0.008437559,0.019892652,0.023871182,0.41542509764647856,-0.3238141
29.280080397999882,-8.726646e-05,-0.00028797932,0.24427192,-0.020450896,0.5539588,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.3298672,0.008726646,-1.1623893,0.0,-0.013962634,0.0,-0.016875118,0.0042187795,0.029531455,0.0,-0.21093896,0.008437559,0.011935591,0.019892652,0.40761671326705606,-0.32278726
29.28508154699989,-8.726646e-05,-0.00028797932,0.24235205,-0.020346176,0.5480596,-0.005157448,-0.00027925268,-2.220446e-16,0.0,0.0,-0.39793506,0.0,-1.1868238,0.0,-0.022689281,0.0,-0.016875118,0.0042187795,0.04218779,0.0,-0.29531455,0.016875118,0.019892652,0.023871182,0.39980463854243703,-0.32608244
29.2900811909999,-8.726646e-05,-0.00028797932,0.24043219,-0.020346176,0.5418811,-0.005157448,-0.00027925268,-2.220446e-16,0.0,0.0,-0.3874631,0.0034906585,-1.2575097,0.0,0.012217305,0.0,-0.016875118,-0.012656338,0.03796901,0.0,-0.16875117,0.008437559,-0.04376383,0.015914122,0.3919908009851581,-0.3239199
29.295079171999987,-8.726646e-05,-0.00028797932,0.2385996,-0.02025891,0.53521395,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.34382987,0.02094395,-1.3674655,0.0,0.029670598,0.0,-0.016875118,0.0042187795,0.033750236,0.0,-0.19406384,-0.06750047,0.019892652,0.019892652,0.38417712854272973,-0.3163639
29.300082815999986,-8.726646e-05,-0.00028797932,0.2366972,-0.02015419,0.5283112,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.40317106,0.017453292,-1.3875368,0.0,0.0,0.0,-0.008437559,0.0042187795,0.04218779,0.0,-0.29531455,-0.07593802,0.019892652,0.0039785304,0.37636554912190145,-0.31708327
29.305078715999798,-8.726646e-05,-0.00028797932,0.23448062,-0.020066923,0.5212688,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.46774822,0.017453292,-1.4093534,0.0,-0.03141593,0.0,-0.016875118,-0.012656338,0.04218779,0.008437559,-0.21937652,-0.05062535,0.011935591,0.019892652,0.36855799011299417,-0.31719705
29.310079192999865,-8.726646e-05,-0.00028797932,0.23208952,-0.020066923,0.51392967,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.47298422,0.013962634,-1.5114552,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,0.0042187795,-0.17718872,0.016875118,-0.04376383,-0.047742363,0.3607563779143945,-0.30837435
29.315081300999964,-8.726646e-05,-0.00028797932,0.2298904,-0.019962203,0.5061193,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.44505897,0.017453292,-1.5673057,0.0,0.0,0.0,-0.012656338,-0.012656338,0.021093896,0.0,-0.29531455,-0.05062535,0.007957061,0.011935591,0.35296263745716033,-0.30273944
29.320081394,-8.726646e-05,-0.00028797932,0.22728987,-0.019962203,0.49820423,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.54454273,0.012217305,-1.5995942,0.0,0.008726646,0.0,-0.012656338,-0.012656338,0.021093896,0.0,-0.21093896,0.016875118,0.0,-0.047742363,0.34517869173012217,-0.2991172
29.325082445999897,-8.726646e-05,-0.00028797932,0.2245148,-0.019874936,0.4900099,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.55676,0.010471975,-1.6580628,0.0,0.0,0.0,-0.016875118,-0.012656338,0.008437559,0.0042187795,-0.18562628,-0.05062535,-0.051720895,-0.039785303,0.3374064613054285,-0.29200405
29.330081514999847,-8.726646e-05,-0.00028797932,0.22193171,-0.019770216,0.48162362,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.49741885,0.019198623,-1.6772614,0.0,0.008726646,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,-0.25312677,-0.05062535,-0.04376383,0.007957061,0.32964786386463135,-0.28820112
29.335080390999792,-8.726646e-05,-0.00028797932,0.2192439,-0.019682951,0.47318494,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5532694,0.015707964,-1.7051867,0.0,0.012217305,0.0,-0.008437559,-0.012656338,-0.016875118,0.0,-0.21937652,0.008437559,0.019892652,0.023871182,0.3219048137255407,-0.2833217
29.340080802999864,-8.726646e-05,-0.00028797932,0.21627684,-0.019682951,0.46451065,-0.005157448,-0.00019198621,-2.220446e-16,0.0,0.0,-0.62831855,0.0,-1.7688912,0.0,-0.017453292,0.0,-0.008437559,-0.012656338,-0.021093896,0.0,-0.2615643,-0.05062535,-0.04376383,0.0039785304,0.31417922136994475,-0.27410516
29.345080703999884,-8.726646e-05,-0.00028797932,0.21320505,-0.019578231,0.4553564,-0.005157448,-0.00019198621,-2.220446e-16,0.0,-0.008726646,-0.60562927,0.02443461,-1.7854718,0.0,0.008726646,0.0,-0.012656338,-0.012656338,-0.021093896,0.0042187795,-0.22781408,0.0,0.007957061,0.007957061,0.30647299297214264,-0.268103
29.350082235999935,-8.726646e-05,-0.00028797932,0.21013328,-0.019386245,0.4465774,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6370452,0.02617994,-1.8195057,0.0,0.0,0.0,0.0,0.008437559,-0.016875118,0.0,-0.21937652,0.008437559,-0.04376383,-0.047742363,0.2987880299286738,-0.26141754
29.355082841000012,-8.726646e-05,-0.00028797932,0.2070615,-0.019298978,0.4374755,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5969026,0.008726646,-1.8247417,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.0042187795,-0.2700019,0.04218779,0.011935591,-0.051720895,0.2911262283891906,-0.25657365
29.360079092999968,-8.726646e-05,-0.00028797932,0.20398971,-0.019298978,0.4283125,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6126106,0.0017453292,-1.8325957,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0,-0.22781408,-0.016875118,0.011935591,0.027849711,0.2834894787885699,-0.25120953
29.365080849999913,-8.726646e-05,-0.00028797932,0.20083067,-0.019194258,0.41882667,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6126106,0.015707964,-1.8709929,0.0,-0.010471975,0.0,-0.008437559,0.0042187795,0.008437559,0.0,-0.18562628,0.025312675,0.011935591,-0.03580677,0.2758796653805045,-0.24174172
29.370078125999953,-8.726646e-05,-0.00028797932,0.1977589,-0.019106992,0.4097684,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.62133723,0.017453292,-1.8439404,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.008437559,-0.22781408,0.04218779,-0.0039785304,0.011935591,0.26829866577257794,-0.24001518
29.375080457999957,-8.726646e-05,-0.00028797932,0.19459985,-0.019002272,0.40050942,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6422812,0.019198623,-1.852667,0.0,0.0,0.0,-0.008437559,-0.012656338,0.033750236,0.0,-0.21093896,0.033750236,0.0039785304,0.007957061,0.26074835046302025,-0.23401651
29.380080550999992,-8.726646e-05,-0.00028797932,0.19133608,-0.018915005,0.39121556,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.70162237,0.0034906585,-1.8544123,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.03796901,0.008437559,-0.2700019,-0.06750047,0.011935591,0.015914122,0.25323058237914947,-0.2285137
29.385080130999995,-8.726646e-05,-0.00028797932,0.18779306,-0.018915005,0.3819653,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6824237,0.0,-1.8692477,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,-0.0042187795,-0.16875117,-0.06750047,0.007957061,0.0039785304,0.24574721641773586,-0.22172952
29.390079711999988,-8.726646e-05,-0.00028797932,0.1845293,-0.018810285,0.3725667,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.63006383,0.0052359877,-1.8762289,0.0,0.017453292,0.0,-0.008437559,0.008437559,-0.008437559,-0.0042187795,-0.25312677,-0.05062535,0.019892652,0.007957061,0.23830009898738158,-0.21517691
29.395081467999944,-4.440892e-16,-0.00028797932,0.18147497,-0.018810285,0.36331648,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.62482786,0.0,-1.821251,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,-0.21937652,0.033750236,0.019892652,0.0039785304,0.23089106755286534,-0.21515112
29.400081943999794,-4.440892e-16,-0.00028797932,0.17829847,-0.018810285,0.35397023,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5969026,0.0,-1.834341,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,-0.21093896,0.016875118,0.015914122,0.019892652,0.22352195018182328,-0.20791073
29.405120403999945,-8.726646e-05,-0.00028797932,0.17524415,-0.018810285,0.34490323,-0.005157448,-8.726646e-05,-2.220446e-16,-0.006981317,0.0,-0.6021386,0.0,-1.7959439,0.0,0.0,0.0,-0.0042187795,0.012656338,-0.025312675,0.0042187795,-0.2700019,-0.06750047,0.019892652,0.019892652,0.21619456509371351,-0.20653161
29.410081424999817,-8.726646e-05,-0.00028797932,0.17217237,-0.018810285,0.33599332,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6021386,0.0052359877,-1.7767452,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.03796901,0.0,-0.27843943,0.025312675,0.019892652,0.011935591,0.2089107202111579,-0.20357327
29.415082189999794,-8.726646e-05,-0.00028797932,0.16929257,-0.018810285,0.3273627,-0.005157448,6.661338e-16,-2.220446e-16,0.0,0.0,-0.5899213,0.0,-1.7540559,0.0,0.008726646,0.0,-0.008437559,0.008437559,-0.03796901,0.0042187795,-0.2700019,-0.05062535,-0.0039785304,0.019892652,0.20167221271388405,-0.20166583
29.42007978599986,-8.726646e-05,-0.00028797932,0.16613352,-0.018810285,0.3185924,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.6335545,-0.013962634,-1.6912241,0.0,-0.017453292,0.0,-0.008437559,0.008437559,0.016875118,-0.0042187795,-0.2615643,-0.05062535,0.019892652,0.027849711,0.19448082859531804,-0.2032123
29.42507885499981,-8.726646e-05,-0.00028797932,0.16314901,-0.018915005,0.31005773,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5742133,0.0,-1.7069321,0.0,0.0,0.0,0.0,0.008437559,0.025312675,-0.008437559,-0.22781408,0.016875118,0.007957061,0.019892652,0.18733834222187104,-0.19746496
29.43007958699991,-8.726646e-05,-0.00028797932,0.16037394,-0.018915005,0.30171508,-0.005157448,-8.726646e-05,-2.220446e-16,0.0,0.0,-0.5532694,-0.008726646,-1.6868607,0.0,0.012217305,0.0,0.0,0.0042187795,0.012656338,0.0042187795,-0.2700019,-0.07593802,-0.055699423,0.011935591,0.18024651589518695,-0.19571961
