time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
11.225079811000114,-4.440892e-16,-0.00018325957,-0.00038833576,-0.46215883,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.027925268,0.34732053,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,-0.69609857,-0.06750047,0.033750236,0.007957061,0.015914122,-0.6716658961416928,-0.66325325
11.230077775000154,-4.440892e-16,-0.00018325957,-9.162979e-05,-0.46023896,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,-0.008726646,0.0,0.075049154,0.40142572,0.0,0.0,0.0,0.013962634,-0.0042187795,0.0,0.0,-0.6581296,-0.06750047,0.008437559,-0.039785303,0.015914122,-0.6680499052792737,-0.6635754
11.2350785550002,-4.440892e-16,-0.00018325957,0.00018762289,-0.4580224,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,-0.010471975,0.0,0.0418879,0.43458697,0.0,0.0034906585,0.0,0.0,-0.008437559,-0.016875118,0.0,-0.649692,0.025312675,-0.016875118,0.019892652,0.019892652,-0.6644000826317596,-0.6625918
11.240079656000034,-4.440892e-16,-0.00018325957,0.00027488935,-0.45601526,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.39095375,0.0,0.0034906585,0.0,-0.019198623,0.0,-0.012656338,0.0042187795,-0.69609857,0.04218779,0.016875118,0.019892652,0.011935591,-0.6607168284433328,-0.6532001
11.245078708000165,-4.440892e-16,-0.00018325957,0.00018762289,-0.45420012,2.220446e-16,-0.006518805,6.661338e-16,-0.00019198621,0.0,0.0,-0.010471975,0.35953784,0.0,-0.004363323,0.0,-0.0052359877,-0.0042187795,-0.012656338,-0.0042187795,-0.7129737,0.05062535,0.025312675,0.015914122,0.007957061,-0.6570005466243249,-0.64435506
11.250078592000136,-4.440892e-16,-0.00018325957,0.00018762289,-0.45217553,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.012217305,0.0,0.42062435,0.0,0.0,0.0,0.029670598,-0.008437559,-0.016875118,0.008437559,-0.6792235,-0.008437559,0.008437559,-0.039785303,0.023871182,-0.6532516447069111,-0.6452908
11.255078412000103,-4.440892e-16,-7.8539815e-05,0.00018762289,-0.44987172,2.220446e-16,-0.006518805,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.4607669,0.0,0.006981317,0.0,0.019198623,0.0,-0.012656338,-0.0042187795,-0.66656715,0.05062535,0.008437559,0.019892652,0.019892652,-0.6494705338004381,-0.64487314
11.260078776,-4.440892e-16,-0.00018325957,0.00018762289,-0.4475853,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.017453292,0.006981317,0.43109632,0.0,0.0,0.0,-0.03141593,0.025312675,0.008437559,0.0042187795,-0.66656715,0.0,-0.05062535,0.011935591,0.0039785304,-0.6456576285463209,-0.6373266
11.265080069000078,-4.440892e-16,-0.00018325957,0.00027488935,-0.44547346,2.220446e-16,-0.0064751715,6.661338e-16,-0.00019198621,0.0,0.0,0.017453292,0.44854963,0.0,-0.004363323,0.0,-0.006981317,-0.008437559,0.0042187795,0.0042187795,-0.66234833,0.0,0.025312675,-0.039785303,0.019892652,-0.641813347072592,-0.6338746
11.27007857700005,-4.440892e-16,-0.00018325957,0.00027488935,-0.44306493,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.4886922,0.0,0.0,-0.008726646,0.017453292,0.0,0.008437559,-0.008437559,-0.64547324,-0.05062535,0.008437559,0.007957061,0.023871182,-0.6379381109480335,-0.6334888
11.27507791700009,-4.440892e-16,-0.00018325957,0.00027488935,-0.4408658,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.40142572,0.0,0.004363323,0.0,0.0034906585,-0.008437559,-0.012656338,0.0,-0.60328543,0.008437559,0.016875118,0.019892652,0.019892652,-0.6340323451359604,-0.61964214
11.280079401000194,-4.440892e-16,-0.00018325957,0.00027488935,-0.43894595,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0052359877,0.38397244,0.0,-0.004363323,0.0,-0.015707964,0.025312675,0.008437559,0.0042187795,-0.67500466,0.05062535,-0.016875118,0.019892652,0.015914122,-0.6300964779476025,-0.61184883
11.285079606000181,-4.440892e-16,-0.00018325957,0.0004668756,-0.4366421,2.220446e-16,-0.006518805,6.661338e-16,-8.726646e-05,0.0,0.0034906585,0.036651913,0.5078908,0.0,-0.0034906585,0.0,0.015707964,-0.008437559,0.008437559,-0.0042187795,-0.5906291,0.008437559,0.025312675,0.019892652,0.007957061,-0.6261309409951556,-0.6192556
11.290077922000137,-4.440892e-16,-0.00018325957,0.00057159533,-0.43386704,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,0.0,0.008726646,0.5497787,0.0,0.013962634,0.0,0.0,-0.008437559,-0.016875118,0.0042187795,-0.63703567,-0.06750047,0.016875118,0.011935591,-0.047742363,-0.6221361691444289,-0.61978525
11.295078670000066,-4.440892e-16,-0.00018325957,0.00057159533,-0.43147594,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.4660029,0.0,0.0017453292,0.0,-0.033161256,-0.0042187795,-0.012656338,0.0042187795,-0.61594176,0.008437559,0.016875118,0.019892652,0.019892652,-0.6181126004671768,-0.6065103
11.300080346000186,-4.440892e-16,-0.00018325957,0.00057159533,-0.4289801,2.220446e-16,-0.0064228117,6.661338e-16,-0.00019198621,0.0,0.0,0.0,0.52534413,0.0,-0.014835299,0.0,0.0,0.025312675,0.008437559,0.0,-0.6201606,0.05062535,-0.008437559,-0.039785303,0.015914122,-0.6140606761930433,-0.6077761
11.305078214000105,-8.726646e-05,-0.00018325957,0.00057159533,-0.4262923,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,-0.02443461,0.0,0.53407073,0.0,0.0,0.0,0.019198623,-0.0042187795,-0.012656338,0.0,-0.5990667,-0.05062535,0.008437559,-0.04376383,0.019892652,-0.6099808406611904,-0.6044727
11.310077715000034,-8.726646e-05,-0.00027052604,0.00065886177,-0.42379647,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.47298422,0.0,0.0,0.008726646,0.0,0.0,-0.012656338,-0.008437559,-0.611723,0.04218779,-0.08437558,0.011935591,-0.047742363,-0.6058735412715542,-0.59352964
11.315078846999995,-8.726646e-05,-0.00018325957,0.00057159533,-0.4212134,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.017453292,0.0,0.5462881,0.0,0.0,0.0,0.0,-0.0042187795,-0.016875118,0.0,-0.57797277,-0.05906291,-0.07593802,0.011935591,-0.047742363,-0.6017392284358034,-0.5962063
11.32007924300001,-8.726646e-05,-0.00018325957,0.00057159533,-0.41843832,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.5375614,0.0,0.004363323,-0.008726646,0.0,0.025312675,0.008437559,-0.0042187795,-0.5906291,0.025312675,0.025312675,0.011935591,0.019892652,-0.5975783555279243,-0.5911763
11.325077783000097,-8.726646e-05,-0.00018325957,0.0004668756,-0.4159425,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.006981317,0.5009095,0.0,0.0,0.0,-0.017453292,0.0,-0.012656338,0.0042187795,-0.6201606,-0.07593802,0.008437559,-0.039785303,0.015914122,-0.5933913788345242,-0.58243763
11.330078436000122,-8.726646e-05,-0.00018325957,0.0004668756,-0.41316742,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0052359877,0.0,0.58817595,0.0,-0.006981317,0.0,0.017453292,-0.0042187795,-0.012656338,0.0,-0.61594176,0.05062535,-0.06750047,-0.039785303,0.007957061,-0.5891787575047792,-0.5868516
11.33507851200011,-8.726646e-05,-0.00018325957,0.0004668756,-0.41028765,2.220446e-16,-0.0064751715,6.661338e-16,-2.220446e-16,0.0,-0.017453292,0.0,0.5427974,0.0,0.004363323,0.0,0.0,-0.008437559,0.008437559,0.0,-0.58641034,-0.05062535,-0.07593802,-0.039785303,0.019892652,-0.5849409535000885,-0.5782397
11.340078908000123,-8.726646e-05,-0.00018325957,0.0004668756,-0.4076871,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.5201081,0.0,-0.0034906585,0.0,-0.008726646,0.025312675,0.008437559,0.0,-0.5695352,0.04218779,-0.08437558,0.019892652,0.019892652,-0.5806784315434197,-0.57098484
11.345079240000132,-8.726646e-05,-0.00018325957,0.0004668756,-0.40472004,2.220446e-16,-0.0064751715,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6126106,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.57797277,-0.06750047,-0.07593802,-0.039785303,0.019892652,-0.5763916590683368,-0.57627594
11.350078837000183,-8.726646e-05,-0.00018325957,0.0004668756,-0.40175298,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.59515727,0.0,0.008726646,0.0,0.0,0.025312675,0.008437559,0.0,-0.60328543,0.04218779,-0.06750047,-0.039785303,-0.04376383,-0.5720811061677535,-0.57050014
11.35507920100008,-8.726646e-05,-0.00018325957,0.0004668756,-0.39878592,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6161012,0.0,0.0,0.0,-0.012217305,0.025312675,0.008437559,0.0,-0.5821915,0.033750236,-0.05906291,0.011935591,0.023871182,-0.5677472455423653,-0.5684941
11.360079853000116,-8.726646e-05,-0.00018325957,0.0004668756,-0.39552215,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6492625,0.0,0.0,0.0,0.015707964,0.025312675,0.0,-0.008437559,-0.60328543,0.04218779,-0.06750047,0.011935591,0.023871182,-0.5633905524488336,-0.56853145
11.365079033000029,-8.726646e-05,-0.00018325957,0.0004668756,-0.39225838,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.008726646,0.6318092,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0042187795,-0.5821915,-0.07593802,-0.05906291,0.019892652,-0.031828243,-0.5590115046476457,-0.5634403
11.370079334000138,-8.726646e-05,-0.00018325957,0.00037960912,-0.38899463,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.6265732,0.0,0.0,0.0,0.0,0.025312675,0.012656338,0.0042187795,-0.5906291,0.008437559,-0.05906291,-0.04376383,-0.039785303,-0.5546105823507449,-0.55950516
11.375076946000036,-8.726646e-05,-0.00018325957,0.00027488935,-0.38611484,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.02094395,0.57595867,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.58641034,-0.06750047,-0.07593802,0.019892652,-0.015914122,-0.5501882681688534,-0.5498162
11.380080926000119,-8.726646e-05,-0.00018325957,0.00018762289,-0.38306051,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.0,0.6370452,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.5526601,0.0,-0.07593802,0.019892652,0.023871182,-0.5457450470585561,-0.5517581
11.385078698000143,-8.726646e-05,-0.00018325957,0.00018762289,-0.37979674,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.6073746,0.0,0.004363323,0.0,0.0052359877,0.025312675,0.008437559,-0.008437559,-0.573754,0.033750236,-0.07593802,0.019892652,0.007957061,-0.5412814062691169,-0.54519147
11.390079223000157,-8.726646e-05,-0.00018325957,0.00018762289,-0.3766377,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6318092,0.0,0.0,0.0,-0.017453292,0.025312675,0.008437559,0.0,-0.5231286,0.04218779,0.04218779,0.007957061,-0.051720895,-0.5367978352890536,-0.54366136
11.39507840300007,-8.726646e-05,-0.00018325957,0.00018762289,-0.3734612,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.0034906585,0.008726646,0.63006383,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.5400038,0.04218779,0.04218779,0.019892652,0.015914122,-0.5322948257924432,-0.5395073
11.40007927900001,-8.726646e-05,-0.00027052604,0.00037960912,-0.37040687,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.03141593,0.62831855,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,-0.5315662,0.033750236,0.04218779,0.019892652,0.0039785304,-0.5277728715850261,-0.5349299
11.405079323000109,-8.726646e-05,-0.00018325957,0.0004668756,-0.36703837,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.017453292,0.6754424,0.0,0.0,0.0,0.017453292,0.012656338,0.008437559,-0.008437559,-0.5273474,0.0,0.025312675,0.0,-0.047742363,-0.5232324685500371,-0.53612655
11.410078182999996,-8.726646e-05,-0.00027052604,0.0004668756,-0.36398405,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,-0.008726646,0.0,0.5742133,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.0,-0.5273474,0.04218779,0.025312675,-0.039785303,0.007957061,-0.518674114593835,-0.5214915
11.41507858,-8.726646e-05,-0.00018325957,0.0004668756,-0.36091226,2.220446e-16,-0.0064228117,6.661338e-16,-0.00019198621,0.0,0.017453292,0.008726646,0.61784655,0.0,-0.006981317,0.0,0.0,0.025312675,0.0042187795,0.0,-0.5231286,0.016875118,0.04218779,0.011935591,0.0,-0.5140983095912972,-0.5213428
11.420079072000135,-4.440892e-16,-0.00018325957,0.00057159533,-0.35756123,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.6859144,0.0,0.0,0.0,0.02617994,-0.016875118,0.0042187795,-0.0042187795,-0.5610976,0.04218779,0.04218779,0.019892652,0.0039785304,-0.5095055553310119,-0.52442443
11.425078860000212,-4.440892e-16,-0.00018325957,0.00057159533,-0.35400078,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,0.0,0.0,0.7295476,0.0,0.004363323,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.53578496,0.025312675,0.025312675,0.019892652,0.0039785304,-0.5048963554602328,-0.5256415
11.43007951200002,-4.440892e-16,-0.00027052604,0.0004668756,-0.35026577,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.008726646,-0.008726646,0.75398225,0.0,0.0,0.0,0.0,0.025312675,0.008437559,-0.0042187795,-0.5695352,0.04218779,0.04218779,-0.039785303,-0.04376383,-0.5002712154296731,-0.5254146
11.43507885300005,-4.440892e-16,-0.00027052604,0.00037960912,-0.34672275,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.008726646,-0.015707964,0.726057,0.0,0.0,0.0,-0.017453292,0.025312675,0.0,0.008437559,-0.5231286,0.033750236,0.04218779,0.007957061,0.027849711,-0.49563064243805155,-0.51932937
11.440079825000112,-4.440892e-16,-0.00027052604,0.00037960912,-0.34288302,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.74351025,0.0,0.0,0.0,0.013962634,-0.016875118,0.008437559,0.0042187795,-0.54422253,0.025312675,0.025312675,0.015914122,0.007957061,-0.4909751453764942,-0.5186274
11.445079485000178,-4.440892e-16,-0.00027052604,0.00027488935,-0.339532,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.022689281,0.6789331,0.0,0.0,0.008726646,0.0,0.025312675,0.0042187795,-0.0042187795,-0.50625354,0.016875118,0.04218779,0.011935591,0.011935591,-0.48630523477271814,-0.50821304
11.450078473000076,-4.440892e-16,-0.00027052604,0.00018762289,-0.33618096,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.006981317,0.0,0.66497046,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,-0.008437559,-0.5189099,0.05062535,0.025312675,0.007957061,0.027849711,-0.4816214227350446,-0.50281847
11.455079382000122,-4.440892e-16,-0.00018325957,0.00018762289,-0.33300444,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0052359877,0.6457718,0.0,0.0,0.0,0.0052359877,-0.008437559,0.0042187795,-0.008437559,-0.4893784,0.05062535,-0.008437559,-0.039785303,0.015914122,-0.47692422289624525,-0.49633652
11.460079489999998,-4.440892e-16,-0.00018325957,0.00018762289,-0.32946143,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0052359877,0.0,0.7278023,0.0,0.0,0.0,0.012217305,-0.016875118,0.0,0.0042187795,-0.4893784,-0.05906291,0.016875118,0.011935591,0.019892652,-0.4722141503572136,-0.5010384
11.465078766000033,-4.440892e-16,-0.00018325957,0.00018762289,-0.3258137,2.220446e-16,-0.0064228117,6.661338e-16,-2.220446e-16,0.0,-0.02094395,0.0,0.7033677,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.4893784,-0.07593802,0.04218779,0.011935591,0.019892652,-0.4674917216304858,-0.4953708
11.470078746000127,-4.440892e-16,-0.00018325957,0.00018762289,-0.32218343,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.7661995,0.0,0.0,0.0,-0.008726646,-0.008437559,0.0042187795,0.0042187795,-0.4893784,0.0,0.025312675,0.019892652,0.011935591,-0.4627574545835825,-0.49834204
11.47507859800021,-4.440892e-16,-0.00027052604,0.00018762289,-0.3185357,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,-0.013962634,0.0,0.6981317,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.49781597,0.016875118,0.025312675,0.019892652,0.019892652,-0.4580118683822404,-0.4882417
11.480079379000017,-4.440892e-16,-0.00027052604,0.00018762289,-0.31480068,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.010471975,0.0,0.7592182,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.49359718,0.025312675,0.025312675,0.019892652,0.015914122,-0.4532554834334628,-0.49128622
11.485078239000131,-4.440892e-16,-0.00018325957,0.00018762289,-0.31115294,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.710349,0.0,0.0,0.0,0.013962634,-0.016875118,0.0042187795,0.0042187795,-0.51469105,-0.008437559,0.008437559,0.011935591,0.019892652,-0.4484888213284589,-0.48304257
11.490078091000214,-4.440892e-16,-0.00018325957,8.290314e-05,-0.3075052,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.017453292,0.76096356,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.4893784,-0.05062535,0.025312675,0.011935591,0.0039785304,-0.4437124047854424,-0.484718
11.49507765500016,-4.440892e-16,-0.00018325957,-4.363323e-06,-0.30366546,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.03141593,0.7627089,0.0,0.0,0.0,0.0052359877,-0.016875118,0.008437559,-0.0042187795,-0.5104723,0.008437559,-0.016875118,0.007957061,0.019892652,-0.43892675759231725,-0.4820548
11.500079620000179,-4.440892e-16,-0.00018325957,-0.00019634955,-0.29935452,2.220446e-16,-0.0064228117,6.661338e-16,-8.726646e-05,0.0,0.0,-0.034906585,0.863938,0.0,0.0,0.008726646,0.0,0.0042187795,0.0,0.0,-0.4471906,0.0,0.025312675,0.019892652,0.011935591,-0.4341324045492212,-0.49072745
11.505077712000002,-4.440892e-16,-0.00018325957,-0.00038833576,-0.29542753,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,-0.013962634,-0.033161256,0.7923795,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.4851596,-0.07593802,-0.07593802,-0.039785303,0.015914122,-0.42932987141099926,-0.48094496
11.510077436000074,-4.440892e-16,-0.00027052604,-0.00047560222,-0.29150054,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.019198623,0.75398225,0.0,0.0,0.0,-0.017453292,-0.012656338,0.0042187795,0.0,-0.4851596,-0.06750047,0.025312675,0.0039785304,0.019892652,-0.42451968482952324,-0.47445565
11.515081065000004,-4.440892e-16,-0.00027052604,-0.00047560222,-0.28794006,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.70162237,0.0,0.0,0.0,0.0017453292,-0.008437559,0.0042187795,0.0,-0.45562816,0.033750236,0.008437559,0.011935591,0.023871182,-0.41970237229596247,-0.46544918
11.520079509000198,-4.440892e-16,-0.00027052604,-0.00047560222,-0.28439704,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.008726646,0.008726646,0.6824237,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.47672206,-0.05062535,0.033750236,-0.039785303,0.007957061,-0.41487846208291923,-0.45968664
11.525079969000217,-4.440892e-16,-0.00018325957,-0.00047560222,-0.28113326,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.008726646,0.6440265,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.4514094,0.008437559,-0.07593802,0.019892652,0.015914122,-0.4100484831865138,-0.4511483
11.53007927700014,-4.440892e-16,-0.00018325957,-0.00038833576,-0.27759025,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.015707964,0.015707964,0.74351025,0.0,0.0,0.0,-0.0017453292,-0.012656338,0.0,0.0,-0.4514094,-0.008437559,0.025312675,0.015914122,0.019892652,-0.4052129652683546,-0.45721918
11.535078905000091,-4.440892e-16,-7.8539815e-05,-0.00038833576,-0.27385524,2.220446e-16,-0.0063791783,6.661338e-16,-2.220446e-16,0.0,0.0,0.010471975,0.7330383,0.0,0.0,0.0,0.008726646,-0.012656338,0.0,0.0,-0.45984694,0.033750236,-0.07593802,0.011935591,0.011935591,-0.4003724385974791,-0.45285544
11.540077477000068,-4.440892e-16,-0.00018325957,-0.000283616,-0.27001554,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.77143556,0.0,0.0,0.0,-0.02617994,-0.008437559,0.0,0.0042187795,-0.46406573,0.05062535,0.016875118,-0.039785303,0.015914122,-0.3955274339921781,-0.45367923
11.545079762000114,-4.440892e-16,-0.00018325957,-0.00019634955,-0.26638523,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.029670598,0.726057,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.47672206,0.0,-0.07593802,0.019892652,0.015914122,-0.39067848276180966,-0.44548547
11.550077886000054,-8.726646e-05,-0.00018325957,-9.162979e-05,-0.26254553,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.78365284,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.45562816,0.0,-0.05906291,-0.039785303,-0.051720895,-0.38582611664851735,-0.44820705
11.555077386000221,-8.726646e-05,-0.00018325957,-9.162979e-05,-0.25881052,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.0034906585,0.7190757,0.0,0.0,0.0,0.0034906585,-0.008437559,0.0,0.0,-0.4682845,-0.008437559,-0.08437558,0.0039785304,0.019892652,-0.3809708677689249,-0.43838862
11.56007951100014,-8.726646e-05,-0.00018325957,-0.00019634955,-0.25505805,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0017453292,-0.02443461,0.7819075,0.0,0.0,0.015707964,0.0,-0.008437559,0.0,0.0042187795,-0.45562816,-0.06750047,-0.008437559,0.0,-0.031828243,-0.37611326855578914,-0.4413564
11.565079427,-8.726646e-05,-0.00018325957,-0.00038833576,-0.2510438,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.033161256,0.78365284,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0042187795,-0.45562816,-0.05062535,-0.07593802,-0.039785303,0.023871182,-0.37125385169960046,-0.43899545
11.570079247000194,-8.726646e-05,-0.00018325957,-0.00047560222,-0.24709935,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,-0.012217305,0.80110615,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.0,-0.44297183,-0.008437559,0.016875118,0.011935591,-0.047742363,-0.36639315009018286,-0.437992
11.575079451000192,-8.726646e-05,-0.00018325957,-0.00047560222,-0.24317236,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.41765916,-0.016875118,-0.008437559,0.007957061,0.015914122,-0.36153169675823627,-0.43012717
11.580078823000122,-8.726646e-05,-0.00027052604,-0.00047560222,-0.23933263,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.0,0.7522369,0.0,0.0,0.0,-0.0017453292,0.0,-0.012656338,0.0,-0.45984694,-0.008437559,-0.05906291,-0.051720895,0.0039785304,-0.3566700248169088,-0.42723587
11.585080308000215,-8.726646e-05,-0.00027052604,-0.00047560222,-0.23578961,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.017453292,0.69115037,0.0,0.0,0.0,0.008726646,-0.0042187795,0.0042187795,0.0,-0.40078405,-0.05906291,-0.05906291,-0.039785303,0.011935591,-0.35180866740330824,-0.4171722
11.590079776000039,-8.726646e-05,-0.00027052604,-0.00038833576,-0.23233387,2.220446e-16,-0.0063791783,6.661338e-16,-8.726646e-05,0.0,0.0,0.015707964,0.6667158,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.4471906,-0.05906291,-0.07593802,-0.039785303,-0.047742363,-0.3469481576200625,-0.41051444
