time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
23.255078652999828,-0.00020943952,-0.00028797932,0.37604427,-0.020276362,0.8367719,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.71733034,0.02617994,-2.0141098,0.0,0.0017453292,0.0,-0.008437559,-0.012656338,0.033750236,0.0042187795,-0.19406384,0.025312675,-0.04376383,-0.047742363,0.6698748349653161,-0.29928023
23.260080703999847,-0.00020943952,-0.00028797932,0.37211728,-0.020171642,0.8265181,-0.0051138145,-0.00017453292,-3.4906585e-05,0.008726646,0.0,-0.7627089,0.02094395,-2.0935225,0.0,-0.008726646,0.0,-0.008437559,-0.016875118,0.0042187795,0.0042187795,-0.1603136,0.033750236,-0.04376383,0.023871182,0.6582132751470315,-0.29556227
23.26508092999984,-0.00020943952,-0.00028797932,0.36827755,-0.01999711,0.81577563,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.7923795,0.038397245,-2.1511183,0.0,0.0,0.0,-0.0042187795,0.008437559,0.04218779,0.0,-0.21093896,0.016875118,-0.039785303,-0.047742363,0.6465346355214145,-0.29261115
23.27007994099995,-0.00020943952,-0.00028797932,0.36443785,-0.019805124,0.8047975,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.7522369,0.027925268,-2.2235494,0.0,0.006981317,0.0,-0.008437559,0.008437559,0.03796901,0.0042187795,-0.17718872,0.0,0.0,-0.047742363,0.634841797618052,-0.2875121
23.27507994299981,-0.00020943952,-0.00028797932,0.36059812,-0.019700404,0.7936274,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.80808747,0.02443461,-2.2296581,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.0,-0.2446892,0.016875118,-0.04376383,0.007957061,0.6231376464697225,-0.28850338
23.280079913999998,-0.00020943952,-0.00028797932,0.35639188,-0.019613137,0.7820297,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.8063421,0.017453292,-2.295108,0.0,-0.010471975,0.0,0.0,0.008437559,0.008437559,0.0042187795,-0.21093896,0.016875118,-0.04376383,0.007957061,0.6114250699005781,-0.28230304
23.285080652999795,-0.00020943952,-0.00028797932,0.3522729,-0.019508418,0.7706239,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.85695666,0.02443461,-2.3448498,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.008437559,-0.21093896,0.04218779,0.0039785304,0.019892652,0.5997069578136496,-0.27826592
23.290076654999893,-0.00020943952,-0.00028797932,0.34794447,-0.01942115,0.7587295,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.90582585,0.017453292,-2.4033184,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,0.0042187795,-0.16875117,0.016875118,-0.04376383,0.027849711,0.5879862014777312,-0.27189812
23.29508164999993,-0.00020943952,-0.00037524579,0.34344152,-0.019316431,0.74651223,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,-0.0034906585,-0.8883726,0.006981317,-2.4600415,0.0,0.008726646,0.0,-0.008437559,0.008437559,-0.012656338,0.0042187795,-0.18562628,0.016875118,-0.047742363,-0.051720895,0.5762656928140886,-0.26473546
23.300079444999938,-0.00020943952,-0.00037524579,0.33883387,-0.019316431,0.73394585,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.9180432,0.0,-2.5429447,0.0,0.0034906585,0.0,-0.012656338,0.012656338,-0.0042187795,0.0042187795,-0.21937652,0.008437559,-0.04376383,-0.047742363,0.5645483236828462,-0.2538981
23.305079862999946,-0.00020943952,-0.00037524579,0.33424366,-0.019316431,0.7208646,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.9145525,0.0,-2.5534167,0.0,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.008437559,-0.22781408,0.016875118,0.019892652,0.019892652,0.5528369851694959,-0.24874115
23.310075482000002,-0.00020943952,-0.00037524579,0.32954872,-0.019316431,0.7083506,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.9651671,-0.008726646,-2.5857053,0.0,0.0,0.0,-0.008437559,0.008437559,0.033750236,0.008437559,-0.2446892,0.016875118,-0.04376383,0.007957061,0.5411345668715964,-0.24307756
23.315079739999874,-0.00020943952,-0.00037524579,0.32474905,-0.019316431,0.69497263,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-1.0053097,0.0,-2.6293385,0.0,0.0,0.0,-0.008437559,0.008437559,0.04640657,0.0042187795,-0.2446892,0.016875118,-0.04376383,-0.047742363,0.5294439561857346,-0.23365219
23.320080126999983,-0.00020943952,-0.00037524579,0.31937343,-0.019316431,0.6817431,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0349803,0.0,-2.6467917,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,0.0,0.008437559,-0.1603136,0.033750236,0.019892652,0.007957061,0.5177680375951879,-0.22724597
23.325080225999955,-0.00020943952,-0.00037524579,0.31429452,-0.019316431,0.66841745,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0576695,0.008726646,-2.6790805,0.0,0.0017453292,0.0,0.0,0.008437559,0.012656338,0.008437559,-0.15187605,0.016875118,-0.04376383,0.011935591,0.5061096919581474,-0.21901524
23.330079235999847,-0.00020943952,-0.00037524579,0.30912834,-0.019316431,0.6549522,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.99309236,0.0,-2.7043877,0.0,0.0,0.0,0.0,0.0042187795,-0.012656338,0.0042187795,-0.2025014,0.008437559,-0.04376383,0.0039785304,0.4944717957969411,-0.21100253
23.335078534999866,-0.00020943952,-0.00028797932,0.304032,-0.019316431,0.64143467,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0053097,0.0,-2.7017696,0.0,0.0,0.0,-0.008437559,0.008437559,0.008437559,0.0042187795,-0.13500094,0.008437559,0.019892652,-0.039785303,0.4828572205883157,-0.2055554
23.340076040999975,-0.00020943952,-0.00028797932,0.29886582,-0.019316431,0.6280131,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0559242,-0.008726646,-2.695661,0.0,-0.015707964,0.0,0.025312675,0.0,-0.025312675,-0.0042187795,-0.15187605,0.0,0.011935591,0.0039785304,0.4712688320549217,-0.20066662
23.34507581999992,-0.00020943952,-0.00028797932,0.29359493,-0.019316431,0.61473113,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0698868,0.0,-2.7279496,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,-0.008437559,-0.21093896,0.008437559,0.019892652,0.019892652,0.4597094894582081,-0.19226997
23.350073581999823,-0.00020943952,-0.00028797932,0.28832403,-0.019316431,0.60068125,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-1.0454522,0.0,-2.7419124,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,-0.1603136,0.008437559,0.019892652,0.023871182,0.4481820448930153,-0.18330637
23.35507745699988,-0.00020943952,-0.00028797932,0.2830357,-0.019316431,0.5868757,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0646509,0.0,-2.774201,0.0,0.0,0.0,-0.0042187795,0.0,0.03796901,0.0042187795,-0.13500094,0.016875118,-0.04376383,0.023871182,0.43668934258379044,-0.17313892
23.360072851999803,-0.00020943952,-0.00028797932,0.2776775,-0.01942115,0.5729305,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.010471975,-1.0838494,-0.015707964,-2.8012536,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.008437559,-0.15187605,0.008437559,0.011935591,-0.039785303,0.425234218182849,-0.16296354
23.36507643799996,-0.00020943952,-0.00028797932,0.2723019,-0.019508418,0.559029,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.017453292,0.0,-1.0838494,-0.019198623,-2.7750735,0.0,-0.008726646,0.0,-0.008437559,0.0,0.029531455,0.0042187795,-0.13500094,0.008437559,0.019892652,0.007957061,0.41381949807075097,-0.15812111
23.3700747769999,-0.00020943952,-0.00028797932,0.26675177,-0.019613137,0.5450314,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.0786135,-0.017453292,-2.8021262,0.0,0.008726646,0.0,0.0,0.008437559,-0.008437559,0.0,-0.13500094,0.008437559,0.019892652,0.007957061,0.40244799865886116,-0.14753768
23.37507711599983,-0.00020943952,-0.00028797932,0.26137614,-0.019613137,0.5309379,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.008726646,0.0,-1.0943215,0.0,-2.8178341,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.0,-0.2025014,0.008437559,0.019892652,0.0039785304,0.3911225256945247,-0.13766274
23.38007238199998,-0.00010471976,-0.00028797932,0.25600052,-0.019613137,0.51688796,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0733775,0.0,-2.789909,0.0,0.0,0.0,0.0,0.0042187795,0.012656338,0.0,-0.2025014,0.008437559,0.015914122,0.015914122,0.37984587356871846,-0.13213538
23.385075232999952,-0.00010471976,-0.00028797932,0.25064236,-0.019613137,0.50298643,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0611602,0.0,-2.7707102,0.0,-0.0052359877,0.0,0.0,0.0042187795,0.008437559,0.0,-0.18562628,0.0,0.0,0.0,0.3686208246266083,-0.1260258
23.390075587999945,-0.00010471976,-0.00028797932,0.24507476,-0.019613137,0.4891809,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.1205014,-0.017453292,-2.7576203,0.0,-0.010471975,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.12656339,-0.05906291,0.015914122,0.015914122,0.3574501484810667,-0.1194302
23.395076421999875,-0.00010471976,-0.00028797932,0.2394199,-0.019700404,0.47552368,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-1.1379547,-0.012217305,-2.7070057,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,-0.0042187795,-0.12656339,-0.05906291,0.019892652,0.019892652,0.34633660132929245,-0.116860665
23.40007344899982,-0.00010471976,-0.00028797932,0.2338523,-0.019700404,0.4619101,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.006981317,0.0,-1.1152654,0.0,-2.7340584,0.0,0.02094395,0.0,-0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.23625164,0.008437559,0.007957061,0.0039785304,0.3352829252727393,-0.10647568
23.40507658699994,-0.00010471976,-0.00028797932,0.22849414,-0.019700404,0.44834018,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0751228,0.006981317,-2.6947885,0.0,0.0,0.0,-0.008437559,0.0042187795,0.03796901,0.0,-0.06750047,0.008437559,0.015914122,0.011935591,0.32429184764056473,-0.10266615
23.410074541999847,-0.00010471976,-0.00028797932,0.22322325,-0.019700404,0.43497095,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-1.0245082,0.0,-2.6633725,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.0042187795,-0.1434385,0.008437559,0.007957061,0.0039785304,0.31336608031673135,-0.09847734
23.415076048999936,-0.00010471976,-0.00028797932,0.2182316,-0.019700404,0.421689,-0.0051138145,6.661338e-16,-3.4906585e-05,0.017453292,0.0,-1.012291,0.0,-2.6529005,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,0.0,-0.12656339,-0.06750047,0.011935591,0.011935591,0.30250831907082065,-0.09225201
23.420075602999987,-0.00010471976,-0.00028797932,0.21315269,-0.019805124,0.40859902,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9843657,-0.017453292,-2.5953045,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.0042187795,0.0042187795,-0.13500094,0.025312675,0.011935591,0.023871182,0.29172124289297163,-0.09110288
23.425078261999943,-0.00010471976,-0.00028797932,0.20816106,-0.019805124,0.39570978,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.9983283,0.0,-2.5647614,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,-0.0042187795,-0.2025014,0.04218779,0.0039785304,0.023871182,0.2810075133328108,-0.08763067
23.430081400999825,-0.00010471976,-0.00028797932,0.20327413,-0.019805124,0.38276815,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9669124,0.0,-2.508038,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.008437559,0.0,-0.19406384,-0.05062535,-0.04376383,0.019892652,0.2703697738427846,-0.08639134
23.435081050999997,-0.00010471976,-0.00028797932,0.19857919,-0.019805124,0.37068176,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9005899,-0.0034906585,-2.4478242,0.0,0.010471975,0.0,0.029531455,0.0,0.012656338,-0.0042187795,-0.2446892,0.025312675,0.019892652,0.019892652,0.25981064912595553,-0.087830916
23.44007548599984,-0.00010471976,-0.00028797932,0.19407625,-0.019805124,0.35870007,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.90931654,0.0,-2.3666666,0.0,0.0,0.0,0.025312675,0.0,0.033750236,0.0042187795,-0.12656339,-0.06750047,0.0039785304,0.007957061,0.24933274448832876,-0.09143531
23.44507974499993,-0.00010471976,-0.00028797932,0.18966056,-0.01989239,0.34704998,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.9023352,-0.008726646,-2.308198,0.0,0.0,0.0,0.008437559,0.0,0.016875118,0.0,-0.22781408,0.008437559,0.019892652,0.0039785304,0.23893864519609892,-0.09351421
23.450081858999965,-0.00010471976,-0.00028797932,0.18515761,-0.01999711,0.3356879,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.86917394,0.0,-2.250602,0.0,0.0,0.0,0.029531455,0.0,0.021093896,-0.0042187795,-0.11812582,0.016875118,0.011935591,0.019892652,0.22863091583774553,-0.09611077
23.455077605999804,-0.00010471976,-0.00028797932,0.18093392,-0.01999711,0.32461378,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.8447394,0.008726646,-2.1711895,0.0,0.013962634,0.0,0.029531455,0.0,0.0,-0.0042187795,-0.23625164,-0.05062535,0.019892652,0.007957061,0.2184120996912403,-0.10148609
23.460080712999797,-0.00010471976,-0.00028797932,0.17691967,-0.01999711,0.31397602,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.7766715,0.0,-2.1170843,0.0,0.0,0.0,0.029531455,0.0,-0.016875118,-0.0042187795,-0.1603136,0.016875118,0.011935591,0.019892652,0.20828471809655097,-0.10536548
23.46508093899979,-0.00010471976,-0.00028797932,0.17288795,-0.01999711,0.30352148,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.7923795,0.0,-2.0682151,0.0,-0.013962634,0.0,0.029531455,0.0,-0.033750236,-0.008437559,-0.2615643,-0.05062535,0.011935591,0.011935591,0.198251269833565,-0.10898913
23.47008257399989,-0.00010471976,-0.00028797932,0.16915295,-0.01999711,0.29345965,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.72431165,0.0,-1.9844394,0.0,0.0,0.0,0.029531455,0.0,-0.05062535,0.0,-0.2025014,-0.05062535,0.0039785304,0.007957061,0.18831423050548945,-0.11699233
23.475080271999786,-0.00010471976,-0.00028797932,0.16550522,-0.01999711,0.28363347,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.0052359877,0.0,-0.7400196,-0.0034906585,-1.9442968,0.0,0.013962634,0.0,-0.012656338,-0.012656338,-0.029531455,-0.0042187795,-0.21937652,0.04218779,0.019892652,0.019892652,0.17847605192810545,-0.12104257
23.480081394999843,-0.00010471976,-0.00028797932,0.16185747,-0.01999711,0.27413887,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.726057,0.0,-1.8771017,0.0,-0.006981317,0.0,0.029531455,0.0042187795,-0.025312675,0.0,-0.2025014,-0.06750047,0.019892652,0.019892652,0.168739161524756,-0.12848896
23.485078837999936,-0.00010471976,-0.00028797932,0.15831445,-0.01999711,0.26483625,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.6859144,0.0,-1.8570303,0.0,0.013962634,0.0,0.025312675,-0.012656338,-0.021093896,-0.0042187795,-0.18562628,-0.05062535,-0.039785303,0.019892652,0.1591059617274433,-0.13148785
23.490081143999987,-0.00010471976,-0.00028797932,0.15505068,-0.01999711,0.25597,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.6126106,-0.010471975,-1.7880899,0.0,0.0017453292,0.0,0.029531455,0.0,-0.008437559,-0.0042187795,-0.23625164,-0.05062535,0.011935591,0.015914122,0.1495788293840815,-0.14036453
23.495080090999863,-0.00020943952,-0.00028797932,0.15197891,-0.020084376,0.24705136,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.019198623,0.0,-0.6161012,-0.02094395,-1.7208947,0.0,0.0,0.0,0.025312675,0.0,0.008437559,0.0,-0.17718872,-0.04218779,-0.04376383,0.027849711,0.14016011517202726,-0.14858426
23.500081181999803,-0.00020943952,-0.00028797932,0.14892459,-0.020276362,0.23856905,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.012217305,0.0,-0.6038839,-0.03141593,-1.6816248,0.0,-0.017453292,0.0,-0.012656338,0.0,0.021093896,-0.0042187795,-0.2446892,0.04218779,0.0039785304,0.027849711,0.13085214301806852,-0.15498824
23.50508038399994,-0.00020943952,-0.00028797932,0.14604479,-0.020276362,0.23032238,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.58294,-0.008726646,-1.6406095,0.0,0.0,0.0,-0.012656338,-0.012656338,0.029531455,0.0,-0.21937652,0.033750236,-0.04376383,-0.047742363,0.1216572095250561,-0.16193455
23.510079906999863,-0.00029670598,-0.00028797932,0.14306028,-0.020363629,0.22222404,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.0017453292,0.0,-0.58817595,0.0,-1.6144296,0.0,0.008726646,0.0,-0.012656338,0.0,0.021093896,0.0,-0.22781408,-0.05062535,-0.039785303,0.015914122,0.11257758340523438,-0.16749641
23.515077924999787,-0.00029670598,-0.00028797932,0.14019793,-0.020363629,0.21431771,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.58119464,0.0,-1.5603243,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.008437559,0.0,-0.25312677,-0.06750047,0.011935591,0.027849711,0.1036155049204956,-0.17607418
23.520081543999822,-0.00029670598,-0.00028797932,0.13721342,-0.020363629,0.20664698,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.017453292,0.0,-0.58119464,0.0,-1.5088371,0.0,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,0.0,-0.19406384,-0.05906291,-0.04376383,0.015914122,0.09477318532961132,-0.18473767
23.525081322999995,-0.00029670598,-0.00028797932,0.13454308,-0.020363629,0.19911589,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.5078908,0.0,-1.5219271,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0042187795,-0.18562628,-0.05062535,0.0039785304,0.023871182,0.0860528063426218,-0.18699653
23.530078572999855,-0.00029670598,-0.00028797932,0.13194253,-0.020363629,0.19163716,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.51487213,-0.008726646,-1.4608406,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.021093896,0.0,-0.2615643,0.025312675,0.007957061,0.019892652,0.07745651958254884,-0.19645786
23.535079343999996,-0.00029670598,-0.00028797932,0.12935944,-0.020363629,0.18454239,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.52185345,0.0,-1.4084808,0.0,-0.013962634,0.0,-0.012656338,0.0,-0.029531455,-0.0042187795,-0.22781408,0.04218779,0.015914122,0.019892652,0.06898644605453674,-0.20581976
23.540080049999915,-0.00029670598,-0.00028797932,0.12686361,-0.020363629,0.17754363,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.45553094,0.0,-1.3971361,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,-0.21093896,0.04218779,-0.04376383,0.015914122,0.06064467562247289,-0.21098325
23.54507966899996,-0.00029670598,-0.00028797932,0.12466451,-0.020363629,0.17064084,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,-0.010471975,-0.4590216,0.0,-1.3561208,0.0,0.0034906585,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,-0.286877,0.016875118,0.007957061,0.015914122,0.05243326649340574,-0.21901064
23.55008024799986,-0.00040142573,-0.00028797932,0.12236067,-0.020363629,0.16412203,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.49218285,0.0,-1.2819444,0.0,-0.027925268,0.0,-0.012656338,-0.012656338,-0.033750236,0.0,-0.27843943,0.033750236,0.007957061,-0.047742363,0.044354244709653434,-0.23110892
23.555078457999798,-0.00040142573,-0.00028797932,0.11996957,-0.020363629,0.15775159,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.44156832,0.0,-1.2723451,0.0,0.0052359877,0.0,-0.012656338,-0.012656338,-0.025312675,0.0042187795,-0.23625164,0.033750236,-0.04376383,0.019892652,0.036409603648966504,-0.23679145
23.560080412999923,-0.00040142573,-0.00028797932,0.11804971,-0.020363629,0.15141603,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.37873644,0.0,-1.2714723,0.0,0.017453292,0.0,-0.012656338,-0.012656338,-0.029531455,0.0,-0.29531455,0.008437559,0.011935591,0.0039785304,0.028601303532634126,-0.24129696
23.56508111999983,-0.00040142573,-0.00028797932,0.11583314,-0.020468349,0.14523758,-0.0051138145,6.661338e-16,-3.4906585e-05,-0.008726646,0.0,-0.43982297,-0.019198623,-1.2095132,0.0,-0.006981317,0.0,-0.008437559,-0.012656338,-0.012656338,0.0,-0.31218967,0.04218779,-0.039785303,0.015914122,0.02093127094188607,-0.2519676
23.57007779399987,-0.00040142573,-0.00028797932,0.11354676,-0.020555615,0.13933836,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.008726646,0.0,-0.47996554,-0.008726646,-1.1623893,0.0,-0.0052359877,0.0,-0.016875118,-0.012656338,0.0,-0.0042187795,-0.27843943,0.016875118,0.011935591,0.019892652,0.013401398342480997,-0.26157194
23.575078244999986,-0.00040142573,-0.00028797932,0.111522175,-0.020555615,0.13329951,-0.0051138145,-8.726646e-05,-3.4906585e-05,-0.008726646,0.0,-0.37350047,0.0,-1.1955506,0.0,0.019198623,0.0,-0.012656338,-0.012656338,0.0,-0.0042187795,-0.25312677,0.008437559,-0.04376383,-0.051720895,0.006013543617824468,-0.26230285
23.58007997499999,-0.00040142573,-0.00028797932,0.10951505,-0.020468349,0.12764466,-0.0051138145,0.00010471976,-3.4906585e-05,0.0,0.0,-0.4223697,0.0,-1.144936,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.012656338,-0.0042187795,-0.31218967,0.008437559,0.019892652,-0.047742363,-0.001230470389483762,-0.2721318
23.585079529999803,-0.00040142573,-0.00028797932,0.10729848,-0.020468349,0.12208578,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.46251225,0.0,-1.0917034,0.0,-0.022689281,0.0,-0.012656338,-0.012656338,0.021093896,-0.0042187795,-0.36281502,0.025312675,0.011935591,0.007957061,-0.008328856327388334,-0.28207356
23.59007940499987,-0.00040142573,-0.00028797932,0.105099365,-0.020468349,0.11657054,-0.0051138145,-8.726646e-05,-3.4906585e-05,0.0,0.0,-0.39793506,0.010471975,-1.0960667,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,-0.27843943,0.016875118,0.011935591,0.0039785304,-0.015279862775361752,-0.28594452
23.595079854999994,-0.00040142573,-0.00028797932,0.1031795,-0.020363629,0.1110553,-0.0051138145,6.661338e-16,-3.4906585e-05,0.008726646,0.0,-0.37350047,0.019198623,-1.1030481,0.0,0.022689281,0.0,-0.012656338,0.008437559,0.025312675,0.0,-0.25312677,0.016875118,0.019892652,-0.0039785304,-0.022081774676585453,-0.28910643
23.600082065999914,-0.00040142573,-0.00028797932,0.101067655,-0.020276362,0.105548784,-0.0051138145,6.661338e-16,-3.4906585e-05,0.0,0.0,-0.42586035,0.008726646,-1.0829768,0.0,-0.040142573,0.0,-0.012656338,0.008437559,-0.029531455,0.0042187795,-0.3290648,0.008437559,-0.04376383,-0.047742363,-0.028732913761064904,-0.2945474
23.605079411999895,-0.00040142573,-0.00028797932,0.09878127,-0.020171642,0.10012954,-0.0051138145,-0.00017453292,-3.4906585e-05,0.0,0.0,-0.4590216,0.013962634,-1.0419616,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0042187795,-0.27843943,0.016875118,0.015914122,0.0039785304,-0.035231638959760336,-0.30188736
