time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
30.985080555999957,-0.00033161257,-0.00037524579,0.30345604,-0.019927297,0.83329,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.27401668,-0.0052359877,-0.0113446405,0.0,0.0,0.0,0.0,0.0042187795,-0.025312675,0.0,0.49781597,0.016875118,0.007957061,0.011935591,0.9990894965266585,0.498533
30.990079843000103,-0.00033161257,-0.00037524579,0.3048872,-0.020032017,0.83324635,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.286234,-0.02617994,-0.012217305,0.0,0.0017453292,0.0,0.0,0.008437559,0.029531455,-0.0042187795,0.5315662,0.016875118,-0.039785303,-0.039785303,0.993399855700036,0.48168224
30.995078010000043,-0.00033161257,-0.00037524579,0.30631837,-0.020119283,0.8331504,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.008726646,0.0,0.27227136,-0.040142573,-0.01308997,0.0,0.0,0.0,-0.008437559,0.008437559,0.016875118,0.0,0.47250327,0.016875118,0.019892652,0.019892652,0.9875862120479586,0.46461648
31.000080497,-0.00033161257,-0.00037524579,0.30766228,-0.02031127,0.833098,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2617994,-0.027925268,-0.019198623,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.008437559,0.0,0.5231286,0.016875118,0.011935591,0.019892652,0.981650000000006,0.44757587
31.00508026400007,-0.00033161257,-0.00037524579,0.30891892,-0.020398535,0.8329584,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.22514747,-0.015707964,-0.030543262,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,-0.0042187795,0.43875304,0.016875118,0.011935591,0.027849711,0.9755926842276701,0.43095717
31.010077822000085,-0.00033161257,-0.00037524579,0.30996612,-0.020503255,0.8327664,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22165681,-0.008726646,-0.0418879,0.0,0.008726646,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.49781597,0.016875118,0.007957061,0.019892652,0.9694157592829912,0.41413683
31.015080916999977,-0.00033161257,-0.00037524579,0.31122276,-0.020503255,0.83252203,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.25481808,0.0,-0.04712389,0.0,0.008726646,0.0,-0.012656338,0.008437559,0.016875118,0.0042187795,0.47250327,0.008437559,0.019892652,0.019892652,0.9631207492297665,0.39650854
31.02007844400009,-0.00033161257,-0.00037524579,0.31256664,-0.020503255,0.8322864,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.2687807,-0.015707964,-0.0418879,0.0,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.0,0.37125257,0.0,0.019892652,0.011935591,0.9567092072675207,0.37745717
31.025079906999963,-0.00033161257,-0.00037524579,0.3138931,-0.020503255,0.83213806,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.26005405,0.0,-0.03403392,0.0,-0.0034906585,0.0,-0.008437559,0.0042187795,0.016875118,0.0,0.33750233,0.016875118,0.011935591,0.0039785304,0.9501827153483183,0.35753736
31.030079641000157,-0.00033161257,-0.00037524579,0.31523702,-0.020590521,0.8319461,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.2565634,0.0,-0.032288592,0.0,0.0,0.0,-0.008437559,0.008437559,0.025312675,0.0,0.4050028,0.025312675,0.007957061,0.015914122,0.9435428837863709,0.33801928
31.035081040000023,-0.00033161257,-0.00037524579,0.31630164,-0.020590521,0.83176285,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20245819,0.0,-0.041015238,0.0,0.0034906585,0.0,-0.008437559,0.008437559,0.029531455,-0.0042187795,0.3206272,0.008437559,-0.04376383,-0.051720895,0.9367913508607562,0.31918702
31.040086024000175,-0.00033161257,-0.00037524579,0.31726158,-0.020503255,0.8315185,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17802358,0.006981317,-0.05497787,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.0042187795,0.29531455,0.008437559,0.019892652,-0.047742363,0.9299297824112105,0.30073172
31.045069628999954,-0.00033161257,-0.00037524579,0.3183088,-0.020503255,0.8311345,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21293017,0.008726646,-0.08290314,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.0,0.35437745,-0.05062535,-0.051720895,-0.039785303,0.9229598714270708,0.28376645
31.050085140999954,-0.00033161257,-0.00037524579,0.3194607,-0.020503255,0.83065456,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.22863813,0.0,-0.119555056,0.0,0.0,0.0,-0.008437559,0.0,-0.016875118,0.0,0.35437745,0.008437559,0.019892652,0.0,0.9158833376295665,0.26764184
31.055079946999967,-0.00033161257,-0.00037524579,0.3206126,-0.020503255,0.8299826,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.21816616,0.0,-0.14049901,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.033750236,0.0042187795,0.3459399,0.033750236,0.0039785304,0.007957061,0.9087019270475495,0.25020796
31.060079746000156,-0.00033161257,-0.00037524579,0.32157254,-0.020503255,0.82931066,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.19198622,0.0,-0.116937056,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.033750236,0.0,0.23625164,0.033750236,0.019892652,-0.039785303,0.9014174115866102,0.22801398
31.065080025000043,-0.00033161257,-0.00037524579,0.32253247,-0.020398535,0.8287347,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.1850049,0.017453292,-0.121300384,0.0,0.013962634,0.0,0.0,0.008437559,-0.016875118,-0.0042187795,0.286877,-0.05062535,0.0039785304,0.019892652,0.8940315885919312,0.20802072
31.070080048000136,-0.00033161257,-0.00037524579,0.32338768,-0.02031127,0.8280715,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.17627825,0.02094395,-0.13264503,0.0,0.017453292,0.0,0.0,0.008437559,0.025312675,0.0042187795,0.2025014,-0.05062535,0.011935591,0.015914122,0.8865462804048339,0.18868892
31.075078471000097,-0.00033161257,-0.00037524579,0.32415563,-0.02020655,0.8274431,-0.0051138145,-1.7453292e-05,-3.4906585e-05,0.0,0.0,0.13788101,0.02094395,-0.12653637,0.0,0.0,0.0,-0.0042187795,0.008437559,0.029531455,0.0042187795,0.17718872,0.016875118,0.019892652,-0.047742363,0.8789633339131011,0.16721427
31.080079261000037,-0.00033161257,-0.00037524579,0.32492357,-0.020119283,0.8267712,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.14137167,0.0017453292,-0.15358898,0.0,-0.008726646,0.0,-0.008437559,0.008437559,0.025312675,0.0,0.21937652,0.033750236,0.019892652,0.019892652,0.871284620095307,0.14889915
31.08507998799996,-0.00033161257,-0.00037524579,0.32579625,-0.020119283,0.82590723,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.18675023,0.0,-0.1701696,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.21093896,0.025312675,-0.04376383,0.019892652,0.8635120335592009,0.12983137
31.090080779000118,-0.00033161257,-0.00037524579,0.32675618,-0.020119283,0.8250433,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.20245819,0.0,-0.16406095,0.0,0.0,0.0,-0.008437559,0.008437559,0.021093896,0.0,0.16875117,-0.05062535,0.019892652,0.019892652,0.8556474920741999,0.10821861
31.095079169999963,-0.00033161257,-0.00037524579,0.32769865,-0.020119283,0.8242841,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.16929694,0.0034906585,-0.15446164,0.0,-0.015707964,0.0,-0.008437559,0.008437559,0.008437559,0.0,0.1434385,0.025312675,0.015914122,-0.051720895,0.8476929360982213,0.08567274
31.100078905000146,-0.00033161257,-0.00037524579,0.3284666,-0.020032017,0.82361215,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.008726646,0.15184365,0.019198623,-0.12479104,0.0,0.0,0.0,-0.0042187795,0.008437559,0.0,-0.0042187795,0.15187605,0.008437559,0.011935591,0.023871182,0.8396503282989545,0.060593627
31.105079726999975,-0.00033161257,-0.00037524579,0.32923454,-0.019927297,0.8229838,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.16580628,0.017453292,-0.12479104,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.08437558,0.008437559,0.011935591,0.023871182,0.8315216530695153,0.038092658
31.110079686000063,-0.00033161257,-0.00037524579,0.33019447,-0.01984003,0.8223642,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,-0.0052359877,0.19547687,0.010471975,-0.13264503,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,0.10968826,0.0,0.019892652,-0.007957061,0.8233089160388773,0.016098617
31.115078109000024,-0.00033161257,-0.00037524579,0.33106714,-0.01984003,0.8216923,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.15184365,0.0,-0.13526301,0.0,0.0,0.0,-0.0042187795,0.012656338,0.0,0.0,0.11812582,0.025312675,0.019892652,0.019892652,0.8150141435770277,-0.006508132
31.12008056400009,-0.00033161257,-0.00037524579,0.33173037,-0.01984003,0.82092434,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.12391838,0.0,-0.15882497,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.0042187795,0.0042187795,0.008437559,0.033750236,-0.04376383,0.019892652,0.8066393822949469,-0.026972381
31.12507847400002,-0.00033161257,-0.00037524579,0.33230633,-0.01984003,0.82001674,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.108210415,0.0,-0.19285889,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0042187795,0.0,0.033750236,-0.039785303,0.019892652,0.7981866985396516,-0.04620424
31.13007897700004,-0.00033161257,-0.00037524579,0.3328823,-0.01984003,0.81896085,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.108210415,0.0,-0.2295108,0.0,0.008726646,0.0,-0.0042187795,0.008437559,-0.0042187795,0.008437559,-0.008437559,0.033750236,0.0039785304,-0.039785303,0.7896581778844087,-0.064956926
31.135077880000154,-0.00033161257,-0.00037524579,0.33345824,-0.01984003,0.8178089,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.1134464,0.0,-0.22252949,0.0,0.0,0.0,0.0,0.008437559,-0.0042187795,0.0,0.07593802,0.016875118,0.011935591,0.019892652,0.7810559246140598,-0.08800606
31.14007937500014,-0.00033161257,-0.00037524579,0.33394694,-0.01984003,0.8165174,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.10646509,0.0,-0.28536132,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.0,0.06750047,0.008437559,0.019892652,0.007957061,0.7723820612058809,-0.10386992
31.145079590000023,-0.00033161257,-0.00037524579,0.33441818,-0.019927297,0.8149291,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.075049154,-0.0052359877,-0.3298672,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.0042187795,0.016875118,0.016875118,0.015914122,0.015914122,0.7636387278058703,-0.12088448
31.15007945299999,-0.00033161257,-0.00037524579,0.33469743,-0.019927297,0.8133496,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.038397245,0.0,-0.32201326,0.0,-0.008726646,0.0,0.0,0.0042187795,0.0,0.0,0.025312675,0.033750236,-0.04376383,0.019892652,0.754828081700731,-0.14336324
31.15507854800012,-0.00033161257,-0.00037524579,0.3348894,-0.019927297,0.81152576,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.038397245,-0.008726646,-0.40491638,0.0,0.008726646,0.0,-0.008437559,0.0,-0.0042187795,0.0,0.05062535,0.016875118,0.007957061,0.019892652,0.745952296785545,-0.15622875
31.160079116000134,-0.00033161257,-0.00037524579,0.33499414,-0.019927297,0.8094226,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.017453292,-0.0034906585,-0.4118977,0.0,0.0034906585,0.0,0.0,0.008437559,0.0,0.0042187795,0.05062535,0.016875118,0.019892652,0.019892652,0.7370135630274207,-0.17603737
31.165078531000063,-0.00033161257,-0.00037524579,0.33499414,-0.020032017,0.80717117,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,0.0,-0.017453292,-0.47647488,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.0042187795,0.05062535,0.008437559,0.0039785304,0.011935591,0.7280140859251762,-0.18982375
31.17007823500012,-0.00033161257,-0.00037524579,0.33499414,-0.02020655,0.80467534,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,0.0,-0.02617994,-0.51487213,0.0,-0.017453292,0.0,-0.008437559,0.0,0.0,0.0,0.0,0.016875118,-0.04376383,-0.047742363,0.7189560859651161,-0.20567055
31.175077074,-0.00033161257,-0.00037524579,0.3348894,-0.02031127,0.8018915,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.019198623,-0.029670598,-0.57683134,0.0,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.0,-0.04218779,0.016875118,-0.055699423,-0.0039785304,0.7098417980731764,-0.21846598
31.180079466000052,-0.00033161257,-0.00037524579,0.33480215,-0.020503255,0.7988285,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.008726646,-0.0418879,-0.02443461,-0.58032197,0.0,0.0,0.0,0.029531455,0.0042187795,0.0,-0.0042187795,-0.05062535,0.033750236,0.019892652,0.015914122,0.7006734710635472,-0.23643284
31.185079650000034,-0.00033161257,-0.00037524579,0.33461016,-0.020503255,0.7959487,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.038397245,-0.013962634,-0.6021386,0.0,0.017453292,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.13500094,0.008437559,0.019892652,0.0039785304,0.6914533670837132,-0.2532721
31.190078521000032,-0.00033161257,-0.00037524579,0.33431345,-0.020590521,0.79278964,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.04712389,-0.0034906585,-0.6640978,0.0,0.0017453292,0.0,0.025312675,0.0042187795,0.0042187795,-0.0042187795,-0.11812582,0.016875118,0.019892652,0.019892652,0.6821837610563597,-0.26540786
31.195079568999972,-0.00033161257,-0.00037524579,0.3340342,-0.020695241,0.7892379,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.0837758,-0.02617994,-0.7443829,0.0,-0.0017453292,0.0,0.029531455,0.0,0.0,-0.0042187795,-0.09281314,0.008437559,-0.04376383,-0.039785303,0.6728669401180865,-0.27467462
31.200080264999997,-0.00033161257,-0.00037524579,0.33345824,-0.020782508,0.7853109,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.13264503,-0.033161256,-0.7958701,0.0,-0.02617994,0.0,0.025312675,0.0,0.016875118,0.0042187795,-0.08437558,0.008437559,0.019892652,0.011935591,0.6635052030550412,-0.28583014
31.205086849000054,-0.00033161257,-0.00037524579,0.33260304,-0.020974495,0.7810872,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.18675023,-0.033161256,-0.8700466,0.0,-0.013962634,0.0,0.029531455,0.008437559,0.021093896,-0.0042187795,-0.1603136,0.033750236,-0.04376383,-0.047742363,0.6541008597357529,-0.29395443
31.210079576,-0.00033161257,-0.00037524579,0.33153838,-0.021079214,0.77658427,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.20943952,-0.008726646,-0.9328785,0.0,0.0,0.0,-0.012656338,-0.012656338,0.033750236,0.0,-0.15187605,0.025312675,-0.047742363,-0.051720895,0.6446562305412326,-0.30249625
31.215059022000105,-0.00033161257,-0.00037524579,0.3304912,-0.021166481,0.7721686,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.21118484,0.0,-0.9555678,0.0,0.022689281,0.0,0.029531455,0.0042187795,-0.008437559,-0.0042187795,-0.23625164,0.025312675,0.019892652,-0.047742363,0.6351736457924023,-0.31542802
31.22008138399997,-0.00033161257,-0.00037524579,0.32942653,-0.021166481,0.76695,-0.0051138145,-0.00010471976,-3.4906585e-05,-0.0017453292,0.0,-0.19024089,0.0,-1.0157816,0.0,0.02443461,0.0,-0.012656338,-0.012656338,-0.0042187795,-0.0042187795,-0.16875117,0.0,0.019892652,0.0039785304,0.6256554451751406,-0.32230553
31.22508281499995,-0.00033161257,-0.00037524579,0.32837933,-0.021166481,0.7616704,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.23911011,0.0,-1.1126474,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,-0.0042187795,-0.16875117,0.033750236,0.019892652,0.0039785304,0.6161039771630605,-0.32543457
31.230081719000054,-0.00033161257,-0.00037524579,0.32684344,-0.021166481,0.75611156,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.35081118,0.0,-1.1650072,0.0,-0.033161256,0.0,-0.016875118,-0.012656338,-0.008437559,-0.0042187795,-0.2446892,0.016875118,0.011935591,0.0,0.606521598437955,-0.33226916
31.235080975000074,-0.00033161257,-0.00037524579,0.3248363,-0.021166481,0.75012505,-0.0051138145,-0.00038397242,-3.4906585e-05,0.0,0.0,-0.4171337,0.0,-1.2173672,0.0,-0.0034906585,0.0,0.025312675,-0.012656338,-0.0042187795,-0.0042187795,-0.23625164,0.04218779,0.019892652,-0.039785303,0.5969106733083815,-0.33790642
31.24008125399996,-0.00033161257,-0.00037524579,0.32261974,-0.021166481,0.74374586,-0.0051138145,-0.00038397242,-3.4906585e-05,0.0,0.0,-0.42062435,0.0,-1.3011429,0.0,0.008726646,0.0,0.025312675,-0.012656338,-0.012656338,-0.0042187795,-0.1603136,0.04218779,0.011935591,0.0039785304,0.587273573126322,-0.33930257
31.24508227000001,-0.00033161257,-0.00037524579,0.3208046,-0.021166481,0.73689544,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.3647738,0.0,-1.415462,0.0,0.033161256,0.0,0.029531455,0.0042187795,-0.016875118,0.0,-0.18562628,-0.05062535,0.015914122,0.019892652,0.5776126757020346,-0.3363021
31.250076885,-0.00033161257,-0.00037524579,0.31879747,-0.021079214,0.7297047,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.40142572,0.0,-1.4425147,0.0,0.0,0.0,0.029531455,-0.012656338,-0.021093896,-0.0042187795,-0.25312677,0.04218779,0.019892652,-0.047742363,0.567930364717382,-0.3410715
31.255081453000003,-0.00033161257,-0.00037524579,0.31658092,-0.021079214,0.722322,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.4537856,0.0,-1.4896386,0.0,-0.017453292,0.0,0.025312675,0.0,-0.0042187795,-0.0042187795,-0.22781408,0.016875118,0.007957061,0.019892652,0.5582290291377552,-0.343315
31.260082181000143,-0.00033161257,-0.00037524579,0.31427708,-0.021079214,0.71445924,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.44156832,0.017453292,-1.5777776,0.0,-0.0052359877,0.0,0.008437559,-0.012656338,-0.0042187795,-0.0042187795,-0.23625164,0.016875118,0.019892652,0.019892652,0.5485110626225269,-0.34006676
31.26508108500002,-0.00033161257,-0.00037524579,0.3119907,-0.020974495,0.70630854,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.48171088,0.022689281,-1.6414821,0.0,0.027925268,0.0,-0.012656338,-0.012656338,0.0,0.0,-0.18562628,0.033750236,-0.04376383,0.019892652,0.5387788629345215,-0.33844084
31.27008101199999,-0.00033161257,-0.00037524579,0.30939016,-0.020887228,0.6979659,-0.0051138145,-0.00019198621,-3.4906585e-05,-0.013962634,0.0,-0.5602507,0.017453292,-1.6842427,0.0,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,-0.29531455,0.04218779,0.019892652,0.007957061,0.5290348313483774,-0.33836898
31.275079691999963,-0.00033161257,-0.00037524579,0.30631837,-0.020887228,0.6892916,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.6021386,0.017453292,-1.7531832,0.0,0.0,0.0,-0.012656338,-0.012656338,0.012656338,0.0,-0.23625164,0.016875118,0.019892652,0.019892652,0.5192813720581027,-0.33471236
31.28007977900006,-0.00033161257,-0.00037524579,0.3033513,-0.020782508,0.68061733,-0.0051138145,-0.00019198621,-3.4906585e-05,0.008726646,0.0,-0.58817595,0.0,-1.7907078,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.04218779,-0.0042187795,-0.25312677,0.016875118,-0.04376383,0.015914122,0.5095208915838246,-0.33421853
31.285080955000012,-0.00033161257,-0.00037524579,0.3004715,-0.020782508,0.6712624,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.5794493,0.0,-1.8395771,0.0,0.017453292,0.0,-0.008437559,-0.012656338,-0.029531455,0.0,-0.2700019,0.025312675,0.011935591,-0.047742363,0.49975579817804194,-0.33056206
31.29008078700008,-0.00033161257,-0.00037524579,0.29760918,-0.020782508,0.6618725,-0.0051138145,-0.00010471976,-3.4906585e-05,0.0,0.0,-0.6073746,0.017453292,-1.889319,0.0,0.0,0.0,-0.016875118,0.0042187795,0.025312675,0.0,-0.21937652,0.008437559,0.0,0.023871182,0.48998850123145216,-0.32672012
31.29508621900004,-0.00033161257,-0.00037524579,0.29415342,-0.020695241,0.65252626,-0.0051138145,-0.00019198621,-3.4906585e-05,-0.008726646,0.0,-0.70685834,0.019198623,-1.9381881,0.0,-0.02443461,0.0,-0.012656338,-0.012656338,0.025312675,-0.0042187795,-0.21937652,0.033750236,0.011935591,0.019892652,0.48022141067841667,-0.32309574
31.300075906000075,-0.00033161257,-0.00037524579,0.29069766,-0.020503255,0.64259535,-0.0051138145,-0.00029670598,-3.4906585e-05,0.0,0.0,-0.6754424,0.034906585,-2.0106194,0.0,0.0,0.0,-0.012656338,-0.012656338,0.016875118,-0.0042187795,-0.25312677,0.04218779,0.019892652,0.019892652,0.4704569364023637,-0.3153533
31.305081786000073,-0.00033161257,-0.00037524579,0.28715464,-0.02031127,0.63224554,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.715585,0.034906585,-2.0237093,0.0,0.006981317,0.0,-0.012656338,-0.012656338,0.008437559,0.0,-0.27843943,0.0,0.007957061,0.0039785304,0.46069748764124724,-0.31227323
31.31007793699996,-0.00033161257,-0.00037524579,0.28350693,-0.02020655,0.62188697,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.7487463,0.017453292,-2.107485,0.0,0.0,0.0,-0.012656338,-0.012656338,0.05906291,0.0042187795,-0.2446892,0.033750236,0.015914122,-0.047742363,0.45094547239299765,-0.30207598
31.31507978500008,-0.00033161257,-0.00037524579,0.27957994,-0.020119283,0.61129284,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.80983275,0.02617994,-2.131047,0.0,-0.008726646,0.0,-0.021093896,-0.012656338,0.05906291,0.0042187795,-0.2615643,0.04218779,0.019892652,0.019892652,0.4412032968214461,-0.29716393
31.320083361000115,-0.00033161257,-0.00037524579,0.27554822,-0.020032017,0.6001751,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.7661995,0.027925268,-2.195624,0.0,-0.008726646,0.0,-0.012656338,-0.012656338,0.04640657,0.0042187795,-0.23625164,0.033750236,0.011935591,0.015914122,0.4314733646626572,-0.28654274
31.32508047200008,-0.00033161257,-0.00037524579,0.2717085,-0.01984003,0.58934534,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.7888888,0.038397245,-2.2261674,0.0,0.017453292,0.0,-0.008437559,0.008437559,0.025312675,0.0,-0.23625164,0.025312675,0.019892652,0.019892652,0.42175807663179016,-0.28014502
31.330081456000016,-0.00033161257,-0.00037524579,0.26750225,-0.019648043,0.5780269,-0.0051138145,-0.00019198621,-3.4906585e-05,0.0,0.0,-0.81681406,0.033161256,-2.297726,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,0.0042187795,-0.23625164,0.008437559,0.015914122,-0.039785303,0.4120598298307849,-0.2681286
