time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
28.675079251999705,-0.00041887903,-0.00086393795,-0.02780746,-0.09375472,-0.055649824,-0.25137106,-0.00012217305,-0.00015707963,0.0,0.0,0.015707964,-0.8552113,0.0,-2.5176375,0.0,0.012217305,0.029531455,0.0,-0.021093896,0.03796901,0.0,-0.66656715,0.0039785304,0.011935591,-0.5904613072844752,-0.765507
28.68008042700012,-0.00041887903,-0.00086393795,-0.02770274,-0.0978737,-0.055649824,-0.26378906,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.80983275,0.0,-2.5377088,0.0,0.017453292,0.029531455,0.0,-0.025312675,0.033750236,-0.016875118,-0.7931305,0.007957061,-0.047742363,-0.6040627105277137,-0.7670501
28.685079938999934,-0.00041887903,-0.00086393795,-0.02770274,-0.1020974,-0.055649824,-0.27687904,-0.00012217305,-6.981317e-05,0.0,0.0,0.0052359877,-0.858702,0.0,-2.576106,0.0,0.0,-0.021093896,0.0,-0.025312675,0.029531455,-0.025312675,-0.7509427,0.011935591,-0.047742363,-0.6176846155500181,-0.7648061
28.690078618999905,-0.00041887903,-0.00086393795,-0.02770274,-0.10621638,-0.055649824,-0.2896723,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.78365284,0.0,-2.6179938,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.021093896,-0.05062535,-0.77625537,0.019892652,-0.051720895,-0.6313236613501779,-0.76315475
28.69507912300014,-0.00041887903,-0.00086393795,-0.02770274,-0.10995138,-0.055649824,-0.30305025,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.7627089,0.0,-2.604904,0.0,-0.0017453292,-0.016875118,0.0042187795,0.008437559,0.0,-0.016875118,-0.7171925,0.007957061,0.019892652,-0.6449764826977273,-0.7652883
28.700078697999743,-0.00041887903,-0.00086393795,-0.02770274,-0.113895826,-0.055649824,-0.31608784,-0.00012217305,-6.981317e-05,0.0,-0.0034906585,0.0,-0.79063416,0.0,-2.591814,0.0,0.0,-0.016875118,0.0,-0.016875118,-0.016875118,-0.016875118,-0.74250513,0.007957061,0.019892652,-0.6586397109633026,-0.7684742
28.705079490000116,-0.00041887903,-0.00086393795,-0.02770274,-0.1180148,-0.055649824,-0.32922146,-0.00012217305,-6.981317e-05,0.0,0.0,0.006981317,-0.83775806,0.0,-2.6214845,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.025312675,0.0,-0.7171925,0.007957061,0.015914122,-0.6723099749497521,-0.7671171
28.710079353999845,-0.00041887903,-0.00086393795,-0.027615473,-0.122221045,-0.055649824,-0.34225908,-0.00012217305,-0.00015707963,0.0,0.008726646,0.0,-0.86742866,0.0,-2.5848327,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.021093896,-0.05906291,-0.6918798,0.019892652,0.019892652,-0.6859839017240018,-0.7726912
28.715077457999996,-0.00041887903,-0.00086393795,-0.027615473,-0.12654947,-0.055649824,-0.35529667,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.8552113,0.0,-2.5926867,0.0,0.008726646,-0.008437559,0.0,-0.016875118,-0.021093896,-0.016875118,-0.76781785,-0.04376383,-0.039785303,-0.6996581174492399,-0.7738157
28.720078921000095,-0.00041887903,-0.00086393795,-0.02770274,-0.13066843,-0.055649824,-0.36834303,-0.00012217305,-0.00015707963,0.0,0.017453292,-0.015707964,-0.8185594,0.0,-2.6188664,0.0,0.0,-0.012656338,0.0,0.008437559,-0.0042187795,0.07593802,-0.72563004,0.011935591,0.019892652,-0.7133292482173232,-0.773072
28.72508000100015,-0.00041887903,-0.00086393795,-0.02780746,-0.13450816,-0.055649824,-0.38142425,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.70685834,0.0,-2.5822146,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.008437559,0.05906291,-0.7931305,-0.04376383,-0.055699423,-0.7269939208813125,-0.77848756
28.730078553000112,-0.00041887903,-0.00086393795,-0.02780746,-0.13813844,-0.055649824,-0.39436588,-0.00012217305,-6.981317e-05,0.0,0.0,-0.010471975,-0.7574729,0.0,-2.5961773,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.021093896,-0.033750236,-0.8353183,0.007957061,-0.039785303,-0.7406487638877218,-0.77923095
28.735077264999745,-0.00041887903,-0.00086393795,-0.027894724,-0.14208288,-0.055649824,-0.40735984,-0.00012217305,-0.00015707963,-0.0017453292,-0.015707964,-0.017453292,-0.7958701,0.0,-2.5769787,0.0,-0.013962634,-0.016875118,0.0042187795,-0.021093896,0.029531455,-0.025312675,-0.7593803,0.019892652,0.019892652,-0.7542904081083113,-0.78309387
28.740076232999854,-0.00041887903,-0.00086393795,-0.027999444,-0.14628914,-0.055649824,-0.42030147,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.8412487,0.0,-2.576106,0.0,0.0,-0.021093896,0.0042187795,-0.021093896,0.021093896,-0.025312675,-0.86906856,0.011935591,0.027849711,-0.7679154876715188,-0.7852315
28.74507926399974,-0.00041887903,-0.00086393795,-0.027999444,-0.15060009,-0.055649824,-0.43324307,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.84997535,0.0,-2.5804694,0.0,0.0034906585,-0.012656338,-0.012656338,0.008437559,-0.0042187795,0.06750047,-0.7340676,0.011935591,0.019892652,-0.7815206407928509,-0.7867858
28.750078711999777,-0.00041887903,-0.00086393795,-0.027999444,-0.15492852,-0.055649824,-0.4462807,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.8709193,0.0,-2.589196,0.0,0.0,-0.008437559,-0.012656338,0.008437559,-0.0042187795,0.05906291,-0.860631,-0.04376383,0.019892652,-0.7951025106043283,-0.78754586
28.75507774400012,-0.00041887903,-0.00086393795,-0.027999444,-0.15904748,-0.055649824,-0.45923102,-0.00012217305,-6.981317e-05,0.0,0.0,-0.012217305,-0.78365284,0.0,-2.5717425,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.021093896,-0.016875118,-0.8100056,0.007957061,-0.051720895,-0.8086577459828175,-0.7911059
28.760078408000027,-0.00041887903,-0.00086393795,-0.02808671,-0.16278249,-0.055649824,-0.47198066,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.71733034,0.0,-2.5228734,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.025312675,0.05906291,-0.8353183,0.011935591,-0.039785303,-0.8221830023768322,-0.7983197
28.765080254999702,-0.00041887903,-0.00086393795,-0.02808671,-0.16632551,-0.055649824,-0.48467794,-0.00012217305,-6.981317e-05,0.0,-0.008726646,-0.010471975,-0.7452556,0.0,-2.5281093,0.0,-0.008726646,0.0,-0.008437559,0.0042187795,0.0042187795,-0.016875118,-0.82688075,0.019892652,0.019892652,-0.8356749426317156,-0.8001801
28.770079734999854,-0.00041887903,-0.00086393795,-0.02808671,-0.17007798,-0.055649824,-0.4971483,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.75398225,0.0,-2.4504423,0.0,-0.0034906585,-0.008437559,-0.012656338,0.012656338,0.021093896,-0.016875118,-0.78469294,0.011935591,0.007957061,-0.8491302378131063,-0.8109016
28.7750776150001,-0.00041887903,-0.00086393795,-0.02808671,-0.17409223,-0.055649824,-0.5093656,-0.00012217305,-0.00015707963,0.0,0.0,0.0017453292,-0.8290314,0.0,-2.430371,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.012656338,0.05906291,-0.8943812,0.011935591,0.027849711,-0.8625455680282783,-0.81650275
28.780077958999755,-0.00041887903,-0.00086393795,-0.02808671,-0.17821121,-0.055649824,-0.521452,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.80285144,0.0,-2.4059365,0.0,0.013962634,-0.008437559,-0.008437559,0.008437559,0.0042187795,0.07593802,-0.8353183,-0.04376383,0.0039785304,-0.8759176232451905,-0.8228032
28.785079165999832,-0.00041887903,-0.00086393795,-0.02808671,-0.18196367,-0.055649824,-0.53347737,-0.00012217305,-6.981317e-05,0.0,0.0,-0.008726646,-0.7190757,0.0,-2.396337,0.0,0.006981317,-0.008437559,0.008437559,0.0042187795,-0.0042187795,-0.05062535,-0.860631,0.019892652,0.019892652,-0.8892431041093328,-0.82766354
28.79007855000009,-0.00041887903,-0.00086393795,-0.02808671,-0.1853147,-0.055649824,-0.54527575,-0.00012217305,-6.981317e-05,0.0,0.0,-0.013962634,-0.6387905,0.0,-2.3509586,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,0.0,-0.7931305,0.019892652,0.011935591,-0.9025187227577074,-0.8366331
28.795079342000008,-0.00041887903,-0.00086393795,-0.028278697,-0.18828176,-0.055649824,-0.55692583,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02443461,-0.58119464,0.0,-2.3186698,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.025312675,0.05062535,-0.94500655,0.019892652,0.0039785304,-0.915741203630036,-0.84457916
28.800078438000128,-0.00041887903,-0.00086393795,-0.028383417,-0.19135353,-0.055649824,-0.56833154,-0.00012217305,-6.981317e-05,0.0,0.0,-0.015707964,-0.64053583,0.0,-2.2811453,0.0,0.0,-0.008437559,-0.012656338,0.008437559,0.029531455,-0.025312675,-0.8184432,0.007957061,0.019892652,-0.9289072842770276,-0.8536127
28.805079676999867,-0.00041887903,-0.00086393795,-0.028383417,-0.1946173,-0.055649824,-0.5796413,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.65100783,0.0,-2.2479842,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.025312675,-0.033750236,-0.9112563,-0.039785303,-0.047742363,-0.9420137161653148,-0.8623189
28.810078772999987,-0.00041887903,-0.00086393795,-0.028383417,-0.19788107,-0.055649824,-0.5907678,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.6789331,0.0,-2.2218041,0.0,0.0034906585,-0.008437559,0.008437559,0.008437559,0.0042187795,0.0,-0.8100056,0.0039785304,0.0039785304,-0.9550572654788974,-0.87068796
28.815079245000106,-0.00041887903,-0.00086393795,-0.028470684,-0.2012321,-0.055649824,-0.6019379,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.64053583,0.0,-2.2095869,0.0,0.0,0.0,0.0042187795,-0.0042187795,-0.0042187795,-0.025312675,-0.9112563,-0.04376383,0.019892652,-0.9680347139171805,-0.8773318
28.82007725299991,-0.00041887903,-0.00086393795,-0.028575404,-0.20449586,-0.055649824,-0.61286366,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02617994,-0.6370452,0.0,-2.1738076,0.0,0.0,-0.0042187795,0.0042187795,0.008437559,-0.033750236,-0.05062535,-0.8353183,0.019892652,0.019892652,-0.98094285948896,-0.88685685
28.8250801879999,-0.00041887903,-0.00086393795,-0.02866267,-0.2075502,-0.055649824,-0.6238941,-0.00012217305,-6.981317e-05,0.0034906585,0.0,-0.019198623,-0.5742133,0.0,-2.1485002,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.03796901,-0.016875118,-0.8521934,0.019892652,0.007957061,-0.9937785173024407,-0.8948032
28.830079251999905,-0.00041887903,-0.00086393795,-0.02876739,-0.21015073,-0.055649824,-0.6344359,-0.00012217305,-6.981317e-05,0.0,0.013962634,0.0,-0.50963616,0.0,-2.120575,0.0,0.008726646,0.029531455,0.0,0.0042187795,-0.04218779,-0.05906291,-0.936569,0.019892652,0.0039785304,-1.0065385203511334,-0.9042504
28.835080715999993,-0.00041887903,-0.00086393795,-0.02876739,-0.21264656,-0.055649824,-0.6446461,-0.00012217305,1.7453292e-05,0.0,-0.008726646,0.0,-0.52185345,0.0,-2.0690877,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.033750236,-0.05062535,-0.99563193,-0.04376383,-0.047742363,-1.0192197202952178,-0.91681206
28.840078403999996,-0.00041887903,-0.00086393795,-0.02876739,-0.21542163,-0.055649824,-0.65481263,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5794493,0.0,-1.990548,0.0,-0.02094395,0.029531455,0.008437559,0.0,-0.029531455,0.06750047,-0.88594365,-0.04376383,0.023871182,-1.0318189882383717,-0.9319643
28.845078331999957,-0.00041887903,-0.00086393795,-0.02876739,-0.2184934,-0.055649824,-0.6651188,-0.00012217305,-0.00015707963,0.0,0.0,0.0,-0.64053583,0.0,-2.0062559,0.0,0.0,0.029531455,0.0042187795,-0.021093896,-0.008437559,0.0,-0.9618817,0.0039785304,0.0,-1.0443332154997345,-0.9370176
28.85007963499993,-0.00041887903,-0.00086393795,-0.02876739,-0.22154774,-0.055649824,-0.67489266,-0.00012217305,-0.00015707963,0.0,0.008726646,-0.013962634,-0.5899213,0.0,-1.998402,0.0,0.013962634,0.012656338,0.0042187795,0.0042187795,0.0,-0.033750236,-0.9618817,0.011935591,-0.047742363,-1.056759314380995,-0.9457598
28.85507793099987,-0.00041887903,-0.00086393795,-0.028941922,-0.22423553,-0.055649824,-0.6851988,-0.00012217305,-6.981317e-05,0.0,0.0,-0.02443461,-0.53407073,0.0,-2.0263274,0.0,0.02443461,0.029531455,0.0042187795,0.0,0.012656338,0.05906291,-0.94500655,-0.04376383,0.007957061,-1.0690942189282127,-0.9490536
28.860078338999756,-0.00041887903,-0.00086393795,-0.029046642,-0.22683609,-0.055649824,-0.694929,-0.00012217305,1.7453292e-05,0.0,-0.0052359877,-0.027925268,-0.51836276,0.0,-1.9678587,0.0,0.0,0.029531455,0.008437559,-0.021093896,0.025312675,-0.025312675,-0.9787568,0.011935591,0.015914122,-1.0813348856882166,-0.9624318
28.865077050999844,-0.00041887903,-0.00086393795,-0.029133908,-0.22961116,-0.055649824,-0.70505196,-0.00012217305,-6.981317e-05,0.0,0.0,-0.006981317,-0.54454273,0.0,-1.9739674,0.0,-0.017453292,-0.021093896,-0.012656338,-0.025312675,-0.012656338,0.0,-0.9787568,0.0039785304,-0.007957061,-1.093478294459667,-0.9678823
28.870079570000144,-0.00041887903,-0.00086393795,-0.029133908,-0.23229896,-0.055649824,-0.7147821,-0.00012217305,-0.00015707963,0.0,0.0,-0.008726646,-0.5462881,0.0,-2.003638,0.0,0.0,0.029531455,0.0042187795,0.0,0.03796901,-0.025312675,-0.9534441,-0.04376383,0.0039785304,-1.1055214490381666,-0.9718542
28.875078506000136,-0.00041887903,-0.00086393795,-0.029133908,-0.23507403,-0.055649824,-0.72493994,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5427974,0.0,-1.998402,0.0,0.017453292,0.029531455,0.0042187795,-0.021093896,0.021093896,-0.05906291,-1.0125071,0.019892652,0.0039785304,-1.1174613779555065,-0.97772413
28.880078054000023,-0.00041887903,-0.00086393795,-0.029133908,-0.23765711,-0.055649824,-0.73491454,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5201081,0.0,-1.9757127,0.0,0.0034906585,0.029531455,0.0042187795,-0.021093896,0.021093896,-0.016875118,-0.9787568,0.011935591,0.0039785304,-1.1292951352128988,-0.9855705
28.885079172000133,-0.00041887903,-0.00086393795,-0.029133908,-0.24044965,-0.055649824,-0.7450723,-0.00012217305,-6.981317e-05,0.0,0.0,-0.0052359877,-0.5462881,0.0,-1.977458,0.0,0.0,-0.012656338,0.008437559,0.012656338,0.012656338,0.06750047,-1.0125071,0.015914122,0.019892652,-1.1410198010078334,-0.9900967
28.890078497000104,-0.00041887903,-0.00086393795,-0.029238628,-0.24312,-0.055649824,-0.75489855,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.5532694,0.0,-2.0106194,0.0,0.0,-0.016875118,0.0042187795,-0.021093896,-0.0042187795,0.008437559,-0.9534441,0.019892652,-0.051720895,-1.1526324824544227,-0.9921399
28.895078430000012,-0.00041887903,-0.00075921824,-0.029238628,-0.24580781,-0.055649824,-0.7648731,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.53232545,0.0,-1.9835666,0.0,0.0,-0.016875118,0.0,-0.029531455,-0.008437559,-0.025312675,-0.99563193,0.019892652,0.019892652,-1.1641303142973056,-0.99941504
28.900078396000026,-0.00041887903,-0.00075921824,-0.029238628,-0.2483909,-0.055649824,-0.7748476,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5166175,0.0,-1.993166,0.0,0.012217305,-0.016875118,0.0,-0.021093896,-0.025312675,0.0,-0.99563193,-0.04376383,0.011935591,-1.1755104596185308,-1.002672
28.905080280999755,-0.00041887903,-0.00075921824,-0.029325895,-0.25127068,-0.055649824,-0.7847175,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.55676,0.0,-1.9469148,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.033750236,0.0,-1.0293821,0.011935591,0.027849711,-1.1867701105375044,-1.0114664
28.910079446000054,-0.00041887903,-0.00075921824,-0.029325895,-0.2539585,-0.055649824,-0.7945437,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5550147,0.0,-1.9818214,0.0,-0.008726646,-0.012656338,0.0042187795,-0.025312675,-0.021093896,-0.05906291,-0.9703192,-0.04376383,0.019892652,-1.1979064889038544,-1.0119063
28.91507912399993,-0.00041887903,-0.00075921824,-0.029430615,-0.25673357,-0.055649824,-0.8045182,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.55676,0.0,-1.9940387,0.0,0.0,-0.012656338,0.0,0.016875118,-0.021093896,0.008437559,-1.0209446,0.019892652,0.0039785304,-1.208916846982866,-1.013792
28.920078576999913,-0.00041887903,-0.00075921824,-0.029430615,-0.25942138,-0.055649824,-0.81434447,-0.00012217305,-6.981317e-05,0.0,0.0,-0.017453292,-0.53232545,0.0,-1.9661134,0.0,0.017453292,0.0,0.0042187795,-0.016875118,-0.025312675,0.0,-1.0293821,0.019892652,0.0039785304,-1.2197984681334149,-1.0197507
28.925078606999705,-0.00041887903,-0.00075921824,-0.029430615,-0.26219645,-0.055649824,-0.82445866,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5550147,0.0,-1.9451694,0.0,0.008726646,-0.012656338,0.0042187795,0.016875118,-0.016875118,0.05906291,-1.0125071,0.015914122,0.0039785304,-1.2305486674783173,-1.023753
28.930079436000142,-0.00041887903,-0.00075921824,-0.029430615,-0.26488426,-0.055649824,-0.83399683,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5532694,0.0,-1.9451694,0.0,0.0,-0.008437559,0.0,0.016875118,-0.0042187795,0.05906291,-0.98719436,0.019892652,0.015914122,-1.2411647925667624,-1.026987
28.935077514000113,-0.00041887903,-0.00075921824,-0.029430615,-0.26767677,-0.055649824,-0.84372705,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.53930676,0.0,-1.9434241,0.0,0.0,-0.016875118,0.0,0.016875118,0.008437559,-0.016875118,-1.0462573,0.015914122,0.0039785304,-1.251644224028699,-1.029409
28.940078662999895,-0.00041887903,-0.00075921824,-0.029430615,-0.27045184,-0.055649824,-0.8533177,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,-0.58294,0.0,-1.9032816,0.0,0.0,-0.008437559,0.0,-0.029531455,0.025312675,-0.016875118,-1.0462573,0.019892652,0.019892652,-1.26198437622124,-1.035672
28.945082691000152,-0.00041887903,-0.00075921824,-0.029325895,-0.27352363,-0.055649824,-0.86290824,-0.00012217305,-6.981317e-05,0.0,0.0,0.0052359877,-0.5899213,0.0,-1.9277161,0.0,0.0,-0.008437559,0.0042187795,0.0,0.033750236,0.05906291,-1.0209446,-0.04376383,0.015914122,-1.2721826978665645,-1.0350517
28.950082336999913,-0.00041887903,-0.00075921824,-0.029325895,-0.2762987,-0.055649824,-0.87263846,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.55850536,0.0,-1.9399334,0.0,0.0,0.029531455,0.0,-0.021093896,0.04218779,-0.016875118,-1.0968826,0.019892652,0.019892652,-1.2822366726813885,-1.0348012
28.955080253999768,-0.00041887903,-0.00075921824,-0.029325895,-0.27926576,-0.055649824,-0.8825083,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.59515727,0.0,-1.9451694,0.0,0.0,0.029531455,0.008437559,0.0042187795,0.033750236,-0.05062535,-0.94500655,0.011935591,0.015914122,-1.2921438199978765,-1.0343897
28.96007884399978,-0.00041887903,-0.00086393795,-0.029238628,-0.28233755,-0.055649824,-0.89229083,-0.00012217305,-6.981317e-05,0.0,0.0,0.0052359877,-0.6021386,0.0,-1.9573867,0.0,0.0,0.029531455,0.0042187795,-0.021093896,0.021093896,-0.016875118,-0.99563193,0.019892652,0.0039785304,-1.3019016953756726,-1.0330939
28.96507932099985,-0.00041887903,-0.00086393795,-0.029238628,-0.2853046,-0.055649824,-0.9020647,-0.00012217305,-6.981317e-05,0.0,0.0,0.022689281,-0.6021386,0.0,-1.9329522,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,-0.016875118,-1.0631324,0.011935591,0.0039785304,-1.3115078912050455,-1.0350344
28.97007720700003,-0.00041887903,-0.00086393795,-0.029133908,-0.28828913,-0.055649824,-0.9116553,-0.00012217305,-6.981317e-05,0.0,0.0,0.012217305,-0.6021386,0.0,-1.9687314,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.0,0.05062535,-1.0378197,-0.04376383,0.019892652,-1.3209600373008978,-1.031041
28.975079155999993,-0.00041887903,-0.00075921824,-0.029046642,-0.29115146,-0.055649824,-0.9217258,-0.00012217305,-6.981317e-05,0.0,0.008726646,0.010471975,-0.56548667,0.0,-1.9565141,0.0,0.0,0.0,0.0,0.008437559,-0.012656338,0.0,-1.0715699,0.019892652,0.007957061,-1.3302558014876245,-1.0299386
28.980082064999806,-0.00041887903,-0.00086393795,-0.028941922,-0.294136,-0.055649824,-0.9314037,-0.00012217305,-6.981317e-05,0.0,-0.015707964,0.008726646,-0.6021386,0.0,-1.9233528,0.0,0.0,-0.008437559,0.0,0.012656338,-0.021093896,-0.033750236,-1.0209446,0.011935591,0.019892652,-1.3393928901745247,-1.0316323
28.985079918999872,-0.00041887903,-0.00086393795,-0.028941922,-0.29729503,-0.055649824,-0.94094193,-0.00012217305,-6.981317e-05,0.0,0.0,0.013962634,-0.6387905,0.0,-1.8919369,0.0,-0.008726646,0.029531455,0.0,-0.021093896,-0.033750236,0.0,-1.1053202,0.007957061,0.019892652,-1.3483690489216527,-1.0330876
28.990077708999706,-0.00041887903,-0.00086393795,-0.028854655,-0.3003668,-0.055649824,-0.95048887,-0.00012217305,-6.981317e-05,0.0,0.0,0.0052359877,-0.59864795,0.0,-1.9381881,0.0,0.029670598,0.029531455,0.0,0.0,-0.029531455,0.05906291,-1.0546948,-0.04376383,0.023871182,-1.3571820629961677,-1.0262607
28.9950834010001,-0.00041887903,-0.00086393795,-0.028854655,-0.30343857,-0.055649824,-0.9600707,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,-0.6021386,0.0,-1.9041542,0.0052359877,0.0,0.029531455,0.0042187795,0.0042187795,0.012656338,0.0,-1.0715699,0.011935591,0.015914122,-1.3658297579187262,-1.0268617
29.00007946300002,-0.00041887903,-0.00086393795,-0.028854655,-0.30640563,-0.055649824,-0.96932095,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.62482786,0.0,-1.8195057,0.0,-0.017453292,-0.016875118,0.0,0.0042187795,-0.021093896,-0.025312675,-1.0125071,0.019892652,0.019892652,-1.3743099999999893,-1.0330166
29.005079715999727,-0.00041887903,-0.00086393795,-0.028854655,-0.30975667,-0.055649824,-0.97924316,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.65100783,0.0,-1.834341,0.0,0.0,0.029531455,0.0,0.012656338,-0.008437559,0.05906291,-1.0546948,-0.04376383,0.015914122,-1.3826206968671233,-1.0266985
29.01008048099993,-0.00041887903,-0.00086393795,-0.028854655,-0.31282845,-0.055649824,-0.9881182,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,-0.5899213,0.0,-1.8151424,0.0,0.0,0.029531455,0.0,0.012656338,0.0042187795,0.05906291,-1.0462573,0.011935591,0.015914122,-1.3907597979800466,-1.0264107
29.015078398999776,-0.00041887903,-0.00086393795,-0.028854655,-0.31570825,-0.055649824,-0.9971241,-0.00012217305,1.7453292e-05,0.0,0.0,0.0,-0.5794493,0.0,-1.8055431,0.0,0.008726646,0.029531455,0.0042187795,0.012656338,-0.0042187795,-0.05062535,-1.0800076,0.007957061,0.019892652,-1.398725295137318,-1.0242493
29.02007798099976,-0.00041887903,-0.00095120445,-0.028854655,-0.31857058,-0.055649824,-1.006095,-0.00012217305,1.7453292e-05,0.0,-0.017453292,0.0,-0.5794493,0.0,-1.7688912,0.0,-0.008726646,0.029531455,0.0,0.016875118,-0.008437559,0.05906291,-0.98719436,0.019892652,0.027849711,-1.4065152229717195,-1.0243714
