time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_L_Joint_target_torque
33.20507960600003,-0.00041887903,-0.000567232,0.4677264,-0.02169008,1.0572157,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.6370452,0.017453292,-1.8247417,0.0,-0.017453292,0.0,0.0,0.008437559,0.016875118,0.0,-0.12656339,0.008437559,-0.047742363,0.019892652,0.9157412036300602,-0.24194929
33.21007801900009,-0.00041887903,-0.000567232,0.46446267,-0.02158536,1.0480179,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.6981317,0.006981317,-1.9242254,0.0,-0.0052359877,0.0,-0.012656338,0.0042187795,0.03796901,0.0042187795,-0.1434385,-0.05062535,0.019892652,0.015914122,0.9025187227577317,-0.24407487
33.21508225600019,-0.00033161257,-0.000567232,0.46091965,-0.021498093,1.0379996,-0.0051138145,-0.00033161257,-3.4906585e-05,0.017453292,0.0,-0.69464105,0.02443461,-1.9730947,0.0,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.0042187795,-0.10968826,-0.05062535,-0.04376383,0.0039785304,0.8892431041093453,-0.24896011
33.22008031600012,-0.00033161257,-0.000567232,0.4572719,-0.021306107,1.0279291,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.7400196,0.029670598,-2.035054,0.0,0.013962634,0.0,0.025312675,0.008437559,0.0042187795,0.0042187795,-0.12656339,0.04218779,-0.04376383,0.011935591,0.8759176232452031,-0.25252894
33.22507978500016,-0.00033161257,-0.000567232,0.45344964,-0.021201387,1.017527,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.7941248,0.019198623,-2.0900319,0.0,0.0,0.0,0.029531455,0.008437559,0.008437559,0.0042187795,-0.11812582,0.04218779,0.0039785304,0.007957061,0.8625455680282909,-0.25594106
33.230083350000086,-0.00033161257,-0.000567232,0.44933066,-0.02111412,1.0067931,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.81681406,0.02443461,-2.1772983,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0,-0.1603136,-0.016875118,0.011935591,0.015914122,0.849130237813131,-0.2552589
33.235080802000084,-0.00033161257,-0.000567232,0.4453862,-0.020922134,0.9957191,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.80110615,0.036651913,-2.2314034,0.0,0.0,0.0,0.025312675,0.0042187795,-0.012656338,0.0,-0.11812582,0.008437559,0.011935591,0.011935591,0.8356749426317405,-0.25699207
33.24008007800012,-0.00033161257,-0.000567232,0.44126722,-0.020730149,0.98440063,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.81681406,0.045378562,-2.2811453,0.0,0.0,0.0,0.025312675,0.0042187795,-0.029531455,0.0,-0.11812582,-0.05906291,0.019892652,-0.047742363,0.822183002376857,-0.25853834
33.24507925900002,-0.00033161257,-0.000567232,0.43704355,-0.020538162,0.9728029,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-0.87441,0.0418879,-2.323906,0.0,0.0,0.0,0.025312675,0.008437559,-0.033750236,0.0,-0.1434385,0.0,-0.051720895,0.019892652,0.8086577459828423,-0.2600448
33.25007972000003,-0.00041887903,-0.000567232,0.4324533,-0.020241456,0.9610132,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.9180432,0.050614547,-2.3849924,0.0,-0.017453292,0.0,0.029531455,0.0042187795,0.016875118,-0.0042187795,-0.17718872,-0.07593802,0.011935591,0.007957061,0.7951025106043533,-0.25923282
33.25507877200016,-0.00033161257,-0.000567232,0.42765367,-0.019962203,0.9488832,-0.0051138145,-0.00033161257,-3.4906585e-05,0.0,0.0,-0.99309236,0.055850536,-2.427753,0.0,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0,-0.1603136,-0.04218779,0.019892652,-0.047742363,0.7815206407928759,-0.2593123
33.26007980899999,-0.00033161257,-0.000567232,0.42266202,-0.019770216,0.9365175,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0070549,0.04712389,-2.5176375,0.0,0.0,0.0,0.025312675,0.0042187795,0.008437559,0.0042187795,-0.17718872,0.008437559,0.011935591,0.019892652,0.7679154876715316,-0.2540422
33.265078829000004,-0.00033161257,-0.000567232,0.41749585,-0.019490965,0.92375916,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0227629,0.045378562,-2.5534167,0.0,0.015707964,0.0,0.025312675,0.0042187795,0.05484413,0.0,-0.1434385,-0.06750047,0.011935591,0.015914122,0.754290408108324,-0.2530646
33.27007996200018,-0.00033161257,-0.000567232,0.4123122,-0.019194258,0.9108175,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0733775,0.059341196,-2.6171212,0.0,0.0,0.0,0.029531455,0.008437559,0.05484413,0.0042187795,-0.23625164,0.016875118,0.011935591,0.015914122,0.7406487638877346,-0.2487941
33.27507907900008,-0.00033161257,-0.000567232,0.40695405,-0.018915005,0.89754426,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.0541788,0.05235988,-2.6782076,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,-0.0042187795,-0.22781408,0.033750236,0.019892652,-0.047742363,0.7269939208813377,-0.24383026
33.28008008400002,-0.00033161257,-0.000567232,0.40147373,-0.0186183,0.88393074,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1065388,0.057595864,-2.7340584,0.0,0.0,0.0,0.025312675,0.0042187795,0.0042187795,0.0042187795,-0.15187605,-0.06750047,0.019892652,0.019892652,0.7133292482173483,-0.23839864
33.28507939200017,-0.00041887903,-0.000567232,0.39581886,-0.018339047,0.8701688,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1431906,0.0715585,-2.7611108,0.0,0.0,0.0,-0.016875118,0.0,-0.021093896,0.012656338,-0.1434385,0.008437559,0.019892652,0.015914122,0.6996581174492651,-0.23542099
33.29008228500015,-0.00033161257,-0.000567232,0.39007673,-0.017955074,0.8561276,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0052359877,0.0,-1.1711159,0.064577185,-2.8221974,0.0,0.0,0.0,0.025312675,0.0042187795,0.021093896,0.012656338,-0.2025014,0.033750236,0.011935591,0.019892652,0.6859839017240146,-0.2282114
33.295079802000146,-0.00041887903,-0.000567232,0.38431713,-0.01765837,0.84188575,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1606439,0.055850536,-2.8684487,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,0.012656338,-0.15187605,0.04218779,-0.047742363,0.0039785304,0.6723099749497649,-0.22188243
33.300078759000144,-0.00041887903,-0.000567232,0.37866226,-0.017571103,0.8275566,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.1205014,0.02443461,-2.8745573,0.0,0.0,0.0,0.025312675,0.0,0.0042187795,-0.0042187795,-0.17718872,0.025312675,0.007957061,0.019892652,0.6586397109633155,-0.21929497
33.30507921900016,-0.00041887903,-0.000567232,0.37262344,-0.017466383,0.8129831,-0.0051138145,-0.00022689281,-3.4906585e-05,-0.008726646,0.0,-1.2339478,0.008726646,-2.9208086,0.0,-0.013962634,0.0,0.025312675,0.0042187795,0.0042187795,0.008437559,-0.16875117,-0.05062535,0.011935591,-0.03580677,0.6449764826977524,-0.21193898
33.31007958400005,-0.00041887903,-0.000567232,0.3665846,-0.017379116,0.7983136,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2356931,0.008726646,-2.9469883,0.0,0.0,0.0,0.029531455,0.008437559,0.05484413,-0.008437559,-0.22781408,0.033750236,0.0039785304,0.0039785304,0.6313236613501907,-0.20627104
33.31507962900014,-0.00041887903,-0.000567232,0.36054575,-0.017274396,0.7835481,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2025318,0.017453292,-2.9714231,0.0,0.02617994,0.0,0.029531455,0.0042187795,0.025312675,0.008437559,-0.09281314,-0.05062535,0.019892652,-0.03580677,0.6176846155500308,-0.20044819
33.320079738000004,-0.00041887903,-0.000567232,0.3545069,-0.01718713,0.768547,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1833333,0.008726646,-3.002839,0.0,0.0,0.0,0.029531455,0.0042187795,-0.012656338,-0.008437559,-0.16875117,-0.05062535,0.011935591,0.015914122,0.6040627105277263,-0.19316895
33.32508157500001,-0.00041887903,-0.000567232,0.34846807,-0.01718713,0.7534412,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.246165,0.0,-3.0229104,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.033750236,0.016875118,-0.25312677,0.033750236,0.011935591,-0.047742363,0.5904613072845002,-0.18664868
33.330079091000016,-0.00041887903,-0.000567232,0.34213254,-0.01718713,0.7381957,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2531464,0.0,-3.0743976,0.0,-0.015707964,0.0,-0.016875118,0.008437559,-0.029531455,-0.008437559,-0.11812582,-0.05062535,0.019892652,0.019892652,0.5768837617631051,-0.1764961
33.33507686400003,-0.00033161257,-0.000567232,0.33581445,-0.01718713,0.72267103,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.008726646,-1.2566371,0.0,-3.0970867,0.0,0.0,0.0,-0.012656338,0.0,0.008437559,-0.012656338,-0.11812582,-0.05906291,0.011935591,-0.039785303,0.563333424019721,-0.16830416
33.3400792450002,-0.00033161257,-0.000567232,0.3294789,-0.01718713,0.7072336,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2810717,0.0,-3.0953414,0.0,0.008726646,0.0,-0.012656338,0.0,0.03796901,-0.012656338,-0.18562628,0.008437559,0.019892652,0.007957061,0.5498136373974036,-0.16272576
33.34508060200005,-0.00033161257,-0.000567232,0.32305607,-0.01718713,0.6917525,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.3194689,0.0,-3.10145,0.0,0.0,0.0,-0.012656338,0.0042187795,0.05906291,0.0042187795,-0.1434385,0.016875118,0.007957061,-0.047742363,0.5363277377012499,-0.15612927
33.350080614000035,-0.00041887903,-0.000567232,0.31633657,-0.01718713,0.6763587,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.3316863,0.0,-3.0569441,0.0,-0.010471975,0.0,-0.012656338,0.0042187795,0.025312675,-0.012656338,-0.10968826,0.033750236,0.011935591,-0.051720895,0.5228790523751916,-0.15474454
33.35507838700005,-0.00041887903,-0.000567232,0.3098265,-0.01718713,0.6609213,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2583824,0.0,-3.0892327,0.0,0.02094395,0.0,-0.016875118,0.0042187795,-0.016875118,-0.012656338,-0.19406384,0.033750236,0.007957061,-0.047742363,0.5094708996810838,-0.14542785
33.360079455999994,-0.00041887903,-0.000567232,0.30359566,-0.01718713,0.64549255,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2444198,-0.008726646,-3.0735247,0.0,0.0,0.0,-0.016875118,0.0,-0.04218779,0.012656338,-0.11812582,0.008437559,0.0039785304,0.015914122,0.49610658787999756,-0.14080542
33.36508036500004,-0.00041887903,-0.000567232,0.29736483,-0.017274396,0.6302471,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2514011,0.0,-3.0298915,0.0,-0.0017453292,0.0,-0.012656338,0.0042187795,-0.029531455,-0.008437559,-0.13500094,0.016875118,0.0039785304,0.019892652,0.4827894144158832,-0.13938396
33.37008066500016,-0.00041887903,-0.000567232,0.29083732,-0.017274396,0.6149493,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.293289,-0.006981317,-3.0665436,0.0,-0.02443461,0.0,-0.012656338,0.0,0.0042187795,0.012656338,-0.18562628,0.033750236,0.019892652,-0.047742363,0.4695226651019997,-0.1296255
33.37508279000008,-0.00041887903,-0.000567232,0.28451923,-0.017379116,0.5996166,-0.0051138145,-0.00022689281,-3.4906585e-05,0.0,0.0,-1.2950343,-0.017453292,-3.0752702,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,-0.012656338,-0.17718872,0.025312675,0.019892652,0.007957061,0.45630961331027386,-0.122393906
33.38008033900019,-0.00041887903,-0.000567232,0.2780964,-0.017466383,0.5841268,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2897983,-0.017453292,-3.0953414,0.0,0.0,0.0,-0.016875118,0.0042187795,0.04218779,0.008437559,-0.10968826,0.016875118,0.019892652,-0.047742363,0.44315351916349993,-0.11338561
33.38507984000012,-0.00041887903,-0.000567232,0.2716736,-0.017571103,0.5686457,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2705997,-0.027925268,-3.0866148,0.0,0.0,0.0,-0.016875118,0.0042187795,0.021093896,0.008437559,-0.16875117,0.025312675,0.019892652,0.027849711,0.43005762873103803,-0.107102774
33.39007850799999,-0.00033161257,-0.000567232,0.26514605,-0.01776309,0.55335665,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2845623,-0.03141593,-3.055199,0.0,-0.0034906585,0.0,-0.021093896,0.0042187795,-0.016875118,0.008437559,-0.17718872,0.025312675,0.019892652,0.015914122,0.41702517322791804,-0.103474535
33.39508005700009,-0.00033161257,-0.000567232,0.25891525,-0.017850354,0.5380588,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2269665,-0.022689281,-3.0604348,0.0,0.006981317,0.0,-0.012656338,0.0042187795,-0.04218779,-0.012656338,-0.04218779,-0.06750047,-0.04376383,0.0039785304,0.40405936821751465,-0.095954865
33.40008096600013,-0.00033161257,-0.000567232,0.25278914,-0.01804234,0.5228657,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.2147492,-0.027925268,-3.0124383,0.0,0.0052359877,0.0,-0.008437559,0.0042187795,-0.033750236,-0.016875118,-0.12656339,-0.06750047,-0.04376383,0.007957061,0.39116341281819106,-0.09386307
33.405079859000125,-0.00041887903,-0.000567232,0.24673283,-0.01814706,0.5079083,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.2164944,-0.027925268,-2.9801497,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.0042187795,-0.2025014,0.033750236,0.0039785304,0.019892652,0.37834048891399896,-0.090688415
33.41008089600018,-0.00041887903,-0.000567232,0.24041474,-0.018234327,0.49314278,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.303761,-0.027925268,-2.935644,0.0,-0.019198623,0.0,-0.008437559,0.0042187795,0.029531455,0.0042187795,-0.1012507,0.016875118,0.015914122,0.0039785304,0.36559376036952657,-0.08908268
33.415079820000074,-0.00033161257,-0.000567232,0.23399194,-0.018426314,0.47823766,-0.0051138145,-0.00022689281,-3.4906585e-05,0.015707964,0.0,-1.2758356,-0.02443461,-2.8902652,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,0.0042187795,-0.13500094,0.025312675,-0.04376383,0.019892652,0.35292637224928597,-0.086907335
33.420073495999986,-0.00033161257,-0.000567232,0.22784837,-0.018426314,0.46414414,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.2095132,-0.0017453292,-2.9024825,0.0,0.038397245,0.0,-0.008437559,0.0042187795,0.021093896,0.0042187795,-0.18562628,0.033750236,0.011935591,0.015914122,0.3403414500417955,-0.08115982
33.425079430000096,-0.00033161257,-0.000567232,0.22191425,-0.018531034,0.44981498,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.1484267,-0.017453292,-2.838778,0.0,0.017453292,0.0,-0.008437559,0.0,-0.012656338,0.008437559,-0.11812582,0.033750236,0.015914122,0.0039785304,0.3278420988882746,-0.082040824
33.43008046700015,-0.00033161257,-0.000567232,0.21615466,-0.0186183,0.43572146,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.1955506,-0.02094395,-2.7951448,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0,-0.18562628,0.025312675,0.011935591,0.019892652,0.31543140281657744,-0.08135568
33.43507929500015,-0.00033161257,-0.000567232,0.2103078,-0.01872302,0.42186353,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.1554079,-0.015707964,-2.7759461,0.0,-0.015707964,0.0,-0.008437559,0.0042187795,-0.033750236,0.0,-0.12656339,0.008437559,-0.039785303,0.019892652,0.3031124239802768,-0.07865869
33.440081068000154,-0.00033161257,-0.000567232,0.20484494,-0.01872302,0.40810162,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.0698868,0.0,-2.7131143,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0,-0.12656339,0.008437559,0.019892652,0.027849711,0.29088820190305664,-0.08032882
33.44507813700011,-0.00033161257,-0.000567232,0.19946931,-0.01872302,0.3947324,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,-0.0017453292,-1.0506883,0.0,-2.6529005,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.008437559,-0.19406384,0.016875118,-0.04376383,0.015914122,0.2787617527287994,-0.08262185
33.45008023000014,-0.00033161257,-0.000567232,0.19419843,-0.018810285,0.38173842,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.0698868,0.0,-2.5778513,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.033750236,0.0,-0.16875117,0.0,0.019892652,0.019892652,0.2667360684773761,-0.087221935
33.45507941000005,-0.00033161257,-0.000567232,0.18884026,-0.018810285,0.36904114,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-1.0733775,-0.015707964,-2.5036747,0.0,0.0,0.0,-0.008437559,0.0042187795,0.025312675,0.0,-0.2025014,0.008437559,0.019892652,0.019892652,0.25481411630645334,-0.09231361
33.46007782300012,-0.00033161257,-0.000567232,0.18355191,-0.018810285,0.3564748,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-1.017527,-0.010471975,-2.4233897,0.0,0.0,0.0,-0.008437559,0.0042187795,0.016875118,-0.0042187795,-0.16875117,0.016875118,0.011935591,0.015914122,0.24299883777932635,-0.09808888
33.46508030000018,-0.00033161257,-0.000567232,0.178665,-0.018810285,0.34478107,-0.0051138145,5.235988e-05,-3.4906585e-05,0.0,0.0,-0.9616764,0.0,-2.364921,0.0,0.022689281,0.0,-0.008437559,0.0042187795,-0.008437559,0.0,-0.21093896,0.016875118,0.015914122,0.015914122,0.2312931481391548,-0.10397166
33.47008012100014,-0.00033161257,-0.000567232,0.17407477,-0.018810285,0.33318335,-0.0051138145,5.235988e-05,-3.4906585e-05,0.0,0.0,-0.9215338,0.0,-2.2994714,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.033750236,0.008437559,-0.17718872,0.025312675,0.011935591,0.019892652,0.21969993558974388,-0.1105031
33.475080325000135,-0.00033161257,-0.000567232,0.16955437,-0.018810285,0.32167292,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.84823,0.0,-2.211332,0.0,-0.02617994,0.0,-0.012656338,0.0,-0.03796901,0.008437559,-0.19406384,0.033750236,-0.039785303,0.019892652,0.20822206058279574,-0.11921936
33.48007819400004,-0.00033161257,-0.000567232,0.16515614,-0.018810285,0.31074715,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.89360857,0.0,-2.1720622,0.0,0.0,0.0,-0.008437559,0.0,-0.033750236,0.0,-0.21093896,0.008437559,-0.04376383,0.015914122,0.19686235511221106,-0.12444816
33.485079455000005,-0.00033161257,-0.000567232,0.16074046,-0.018810285,0.30024898,-0.0051138145,-0.00013962634,-3.4906585e-05,0.0,0.0,-0.87964594,0.0,-2.128429,0.0,-0.022689281,0.0,-0.012656338,0.0,-0.029531455,0.0,-0.21937652,0.0,0.007957061,0.015914122,0.18562362201535643,-0.13103318
33.49007927600019,-0.00033161257,-0.000567232,0.15632477,-0.018810285,0.28955886,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.86742866,0.0,-2.0830505,0.0,0.03141593,0.0,-0.012656338,-0.008437559,-0.008437559,0.0,-0.18562628,0.008437559,-0.047742363,0.023871182,0.17450863428144425,-0.13684562
33.495080056000006,-0.00033161257,-0.000567232,0.15231052,-0.018810285,0.27934867,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.79761547,0.0,-2.0202186,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.0,-0.17718872,0.025312675,-0.047742363,0.019892652,0.16352013436736101,-0.14546375
33.500080325,-0.00033161257,-0.000567232,0.1482788,-0.018810285,0.26966208,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.7819075,0.0,-1.96175,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.0,-0.18562628,0.025312675,0.007957061,0.019892652,0.15266083352107584,-0.15482874
33.50508030600008,-0.00033161257,-0.000567232,0.14443909,-0.018810285,0.2598359,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.7382743,0.0,-1.9486601,0.0,0.0,0.0,-0.008437559,-0.012656338,-0.025312675,0.0,-0.2615643,0.016875118,0.019892652,0.019892652,0.14193341111256141,-0.15884145
33.5100847990002,-0.00033161257,-0.000567232,0.14089607,-0.018810285,0.25010568,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.015707964,0.0,-0.72082096,0.0,-1.8744836,0.0,0.0,0.0,-0.008437559,-0.012656338,0.025312675,0.0,-0.2615643,0.008437559,-0.051720895,0.019892652,0.13134051397276947,-0.16884714
33.515078827000025,-0.00041887903,-0.000567232,0.13716106,-0.018810285,0.24114342,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.75398225,0.0,-1.8352137,0.0,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,-0.2446892,0.016875118,0.007957061,0.019892652,0.12088475574058366,-0.17725463
33.520080792000044,-0.00041887903,-0.000567232,0.13351333,-0.018810285,0.23208515,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.7033677,0.0,-1.7793632,0.0,-0.006981317,0.0,-0.0042187795,-0.012656338,-0.012656338,0.0,-0.25312677,0.008437559,0.015914122,0.015914122,0.11056871621788522,-0.186613
33.52507946100013,-0.00041887903,-0.000567232,0.1301623,-0.018810285,0.22321016,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.008726646,-0.6702064,0.0,-1.7715092,0.0,0.017453292,0.0,0.0,-0.012656338,-0.033750236,0.0,-0.17718872,-0.06750047,0.007957061,-0.047742363,0.100394940733055,-0.19129473
33.53008107400001,-0.00041887903,-0.000567232,0.12681127,-0.018915005,0.21453588,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.010471975,0.0,-0.6370452,-0.015707964,-1.7147859,0.0,-0.012217305,0.0,0.0,-0.012656338,-0.03796901,0.0,-0.286877,-0.05062535,0.011935591,-0.047742363,0.09036593951297878,-0.20103122
33.535081855000044,-0.00041887903,-0.000567232,0.12373948,-0.018915005,0.2060012,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.6318092,0.0,-1.6441002,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0042187795,-0.2700019,0.033750236,0.019892652,0.023871182,0.08048418706363136,-0.21214104
33.540080203000116,-0.00041887903,-0.000567232,0.120754965,-0.018915005,0.1978069,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.017453292,0.0,-0.5742133,0.0,-1.6353735,0.0,0.0,0.0,0.0,-0.012656338,-0.03796901,0.0042187795,-0.2446892,0.016875118,0.019892652,-0.047742363,0.07075212155954802,-0.21762697
33.54507989600006,-0.00041887903,-0.000567232,0.11789263,-0.018915005,0.18994418,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.55850536,0.0,-1.5821409,0.0,0.0,0.0,0.0,-0.012656338,-0.029531455,0.0,-0.3037521,0.008437559,0.011935591,0.019892652,0.06117214424230322,-0.22810201
33.55007882100017,-0.00052359875,-0.000567232,0.114820845,-0.018915005,0.18203785,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.015707964,0.0,-0.6073746,0.0,-1.5332718,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,-0.3206272,0.0,0.019892652,0.019892652,0.051746618827933966,-0.2375465
33.55507918600006,-0.00061086525,-0.000567232,0.111853786,-0.019002272,0.17441075,-0.0051138145,-5.235988e-05,-3.4906585e-05,-0.0034906585,0.0,-0.567232,0.0,-1.5201818,0.0,-0.008726646,0.0,0.0,-0.012656338,-0.0042187795,0.0042187795,-0.2615643,0.008437559,0.011935591,0.019892652,0.04247787092379085,-0.24378045
33.56008041400014,-0.00061086525,-0.000567232,0.108973995,-0.019002272,0.16688839,-0.0051138145,-5.235988e-05,-3.4906585e-05,0.0,0.0,-0.56897736,-0.008726646,-1.4721853,0.0,0.008726646,-0.006981317,-0.0042187795,-0.012656338,-0.0042187795,0.0042187795,-0.2446892,-0.05906291,0.011935591,0.019892652,0.03336818745474468,-0.25334206
