time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
35.82007937100002,-0.00041887903,-0.0006370452,-0.029413162,-0.20643318,-0.055641096,-0.33785212,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.6754424,0.0,1.8779743,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.033750236,0.05906291,0.1603136,0.0039785304,-0.051720895,-0.2247812231491744,0.15141526
35.825078850999944,-0.00041887903,-0.0006370452,-0.029413162,-0.20316942,-0.055641096,-0.32826152,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.6318092,0.0,1.9259708,0.0,-0.017453292,0.029531455,0.0,0.012656338,-0.012656338,0.05906291,0.11812582,0.0039785304,-0.051720895,-0.217446561541471,0.13984782
35.83007605900002,-0.00041887903,-0.0006370452,-0.029413162,-0.20001037,-0.055641096,-0.31867966,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.65449846,0.0,1.9093902,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.0,0.05906291,0.2025014,0.019892652,0.019892652,-0.21015513122791912,0.13463457
35.83507794000002,-0.00041887903,-0.0006370452,-0.029413162,-0.1962579,-0.055641096,-0.30937707,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.76096356,0.0,1.8692477,0.0,0.017453292,-0.0042187795,0.0042187795,-0.021093896,0.021093896,0.05062535,0.10968826,0.011935591,0.0039785304,-0.20290873125987097,0.13248026
35.84007911599997,-0.00041887903,-0.0006370452,-0.029413162,-0.19252291,-0.055641096,-0.29993483,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.7452556,0.0,1.8805922,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.033750236,0.05906291,0.21937652,0.019892652,0.0,-0.1957091495780752,0.12461783
35.84507629199993,-0.00041887903,-0.0006370452,-0.029413162,-0.18887517,-0.055641096,-0.2904926,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6859144,0.0,1.881465,0.0,-0.017453292,-0.012656338,0.008437559,0.016875118,0.03796901,-0.025312675,0.13500094,-0.047742363,0.007957061,-0.18855816257157573,0.1176568
35.85008022000011,-0.00041887903,-0.0006370452,-0.029413162,-0.18552414,-0.055641096,-0.28114638,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.70162237,0.0,1.8797196,0.0,0.0,0.029531455,0.0042187795,0.016875118,0.025312675,-0.05062535,0.1603136,0.0039785304,0.015914122,-0.18145753463942688,0.111094564
35.855079092000096,-0.00041887903,-0.0006370452,-0.029413162,-0.18206838,-0.055641096,-0.2718874,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.6632251,0.0,1.8186331,0.0,0.010471975,0.029531455,0.0042187795,0.016875118,0.012656338,-0.05062535,0.18562628,0.011935591,0.007957061,-0.1744090177553153,0.11057182
35.860078924999925,-0.00041887903,-0.0006370452,-0.029413162,-0.17890933,-0.055641096,-0.2625935,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.6091199,0.0,1.8099065,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.0,-0.025312675,0.12656339,-0.04376383,0.015914122,-0.16741435103530045,0.10454682
35.86508109300007,-0.00041887903,-0.0006370452,-0.029413162,-0.17583756,-0.055641096,-0.2539192,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6370452,0.0,1.7723819,0.0,0.0,0.029531455,0.0042187795,0.0042187795,-0.012656338,-0.016875118,0.18562628,0.019892652,0.0039785304,-0.16047526030875728,0.10309367
35.87008012499996,-0.00041887903,-0.0006370452,-0.029413162,-0.17248653,-0.055641096,-0.24528857,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.71383965,0.0,1.7025687,0.0,0.0034906585,0.029531455,0.0042187795,0.016875118,-0.025312675,-0.04218779,0.12656339,0.019892652,0.0039785304,-0.15359345769247806,0.10482846
35.875078484999904,-0.00041887903,-0.0006370452,-0.029308442,-0.16894351,-0.055641096,-0.23675391,-0.00012217305,-3.4906585e-05,0.0,0.0,0.006981317,0.7225663,0.0,1.6973327,0.0,0.0,0.029531455,0.0042187795,0.008437559,-0.025312675,-0.04218779,0.1603136,-0.04376383,-0.047742363,-0.14677064116828373,0.10021654
35.880075469000076,-0.00041887903,-0.0006370452,-0.029308442,-0.16540049,-0.055641096,-0.22841124,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.6614798,0.0,1.6545721,0.0,0.008726646,0.029531455,0.008437559,0.008437559,-0.029531455,0.0,0.16875117,0.019892652,0.019892652,-0.14000849416405348,0.09975103
35.88508019799997,-0.00041887903,-0.0006370452,-0.029308442,-0.16213672,-0.055641096,-0.22021692,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.6492625,0.0,1.6249015,0.0,-0.02617994,0.029531455,0.0,0.0042187795,-0.025312675,-0.016875118,0.06750047,-0.04376383,0.007957061,-0.13330868513838878,0.098234534
35.89008063799997,-0.00041887903,-0.0006370452,-0.029221175,-0.15897767,-0.055641096,-0.21206623,-0.00012217305,-0.00012217305,0.0,0.0,0.0052359877,0.60039324,0.0,1.6249015,0.0,0.0,0.029531455,0.0,0.012656338,-0.0042187795,-0.033750236,0.1434385,0.011935591,0.027849711,-0.12667286716890908,0.09368995
35.89507480499992,-0.00041887903,-0.0006370452,-0.029221175,-0.15609789,-0.055641096,-0.20415989,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.572468,0.0,1.5515977,0.0,0.017453292,0.029531455,0.0,0.0042187795,0.0,-0.016875118,0.16875117,0.007957061,0.015914122,-0.12010267754439852,0.09701185
35.90007828600005,-0.00041887903,-0.0006370452,-0.029221175,-0.15311337,-0.055641096,-0.19629718,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.57072264,0.0,1.5341444,0.0,0.0,0.029531455,0.0,0.008437559,0.016875118,-0.05062535,0.12656339,0.019892652,0.023871182,-0.11359973736084711,0.094677895
35.90507991000004,-0.00041887903,-0.0006370452,-0.029221175,-0.15025103,-0.055641096,-0.18876609,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.56897736,0.0,1.4992378,0.0,0.0,0.029531455,0.0,0.008437559,-0.008437559,-0.025312675,0.19406384,0.019892652,0.011935591,-0.10716565112143345,0.09487755
35.91008025499991,-0.00041887903,-0.0006370452,-0.029221175,-0.14737123,-0.055641096,-0.18167132,-0.00012217305,-0.00012217305,0.008726646,0.0,0.0,0.6143559,0.0,1.423316,0.0,0.0,0.016875118,0.0,0.008437559,0.029531455,-0.05906291,0.16875117,0.011935591,0.019892652,-0.10080200634065051,0.10027634
35.915076565999925,-0.00041887903,-0.0006370452,-0.029221175,-0.14429946,-0.055641096,-0.17457657,-0.00012217305,-0.00012217305,0.0,0.0,0.017453292,0.5899213,0.0,1.420698,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.029531455,-0.016875118,0.11812582,0.019892652,0.015914122,-0.09451037315264954,0.09812877
35.920080078999945,-0.00041887903,-0.0006370452,-0.029116455,-0.1413324,-0.055641096,-0.16743816,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0017453292,0.58294,0.0,1.3796828,0.0,0.0,0.029531455,0.0042187795,0.0,0.033750236,0.0,0.10968826,-0.047742363,0.023871182,-0.08829230392376453,0.099469304
35.925079590999985,-0.00041887903,-0.0006370452,-0.029116455,-0.13864459,-0.055641096,-0.16057901,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.5235988,0.0,1.3456489,0.0,0.0,0.029531455,0.0,0.012656338,0.025312675,-0.05906291,0.13500094,0.015914122,0.007957061,-0.08214933286952913,0.100724146
35.930080608000026,-0.00041887903,-0.0006370452,-0.029029189,-0.13625349,-0.055641096,-0.15406021,-0.00012217305,-0.00012217305,0.0,0.0,0.0017453292,0.45204028,0.0,1.290671,0.0,0.0,0.029531455,0.0,0.008437559,0.012656338,-0.016875118,0.17718872,0.019892652,0.015914122,-0.07608297567614286,0.10486462
35.935078774999965,-0.00041887903,-0.0006370452,-0.029029189,-0.13384494,-0.055641096,-0.14773339,-0.00012217305,-0.00012217305,0.0,0.0,0.0017453292,0.4834562,0.0,1.2819444,0.0,0.0,0.029531455,0.0,0.008437559,0.0042187795,-0.025312675,0.17718872,0.019892652,0.015914122,-0.07009472912646475,0.104721546
35.940079376000085,-0.00041887903,-0.0006370452,-0.029029189,-0.13117458,-0.055641096,-0.14136295,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.5550147,0.0,1.2208579,0.0,0.017453292,-0.016875118,0.0,0.008437559,-0.0042187795,-0.025312675,0.21093896,0.019892652,0.011935591,-0.06418607073071625,0.10944485
35.945080424000025,-0.00041887903,-0.0006370452,-0.029029189,-0.12857404,-0.055641096,-0.13546373,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.5061455,0.0,1.1999139,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.008437559,-0.025312675,0.1434385,-0.047742363,0.019892652,-0.05835845836196474,0.11132443
35.95008019200009,-0.00041887903,-0.0006370452,-0.029029189,-0.12618294,-0.055641096,-0.12942488,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.45204028,0.0,1.1746066,0.0,-0.019198623,-0.012656338,0.0042187795,0.008437559,-0.021093896,-0.025312675,0.13500094,0.011935591,0.0039785304,-0.052613329896350924,0.11297401
35.955079448000106,-0.00041887903,-0.0006370452,-0.029029189,-0.123879105,-0.055641096,-0.12381366,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.4712389,0.0,1.1353366,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.025312675,-0.05906291,0.17718872,-0.051720895,0.015914122,-0.04695210285835255,0.117051005
35.960079248000056,-0.00041887903,-0.0006370452,-0.029029189,-0.12157527,-0.055641096,-0.11815879,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.4607669,0.0,1.0794861,0.0,0.02094395,-0.016875118,-0.012656338,0.008437559,-0.016875118,-0.05062535,0.1603136,-0.047742363,-0.039785303,-0.04137617407104072,0.122399226
35.96507997699996,-0.00041887903,-0.0006370452,-0.029029189,-0.11918417,-0.055641096,-0.113123514,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.46251225,0.0,1.0218903,0.0,0.0,-0.012656338,-0.012656338,0.012656338,-0.021093896,-0.05062535,0.16875117,-0.04376383,0.023871182,-0.035886919311403975,0.12952076
35.970080865,-0.00041887903,-0.0006370452,-0.029029189,-0.11707232,-0.055641096,-0.10785262,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.43109632,0.0,1.0367255,0.0,0.0,-0.012656338,0.0,0.0042187795,-0.016875118,0.0,0.2025014,0.011935591,-0.051720895,-0.03048569297091208,0.12842824
35.97507788100006,-0.00041887903,-0.0006370452,-0.029029189,-0.11487321,-0.055641096,-0.10281735,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.40142572,0.0,0.988729,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.016875118,-0.016875118,0.18562628,0.019892652,0.007957061,-0.02517382772135396,0.13405767
35.98007979299996,-0.00041887903,-0.0006370452,-0.029029189,-0.112848625,-0.055641096,-0.09787806,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.43458697,0.0,0.9852384,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.0,-0.05906291,0.11812582,0.019892652,0.015914122,-0.019952634185991858,0.13525245
35.985079753000036,-0.00041887903,-0.0006370452,-0.028924469,-0.11064951,-0.055641096,-0.09308714,-0.00012217305,-3.4906585e-05,0.0,0.0,0.015707964,0.429351,0.0,0.9293878,0.0,0.008726646,-0.012656338,-0.012656338,0.012656338,0.0042187795,-0.05062535,0.13500094,0.0,0.0039785304,-0.014823400616195137,0.14185242
35.99007936199996,-0.00041887903,-0.0006370452,-0.028924469,-0.10853767,-0.055641096,-0.08862782,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.41364303,0.0,0.8874999,0.008726646,0.0,-0.008437559,-0.012656338,0.008437559,0.016875118,-0.025312675,0.21937652,0.011935591,-0.047742363,-0.009787392573615217,0.1477713
35.995077305999985,-0.00041887903,-0.0006370452,-0.028924469,-0.1066178,-0.055641096,-0.08407251,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.3525565,0.0,0.91193455,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.0042187795,0.05906291,0.13500094,0.015914122,0.007957061,-0.004845852617871904,0.1464865
36.000079026000094,-0.00041887903,-0.0006370452,-0.028924469,-0.10480266,-0.055641096,-0.079613194,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.3700098,0.0,0.8700466,-0.008726646,0.017453292,-0.021093896,-0.012656338,0.0042187795,-0.008437559,-0.025312675,0.21937652,-0.051720895,0.0039785304,-3.0531133177191805e-15,0.15183492
36.005080489999955,-0.00041887903,-0.0006370452,-0.028924469,-0.10298751,-0.055641096,-0.07530223,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.36826447,0.0,0.8412487,0.0,0.0,-0.012656338,-0.012656338,0.008437559,0.04218779,-0.016875118,0.22781408,-0.04376383,0.007957061,0.004748969638359191,0.15602872
36.01007961799996,-0.00041887903,-0.0006370452,-0.028837202,-0.10125964,-0.055641096,-0.071130894,-0.00012217305,-3.4906585e-05,0.0,0.008726646,0.017453292,0.31764993,0.0,0.82292277,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.008437559,0.0,0.19406384,0.019892652,0.019892652,0.009399884560021221,0.15930006
36.0150817870001,-0.00041887903,-0.0006370452,-0.028732482,-0.09981102,-0.055641096,-0.06715155,-0.00012217305,-0.00012217305,0.0,0.0,0.012217305,0.29496065,0.0,0.7827802,0.008726646,-0.015707964,-0.012656338,-0.012656338,0.0042187795,-0.012656338,-0.016875118,0.18562628,0.027849711,0.015914122,0.01395159722131939,0.16503142
36.020079442999986,-0.00041887903,-0.0006370452,-0.028645216,-0.098187864,-0.055641096,-0.06336418,-0.00012217305,-0.00012217305,0.0,0.0,0.02094395,0.34557518,0.0,0.7522369,0.0,0.0,-0.012656338,-0.016875118,0.0042187795,-0.012656338,-0.016875118,0.13500094,0.011935591,0.019892652,0.018402984555267232,0.1700778
36.02506954599994,-0.00041887903,-0.0006370452,-0.028540496,-0.09635527,-0.055641096,-0.059576813,-0.00012217305,-3.4906585e-05,0.0,0.0,0.019198623,0.3525565,0.0,0.76096356,0.0,0.015707964,-0.012656338,-0.012656338,0.0042187795,-0.025312675,0.0,0.21093896,0.011935591,0.019892652,0.022752948248639437,0.17089292
36.03008121900007,-0.00041887903,-0.0006370452,-0.02845323,-0.094732106,-0.055641096,-0.055981435,-0.00012217305,-3.4906585e-05,0.0,0.0,0.017453292,0.3630285,0.0,0.75136423,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,0.012656338,-0.025312675,0.2025014,0.0039785304,0.019892652,0.027000415012988832,0.17380913
36.035079130999975,-0.00041887903,-0.0006370452,-0.028348511,-0.092916965,-0.055641096,-0.052098077,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.30543262,0.0,0.7304203,0.0,-0.012217305,-0.008437559,-0.012656338,0.0,-0.016875118,-0.016875118,0.12656339,0.011935591,0.011935591,0.031144336849454834,0.17668521
36.040079763999984,-0.00041887903,-0.0006370452,-0.028261244,-0.09138107,-0.055641096,-0.048651055,-0.00012217305,-0.00012217305,0.0,0.0,0.019198623,0.31939524,0.0,0.6928957,0.0,-0.017453292,-0.008437559,0.0042187795,0.0,-0.016875118,0.0,0.21937652,0.019892652,0.0039785304,0.035183691307316134,0.18221466
36.045080939999934,-0.00041887903,-0.0006370452,-0.028173978,-0.08974047,-0.055641096,-0.045291293,-0.00012217305,-0.00012217305,0.0,0.0,0.017453292,0.3298672,0.0,0.6719518,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.016875118,-0.016875118,0.16875117,0.019892652,0.019892652,0.03911748173631002,0.18603115
36.05007978000003,-0.00041887903,-0.0006370452,-0.028173978,-0.08811731,-0.055641096,-0.04194026,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.33161256,0.0,0.66933376,0.0,0.0,-0.008437559,0.008437559,0.0042187795,-0.008437559,0.0,0.15187605,0.0039785304,0.0039785304,0.0429447375325141,0.18772162
36.055078460000004,-0.00041887903,-0.0006370452,-0.028173978,-0.08638944,-0.055641096,-0.03848451,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.012217305,0.33859387,0.0,0.66497046,0.0,0.0,-0.008437559,0.008437559,-0.025312675,-0.016875118,0.0,0.27843943,0.011935591,0.011935591,0.04666451437782221,0.18895003
36.06007966800007,-0.00041887903,-0.0006370452,-0.028261244,-0.084853545,-0.055641096,-0.035273105,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.0017453292,0.31066862,0.0,0.6658431,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,-0.021093896,-0.025312675,0.22781408,-0.04376383,0.019892652,0.050275894472961546,0.19006269
36.06508103700003,-0.00041887903,-0.0006370452,-0.028261244,-0.083125666,-0.055641096,-0.031965706,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.35430184,0.0,0.6492625,0.0,0.0,-0.008437559,0.008437559,0.0,0.0,-0.016875118,0.16875117,0.027849711,-0.051720895,0.05377798676393797,0.19230483
36.07008061300007,-0.00041887903,-0.0006370452,-0.028261244,-0.08141524,-0.055641096,-0.0287543,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.34906584,0.0,0.6126106,0.0,0.0,-0.008437559,0.008437559,0.0,-0.033750236,-0.016875118,0.286877,0.019892652,-0.051720895,0.05716992716186914,0.19651163
36.075077789000034,-0.00041887903,-0.0006370452,-0.028261244,-0.07968737,-0.055641096,-0.025691247,-0.00012217305,-0.00012217305,0.0,0.0,-0.013962634,0.33859387,0.0,0.59079397,0.0,-0.017453292,-0.012656338,0.0042187795,-0.021093896,-0.029531455,0.0,0.16875117,0.019892652,0.019892652,0.06045087875622279,0.19934697
36.08008002099996,-0.00041887903,-0.0006370452,-0.028348511,-0.07823875,-0.055641096,-0.022907447,-0.00012217305,-0.00012217305,0.0,0.0,-0.0034906585,0.25481808,0.0,0.5846853,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.033750236,0.05906291,0.1603136,0.011935591,0.0039785304,0.06362003202128991,0.20111391
36.08508052499997,-0.00041887903,-0.0006370452,-0.028348511,-0.07708683,-0.055641096,-0.019931661,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.2443461,0.0,0.5899213,0.0,0.012217305,-0.008437559,0.0042187795,0.0,0.016875118,-0.016875118,0.1603136,0.019892652,0.0039785304,0.0666766050159176,0.20083266
36.09007683699997,-0.00041887903,-0.0006370452,-0.028348511,-0.07555094,-0.055641096,-0.017008234,-0.00012217305,5.235988e-05,0.0,0.0,0.0,0.31764993,0.0,0.5576327,0.0,0.017453292,-0.008437559,0.0042187795,0.0042187795,0.025312675,-0.016875118,0.2025014,0.0,0.015914122,0.0696198435764589,0.20412096
36.09507695699995,-0.00041887903,-0.0006370452,-0.028348511,-0.0740325,-0.055641096,-0.014084807,-0.00012217305,5.235988e-05,0.0,0.0,0.008726646,0.29670596,0.0,0.58294,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.029531455,0.0,0.18562628,0.007957061,0.019892652,0.0724490215028421,0.20130749
36.100078678000045,-0.00041887903,-0.0006370452,-0.028348511,-0.07258388,-0.055641096,-0.01121374,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.28797933,0.0,0.5637413,0.0,-0.033161256,-0.008437559,0.0,-0.016875118,-0.016875118,0.05062535,0.19406384,0.011935591,-0.047742363,0.07516344073774262,0.2027574
36.10508030200003,-0.00041887903,-0.0006370452,-0.028348511,-0.07123998,-0.055641096,-0.008386307,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.26703537,0.0,0.56548667,0.0,-0.008726646,-0.012656338,0.0042187795,-0.025312675,-0.016875118,0.06750047,0.17718872,0.011935591,-0.047742363,0.07776243153883361,0.20189755
36.110078853999994,-0.00041887903,-0.0006370452,-0.028348511,-0.0698088,-0.055641096,-0.005794493,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.28972465,0.0,0.51050884,-0.015707964,0.0052359877,-0.0042187795,0.0042187795,-0.016875118,-0.016875118,-0.025312675,0.31218967,-0.04376383,-0.04376383,0.08024535264402877,0.20706865
36.115077533999965,-0.00041887903,-0.0006370452,-0.028348511,-0.06827292,-0.055641096,-0.0033946654,-0.00012217305,-0.00012217305,0.0,0.008726646,0.0,0.30892327,0.0,0.46425757,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,-0.008437559,0.06750047,0.2446892,0.007957061,0.019892652,0.08261159142968927,0.21159302
36.12007746199993,-0.00041887903,-0.0006370452,-0.028348511,-0.066841744,-0.055641096,-0.0012391838,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.26703537,0.0,0.43807763,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,-0.0042187795,0.0,0.23625164,0.019892652,0.019892652,0.08486056406180598,0.21449149
36.125080303000004,-0.00041887903,-0.0006370452,-0.02845323,-0.06558511,-0.055641096,0.00091629784,-0.00012217305,-0.00012217305,0.0,0.0,-0.019198623,0.26005405,0.0,0.4075344,0.010471975,0.0,-0.008437559,0.0042187795,0.0042187795,0.0042187795,-0.016875118,0.21937652,0.019892652,0.015914122,0.08699171564003605,0.21747282
36.13007952699991,-0.00041887903,-0.0006370452,-0.028540496,-0.06415394,-0.055641096,0.0030281462,-0.00012217305,-0.00012217305,0.0,0.0,-0.017453292,0.30717796,0.0,0.44331363,-0.0017453292,0.0,-0.0042187795,0.0042187795,-0.025312675,0.016875118,-0.025312675,0.1434385,-0.047742363,0.011935591,0.0890045203346127,0.21359776
36.135077406999926,-0.00041887903,-0.0006370452,-0.028645216,-0.062705316,-0.055641096,0.005375614,-0.00012217305,-3.4906585e-05,0.0,-0.013962634,-0.006981317,0.27401668,0.0,0.43807763,0.0,0.017453292,0.0,0.0042187795,0.012656338,0.021093896,-0.025312675,0.31218967,0.019892652,0.0,0.0908984815160978,0.21276084
36.14007973499997,-0.00041887903,-0.0006370452,-0.028645216,-0.061361413,-0.055641096,0.007627089,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.008726646,0.27750736,0.0,0.46425757,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,0.021093896,0.05062535,0.22781408,0.011935591,0.019892652,0.09267313187791143,0.20871237
36.145080175999965,-0.00041887903,-0.0006370452,-0.028732482,-0.059930243,-0.055641096,0.009686577,-0.00012217305,-3.4906585e-05,0.0,0.0,-0.013962634,0.27576202,0.0,0.40055308,0.0,0.0,-0.008437559,0.008437559,-0.021093896,0.025312675,-0.016875118,0.27843943,0.019892652,0.011935591,0.09432803355162805,0.21386907
36.15008039200006,-0.00041887903,-0.0006370452,-0.028732482,-0.05858634,-0.055641096,0.011754792,-0.00012217305,-0.00012217305,0.0,0.0,0.0,0.26703537,0.0,0.41277036,0.0,-0.017453292,-0.008437559,0.0042187795,0.012656338,0.025312675,-0.025312675,0.23625164,-0.007957061,0.027849711,0.09586277821502431,0.21104692
36.15509606599994,-0.00041887903,-0.0006370452,-0.028837202,-0.05715517,-0.055641096,0.0136659285,-0.00012217305,-0.00012217305,0.0,0.0,-0.015707964,0.2932153,0.0,0.3551745,0.0,0.0,-0.008437559,0.0042187795,-0.021093896,0.025312675,-0.025312675,0.21093896,-0.047742363,0.015914122,0.09727698719282057,0.21531573
36.16008914500003,-0.00041887903,-0.0006370452,-0.028924469,-0.055811267,-0.055641096,0.015393804,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.24260077,0.0,0.3359759,0.0,0.0,-0.008437559,0.008437559,0.012656338,0.033750236,-0.05062535,0.2615643,0.019892652,0.019892652,0.09857031155011142,0.21593194
36.16507457600005,-0.00041887903,-0.0006370452,-0.028924469,-0.054851335,-0.055641096,0.017025687,-0.00012217305,-3.4906585e-05,0.0,0.0,0.0,0.1850049,0.0,0.32724923,0.0,0.0,-0.0042187795,-0.012656338,-0.029531455,-0.016875118,0.05906291,0.3206272,0.019892652,0.007957061,0.09974243217846301,0.21542531
36.170080936999966,-0.00041887903,-0.0006370452,-0.028924469,-0.053891405,-0.055641096,0.018561577,-0.00012217305,-3.4906585e-05,0.0,0.0,0.008726646,0.20245819,0.0,0.29147,0.0,0.0,-0.008437559,0.0,0.012656338,0.029531455,-0.025312675,0.2025014,-0.047742363,-0.047742363,0.10079305987465048,0.21754745
