time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
33.565079781999884,-0.00041887903,-0.000986111,-0.017719455,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.59864795,-0.015707964,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.13921972,0.008437559,0.0,0.008437559,0.019892652,0.015914122,-0.0007368629989840114,0.110812575
33.57007707899993,-0.00041887903,-0.00089884456,-0.020686515,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.6126106,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.11812582,-0.033750236,0.0,0.008437559,0.019892652,0.019892652,-0.004149376687586359,0.11087247
33.57507936799993,-0.00041887903,-0.00089884456,-0.023566308,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.008726646,-0.5305801,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.10968826,0.008437559,-0.008437559,0.016875118,0.027849711,-0.047742363,-0.007494333576359202,0.10127393
33.580080152999926,-0.00033161257,-0.00089884456,-0.026341382,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.55152404,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.09703192,0.012656338,-0.008437559,0.016875118,0.011935591,0.015914122,-0.010770908347235875,0.101863824
33.58507703399982,-0.00033161257,-0.00089884456,-0.029221175,-0.051098876,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.58817595,0.0,0.0,0.0,-0.012217305,0.0,-0.012656338,0.0042187795,0.08859436,-0.04218779,-0.008437559,0.025312675,0.011935591,-0.039785303,-0.013978292554423177,0.10454624
33.59007791499971,-0.00033161257,-0.00089884456,-0.03199625,-0.051098876,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.5602507,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.1223446,-0.03796901,0.0,0.008437559,0.019892652,0.019892652,-0.017115694823866656,0.10066674
33.59507844400014,-0.00033161257,-0.00089884456,-0.034980763,-0.05101161,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5934119,0.015707964,0.0,0.0,0.0,0.0,-0.021093896,0.0,0.13921972,0.021093896,0.0,-0.04218779,0.007957061,0.0,-0.020182341048491037,0.10373646
33.60007996500008,-0.00033161257,-0.00089884456,-0.037947822,-0.05090689,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.56897736,0.010471975,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0042187795,0.1223446,-0.03796901,0.0,0.008437559,0.019892652,0.0039785304,-0.023177474579233248,0.101208776
33.605078894000144,-0.00033161257,-0.00089884456,-0.040635627,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.5550147,0.013962634,0.0,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.1223446,-0.033750236,-0.033750236,0.008437559,0.019892652,0.019892652,-0.02610035641171443,0.09910728
33.610077822999756,-0.00033161257,-0.00089884456,-0.043410704,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.55676,0.0,0.0,0.0,-0.027925268,0.0,-0.012656338,-0.012656338,0.1012507,0.0042187795,0.016875118,0.016875118,0.011935591,0.0,-0.028950265368573036,0.09905732
33.6150787040001,-0.00033161257,-0.00089884456,-0.04590652,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.44505897,0.0052359877,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.08437558,0.021093896,-0.033750236,-0.033750236,0.007957061,0.023871182,-0.0317264982774208,0.08704597
33.62007843299989,-0.00033161257,-0.00089884456,-0.048210356,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.44854963,0.0,0.0,0.0,0.006981317,0.0,-0.008437559,-0.012656338,0.07593802,-0.029531455,0.0,0.008437559,0.019892652,0.0039785304,-0.034428370144333975,0.08620092
33.62508078500014,-0.00033161257,-0.00089884456,-0.05049674,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.47472957,0.0,0.0,0.0,-0.02094395,0.0,0.0,-0.012656338,0.07171925,0.021093896,-0.033750236,-0.025312675,0.019892652,0.019892652,-0.03705521432284864,0.08779753
33.63007789099993,-0.00033161257,-0.00089884456,-0.05271331,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.40491638,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.06328169,0.025312675,-0.04218779,0.008437559,0.019892652,-0.047742363,-0.03960638267847488,0.079812415
33.63507870800004,-0.00033161257,-0.00089884456,-0.05463317,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.39793506,0.0,0.0,0.0,0.012217305,0.0,-0.008437559,-0.012656338,0.07171925,0.021093896,-0.033750236,0.0,-0.04376383,0.007957061,-0.042081245748597174,0.07744928
33.64008009999998,-0.00033161257,-0.00089884456,-0.05674502,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.43284166,-0.0034906585,0.0,0.0,-0.027925268,0.0,-0.008437559,-0.008437559,0.06328169,0.0,0.025312675,0.008437559,0.019892652,-0.047742363,-0.044479192897780684,0.08008164
33.64507912599993,-0.00033161257,-0.00089884456,-0.058944132,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.42586035,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.06750047,0.016875118,-0.04218779,-0.016875118,0.019892652,0.011935591,-0.046799632468449814,0.07901953
33.65007904699996,-0.00041887903,-0.00089884456,-0.060759276,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.35430184,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,-0.012656338,0.05906291,0.021093896,-0.033750236,0.0,0.019892652,-0.039785303,-0.04904199192686409,0.07058204
33.65508143099987,-0.00041887903,-0.00089884456,-0.062679134,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.39793506,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.07171925,0.016875118,0.025312675,-0.033750236,0.019892652,0.007957061,-0.05120571800437612,0.07421376
33.66007863300001,-0.00041887903,-0.00089884456,-0.06468627,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.38571778,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.06328169,0.021093896,-0.04218779,-0.033750236,0.007957061,-0.039785303,-0.05329027683395493,0.072759755
33.66508005700007,-0.00041887903,-0.00089884456,-0.06660613,-0.050819624,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,-0.008726646,-0.008726646,-0.38048178,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.07171925,0.021093896,-0.04218779,-0.033750236,0.011935591,-0.0039785304,-0.055295154081904774,0.071981095
33.670076938999955,-0.00041887903,-0.00089884456,-0.06852599,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.008726646,0.0,-0.38048178,0.008726646,0.0,0.0,0.0,-0.006981317,-0.008437559,-0.012656338,0.0801568,0.021093896,-0.025312675,-0.033750236,0.019892652,0.0,-0.05721985507475713,0.07196659
33.67507743599981,-0.00041887903,-0.00089884456,-0.07055057,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.40666172,0.012217305,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.08437558,0.021093896,0.033750236,-0.05062535,0.0039785304,-0.047742363,-0.05906390492134561,0.07512616
33.68006743800015,-0.00033161257,-0.00089884456,-0.072365716,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.012217305,0.0,-0.36128315,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.08437558,0.021093896,-0.025312675,-0.033750236,0.019892652,0.023871182,-0.06082684862996518,0.07074492
33.685079293999934,-0.00033161257,-0.00089884456,-0.07398887,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.3036873,0.017453292,0.0,0.0,0.017453292,0.0,-0.008437559,0.0,0.0801568,0.0042187795,0.0,0.008437559,-0.04376383,0.015914122,-0.06250825122063208,0.06481059
33.69007828699978,-0.00033161257,-0.00089884456,-0.07543749,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.017453292,0.0,-0.2687807,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,0.012656338,0.0,0.008437559,0.011935591,-0.047742363,-0.0641076978324181,0.06086746
33.695078591999845,-0.00033161257,-0.00089884456,-0.0767814,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.2635447,0.0,0.0,0.0,-0.0017453292,0.0,-0.008437559,0.008437559,0.03796901,0.021093896,0.0,-0.05062535,0.011935591,0.007957061,-0.06562479382580749,0.059824288
33.70007963199987,-0.00033161257,-0.00089884456,-0.07802058,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.24609143,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.07171925,0.008437559,0.025312675,0.008437559,0.015914122,0.023871182,-0.06705916488005909,0.05749339
33.705079296999884,-0.00033161257,-0.00089884456,-0.0791725,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.07593802,0.012656338,0.025312675,-0.04218779,0.0039785304,0.007957061,-0.06841045708558119,0.055499006
33.71007797099992,-0.00033161257,-0.00089884456,-0.080516405,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.26529005,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0801568,0.016875118,0.04218779,0.016875118,-0.04376383,-0.051720895,-0.06967833703124177,0.05904321
33.715079394999975,-0.00033161257,-0.00089884456,-0.08166832,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.23387411,0.0,0.0,0.0,-0.006981317,0.0,0.029531455,0.008437559,0.06750047,0.0042187795,0.033750236,-0.033750236,-0.04376383,0.027849711,-0.07086249188663696,0.055804886
33.72007877299984,-0.00033161257,-0.00089884456,-0.08262825,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.18325958,-0.006981317,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.06750047,0.012656338,0.033750236,-0.05062535,0.0039785304,0.0039785304,-0.07196262947927301,0.05032282
33.72507888500013,-0.00033161257,-0.00089884456,-0.08358818,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.19024089,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0,0.05484413,0.008437559,0.025312675,0.025312675,0.019892652,0.007957061,-0.07297847836666177,0.050853204
33.730077015000006,-0.00041887903,-0.00089884456,-0.084548116,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,-0.0052359877,0.0,-0.21118484,0.0,0.0,0.0,-0.012217305,0.0,0.021093896,0.0042187795,0.05906291,0.012656338,0.033750236,-0.05062535,0.011935591,0.015914122,-0.0739097879032915,0.053033467
33.73507946300015,-0.00041887903,-0.00089884456,-0.08559531,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.1972222,0.0,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,0.05906291,0.008437559,-0.008437559,0.025312675,0.019892652,0.015914122,-0.07475632830246781,0.052239165
33.74007938399973,-0.00041887903,-0.00089884456,-0.08655524,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.19373155,0.006981317,0.0,0.0,0.015707964,0.0,0.021093896,0.008437559,0.033750236,0.0042187795,-0.04218779,0.016875118,0.011935591,0.015914122,-0.07551789069301523,0.05248521
33.74507933699988,-0.00041887903,-0.00089884456,-0.087515175,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.029531455,0.0042187795,-0.033750236,0.033750236,-0.0039785304,0.007957061,-0.0761942871708105,0.053161286
33.75007692300005,-0.00041887903,-0.00089884456,-0.08837038,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.029531455,-0.03796901,-0.04218779,0.033750236,0.011935591,0.023871182,-0.07678535084514138,0.048543196
33.75507850699978,-0.00033161257,-0.00089884456,-0.088859074,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.008726646,0.0,-0.09424778,0.0,0.0,0.0,0.0017453292,0.0,0.029531455,0.0,0.04640657,-0.033750236,-0.04218779,0.016875118,0.011935591,0.019892652,-0.07729093587989183,0.044129193
33.76007884399996,-0.00033161257,-0.00089884456,-0.089330316,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0,0.04640657,-0.029531455,0.025312675,0.016875118,0.015914122,0.015914122,-0.07771091752952014,0.042537645
33.765076077999765,-0.00033161257,-0.00089884456,-0.08962702,-0.050627638,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.04712389,0.0,0.0,0.0,-0.008726646,0.0,-0.021093896,0.0,0.033750236,0.0,0.025312675,-0.04218779,0.007957061,0.0,-0.07804519216983774,0.039457873
33.77007833400012,-0.00033161257,-0.00089884456,-0.08981901,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.03141593,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.025312675,-0.033750236,0.0,0.008437559,-0.04376383,0.019892652,-0.0782936773235795,0.03771758
33.77507892699987,-0.00041887903,-0.00089884456,-0.089906275,-0.050627638,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.036651913,-0.012217305,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.033750236,-0.025312675,0.025312675,0.033750236,-0.04376383,0.019892652,-0.07845631168075196,0.038015082
33.78007849599999,-0.00041887903,-0.00089884456,-0.09020298,-0.050714906,-0.04788311,-0.0710349,-0.00020943952,-6.981317e-05,0.0,0.0,-0.036651913,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.025312675,-0.029531455,0.0,0.016875118,0.019892652,0.015914122,-0.07853305511376069,0.038674966
33.785079760999906,-0.00041887903,-0.00089884456,-0.09029025,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,-0.012217305,-0.008726646,0.0,0.0,0.006981317,0.0,-0.012656338,0.0,0.033750236,0.0042187795,0.033750236,0.008437559,-0.04376383,0.015914122,-0.0785238886873122,0.03652081
33.79007945800004,-0.00041887903,-0.00089884456,-0.09029025,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,0.03796901,-0.033750236,0.025312675,0.008437559,0.019892652,0.011935591,-0.07842881466308482,0.0355843
33.79507681999985,-0.00041887903,-0.00089884456,-0.09029025,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.03796901,0.008437559,-0.033750236,0.016875118,-0.04376383,0.011935591,-0.07824785649917171,0.035254512
33.80007821199979,-0.00041887903,-0.00089884456,-0.09029025,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.03796901,-0.03796901,0.033750236,0.008437559,0.011935591,-0.047742363,-0.07798105884429196,0.035182238
33.805079508999825,-0.00041887903,-0.00089884456,-0.09020298,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.03796901,-0.03796901,0.025312675,0.008437559,0.011935591,0.019892652,-0.07762848752677437,0.036850814
33.81007917399984,-0.00041887903,-0.00089884456,-0.09020298,-0.05090689,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.03796901,-0.033750236,0.0,0.016875118,0.019892652,0.015914122,-0.07719022953831661,0.03729292
33.81507983099982,-0.00041887903,-0.00089884456,-0.09009826,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.022689281,0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.04218779,0.016875118,0.0,0.016875118,-0.039785303,-0.047742363,-0.07666639301251921,0.03802668
33.820079048000025,-0.00041887903,-0.00089884456,-0.089906275,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.04363323,0.0017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.033750236,-0.03796901,0.025312675,0.016875118,0.0039785304,0.011935591,-0.07605710719820535,0.037184183
33.82507855299991,-0.00041887903,-0.00089884456,-0.08962702,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.06283186,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.04218779,0.016875118,0.0,0.016875118,0.011935591,-0.039785303,-0.0753625224275351,0.036510307
33.83007693899981,-0.00041887903,-0.00089884456,-0.089330316,-0.050819624,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.07679449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.012656338,-0.008437559,0.0,0.019892652,-0.047742363,-0.07458281007890616,0.03656307
33.835079163000046,-0.00041887903,-0.00089884456,-0.08894634,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,-0.008726646,0.082030475,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.04640657,-0.03796901,-0.008437559,0.008437559,0.007957061,0.015914122,-0.07371816253467278,0.03748149
33.84008161199972,-0.00041887903,-0.00089884456,-0.0884751,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.08901179,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.04640657,0.021093896,0.025312675,-0.008437559,-0.04376383,0.019892652,-0.07276879313368001,0.038217742
33.8450779169998,-0.00041887903,-0.00089884456,-0.08798641,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.09424778,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.04218779,-0.029531455,0.0,0.008437559,-0.047742363,-0.039785303,-0.07173493611862097,0.039329644
33.85007735799991,-0.00041887903,-0.00089884456,-0.087515175,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.04640657,0.021093896,-0.008437559,0.008437559,0.007957061,-0.047742363,-0.07061684657824441,0.040397543
33.855077534999964,-0.00041887903,-0.00089884456,-0.086939216,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.116937056,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.05062535,0.012656338,0.033750236,0.008437559,-0.04376383,-0.04376383,-0.06941480038441278,0.04087954
33.860079887999746,-0.00041887903,-0.00089884456,-0.08625854,-0.050714906,-0.04788311,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.13264503,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05062535,0.016875118,-0.008437559,0.008437559,0.015914122,-0.047742363,-0.06812909412404011,0.04112383
33.86507939300009,-0.00041887903,-0.00089884456,-0.08559531,-0.050714906,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05062535,0.025312675,0.0,0.016875118,-0.04376383,-0.051720895,-0.06676004502590654,0.04254316
33.87007739399996,-0.00041887903,-0.00089884456,-0.08493208,-0.050714906,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.1308997,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05062535,0.021093896,0.0,0.008437559,0.0039785304,-0.051720895,-0.06530799088238887,0.0457823
33.87507936299971,-0.00041887903,-0.00089884456,-0.084251404,-0.050627638,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.1308997,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05062535,0.012656338,-0.033750236,0.008437559,0.019892652,-0.047742363,-0.06377328996612469,0.04834437
33.88007790799975,-0.00041887903,-0.00089884456,-0.08358818,-0.050627638,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.13962634,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.05906291,0.021093896,0.0,0.008437559,0.019892652,0.011935591,-0.06215632094159834,0.050332952
33.88507814900004,-0.00041887903,-0.00089884456,-0.08282024,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.15184365,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.05484413,0.021093896,0.025312675,0.008437559,0.015914122,-0.031828243,-0.06045748277171986,0.051903896
33.89007807000007,-0.00041887903,-0.00089884456,-0.08194757,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.05484413,0.016875118,-0.008437559,0.008437559,0.019892652,0.007957061,-0.058677194619390416,0.052881442
33.89507895099996,-0.00041887903,-0.00089884456,-0.08109236,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.16406095,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,0.025312675,0.008437559,0.027849711,-0.047742363,-0.05681589574407109,0.05642329
33.90007992799974,-0.00041887903,-0.00089884456,-0.08032442,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.06328169,0.021093896,-0.008437559,0.008437559,0.019892652,-0.047742363,-0.054874045393406345,0.060119558
33.90507780100006,-0.00041887903,-0.00089884456,-0.07945175,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.17278759,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.008437559,0.06328169,0.0,0.016875118,-0.05062535,-0.047742363,-0.051720895,-0.052852122689917236,0.06252012
33.91007631499997,-0.00041887903,-0.00089884456,-0.07859654,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.18849556,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.06750047,0.012656338,-0.033750236,0.008437559,0.011935591,-0.051720895,-0.050750626512772457,0.06468818
33.91507924300004,-0.00041887903,-0.00089884456,-0.07763661,-0.05052292,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.07171925,0.0042187795,-0.008437559,-0.033750236,0.019892652,-0.04376383,-0.0485700753747102,0.06800097
33.92007929200008,-0.00041887903,-0.00089884456,-0.07658941,-0.050627638,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.20071286,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.04640657,0.0042187795,-0.033750236,0.008437559,-0.04376383,0.011935591,-0.046311007294097484,0.07076393
33.92507956500003,-0.00041887903,-0.00089884456,-0.07552476,-0.050627638,-0.047935467,-0.0710349,-0.00012217305,-6.981317e-05,0.0,0.0,0.21642083,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.05484413,0.012656338,0.0,-0.04218779,-0.039785303,0.015914122,-0.0439739796621782,0.073010266
