time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_L_Joint_target_torque
38.03508302099999,-0.00034906584,-0.00089884456,-0.052276973,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.715585,0.008726646,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.18562628,0.0,0.016875118,0.033750236,0.007957061,0.019892652,0.043002137148062,0.21427883
38.04008275200022,-0.00034906584,-0.00089884456,-0.048821222,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.22781408,0.012656338,-0.04218779,0.025312675,0.019892652,0.019892652,0.04955890232784954,0.22916692
38.04508174800003,-0.00034906584,-0.00089884456,-0.04536547,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.69464105,0.0,0.0,0.0,-0.008726646,0.0,0.025312675,0.0042187795,0.22781408,0.016875118,0.0,0.033750236,0.011935591,0.007957061,0.05621432792875303,0.2352753
38.05008144700014,-0.00034906584,-0.00089884456,-0.041927174,-0.05291402,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6789331,0.013962634,0.0,0.0,0.012217305,0.0,0.025312675,0.008437559,0.23625164,-0.04218779,0.0,0.033750236,0.019892652,0.019892652,0.06296677182409854,0.24678853
38.05508015500027,-0.00034906584,-0.00089884456,-0.038558688,-0.052809298,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.710349,0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.24890798,0.008437559,-0.008437559,-0.04218779,0.011935591,-0.051720895,0.06981456794939406,0.25408486
38.060080846000346,-0.00034906584,-0.00089884456,-0.0349284,-0.052722033,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.6963864,0.034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.23203287,0.012656338,-0.04218779,0.016875118,0.011935591,0.027849711,0.07675602671341752,0.26541466
38.06508147400018,-0.00034906584,-0.00089884456,-0.031559914,-0.052617315,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.67718774,0.015707964,0.0,0.0,-0.02443461,0.0,-0.008437559,-0.012656338,0.24890798,0.0,0.025312675,0.025312675,0.019892652,0.019892652,0.08378943541507383,0.27832928
38.070080597000015,-0.00034906584,-0.00089884456,-0.027737645,-0.05242533,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.75398225,0.036651913,0.0,0.0,0.02443461,0.0,-0.008437559,-0.012656338,0.22781408,0.016875118,0.033750236,-0.04218779,0.011935591,0.007957061,0.09091305866601518,0.28055388
38.07508020100022,-0.00034906584,-0.00089884456,-0.024089906,-0.052233342,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.74351025,0.029670598,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.2657831,0.0042187795,0.0,-0.033750236,0.019892652,-0.051720895,0.09812513881881058,0.2922941
38.08008166000036,-0.00034906584,-0.00089884456,-0.020250183,-0.052041356,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7661995,0.027925268,0.0,0.0,0.0,0.0034906585,-0.012656338,-0.012656338,0.2615643,0.0,-0.04218779,0.025312675,0.0039785304,0.019892652,0.10542389640057287,0.30040228
38.08508027200014,-0.00034906584,-0.00089884456,-0.016323192,-0.052041356,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7941248,0.013962634,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.2657831,-0.029531455,0.033750236,0.0,0.011935591,0.019892652,0.11280753055209541,0.3079797
38.090080867000324,-0.00034906584,-0.00089884456,-0.012012228,-0.051954087,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.8447394,0.0052359877,0.0,0.0,0.012217305,0.0,0.025312675,0.0042187795,0.25312677,0.021093896,0.0,0.016875118,0.007957061,-0.039785303,0.12027421947214184,0.3123854
38.09508021500005,-0.00034906584,-0.00089884456,-0.007788532,-0.051954087,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.86917394,0.0,0.0,0.0,-0.017453292,0.0,0.025312675,0.0042187795,0.286877,-0.03796901,0.025312675,0.008437559,0.019892652,0.0039785304,0.127822120866934,0.31991455
38.100080010000056,-0.00034906584,-0.00089884456,-0.003564835,-0.051954087,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.82728606,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.30797088,0.016875118,0.033750236,0.008437559,0.007957061,0.0039785304,0.13544937240475124,0.33431402
38.10507897400021,-0.00034906584,-0.00089884456,0.00074612827,-0.051954087,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.87964594,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.008437559,0.324846,0.0,0.04218779,0.016875118,0.019892652,0.0039785304,0.14315409217541952,0.3392593
38.11008100900017,-0.00034906584,-0.00089884456,0.0048651053,-0.051954087,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.7993608,0.0,0.0,0.0,0.006981317,0.0,0.0,-0.008437559,0.3501587,0.012656338,-0.04218779,0.008437559,0.019892652,0.015914122,0.1509343791545958,0.35827175
38.115081253000426,-0.00034906584,-0.00089884456,0.009088802,-0.051954087,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0034906585,0.0,0.8185594,0.0,0.0,0.0,-0.008726646,0.0,-0.008437559,-0.012656338,0.3037521,0.012656338,-0.008437559,0.016875118,0.019892652,0.023871182,0.15878831367290075,0.3672426
38.120080024000345,-0.00034906584,-0.00089884456,0.013207779,-0.051954087,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.008726646,0.0,0.8517207,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.3670338,0.0042187795,0.025312675,-0.05062535,0.011935591,0.0039785304,0.1667139578895201,0.37534645
38.12507649200006,-0.00034906584,-0.00089884456,0.017815448,-0.05184937,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.008726646,0.0,0.9075712,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.3459399,0.008437559,-0.008437559,-0.05062535,-0.047742363,0.019892652,0.17470935627032308,0.3799246
38.13008019100016,-0.00034906584,-0.00089884456,0.022213679,-0.051762104,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,-0.0052359877,0.008726646,0.9128072,0.017453292,0.0,0.0,-0.045378562,0.0,0.0,-0.012656338,0.35437745,0.0,0.033750236,0.008437559,-0.04376383,0.015914122,0.18277253607040406,0.39039585
38.13508120300003,-0.00034906584,-0.00089884456,0.02673408,-0.051657382,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.89011794,0.02617994,0.0,0.0,0.0017453292,0.0,-0.0042187795,-0.012656338,0.39234647,0.008437559,0.0,0.008437559,0.019892652,0.007957061,0.19090150782080673,0.40349048
38.1400827260004,-0.00034906584,-0.00089884456,0.031324297,-0.051465396,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.0034906585,0.9424778,0.034906585,0.0,0.0,-0.008726646,0.0,-0.012656338,0.0,0.35859624,0.016875118,0.0,0.008437559,0.011935591,0.007957061,0.19909426581937334,0.40906212
38.14508156200009,-0.00034906584,-0.00089884456,0.035827246,-0.05137813,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.87615526,0.02617994,0.0,0.0,0.008726646,0.0,-0.012656338,0.0,0.39234647,0.016875118,-0.008437559,0.016875118,-0.047742363,0.007957061,0.20734878862566591,0.4269491
38.15008177300024,-0.00034906584,-0.00089884456,0.040434916,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.93898714,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.40078405,0.016875118,-0.008437559,0.008437559,0.0039785304,0.019892652,0.21566303955971225,0.43178567
38.155081217000316,-0.00034906584,-0.00089884456,0.04512985,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9651671,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.42187792,-0.033750236,0.0,0.0,-0.04376383,0.023871182,0.22403496720447305,0.44019863
38.1600809800002,-0.00034906584,-0.00089884456,0.049929507,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.93549645,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.43875304,0.0,0.0,0.008437559,0.007957061,-0.047742363,0.23246250591208883,0.45404935
38.16508071200042,-0.00034906584,-0.00089884456,0.054729164,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.991347,0.0,0.0,0.0,-0.012217305,0.0,-0.0042187795,0.0,0.4260967,0.012656338,-0.05906291,-0.033750236,0.019892652,0.015914122,0.24094357631349508,0.45950854
38.17008191500008,-0.00034906584,-0.00089884456,0.059511364,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9651671,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,0.4514094,0.012656338,0.016875118,0.008437559,-0.04376383,0.019892652,0.24947608583146003,0.47337747
38.17507966300036,-0.00034906584,-0.00089884456,0.06431102,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.92851514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45562816,-0.029531455,0.0,0.008437559,0.011935591,0.007957061,0.2580579291969423,0.48838922
38.18008045000033,-0.00034906584,-0.00089884456,0.069389924,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0471976,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.43453428,0.016875118,0.033750236,0.008437559,0.007957061,0.0039785304,0.26668698896850446,0.48717144
38.18507797400025,-0.00034906584,-0.00089884456,0.074468836,-0.05137813,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0245082,0.0,0.0008726646,0.0,0.0017453292,0.0,0.029531455,0.0,0.45984694,0.008437559,0.0,0.0,0.019892652,0.0039785304,0.2753611360547829,0.5002261
38.19008170500001,-0.00034906584,-0.00089884456,0.079652466,-0.05137813,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,0.9983283,0.0,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.51469105,0.021093896,0.033750236,0.008437559,0.019892652,-0.039785303,0.2840782302397469,0.5134445
38.195081500000015,-0.00034906584,-0.00089884456,0.08462665,-0.05127341,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.017527,0.015707964,0.0,0.0,0.0,0.0,0.025312675,0.008437559,0.51469105,0.016875118,0.0,-0.016875118,0.007957061,0.023871182,0.2928361207108584,0.5228757
38.20008168200002,-0.00034906584,-0.00089884456,0.08953103,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9773844,0.02094395,0.0,-0.0008726646,0.017453292,0.0,0.025312675,0.0,0.5231286,-0.033750236,0.0,0.008437559,0.011935591,-0.047742363,0.301632646589699,0.5385664
38.20508109500042,-0.00034906584,-0.00089884456,0.09460994,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,0.9896017,0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.5020347,0.0042187795,0.04218779,0.016875118,0.015914122,0.0039785304,0.31046563746511735,0.54860693
38.210081149000416,-0.00034906584,-0.00089884456,0.099584125,-0.050994158,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0279989,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.53578496,-0.03796901,-0.008437559,0.008437559,-0.0039785304,0.019892652,0.3193329139287937,0.5564465
38.215080627000134,-0.00034906584,-0.00089884456,0.104680486,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0454522,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.5315662,0.008437559,0.0,0.033750236,-0.04376383,-0.03580677,0.3282322881129527,0.5661102
38.22007936900036,-0.00034906584,-0.00089884456,0.10995138,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.033235,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.54422253,0.021093896,0.025312675,0.016875118,0.0039785304,0.007957061,0.3371615642301624,0.5783071
38.22508195,-0.00034906584,-0.00089884456,0.115309544,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1030481,0.0,0.0,0.0,-0.010471975,0.0,-0.008437559,-0.012656338,0.54422253,0.012656338,-0.04218779,-0.05062535,0.019892652,0.0039785304,0.34611853911516066,0.5821222
38.230079796000155,-0.00034906584,-0.00089884456,0.121069126,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1711159,0.0,0.0,0.0,0.0052359877,0.0,-0.0042187795,-0.012656338,0.573754,0.012656338,-0.008437559,-0.05062535,0.019892652,0.015914122,0.3551010027684369,0.58498406
38.23508225000023,-0.00034906584,-0.00089884456,0.1264273,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0838494,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.57797277,0.021093896,-0.04218779,-0.008437559,0.011935591,0.0,0.3641067389014597,0.6046534
38.24008143900028,-0.00034906584,-0.00089884456,0.13218687,-0.051081423,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.0890855,-0.010471975,0.0,0.0,-0.012217305,0.0,0.0,-0.012656338,0.59484786,0.016875118,-0.04218779,0.016875118,-0.051720895,0.023871182,0.3731335254836101,0.6139314
38.24508053300042,-0.00034906584,-0.00089884456,0.13745777,-0.051081423,-0.047106437,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.0855948,-0.008726646,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.6201606,0.012656338,-0.04218779,0.008437559,0.019892652,0.007957061,0.382179135290378,0.6256046
38.25008161100004,-0.00034906584,-0.00089884456,0.14272866,-0.051081423,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0733775,0.0,0.0,0.0,0.006981317,0.0,-0.012656338,0.0042187795,0.62437934,-0.029531455,0.0,0.0,0.011935591,-0.039785303,0.3912413364528795,0.6382003
38.255079713000214,-0.00034906584,-0.00089884456,0.14819154,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.0925761,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.61594176,-0.033750236,-0.008437559,0.008437559,-0.047742363,0.019892652,0.40031789300858656,0.6471214
38.26008072600007,-0.00034906584,-0.00089884456,0.15386386,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1431906,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,0.611723,-0.033750236,0.025312675,0.0,0.007957061,0.007957061,0.4094065654529927,0.65230906
38.26508158000024,-0.00034906584,-0.00089884456,0.15979798,-0.051186144,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.008726646,1.1938052,-0.006981317,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,0.6075042,0.0,0.0,-0.04218779,0.019892652,0.011935591,0.41850511129215257,0.65674084
38.27008032200001,-0.00034906584,-0.00089884456,0.16574955,-0.05127341,-0.047106437,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2164944,-0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,0.61594176,-0.03796901,-0.008437559,0.008437559,0.019892652,0.019892652,0.42761128559603306,0.6639358
38.2750824550003,-0.00034906584,-0.00089884456,0.17159641,-0.05127341,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1955506,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.63703567,0.021093896,0.0,0.033750236,0.007957061,0.007957061,0.4367228415523997,0.6758242
38.280080301,-0.00034906584,-0.00089884456,0.17772251,-0.05127341,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1327187,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.67500466,0.016875118,0.04218779,0.016875118,0.019892652,0.007957061,0.44583753102112655,0.6910732
38.28508182700034,-0.00034906584,-0.00089884456,0.18337739,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.1152654,0.0,0.0,0.0,-0.010471975,0.0,0.025312675,0.008437559,0.66234833,-0.033750236,0.05062535,-0.05062535,0.019892652,-0.039785303,0.4549531050889897,0.70320064
38.29008156100008,-0.00034906584,-0.00089884456,0.18913697,-0.05127341,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.1588986,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.649692,0.008437559,0.0,0.025312675,0.019892652,0.011935591,0.46406731462449524,0.70890117
38.29507959800003,-0.00034906584,-0.00089884456,0.19470456,-0.05137813,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.1815879,-0.013962634,0.0,0.0,0.017453292,0.0,-0.008437559,0.0042187795,0.6918798,0.025312675,-0.008437559,0.025312675,0.0039785304,0.015914122,0.47317791083280286,0.71726125
38.30007853200004,-0.00034906584,-0.00089884456,0.20083067,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2444198,-0.012217305,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.68766105,0.021093896,0.0,-0.05062535,0.027849711,0.023871182,0.48228264581063107,0.71991396
38.30508015400028,-0.00034906584,-0.00089884456,0.20725349,-0.051465396,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2531464,-0.0017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.69609857,0.0042187795,-0.04218779,-0.033750236,0.011935591,0.019892652,0.49137927310087764,0.7270627
38.310079728000346,-0.00034906584,-0.00089884456,0.2136763,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2636184,-0.012217305,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,0.7003174,0.016875118,0.0,-0.05062535,0.011935591,0.0,0.5004655482468415,0.7340059
38.315080709000085,-0.00034906584,-0.00089884456,0.2200991,-0.051570117,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,-0.008726646,0.0,1.2287118,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.7340676,0.012656338,0.033750236,-0.05062535,0.019892652,0.0039785304,0.5095392293461078,0.7454492
38.32008073100042,-0.00034906584,-0.00089884456,0.22605067,-0.051570117,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2479104,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.74672395,0.016875118,-0.04218779,0.025312675,-0.047742363,0.019892652,0.5185980776036376,0.7528512
38.32507857700011,-0.00034906584,-0.00089884456,0.2319848,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2112585,0.0,0.0,0.0,0.0034906585,0.0,-0.008437559,0.0042187795,0.7509427,0.0,-0.033750236,0.008437559,0.007957061,0.011935591,0.5276398578841821,0.76583934
38.33008051800016,-0.00034906584,-0.00089884456,0.23812836,-0.051570117,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2164944,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.7551615,0.0042187795,0.0,0.016875118,0.019892652,0.0039785304,0.5366623392637357,0.7739525
38.33533224200028,-0.00034906584,-0.00089884456,0.2444639,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2723451,-0.006981317,0.0,0.0,0.006981317,0.0,-0.0042187795,-0.012656338,0.74672395,0.008437559,-0.033750236,0.033750236,0.011935591,0.027849711,0.5456632955800325,0.7763637
38.34008113800019,-0.00034906584,-0.00089884456,0.25154993,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3404129,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.7382864,-0.029531455,0.0,0.008437559,0.019892652,-0.047742363,0.5546405059817937,0.77523047
38.34508218400015,-0.00034906584,-0.00089884456,0.2578855,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3159783,0.0,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.7593803,0.012656338,0.04218779,0.008437559,0.015914122,0.007957061,0.5635917554766654,0.785521
38.35008210900014,-0.00034906584,-0.00089884456,0.2645003,-0.051657382,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,-0.008726646,1.3212142,0.0,0.0,0.0,-0.017453292,0.0,0.025312675,0.008437559,0.78469294,-0.03796901,0.05062535,0.025312675,-0.04376383,-0.051720895,0.5725148354777831,0.7919222
38.3550814590003,-0.00034906584,-0.00089884456,0.27081838,-0.051657382,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2810717,0.0,0.0,0.0,0.0017453292,0.0,0.029531455,0.0042187795,0.80578685,0.0042187795,0.0,0.025312675,0.015914122,0.019892652,0.5814075443486919,0.80366033
38.36008061700022,-0.00034906584,-0.00089884456,0.27696192,-0.051657382,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.2322024,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,-0.012656338,0.76359904,0.008437559,-0.033750236,0.008437559,-0.04376383,0.0039785304,0.5902676879465099,0.81669706
38.365081119000024,-0.00034906584,-0.00089884456,0.28289604,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2164944,0.0,0.0,0.0,0.017453292,0.0,-0.0042187795,0.0042187795,0.8100056,0.0042187795,0.04218779,0.008437559,0.019892652,-0.047742363,0.5990930801633975,0.82694167
38.37008005200005,-0.00034906584,-0.00089884456,0.28942358,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.314233,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.7931305,0.008437559,0.04218779,0.033750236,0.011935591,0.019892652,0.6078815434658905,0.8239506
38.37507969000035,-0.00034906584,-0.00089884456,0.29642236,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3805554,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.7973493,0.008437559,0.0,-0.04218779,-0.039785303,0.023871182,0.6166309094321578,0.8225701
38.38008112000034,-0.00034906584,-0.00089884456,0.3033164,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.3857914,0.0,0.0,0.0,-0.02094395,0.0,-0.008437559,-0.008437559,0.84375584,-0.04218779,-0.008437559,0.008437559,0.011935591,0.007957061,0.6253390192870746,0.82748866
38.38508110900011,-0.00034906584,-0.00089884456,0.3101232,-0.051657382,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,-0.0034906585,0.0,1.3316863,0.008726646,0.0,0.0,-0.017453292,0.0,-0.0042187795,0.008437559,0.84797466,0.0,-0.008437559,0.016875118,0.0039785304,0.019892652,0.6340037244348442,0.8384729
38.390080843000305,-0.00034906584,-0.00089884456,0.316546,-0.051657382,-0.047062803,-0.07106108,-0.00022689281,-6.981317e-05,0.0,0.0,1.267109,0.017453292,0.0,0.0,0.0,0.0,-0.0042187795,-0.012656338,0.82688075,0.012656338,0.033750236,0.008437559,0.011935591,-0.051720895,0.6426228869891087,0.85151976
38.39507939300029,-0.00034906584,-0.00089884456,0.32268956,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2252212,0.0017453292,0.0,0.0,0.006981317,0.0,0.0,-0.012656338,0.86484975,0.008437559,0.04218779,0.008437559,-0.047742363,0.007957061,0.6511943803004947,0.86299235
38.40008213500005,-0.00034906584,-0.00089884456,0.32883313,-0.051657382,-0.047062803,-0.07106108,-0.00013962634,-6.981317e-05,0.0,0.0,1.2479104,0.0,0.0,0.0,0.017453292,0.0,-0.012656338,0.0042187795,0.8521934,-0.03796901,0.016875118,0.0,0.015914122,-0.039785303,0.6597160894812776,0.8678578
