time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
34.690079030000106,-0.0004363323,-0.0007243116,-0.028069258,-0.081554875,-0.055641096,-0.22533074,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6597344,0.0,-2.1851523,0.0,0.0,-0.008437559,0.008437559,0.0042187795,0.012656338,-0.05062535,-0.7087549,0.007957061,0.007957061,-0.5411345668715752,-0.72889626
34.695077902999856,-0.0004363323,-0.0007243116,-0.027964538,-0.08499317,-0.055641096,-0.23630013,-0.00012217305,-5.235988e-05,0.0,0.0,0.012217305,-0.72082096,0.0,-2.203478,0.0,0.0,0.0,0.0,-0.021093896,-0.012656338,0.05906291,-0.7003174,0.019892652,0.019892652,-0.5528369851694853,-0.72926277
34.70008275800001,-0.0004363323,-0.0007243116,-0.027964538,-0.08883289,-0.055641096,-0.2474266,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.77318084,0.0,-2.2244222,0.0,-0.013962634,0.0,0.0,0.012656338,0.008437559,0.05906291,-0.7087549,0.019892652,0.023871182,-0.564548323682825,-0.72892296
34.70508073500014,-0.0004363323,-0.0007243116,-0.027964538,-0.0925679,-0.055641096,-0.2589807,-0.00012217305,-0.00013962634,0.0,0.0,0.006981317,-0.74700093,0.0,-2.2645648,0.0,0.027925268,-0.012656338,0.0042187795,0.0,0.021093896,0.0,-0.7003174,0.015914122,0.019892652,-0.5762656928140674,-0.72539854
34.71007781599974,-0.0004363323,-0.0007243116,-0.027877271,-0.09632036,-0.055641096,-0.27000242,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.76096356,0.0,-2.2628193,0.0,0.0,0.016875118,0.0,-0.016875118,0.04218779,0.05906291,-0.7171925,0.011935591,0.015914122,-0.5879862014777206,-0.7276694
34.715079823999986,-0.0004363323,-0.0007243116,-0.027877271,-0.100247346,-0.055641096,-0.28169614,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7888888,0.0,-2.316052,0.0,0.0,-0.0042187795,-0.012656338,0.012656338,0.033750236,0.06750047,-0.7171925,0.015914122,0.019892652,-0.5997069578136284,-0.72242725
34.720080871999926,-0.0004363323,-0.0007243116,-0.027877271,-0.10398235,-0.055641096,-0.29296225,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7278023,0.0,-2.3047073,0.0,0.0,0.029531455,-0.012656338,0.012656338,0.021093896,0.0,-0.72563004,0.011935591,0.019892652,-0.6114250699005569,-0.7249177
34.72507993699992,-0.0004363323,-0.0007243116,-0.027877271,-0.10752537,-0.055641096,-0.30451632,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6981317,0.0,-2.3090706,0.0,0.0,0.029531455,-0.008437559,0.012656338,-0.008437559,0.05062535,-0.7340676,0.019892652,0.019892652,-0.6231376464697119,-0.7249569
34.730079896999996,-0.0004363323,-0.0008115781,-0.027877271,-0.11098112,-0.055641096,-0.31602678,-0.00012217305,-5.235988e-05,0.0,-0.008726646,-0.008726646,-0.68765974,0.0,-2.2863812,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.008437559,-0.016875118,-0.7171925,0.019892652,-0.031828243,-0.6348417976180414,-0.7278069
34.73508072200002,-0.0004363323,-0.0008115781,-0.027877271,-0.11452414,-0.055641096,-0.3275721,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7382743,0.0,-2.2933626,0.0,-0.006981317,0.029531455,-0.012656338,0.012656338,-0.029531455,0.0,-0.74250513,-0.04376383,0.0039785304,-0.6465346355214039,-0.72755134
34.740080361999844,-0.0004363323,-0.0008115781,-0.027877271,-0.11846858,-0.055641096,-0.33898658,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.7749262,0.0,-2.2706733,0.0,-0.008726646,0.029531455,-0.008437559,0.008437559,0.025312675,0.05062535,-0.7003174,0.019892652,0.011935591,-0.6582132751470209,-0.73061275
34.745078723000006,-0.0004363323,-0.0008115781,-0.027964538,-0.12220359,-0.055641096,-0.35034868,-0.00012217305,-0.00013962634,0.0,0.0,-0.015707964,-0.74351025,0.0,-2.2628193,0.0,0.0052359877,0.029531455,-0.012656338,0.012656338,-0.033750236,-0.05062535,-0.7340676,0.011935591,0.0039785304,-0.669874834965295,-0.7322965
34.75007989899996,-0.0004363323,-0.0008115781,-0.027964538,-0.1259386,-0.055641096,-0.36194637,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.7452556,0.0,-2.2593286,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.029531455,0.06750047,-0.7171925,0.011935591,0.019892652,-0.6815164376608471,-0.73277736
34.755075989000034,-0.0004363323,-0.0007243116,-0.028069258,-0.12948161,-0.055641096,-0.3730205,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.7086037,0.0,-2.276782,0.0,0.0,0.025312675,-0.012656338,0.008437559,-0.008437559,0.06750047,-0.7340676,0.019892652,0.023871182,-0.6931352108424197,-0.73266596
34.76007988399988,-0.0004363323,-0.0007243116,-0.028069258,-0.13293737,-0.055641096,-0.38423425,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.6754424,0.0,-2.235767,0.0,0.0,0.029531455,-0.008437559,0.008437559,0.0042187795,0.0,-0.72563004,0.011935591,-0.039785303,-0.7047282877515753,-0.73790544
34.76507843699983,-0.0004363323,-0.0007243116,-0.028156525,-0.1362884,-0.055641096,-0.39540434,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.6702064,0.0,-2.2392573,0.0,0.0,0.029531455,-0.008437559,-0.012656338,0.025312675,0.06750047,-0.76781785,-0.04376383,0.0039785304,-0.7162928079700467,-0.73873967
34.77007929299998,-0.0004363323,-0.0008115781,-0.028156525,-0.13984887,-0.055641096,-0.40686244,-0.00012217305,-5.235988e-05,0.0,-0.008726646,-0.006981317,-0.7382743,0.0,-2.2060962,0.0,0.0,0.012656338,-0.012656338,0.008437559,0.033750236,0.05906291,-0.77625537,0.015914122,0.019892652,-0.7278259181255348,-0.74228084
34.77507951000007,-0.0004363323,-0.0008115781,-0.028261244,-0.14358388,-0.055641096,-0.4179889,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.75398225,0.0,-2.2078414,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,0.04218779,0.05062535,-0.74250513,0.019892652,0.011935591,-0.7393247725956614,-0.7432235
34.78007902199988,-0.0004363323,-0.0008115781,-0.028261244,-0.14731888,-0.055641096,-0.42901066,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.7417649,0.0,-2.195624,0.0,0.013962634,-0.008437559,0.008437559,0.0042187795,0.025312675,-0.025312675,-0.76781785,0.011935591,0.019892652,-0.7507865342101576,-0.7457652
34.785072648000096,-0.0004363323,-0.0008115781,-0.028261244,-0.15096661,-0.055641096,-0.4400848,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.73652893,0.0,-2.2087142,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.012656338,0.05906291,-0.7931305,0.011935591,0.011935591,-0.7622083749508614,-0.7454994
34.790079390999836,-0.0004363323,-0.0007243116,-0.028261244,-0.15470162,-0.055641096,-0.45101053,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,-0.73129296,0.0,-2.1816616,0.0,0.0,-0.012656338,0.0042187795,0.012656338,-0.0042187795,-0.016875118,-0.74250513,-0.04376383,0.023871182,-0.7735874766494578,-0.7495647
34.79507995899985,-0.0004363323,-0.0007243116,-0.028261244,-0.15805265,-0.055641096,-0.46194503,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6335545,0.0,-2.1676989,0.0,0.0,-0.016875118,0.0042187795,0.0042187795,-0.016875118,-0.016875118,-0.7931305,0.007957061,-0.047742363,-0.7849210316828823,-0.7521581
34.80007336200015,-0.0004363323,-0.0007243116,-0.028261244,-0.16112444,-0.055641096,-0.47263515,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.62831855,0.0,-2.1057398,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.012656338,0.05062535,-0.8100056,0.019892652,0.011935591,-0.7962062436660182,-0.7601393
34.80507981599976,-0.0004363323,-0.0007243116,-0.028261244,-0.1643882,-0.055641096,-0.4832293,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.63529986,0.0,-2.1214478,0.0,0.0,-0.012656338,0.008437559,0.012656338,-0.033750236,-0.016875118,-0.8100056,-0.039785303,0.027849711,-0.8074403281416929,-0.7604883
34.810080064999966,-0.0004363323,-0.0007243116,-0.028261244,-0.16765197,-0.055641096,-0.4934395,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.6736971,0.0,-2.073451,0.0,-0.0052359877,-0.012656338,0.008437559,0.008437559,-0.029531455,0.06750047,-0.8015681,0.019892652,0.023871182,-0.8186205132676208,-0.76819795
34.81507852100003,-0.0004363323,-0.0007243116,-0.028261244,-0.17089827,-0.055641096,-0.50388527,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.64751714,0.0,-2.0455258,0.0,0.0,-0.012656338,0.008437559,0.008437559,-0.021093896,0.0,-0.8100056,0.011935591,0.023871182,-0.829744040500435,-0.7730237
34.82007864199977,-0.0004363323,-0.0007243116,-0.028261244,-0.17416205,-0.055641096,-0.5136679,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.6387905,0.0,-1.998402,0.0,0.017453292,-0.012656338,0.0042187795,0.008437559,-0.012656338,-0.025312675,-0.8521934,0.015914122,0.023871182,-0.8408081652762458,-0.7815806
34.82507860199985,-0.0004363323,-0.0007243116,-0.028348511,-0.17732109,-0.055641096,-0.5237297,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.60039324,0.0,-1.9504055,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,-0.04218779,-0.74250513,0.011935591,0.015914122,-0.851810157687801,-0.7892009
34.83007917099985,-0.0004363323,-0.0007243116,-0.02845323,-0.18011361,-0.055641096,-0.5334686,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,-0.53232545,0.0,-1.9303342,0.0,0.0,-0.008437559,0.0042187795,0.0042187795,0.016875118,-0.05062535,-0.78469294,-0.04376383,0.015914122,-0.862747303158109,-0.79480267
34.83507954700008,-0.0004363323,-0.0007243116,-0.028540496,-0.18288869,-0.055641096,-0.5429545,-0.00012217305,-5.235988e-05,0.0,0.0,-0.012217305,-0.51836276,0.0,-1.8910643,0.0,0.0,-0.008437559,0.0042187795,0.008437559,-0.021093896,0.05062535,-0.7931305,0.019892652,0.019892652,-0.873616903110191,-0.80288076
34.84007976299972,-0.0004363323,-0.0007243116,-0.028540496,-0.18547177,-0.055641096,-0.5523007,-0.00012217305,-5.235988e-05,0.0,-0.0052359877,-0.013962634,-0.5061455,0.0,-1.8483037,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.025312675,-0.05062535,-0.8521934,0.019892652,0.015914122,-0.8844162756328847,-0.8115164
34.84507854000003,-0.0004363323,-0.0007243116,-0.028645216,-0.18807232,-0.055641096,-0.5614637,-0.00012217305,-5.235988e-05,0.0,0.0,-0.008726646,-0.5201081,0.0,-1.8046705,0.0,0.0,-0.008437559,0.0042187795,0.0,0.025312675,0.0,-0.8184432,0.0039785304,0.019892652,-0.8951427561426242,-0.8205701
34.85007328599977,-0.0004363323,-0.0007243116,-0.028645216,-0.19074267,-0.055641096,-0.57052195,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.5358161,0.0,-1.8195057,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.016875118,-0.033750236,-0.92813146,0.011935591,0.019892652,-0.9057936980408668,-0.8238647
34.85507858899973,-0.0004363323,-0.0007243116,-0.028732482,-0.19343048,-0.055641096,-0.5793882,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.49741885,0.0,-1.7662733,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.021093896,-0.05062535,-0.9028188,0.015914122,-0.047742363,-0.916366473367034,-0.8343075
34.860079828999915,-0.0004363323,-0.0007243116,-0.028732482,-0.19603102,-0.055641096,-0.5880189,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5009095,0.0,-1.6973327,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.016875118,0.05906291,-0.84375584,0.011935591,-0.031828243,-0.9268584734470375,-0.8467855
34.86508397999978,-0.0004363323,-0.0007243116,-0.028732482,-0.19850938,-0.055641096,-0.5966495,-0.00012217305,-5.235988e-05,0.0,0.0,-0.010471975,-0.47996554,0.0,-1.7226399,0.0,0.0,-0.008437559,0.0042187795,0.008437559,0.0,-0.06750047,-0.9196939,0.019892652,0.023871182,-0.9372671095368617,-0.84958875
34.870078053999805,-0.0004363323,-0.0007243116,-0.028732482,-0.20081322,-0.055641096,-0.6051318,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4607669,0.0,-1.6720254,0.0,0.0,-0.0042187795,0.0,0.0042187795,-0.012656338,-0.05906291,-0.9112563,0.019892652,0.019892652,-0.9475898134612806,-0.8601715
34.87507468800004,-0.0004363323,-0.0007243116,-0.028732482,-0.20322177,-0.055641096,-0.6135705,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4834562,0.0,-1.6301376,0.0,0.0,0.029531455,0.008437559,0.0,-0.025312675,-0.016875118,-0.92813146,0.015914122,0.0039785304,-0.957824038247572,-0.8697468
34.88007423199997,-0.0004363323,-0.0007243116,-0.028732482,-0.20561288,-0.055641096,-0.6214768,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.50265485,0.0,-1.6240289,0.0,0.0,0.029531455,-0.012656338,0.0,0.0042187795,0.06750047,-0.9028188,0.011935591,-0.051720895,-0.9679672587539265,-0.8770684
34.88507352099987,-0.0004363323,-0.0007243116,-0.028732482,-0.20800398,-0.055641096,-0.62943554,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43807763,0.0,-1.576905,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,0.0,-0.016875118,-0.936569,0.019892652,-0.047742363,-0.9780169722924236,-0.8880538
34.890076232999945,-0.0004363323,-0.0007243116,-0.028732482,-0.20992383,-0.055641096,-0.6374379,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.38048178,0.0,-1.5952309,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,-0.05062535,-0.9028188,0.011935591,-0.047742363,-0.987970699246643,-0.89207536
34.89507276999984,-0.0004363323,-0.0007243116,-0.028837202,-0.2118437,-0.055641096,-0.6453966,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.37175512,0.0,-1.5411258,0.0,-0.008726646,-0.008437559,-0.012656338,0.0042187795,-0.033750236,-0.025312675,-0.9703192,0.011935591,0.015914122,-0.9978259836834087,-0.9031756
34.900074585999846,-0.0004363323,-0.0007243116,-0.028924469,-0.21385083,-0.055641096,-0.6527357,-0.00012217305,-0.00013962634,0.008726646,0.0,-0.03141593,-0.40666172,0.0,-1.4861479,0.0,-0.013962634,0.0,-0.012656338,0.0042187795,0.016875118,0.0,-0.92813146,-0.04376383,-0.047742363,-1.0075803939587358,-0.91591924
34.905075185999976,-0.0004363323,-0.0007243116,-0.029029189,-0.21577069,-0.055641096,-0.6602144,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.37873644,0.0,-1.5184364,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.03796901,-0.025312675,-0.9028188,0.011935591,-0.047742363,-1.0172315233178562,-0.91920763
34.91007594699977,-0.0004363323,-0.0007243116,-0.029116455,-0.21777782,-0.055641096,-0.6676408,-0.00012217305,-5.235988e-05,0.0,0.0,-0.006981317,-0.40317106,0.0,-1.4582226,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.025312675,-0.05906291,-1.0209446,0.019892652,-0.047742363,-1.026776990489022,-0.93158627
34.91507331599996,-0.0004363323,-0.0007243116,-0.029116455,-0.21980241,-0.055641096,-0.6750672,-0.00012217305,-5.235988e-05,0.0,0.0,-0.02094395,-0.41887903,0.0,-1.4486233,0.0,0.0,0.029531455,-0.012656338,-0.021093896,-0.0042187795,0.0,-0.9703192,0.019892652,0.019892652,-1.0362144402710234,-0.93857944
34.92007337199993,-0.0004363323,-0.0007243116,-0.029308442,-0.22180954,-0.055641096,-0.68225795,-0.00012217305,-5.235988e-05,0.0,0.0,-0.03141593,-0.3577925,0.004363323,-1.4905112,0.0,0.0,0.029531455,-0.008437559,-0.016875118,0.008437559,-0.016875118,-0.9112563,-0.04376383,-0.047742363,-1.045541544114351,-0.94079965
34.92507406799996,-0.0004363323,-0.0007243116,-0.029395709,-0.2235374,-0.055641096,-0.68973666,-0.00012217305,-5.235988e-05,0.0,0.0,-0.027925268,-0.3577925,0.0,-1.4870205,0.0,0.0,0.029531455,-0.012656338,0.0042187795,0.0042187795,0.0,-1.0125071,-0.04376383,0.007957061,-1.0547560006956958,-0.94635594
34.930074604999845,-0.0004363323,-0.0007243116,-0.029500429,-0.22545727,-0.055641096,-0.69717175,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.40666172,0.0,-1.4477506,0.0,-0.015707964,0.029531455,-0.012656338,0.0,0.016875118,-0.016875118,-0.98719436,0.015914122,0.007957061,-1.0638555364857918,-0.9552763
34.935074020999764,-0.0004363323,-0.0007243116,-0.029587694,-0.22765638,-0.055641096,-0.70445853,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.45553094,0.0,-1.4652039,0.0,0.0,0.029531455,0.008437559,-0.021093896,0.025312675,0.0,-1.0293821,-0.047742363,0.011935591,-1.0728379063103088,-0.95861775
34.94008425099992,-0.0004363323,-0.0007243116,-0.029500429,-0.22996022,-0.055641096,-0.7116493,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,-0.44156832,0.0,-1.4852751,0.0,0.0052359877,-0.008437559,0.008437559,0.0,0.03796901,-0.025312675,-0.98719436,0.007957061,0.007957061,-1.0817008939039157,-0.96162724
34.94507394199991,-0.0004363323,-0.0007243116,-0.029500429,-0.23207207,-0.055641096,-0.719224,-0.00012217305,-5.235988e-05,0.0,0.0,0.013962634,-0.43633232,0.0,-1.454732,0.0,0.017453292,-0.012656338,0.008437559,0.0042187795,0.029531455,-0.016875118,-0.9787568,-0.04376383,0.015914122,-1.0904423124570508,-0.9681818
34.950076782,-0.0004363323,-0.0007243116,-0.029500429,-0.23418392,-0.055641096,-0.7266067,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3944444,0.0,-1.4844025,0.0,0.0,-0.016875118,0.008437559,0.0042187795,0.033750236,-0.05906291,-0.9028188,-0.0039785304,0.015914122,-1.0990600051554715,-0.9689196
34.95507517499982,-0.0004363323,-0.0007243116,-0.029500429,-0.23610377,-0.055641096,-0.7337015,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.39095375,0.0,-1.4529866,0.0,-0.0052359877,-0.008437559,0.0042187795,0.0,0.033750236,-0.025312675,-0.99563193,0.011935591,0.019892652,-1.1075518457124613,-0.9762523
34.96007500699989,-0.0004363323,-0.0007243116,-0.029500429,-0.23791891,-0.055641096,-0.7412239,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.36826447,0.0,-1.4608406,0.0,0.0,-0.012656338,0.008437559,-0.025312675,0.012656338,0.05906291,-0.9787568,0.019892652,-0.047742363,-1.1159157388934369,-0.9779915
34.96507403999976,-0.0004363323,-0.0007243116,-0.029500429,-0.23992606,-0.055641096,-0.7485543,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4171337,0.0,-1.4861479,0.0,0.017453292,-0.012656338,0.008437559,0.0042187795,0.016875118,-0.05062535,-0.98719436,0.0039785304,0.011935591,-1.124149621032892,-0.9781712
34.97007646400016,-0.0004363323,-0.0007243116,-0.029500429,-0.24214262,-0.055641096,-0.7559894,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.4607669,0.0,-1.4713125,0.0,-0.008726646,-0.016875118,0.0042187795,-0.029531455,0.0042187795,-0.025312675,-0.9196939,-0.04376383,0.0039785304,-1.1322514605436227,-0.981655
34.97507428100016,-0.0004363323,-0.0007243116,-0.029500429,-0.24453372,-0.055641096,-0.7630318,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.45727625,0.0,-1.452114,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.0042187795,0.0,-0.9703192,0.011935591,-0.047742363,-1.1402192584179742,-0.986351
34.9800739530001,-0.0004363323,-0.0007243116,-0.029500429,-0.24664557,-0.055641096,-0.77065885,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.40491638,0.0,-1.4878932,0.0,0.017453292,-0.012656338,0.008437559,0.016875118,-0.016875118,0.0,-0.9618817,0.019892652,0.015914122,-1.1480510487210174,-0.9833873
34.985073402000125,-0.0004363323,-0.0007243116,-0.029500429,-0.24856544,-0.055641096,-0.77808523,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3926991,0.0,-1.4878932,0.0,0.0,-0.012656338,0.008437559,-0.025312675,-0.025312675,0.0,-0.936569,-0.04376383,0.011935591,-1.1557448990756987,-0.9841897
34.99007742499998,-0.0004363323,-0.0007243116,-0.029500429,-0.25086927,-0.055641096,-0.78523237,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.49218285,0.0,-1.43117,0.0,-0.022689281,-0.012656338,0.008437559,0.012656338,-0.025312675,0.0,-1.0040694,0.019892652,0.007957061,-1.1632989111395753,-0.99108267
34.995073450999826,-0.0004363323,-0.0007243116,-0.029395709,-0.25326037,-0.055641096,-0.7925191,-0.00012217305,-0.00013962634,0.0,0.0,0.022689281,-0.47996554,0.0,-1.4844025,0.0,0.0,-0.012656338,0.0042187795,-0.025312675,-0.029531455,0.0,-0.9112563,-0.047742363,0.019892652,-1.1707112210731903,-0.98613614
35.00007389099983,-0.0004363323,-0.0007243116,-0.029203722,-0.2557562,-0.055641096,-0.80018985,-0.00012217305,-5.235988e-05,0.0,0.0,0.03141593,-0.49916416,0.0,-1.5018559,0.0,0.017453292,-0.012656338,0.0042187795,-0.033750236,-0.025312675,-0.016875118,-0.92813146,-0.04376383,0.015914122,-1.1779799999999871,-0.9831849
35.00507423599993,-0.0004363323,-0.0007243116,-0.029116455,-0.2583393,-0.055641096,-0.80765986,-0.00012217305,-5.235988e-05,0.0,0.0,0.019198623,-0.51836276,0.0,-1.4721853,0.0,0.0,-0.008437559,0.0,-0.029531455,-0.029531455,0.0,-0.9534441,0.015914122,0.007957061,-1.1851034544575434,-0.98511225
35.0100756679999,-0.0004363323,-0.0007243116,-0.029116455,-0.26083508,-0.055641096,-0.81490296,-0.00012217305,-5.235988e-05,0.0,0.0,0.0034906585,-0.46251225,0.0,-1.4686946,0.0,0.0,-0.008437559,0.0,0.012656338,0.021093896,0.0,-0.9112563,-0.04376383,-0.039785303,-1.1920798268400365,-0.98466116
35.01507383699982,-0.0004363323,-0.0007243116,-0.029029189,-0.2630342,-0.055641096,-0.8222333,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44505897,0.0,-1.4425147,0.0,0.0,-0.012656338,0.0042187795,0.0042187795,-0.008437559,0.0,-1.0040694,-0.04376383,0.019892652,-1.1989073958319836,-0.98577076
35.020075044999885,-0.0004363323,-0.0007243116,-0.029029189,-0.26514605,-0.055641096,-0.8294241,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43807763,0.0,-1.439024,0.0,0.0,-0.008437559,0.0,0.0042187795,0.0,0.0,-0.9618817,-0.039785303,0.015914122,-1.2055844768329051,-0.9845788
35.02507410899989,-0.0004363323,-0.0007243116,-0.029029189,-0.26734516,-0.055641096,-0.8365189,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43633232,0.0,-1.4110987,0.0,0.0,0.0,0.0042187795,-0.029531455,0.008437559,0.0,-0.94500655,0.0039785304,0.023871182,-1.2121094223729636,-0.98566175
35.030075316999955,-0.0004363323,-0.0007243116,-0.028924469,-0.26975372,-0.055641096,-0.8436136,-0.00012217305,-5.235988e-05,0.0,-0.015707964,0.0034906585,-0.49392816,0.0,-1.4067354,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,-0.016875118,-1.0293821,-0.04376383,0.019892652,-1.2184806225194875,-0.9839274
35.035073070999715,-0.0004363323,-0.0007243116,-0.028924469,-0.27224955,-0.055641096,-0.8505164,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.50440013,0.0,-1.3683381,0.0,0.0,-0.008437559,0.0042187795,0.012656338,0.025312675,0.0,-0.98719436,0.011935591,0.019892652,-1.2246965052741807,-0.98570657
35.04007411900011,-0.0004363323,-0.0007243116,-0.029029189,-0.2747279,-0.055641096,-0.85751516,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.43982297,0.0,-1.4119713,0.0,0.008726646,-0.0042187795,0.0,0.016875118,-0.012656338,-0.016875118,-0.9618817,0.019892652,0.015914122,-1.2307555369609728,-0.978524
