time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
20.915079000999867,-0.0020769418,0.105112456,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31066862,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.1434385,0.025312675,-0.0042187795,0.008437559,-0.033750236,0.011935591,0.023871182,0.14311164466805226,0.14506443
20.92008033000002,-0.0020769418,0.10378601,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.24260077,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.15187605,-0.021093896,-0.0042187795,0.05062535,-0.016875118,0.011935591,-0.051720895,0.14039363086171025,0.13408294
20.925080314999832,-0.0020769418,0.10263409,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.0017453292,-0.22165681,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.13078216,0.025312675,0.0,0.016875118,0.0,0.011935591,0.019892652,0.13765260412023206,0.12722123
20.930080106999867,-0.0021816615,0.10137745,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.15609483,0.025312675,0.0,0.0,-0.016875118,0.019892652,0.015914122,0.13488924075094877,0.12776251
20.935081212000114,-0.0021816615,0.09984156,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31764993,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.13921972,-0.016875118,0.0,-0.05906291,0.0,-0.039785303,0.019892652,0.13210422257242269,0.12855299
20.94007975700015,-0.0020769418,0.098113686,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.35430184,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0801568,0.029531455,0.0,0.0,-0.016875118,-0.051720895,0.0,0.12929823674621369,0.12898384
20.945079294000152,-0.0020769418,0.096490525,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.006981317,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.1012507,0.029531455,0.0,-0.05906291,0.008437559,-0.047742363,0.019892652,0.12647197560734003,0.11874229
20.950077199000134,-0.0020769418,0.095146626,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.26005405,0.0,-0.008726646,0.0,0.0,0.0,-0.006981317,-0.016875118,0.1012507,0.025312675,-0.0042187795,-0.008437559,-0.016875118,0.011935591,0.019892652,0.12362613649345006,0.11144394
20.955078431999937,-0.0020769418,0.09371545,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.006981317,-0.013962634,0.0,0.0,0.0,0.0,0.033750236,0.09281314,0.025312675,-0.008437559,-0.008437559,0.008437559,-0.04376383,0.019892652,0.12076142157275936,0.11168117
20.960079409000173,-0.0020769418,0.09198758,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.08437558,-0.008437559,0.0,-0.05906291,0.0,0.019892652,-0.04376383,0.11787853767080639,0.11467385
20.96507862699991,-0.0019896755,0.090067714,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.40142572,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.1012507,-0.016875118,-0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.11497819609606162,0.11487402
20.970080852000137,-0.0019896755,0.08853183,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.27401668,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.016875118,0.10546948,-0.021093896,-0.0042187795,-0.05906291,-0.016875118,-0.04376383,0.019892652,0.11206111246440464,0.097989514
20.975079621000077,-0.0019896755,0.087100655,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.10968826,-0.008437559,0.0,0.0,-0.016875118,-0.04376383,0.007957061,0.10912800652257759,0.09662531
20.98008027800006,-0.0020769418,0.08526806,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37350047,0.0,0.0,0.0,0.0,0.0,-0.013962634,-0.012656338,0.10546948,-0.012656338,-0.0042187795,-0.05062535,-0.008437559,-0.051720895,0.011935591,0.10617960197057993,0.10008468
20.98507674299981,-0.0020769418,0.08326093,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.41015238,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.11812582,-0.008437559,0.0,0.0,0.008437559,0.0039785304,-0.039785303,0.10321662628311432,0.10088232
20.990079512000193,-0.0020769418,0.08172504,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2635447,0.0,0.008726646,0.0,0.0,0.0,0.017453292,-0.016875118,0.11390704,-0.0042187795,0.0,-0.04218779,0.008437559,0.011935591,-0.039785303,0.10023981053010099,0.081898786
20.995078696999826,-0.0020769418,0.08057313,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.13078216,-0.016875118,-0.0042187795,-0.04218779,-0.008437559,-0.04376383,0.0039785304,0.09724988919627861,0.07324316
21.000078938000115,-0.0020769418,0.07914195,-0.007125307,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,-0.0017453292,0.0,0.0,0.0,-0.017453292,-0.016875118,0.12656339,-0.012656338,-0.0042187795,-0.05906291,0.05062535,0.019892652,0.015914122,0.09424759999999978,0.0758602
21.00507997900013,-0.0020769418,0.07750135,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.34732053,0.0,-0.015707964,0.0,0.0,0.0,-0.012217305,-0.012656338,0.04640657,-0.021093896,-0.0042187795,-0.04218779,0.0,-0.051720895,-0.039785303,0.09123368371120225,0.07592905
21.01007900400009,-0.0020769418,0.0756862,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.017453292,0.006981317,-0.021093896,0.11390704,-0.016875118,-0.0042187795,-0.04218779,0.05906291,0.019892652,0.007957061,0.08820888396862933,0.072823696
21.01507946899983,-0.0019896755,0.07415032,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.2984513,0.0,0.0034906585,0.0,0.0,0.0,0.017453292,-0.012656338,0.07171925,-0.0042187795,0.0,-0.04218779,-0.025312675,0.019892652,0.011935591,0.08517394709635373,0.062916026
21.02007903799995,-0.0019896755,0.072527155,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.07593802,0.0,-0.0042187795,-0.05906291,0.04218779,-0.04376383,0.0039785304,0.0821296219196414,0.06458665
21.02507918399988,-0.0019896755,0.07050257,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.0,-0.010471975,-0.008437559,0.06750047,-0.016875118,-0.0042187795,-0.05062535,-0.008437559,0.011935591,0.007957061,0.07907665958017102,0.06708657
21.030080064999765,-0.0019896755,0.06830346,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.46251225,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.07171925,0.0,-0.0042187795,-0.04218779,0.0,0.019892652,0.007957061,0.0760158133507229,0.06938829
21.035079058000065,-0.0019896755,0.06599963,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-0.00015707963,0.0,-0.43807763,0.0,0.010471975,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,-0.0042187795,-0.0042187795,-0.04218779,0.05062535,0.019892652,-0.047742363,0.07294783844930097,0.0646524
21.04007923500012,-0.0019896755,0.063800514,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44854963,0.0,0.012217305,0.0,0.0,0.0,0.008726646,-0.008437559,0.08859436,-0.008437559,-0.0042187795,0.04218779,0.0,0.019892652,0.007957061,0.06987349185280227,0.063073896
21.045080851999955,-0.0019896755,0.061496675,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.08859436,-0.012656338,-0.0042187795,0.033750236,0.05062535,0.019892652,0.011935591,0.06679353211024983,0.06179273
21.050079909000033,-0.0019896755,0.05929756,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.41364303,0.0,0.0,0.0,0.0,0.0,-0.0052359877,-0.008437559,0.08859436,-0.016875118,-0.0042187795,0.04218779,0.05062535,0.019892652,-0.047742363,0.0637087191556265,0.054597776
21.055078070000036,-0.0019896755,0.057464965,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3630285,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.08859436,-0.021093896,0.008437559,0.033750236,-0.008437559,0.019892652,0.0039785304,0.06061981412036699,0.045767397
21.060079623000092,-0.0019896755,0.055545103,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3577925,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0801568,0.0,0.0,0.025312675,0.033750236,-0.04376383,0.011935591,0.057527579145568476,0.04172668
21.065080792000117,-0.0019896755,0.05383468,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3525565,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.08437558,-0.008437559,-0.0042187795,0.04218779,0.05062535,0.019892652,-0.047742363,0.05443277719393809,0.03704994
21.070077736999792,-0.0019896755,0.052106805,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31241393,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.0801568,-0.008437559,0.0,0.025312675,0.05906291,0.019892652,0.007957061,0.05133617186155166,0.028929492
21.075078746000145,-0.0019896755,0.05065818,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,-0.017453292,0.0,0.0,0.0,-0.008726646,-0.012656338,0.07171925,0.0,0.0042187795,0.0,-0.008437559,0.019892652,-0.039785303,0.04823852718944228,0.022411633
21.080078826999852,-0.0019896755,0.048930306,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.06328169,-0.012656338,-0.0042187795,0.025312675,0.05062535,0.019892652,0.0039785304,0.04514060747507892,0.02772628
21.08507375599993,-0.0019896755,0.04673119,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4537856,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.05484413,0.0,0.0042187795,0.033750236,-0.016875118,0.019892652,0.007957061,0.04204317708379313,0.031314526
21.090079374000197,-0.0019896755,0.044427358,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.45204028,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.04218779,-0.0042187795,0.0,0.04218779,0.05062535,0.019892652,-0.039785303,0.03894700026019174,0.028762957
21.095079294999778,-0.0019896755,0.04231551,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.008726646,-0.429351,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.025312675,-0.0042187795,0.008437559,0.033750236,0.008437559,0.019892652,-0.047742363,0.03585284093957125,0.023547096
21.10007880000012,-0.0020769418,0.03973242,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.017453292,-0.5462881,0.0,0.008726646,0.0,0.0,0.0,-0.008726646,0.0042187795,0.012656338,-0.0042187795,-0.0042187795,0.04218779,0.033750236,0.015914122,0.007957061,0.03276146255944795,0.033715937
21.105078593000144,-0.0020769418,0.036852628,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.56199604,0.0,0.0017453292,0.0,0.0,0.0,-0.008726646,-0.008437559,0.008437559,0.0,-0.0042187795,0.025312675,-0.025312675,0.011935591,0.019892652,0.02967362787118263,0.034662604
21.110079378000137,-0.0020769418,0.03465351,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3926991,0.0,0.015707964,0.0,0.0,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.04218779,0.05062535,0.011935591,0.011935591,0.026590098751777563,0.015079672
21.115080259000024,-0.0020769418,0.03283837,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.34382987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.008437559,0.008437559,0.016875118,-0.016875118,0.011935591,0.011935591,0.023511636015900346,0.006402783
21.120079603999784,-0.0020769418,0.031005774,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3926991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,0.04218779,-0.016875118,0.011935591,0.0039785304,0.020438999228172588,0.007569586
21.12507782900002,-0.0020769418,0.028998645,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37699112,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.0042187795,-0.008437559,-0.033750236,0.019892652,0.007957061,0.017372946515739264,0.0028220168
21.130079542000203,-0.0020769418,0.027550023,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.25307274,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,-0.008437559,0.0,0.016875118,-0.016875118,0.011935591,0.019892652,0.014314234381234373,-0.014400092
21.135079431000122,-0.0020769418,0.026310839,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.27052602,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.008437559,-0.008437559,0.0,0.0,-0.033750236,0.011935591,0.027849711,0.011263617516105835,-0.018089062
21.140080184999988,-0.0019896755,0.024687681,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.36651915,0.0,-0.017453292,0.0,0.0,-0.008726646,0.0,-0.008437559,0.016875118,-0.0042187795,0.0,0.016875118,0.033750236,0.007957061,0.0039785304,0.008221848614415009,-0.0127455825
21.14507927400018,-0.0019896755,0.022471115,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.46251225,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.012656338,0.0,0.0,0.0,0.05062535,0.011935591,0.007957061,0.0051896781871289405,-0.0055930847
21.150079675000143,-0.0019896755,0.020080013,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4590216,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.008437559,0.021093896,-0.008437559,0.0042187795,0.025312675,-0.016875118,0.019892652,0.0039785304,0.0021678543769237182,-0.007834316
21.15507930800004,-0.0019896755,0.017688911,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0034906585,-0.008437559,0.03796901,0.025312675,0.008437559,0.016875118,-0.025312675,0.007957061,0.007957061,-0.0008428772263865195,-0.004806284
21.160078172999874,-0.0019896755,0.014896385,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.58817595,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.0,0.04640657,-0.008437559,0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,-0.0038417737698319687,0.0026031178
21.165078638000068,-0.0019896755,0.011842059,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.04640657,0.025312675,0.008437559,0.0,-0.04218779,0.007957061,0.015914122,-0.006828095320566663,0.005948726
21.17007961499985,-0.0019896755,0.009049532,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.010471975,-0.50963616,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,0.0042187795,0.0,-0.016875118,0.011935591,0.019892652,-0.009801105048430535,-0.005588295
21.175078287999895,-0.0020769418,0.0067456975,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.41364303,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.04640657,0.025312675,-0.0042187795,0.0,-0.033750236,0.011935591,0.0039785304,-0.012760069407756654,-0.017152997
21.180077729000004,-0.0020769418,0.0048432886,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.37350047,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.008437559,0.021093896,-0.0042187795,0.0,0.0,-0.033750236,-0.04376383,0.015914122,-0.015704258318367997,-0.024292594
21.18507915400005,-0.0020769418,0.0029234265,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,-0.013962634,-0.3874631,0.0,-0.008726646,0.0,0.0,-0.012217305,0.0,0.033750236,0.021093896,0.0,0.0042187795,-0.008437559,-0.025312675,-0.0039785304,0.019892652,-0.018632945345708363,-0.025922807
21.190080195000064,-0.0020769418,0.0011955505,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3281219,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,0.0,0.008437559,-0.008437559,-0.016875118,0.015914122,0.011935591,-0.021545407880071324,-0.035410684
21.195078707999983,-0.0020769418,-0.0003403392,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28797933,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.0042187795,0.033750236,-0.0042187795,-0.008437559,-0.025312675,0.011935591,0.019892652,-0.024440927314911917,-0.043503832
21.200080006000007,-0.0020769418,-0.001876229,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,0.029531455,-0.0042187795,0.0,0.0,0.019892652,0.015914122,-0.027318789224130946,-0.045784418
21.205079927000043,-0.0020769418,-0.003796091,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.44854963,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.021093896,0.025312675,0.0,0.0,-0.033750236,-0.04376383,0.019892652,-0.030178283538369877,-0.034291614
21.210079624000173,-0.0020769418,-0.0063791783,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.53930676,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.025312675,0.025312675,0.0,-0.008437559,-0.008437559,0.011935591,0.023871182,-0.03301870472018906,-0.025987903
21.215077464999922,-0.0020769418,-0.009066986,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.5078908,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,0.025312675,0.0,-0.008437559,-0.008437559,0.0039785304,0.019892652,-0.03583935193816658,-0.029528016
21.2200795939998,-0.0020769418,-0.01137082,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.4660029,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,-0.03796901,-0.021093896,0.0,-0.008437559,-0.033750236,0.015914122,0.007957061,-0.03863952923981019,-0.035205837
21.225079707000077,-0.0020769418,-0.014058627,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.56199604,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,-0.016875118,-0.0042187795,0.008437559,-0.025312675,-0.04376383,0.019892652,-0.0414185457232681,-0.02588015
21.230079659999774,-0.0020769418,-0.0168337,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.50440013,0.0,0.017453292,0.0,0.0,0.0,0.0,0.033750236,-0.04218779,-0.016875118,-0.0042187795,-0.04218779,-0.025312675,-0.04376383,0.023871182,-0.044175715707803834,-0.031586032
21.23507970899982,-0.0020769418,-0.018840829,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.008726646,0.033750236,-0.04218779,0.029531455,0.0,0.0,-0.033750236,-0.04376383,0.015914122,-0.046910358902982674,-0.05122187
21.24008020600013,-0.0020769418,-0.020184733,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.286234,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.03796901,-0.012656338,0.0,-0.05906291,-0.025312675,0.019892652,0.019892652,-0.049621800576517994,-0.059687804
21.24507871900005,-0.0020769418,-0.021912608,-0.00703804,-0.04162174,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.3874631,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.033750236,0.029531455,0.0,0.025312675,-0.033750236,0.019892652,0.027849711,-0.0523093717207441,-0.05244398
21.250077776000126,-0.0020769418,-0.024024457,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.008726646,-0.40142572,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.033750236,-0.021093896,0.025312675,0.0,-0.05906291,-0.016875118,-0.04376383,0.015914122,-0.05497240921770101,-0.052701287
21.255079298000055,-0.0019896755,-0.025647614,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.28448868,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.016875118,-0.008437559,-0.008437559,-0.04218779,-0.016875118,-0.04376383,0.019892652,-0.057610256002729426,-0.06743906
21.260080243000175,-0.0019896755,-0.027096236,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.31415927,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.033750236,-0.008437559,-0.016875118,-0.0042187795,-0.05906291,-0.016875118,-0.04376383,0.011935591,-0.06022226122660852,-0.06796215
21.26508006799986,-0.0019896755,-0.029103365,-0.00703804,-0.041709006,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.43284166,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,0.0,-0.008437559,0.0,0.011935591,0.015914122,-0.06280778041613588,-0.057829082
21.270079604999864,-0.0019896755,-0.031599186,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.51487213,0.010471975,-0.017453292,0.0,0.0,0.0,0.0,-0.021093896,-0.033750236,0.021093896,-0.0042187795,-0.05906291,-0.008437559,-0.04376383,-0.051720895,-0.06536617563313478,-0.049813755
21.275079493999783,-0.0019896755,-0.033990286,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.45029494,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.03796901,0.025312675,0.0,-0.04218779,0.008437559,-0.04376383,-0.04376383,-0.06789681563187214,-0.056690093
21.280079511000167,-0.0019896755,-0.036189403,-0.00703804,-0.04179627,-0.047141343,-0.104955375,-0.00013962634,-6.981317e-05,0.0,-0.429351,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.021093896,-0.03796901,-0.012656338,0.0,-0.05906291,0.008437559,-0.04376383,0.019892652,-0.0703990760147905,-0.059693918
