time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_R_Joint_target_torque
36.3200773159997,-0.0019198622,0.14879805,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.73652893,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.31640846,0.016875118,0.033750236,0.033750236,-0.016875118,0.011935591,-0.051720895,0.275355818240322,0.3060204
36.32507795899983,-0.0020071287,0.15253305,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.010471975,0.7086037,0.0,0.0,0.0,0.0,0.0,0.013962634,-0.008437559,0.31218967,0.016875118,0.033750236,0.0,0.05062535,0.015914122,0.0039785304,0.2786857443781219,0.3075977
36.3300754349998,-0.0020071287,0.15637277,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.27843943,0.025312675,0.03796901,0.033750236,-0.025312675,0.019892652,0.019892652,0.28196434961734596,0.295966
36.335081102000004,-0.0020071287,0.1602125,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29531455,-0.008437559,-0.012656338,0.04218779,-0.025312675,0.019892652,-0.039785303,0.28519082501120424,0.2976169
36.34007860999964,-0.0020071287,0.1641395,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.80983275,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.2657831,0.0,-0.021093896,-0.05906291,-0.033750236,0.019892652,0.027849711,0.28836437447517516,0.29169136
36.345078612999714,-0.0020071287,0.16806649,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.75049156,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.29953334,0.021093896,-0.012656338,0.033750236,-0.008437559,0.019892652,0.023871182,0.2914842149834181,0.29520404
36.35008037699981,-0.0020071287,0.17180148,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.74700093,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.0042187795,0.286877,0.025312675,-0.021093896,0.016875118,-0.033750236,0.011935591,0.015914122,0.29454957676196514,0.2935442
36.35507407599971,-0.0020071287,0.17525724,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.68765974,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.0,-0.012656338,-0.04218779,-0.025312675,0.011935591,-0.051720895,0.29755970347866834,0.29814142
36.36007555199967,-0.0020071287,0.17880026,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.71733034,0.0,-0.006981317,0.0,0.0,0.0,0.0,-0.008437559,0.31218967,-0.0042187795,-0.012656338,0.04218779,-0.016875118,0.019892652,0.015914122,0.3005138524298071,0.29340777
36.36507689899963,-0.0020071287,0.18216874,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6318092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.3037521,0.021093896,-0.012656338,0.05062535,-0.025312675,0.019892652,0.019892652,0.30341129472332096,0.30054677
36.37007971899993,-0.0020071287,0.18532778,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.62831855,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.33328357,-0.021093896,-0.012656338,0.04218779,0.008437559,0.007957061,-0.047742363,0.30625131545868467,0.29993874
36.37507933799998,-0.0020071287,0.18820758,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.54105204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31640846,0.025312675,-0.016875118,-0.033750236,-0.033750236,-0.04376383,0.023871182,0.3090332139032804,0.3083717
36.380077485999664,-0.0020071287,0.19079067,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5358161,0.0,0.019198623,0.0,0.0,0.0,0.0,-0.008437559,0.3206272,0.025312675,-0.021093896,-0.05906291,-0.008437559,0.0039785304,0.019892652,0.3117563036652885,0.3093153
36.38507956900003,-0.0020071287,0.19375773,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.62482786,0.0,0.010471975,0.0,0.0,0.0,0.0,0.033750236,0.31640846,0.029531455,-0.021093896,0.04218779,-0.016875118,0.015914122,-0.055699423,0.31441991286305904,0.29950377
36.39007525299985,-0.0020071287,0.19655025,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0017453292,-0.008437559,0.30797088,0.025312675,-0.012656338,0.0,0.008437559,0.007957061,-0.047742363,0.3170233842908837,0.3120266
36.395079575999716,-0.0020071287,0.19913334,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5462881,0.0,0.0,0.0,0.0,0.0,-0.015707964,0.033750236,0.30797088,0.029531455,-0.021093896,0.0,-0.008437559,0.019892652,0.027849711,0.31956607558113476,0.3066694
36.4000801559996,-0.0020071287,0.20229238,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6789331,0.0,0.0,0.0,0.0,0.0,0.017453292,0.033750236,0.27422065,-0.012656338,-0.012656338,0.0,0.05906291,-0.04376383,-0.051720895,0.32204735936278817,0.2913716
36.40507852699966,-0.0020071287,0.20555615,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.64751714,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.3206272,0.029531455,-0.0042187795,0.008437559,-0.016875118,0.0039785304,0.0,0.32446662341620125,0.2919797
36.41008137899962,-0.0020071287,0.20881993,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.27422065,-0.016875118,-0.021093896,0.016875118,-0.016875118,0.011935591,-0.051720895,0.32682327082416485,0.28664032
36.41507514199975,-0.0020071287,0.2118917,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.5637413,0.0,-0.027925268,0.0,0.0,0.0,0.0,0.033750236,0.324846,-0.012656338,0.0,0.0,-0.016875118,0.007957061,0.019892652,0.32911672011919624,0.29530093
36.4200803939998,-0.0020071287,0.21466677,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0017453292,0.5637413,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.03796901,0.29953334,0.025312675,-0.012656338,0.04218779,0.05906291,0.011935591,0.019892652,0.33134640542699956,0.29366478
36.42507713299983,-0.0020071287,0.21744184,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.51487213,0.0,0.0,0.0,0.0,0.0,0.022689281,0.029531455,0.29531455,0.025312675,0.0,0.033750236,-0.025312675,0.019892652,-0.051720895,0.33351177660609077,0.2967226
36.430079793000004,-0.0020071287,0.2195537,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.39095375,0.006981317,0.0,0.0,0.0,0.0,0.0,0.033750236,0.30797088,0.021093896,-0.008437559,0.0,-0.016875118,0.019892652,-0.039785303,0.33561229938352843,0.30908045
36.43508066000004,-0.0020071287,0.22136883,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-0.00015707963,0.0,0.33684856,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.033750236,0.33328357,-0.021093896,-0.012656338,0.0,0.008437559,0.011935591,0.007957061,0.33764745548675,0.315151
36.44007791199965,-0.0020071287,0.22320144,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.39793506,0.0,0.0,0.0,0.0,0.0,0.0017453292,0.03796901,0.324846,-0.012656338,-0.0042187795,0.016875118,0.04218779,0.015914122,0.0039785304,0.3396167427714434,0.3094524
36.4450802829997,-0.0020071287,0.22520857,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.37350047,0.0,0.010471975,0.0,0.0,0.0,0.0,0.033750236,0.29109576,-0.016875118,-0.012656338,0.0,-0.025312675,-0.04376383,0.019892652,0.3415196753454308,0.31158328
36.4500753909997,-0.0020071287,0.22693643,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.34557518,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.286877,-0.0042187795,-0.016875118,-0.008437559,-0.016875118,0.015914122,-0.047742363,0.34335578368857755,0.31470054
36.45508076999977,-0.0020071287,0.22904828,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.44505897,0.0,0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.29531455,-0.016875118,-0.012656338,0.025312675,-0.025312675,-0.0039785304,0.019892652,0.3451246147686259,0.3037231
36.46008003799989,-0.0020071287,0.23143938,-0.0069507738,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.49392816,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.28265822,-0.012656338,0.0,0.04218779,0.0,0.019892652,0.0039785304,0.3468257321529711,0.29676622
36.465078536999954,-0.0020071287,0.23355123,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.37350047,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.033750236,0.2700019,-0.008437559,-0.012656338,0.0,0.04218779,-0.0039785304,0.007957061,0.3484587161163546,0.3073724
36.47007117999965,-0.0020071287,0.23527911,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.017453292,0.35953784,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31218967,-0.012656338,-0.012656338,-0.008437559,-0.008437559,-0.047742363,-0.051720895,0.3500231637444211,0.30827838
36.47507652799959,-0.0019198622,0.23719898,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.3926991,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.033750236,0.29109576,-0.0042187795,-0.012656338,0.0,-0.008437559,-0.007957061,0.007957061,0.351518689033122,0.3036892
36.4800797959997,-0.0019198622,0.23882213,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.286234,0.0,-0.013962634,0.0,0.0,0.0,0.0,0.033750236,0.29953334,-0.008437559,-0.012656338,-0.008437559,0.05062535,-0.047742363,0.007957061,0.3529449229839733,0.31374496
36.48507675899964,-0.0019198622,0.23969479,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11519173,0.0,-0.015707964,0.0,0.0,0.0,-0.017453292,-0.008437559,0.34172112,-0.021093896,-0.0042187795,0.0,0.008437559,0.019892652,-0.051720895,0.3543015136950899,0.332301
36.49008159499999,-0.0019198622,0.24027075,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.29109576,-0.008437559,-0.012656338,0.0,0.05062535,-0.04376383,0.0,0.35558812644801063,0.33443296
36.49508066999988,-0.0019198622,0.24112596,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.1972222,0.0,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.33328357,-0.012656338,-0.012656338,0.0,-0.008437559,0.007957061,0.0039785304,0.35680444379029175,0.32731324
36.500076609999724,-0.0019198622,0.24217317,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,0.22340214,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.025312675,0.33750233,-0.016875118,-0.012656338,0.025312675,0.0,0.015914122,0.007957061,0.3579501656138304,0.32499078
36.505081764999886,-0.0020071287,0.24332508,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.012217305,0.2268928,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.34172112,-0.016875118,-0.0042187795,0.0,0.05062535,0.011935591,0.007957061,0.35902500922890834,0.3244105
36.51007636099985,-0.0020071287,0.24447699,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3290648,-0.0042187795,-0.0042187795,0.016875118,0.05062535,0.007957061,-0.039785303,0.3600287094339478,0.32117334
36.51508042799969,-0.0020071287,0.2458209,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.27401668,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.31218967,-0.0042187795,0.0,0.0,-0.008437559,0.007957061,0.0039785304,0.36096101858094354,0.3180187
36.52008043199976,-0.0020071287,0.24688555,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.15882497,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.31218967,0.0042187795,0.033750236,-0.05906291,0.05062535,0.019892652,0.023871182,0.36182170663656044,0.32892597
36.52508136300003,-0.0019198622,0.24746151,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.006981317,0.07853982,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3206272,0.0,0.033750236,0.025312675,-0.033750236,0.011935591,0.023871182,0.36261056123890145,0.33759317
36.530080822999935,-0.0019198622,0.24782802,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.082030475,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.3459399,0.025312675,0.0,0.033750236,-0.033750236,0.0039785304,0.023871182,0.3633273877498979,0.33829504
36.535076665999895,-0.0019198622,0.248212,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.075049154,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.021093896,0.33328357,-0.008437559,0.033750236,-0.05906291,-0.016875118,-0.04376383,0.015914122,0.36397200930333307,0.33977512
36.54008089399986,-0.0019198622,0.24840398,-0.0069507738,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.034906585,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.34172112,0.0,0.0,0.025312675,0.05906291,-0.047742363,0.0039785304,0.36454426684848495,0.3449302
36.545076896999944,-0.0019198622,0.2485087,-0.006846054,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.33750233,-0.0042187795,-0.0042187795,-0.05906291,0.04218779,-0.04376383,0.007957061,0.36504401918936746,0.34960595
36.55008077299999,-0.0019198622,0.24859597,-0.006846054,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.02443461,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.34172112,-0.0042187795,-0.0042187795,-0.008437559,0.04218779,0.015914122,0.007957061,0.36547114301956773,0.34818205
36.55508035999992,-0.0019198622,0.24878795,-0.006846054,-0.0748179,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.03141593,0.0,0.012217305,0.0,0.0,0.0,0.0,-0.016875118,0.33750233,0.0,0.033750236,0.0,0.0,0.019892652,0.023871182,0.3658255329526723,0.34797114
36.56007620399987,-0.0019198622,0.24889268,-0.006846054,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.02617994,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.016875118,0.3459399,0.0,-0.012656338,0.0,-0.033750236,0.019892652,0.023871182,0.36610710154826787,0.34902528
36.56507780699985,-0.0019198622,0.24897994,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,-0.0042187795,-0.012656338,-0.04218779,0.05906291,-0.047742363,0.0039785304,0.3663157793335171,0.3520075
36.57007521899959,-0.0019198622,0.24897994,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.34172112,-0.008437559,0.03796901,-0.04218779,0.05062535,0.019892652,0.015914122,0.36645151482029825,0.35241473
36.57508066199989,-0.0019198622,0.24897994,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.013962634,-0.017453292,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.34172112,0.0042187795,-0.021093896,0.0,-0.016875118,-0.04376383,-0.039785303,0.3665142745179114,0.35399926
36.58008168999959,-0.0019198622,0.24878795,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.3501587,-0.0042187795,0.04218779,0.0,0.05062535,0.011935591,0.007957061,0.3665040429413403,0.3564644
36.58507993299963,-0.0019198622,0.24859597,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.04712389,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.35437745,-0.0042187795,0.03796901,-0.04218779,0.05062535,-0.04376383,0.019892652,0.36642082261507336,0.35818696
36.590080512999975,-0.0019198622,0.24831672,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.054105207,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.012656338,0.3501587,0.0,-0.021093896,0.033750236,-0.016875118,0.019892652,0.019892652,0.3662646340724808,0.35925427
36.59507600400002,-0.0019198622,0.24802001,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.06806784,0.0,-0.0052359877,0.0,0.0,0.0,0.0,-0.008437559,0.3670338,-0.008437559,0.03796901,-0.04218779,0.05062535,-0.039785303,0.0039785304,0.366035515850748,0.3608533
36.60007991199973,-0.0019198622,0.24754877,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.09773844,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.36281502,-0.008437559,-0.021093896,-0.033750236,-0.025312675,-0.04376383,0.015914122,0.36573352448136853,0.3643281
36.60507687499967,-0.0019198622,0.24697281,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37125257,0.0,-0.012656338,0.0,-0.033750236,-0.04376383,0.027849711,0.3653587344761938,0.3680732
36.61008036699968,-0.0019198622,0.2463096,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.143117,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37547135,0.0,0.033750236,0.0,-0.033750236,-0.04376383,0.019892652,0.3649112383090489,0.37011662
36.61508036999976,-0.0019198622,0.24562891,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.017453292,-0.12566371,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37969014,-0.0042187795,0.03796901,-0.04218779,-0.033750236,0.019892652,0.027849711,0.3643911463929179,0.3688531
36.62007637399984,-0.0019198622,0.24505295,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.1134464,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.016875118,0.38390893,0.025312675,0.03796901,-0.05906291,-0.033750236,0.019892652,0.027849711,0.3637985870526984,0.36758155
36.6250763449998,-0.0019198622,0.24447699,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,0.025312675,0.033750236,-0.008437559,-0.025312675,0.019892652,0.015914122,0.3631337064935405,0.36783838
36.630075419999685,-0.0019198622,0.24381377,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.13788101,-0.010471975,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.38390893,0.021093896,0.033750236,0.04218779,-0.033750236,0.019892652,-0.047742363,0.3623966687647743,0.36953682
36.63508035199993,-0.0019198622,0.24304582,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.18325958,-0.0052359877,0.008726646,0.0,0.0,0.0,0.0,-0.012656338,0.38390893,-0.0042187795,-0.021093896,0.0,-0.016875118,-0.04376383,0.019892652,0.3615876557194303,0.37395146
36.640073347,-0.0019198622,0.2418939,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.24609143,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37125257,0.025312675,0.03796901,0.033750236,0.05062535,0.0039785304,0.019892652,0.3607068669693704,0.38104802
36.645078087,-0.0019198622,0.24035802,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.31939524,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38812768,0.0,0.029531455,-0.04218779,-0.025312675,0.011935591,0.027849711,0.35975451983604223,0.390129
36.650080075000005,-0.0019198622,0.23863015,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.3351032,0.006981317,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.40078405,0.0,-0.021093896,-0.06750047,-0.016875118,0.019892652,-0.047742363,0.3587308492968493,0.39381242
36.65507770999966,-0.0020071287,0.23739097,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.0034906585,-0.21991149,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.0,-0.021093896,-0.04218779,0.0,-0.047742363,-0.047742363,0.35763610792717837,0.38272658
36.660077713999726,-0.0020071287,0.23643103,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.012217305,-0.16231562,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,-0.0042187795,-0.0042187795,0.033750236,-0.008437559,0.019892652,0.023871182,0.35647056583808356,0.37635016
36.66507758899979,-0.0020071287,0.23555836,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,-0.008726646,-0.20420352,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.38390893,0.0,-0.012656338,0.04218779,-0.025312675,0.019892652,0.019892652,0.35523451060963407,0.3794488
36.67008079299967,-0.0020071287,0.23431918,-0.0069507738,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.25132743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37547135,0.0,-0.025312675,0.033750236,-0.025312675,0.011935591,0.015914122,0.35392824721996063,0.38395995
36.67507935599997,-0.0020071287,0.23308,-0.00703804,-0.074730635,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.24783675,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.37547135,0.029531455,-0.021093896,-0.05906291,-0.033750236,-0.04376383,0.023871182,0.3525520979700112,0.38319996
36.6800736629998,-0.0020071287,0.2317361,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.28274333,-0.008726646,0.008726646,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.0,-0.012656338,-0.04218779,-0.016875118,-0.051720895,-0.03580677,0.35110640240402,0.38638526
36.68507917099987,-0.0020071287,0.23028746,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.29670596,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.4260967,0.0,0.04640657,0.025312675,-0.033750236,-0.04376383,0.019892652,0.3495915172257331,0.38758275
36.69007290199988,-0.0020071287,0.22894357,-0.00703804,-0.07462592,-0.047141343,-0.10499028,-0.00013962634,-6.981317e-05,0.0,-0.2635447,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.39656526,0.025312675,-0.021093896,-0.04218779,-0.025312675,0.019892652,0.015914122,0.3480078162104058,0.38354722
