time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
26.48507992900022,0.21413444,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.02617994,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,0.0042187795,-0.008437559,0.0,0.04218779,0.05062535,0.019892652,0.0,0.2927861581079256,0.23857315
26.490080542000214,0.21404718,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28265822,-0.008437559,-0.012656338,0.0,0.04218779,-0.016875118,0.019892652,0.0039785304,0.2915430792452659,0.2351057
26.49507923500005,0.21385519,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.02617994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.0042187795,0.0,-0.04218779,-0.033750236,0.019892652,0.019892652,0.2902048123052135,0.23166685
26.500077191999935,0.2136632,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.033161256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,-0.0042187795,0.0,-0.008437559,0.033750236,0.011935591,0.019892652,0.2887716874851098,0.22864157
26.50507857299999,0.21347122,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23625164,0.0,-0.0042187795,0.0,0.04218779,0.033750236,0.015914122,0.019892652,0.28724405838705835,0.2255073
26.510080178999942,0.21327923,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.061086524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2700019,-0.012656338,-0.0042187795,0.0,0.05062535,-0.008437559,-0.04376383,0.015914122,0.2856223019306836,0.22313786
26.5150798640002,0.21279055,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.10471976,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.27843943,-0.012656338,-0.0042187795,-0.0042187795,0.033750236,0.05906291,0.007957061,0.015914122,0.2839068182601212,0.22382079
26.520102462000068,0.21212731,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2657831,-0.012656338,-0.008437559,0.0,-0.033750236,0.05062535,-0.04376383,0.019892652,0.2820980306453008,0.22474745
26.52507923400026,0.21125466,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.19198622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25312677,-0.012656338,-0.0042187795,-0.0042187795,0.0,-0.008437559,0.019892652,0.0039785304,0.2801963853774993,0.22602381
26.530079750999903,0.21012019,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21093896,0.0042187795,0.0,0.0,0.033750236,-0.016875118,0.019892652,0.0039785304,0.27820235165922974,0.22833204
26.53508068400015,0.20877628,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.29496065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.008437559,0.0,-0.033750236,-0.008437559,-0.04376383,-0.047742363,0.27611642148847637,0.2315165
26.540100690000145,0.20732766,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.26703537,0.0,0.015707964,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.012656338,-0.008437559,0.0,0.033750236,-0.033750236,0.019892652,0.019892652,0.27393910953729855,0.22653787
26.545081237999966,0.20628047,-0.00086393795,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.17278759,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.23625164,-0.008437559,-0.0042187795,-0.0042187795,0.033750236,-0.025312675,0.019892652,0.019892652,0.2716709530248363,0.21345021
26.55008002700015,0.20551252,-0.00095120445,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.1675516,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0042187795,0.025312675,-0.008437559,0.0,-0.016875118,-0.051720895,-0.051720895,0.26931251158477415,0.20815513
26.555079648000174,0.20455259,-0.00095120445,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.21293017,0.0,-0.012217305,0.0,0.0,0.0,-0.0017453292,0.0,0.22781408,-0.008437559,0.0,-0.0042187795,0.04218779,-0.033750236,0.019892652,0.019892652,0.2668643671272452,0.20822835
26.560076005000155,0.20340067,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.23561946,0.0,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,0.0,0.0,0.04218779,-0.033750236,0.019892652,0.015914122,0.26432712369525974,0.2063413
26.565079722000064,0.2019695,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.30194196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18562628,-0.008437559,-0.0042187795,0.008437559,0.025312675,-0.025312675,0.015914122,0.015914122,0.26170140731567354,0.20938991
26.57007972800011,0.2001369,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.38571778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.021093896,0.0,-0.008437559,0.008437559,0.019892652,0.0039785304,0.2589878658447091,0.21512468
26.575078965000102,0.19840904,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.33859387,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,0.19828263,-0.008437559,-0.012656338,0.0042187795,0.0,-0.025312675,0.011935591,0.015914122,0.2561871688081257,0.20719379
26.58008073000019,0.1966986,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.35081118,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.24890798,-0.008437559,-0.008437559,-0.0042187795,0.033750236,-0.016875118,0.019892652,-0.039785303,0.253300007236007,0.20488532
26.585078975000215,0.19477874,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.40666172,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,-0.008437559,-0.0042187795,0.0042187795,0.025312675,-0.025312675,0.007957061,0.019892652,0.25032709349226656,0.20731123
26.59007955600009,0.19256218,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.424115,0.0,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.24047042,0.0,0.025312675,0.0,-0.008437559,0.0,0.011935591,0.011935591,0.2472691610988887,0.20653245
26.595081097000275,0.1908343,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.2932153,0.0,0.010471975,0.0,0.0,0.0,0.0,0.0,0.21937652,-0.008437559,0.0,0.008437559,0.05062535,-0.033750236,0.019892652,0.015914122,0.24412696455493743,0.18919952
26.600077582000267,0.18950786,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20672019,0.0042187795,0.0,-0.0042187795,0.016875118,-0.008437559,0.019892652,-0.039785303,0.2409012791503896,0.1814074
26.6050793469999,0.18805923,-0.0010559242,-0.0068635074,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.30019662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17718872,-0.008437559,0.0042187795,0.0042187795,0.04218779,-0.025312675,0.019892652,0.019892652,0.23759290077484885,0.17862068
26.610078103999967,0.18652333,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3211406,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.18562628,0.0042187795,-0.012656338,0.0042187795,0.025312675,0.008437559,-0.047742363,0.0039785304,0.23420264572118082,0.175152
26.615079869000056,0.18498744,-0.0010559242,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.27576202,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.18984507,0.0042187795,0.0,0.0042187795,0.025312675,-0.025312675,0.007957061,0.015914122,0.23073135048408455,0.16480793
26.620077026000217,0.18364355,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.2687807,0.017453292,0.0,0.0,0.0,0.0,0.008726646,0.0,0.18562628,0.0042187795,0.025312675,0.008437559,-0.008437559,0.008437559,-0.011935591,0.0039785304,0.22717987155372393,0.15748703
26.625078694999956,0.18202038,-0.00095120445,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.3700098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16875117,0.0042187795,-0.0042187795,0.0042187795,0.025312675,0.008437559,0.019892652,-0.03580677,0.22354908520437994,0.16158709
26.63008036500014,0.18001325,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4118977,0.0,-0.019198623,0.0,0.0,0.0,-0.012217305,0.0,0.15187605,0.008437559,0.025312675,-0.0042187795,-0.04218779,0.05906291,0.019892652,0.0039785304,0.21983988727825238,0.16066967
26.635078929999963,0.17798868,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.36826447,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.15609483,0.0,-0.016875118,0.0042187795,0.008437559,-0.008437559,0.011935591,0.019892652,0.2160531929644342,0.15101999
26.640076375000262,0.17655751,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.28274333,0.0034906585,0.015707964,0.0,0.0,0.0,0.0,0.0,0.15187605,0.0042187795,0.025312675,0.0,0.0,0.0,-0.047742363,0.007957061,0.21218993657307905,0.1351716
26.64507708400015,0.17493436,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.34557518,0.0,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,-0.012656338,0.0042187795,-0.008437559,0.0,0.007957061,0.0,0.20825107130489767,0.13450766
26.65008006500011,0.1728225,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.4590216,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,-0.012656338,0.0042187795,0.0,-0.008437559,0.019892652,0.019892652,0.20423756901596024,0.14014736
26.655079814000146,0.17032668,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5061455,0.0,-0.013962634,0.0,0.0,0.0,-0.008726646,0.0,0.14765728,0.0042187795,-0.012656338,0.0,-0.04218779,-0.033750236,-0.04376383,0.011935591,0.20015041997789756,0.14008577
26.660076779000065,0.16812757,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.41538838,0.0,0.02094395,0.0,0.0,0.0,0.0,0.0,0.13921972,0.008437559,0.025312675,-0.0042187795,0.0,0.05906291,0.011935591,0.019892652,0.19599063263357375,0.12512803
26.66507985599992,0.16582373,-0.00086393795,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.47472957,0.0,0.017453292,0.0,0.0,0.0,0.010471975,0.0,0.1223446,0.008437559,0.021093896,0.0,-0.008437559,-0.016875118,0.007957061,0.0039785304,0.19175923334827932,0.12527947
26.67008088500006,0.16313593,-0.0007766715,-0.006968227,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.55850536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14765728,0.0,-0.0042187795,0.0042187795,0.033750236,0.0,0.027849711,-0.051720895,0.18745726615646446,0.12881455
26.675080763000096,0.16074483,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.41538838,0.0,0.0,0.0,0.0,0.0,-0.008726646,0.0,0.13921972,0.0,0.029531455,0.0,-0.008437559,0.0,-0.047742363,-0.051720895,0.18308579250416973,0.108561724
26.680077151000205,0.15872024,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.424115,0.0,0.0,0.0,0.0,0.0,0.0034906585,0.0,0.14765728,0.0042187795,0.025312675,-0.0042187795,0.0,-0.016875118,0.015914122,0.0039785304,0.17864589098710337,0.10218845
26.68507898100006,0.15613715,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.56199604,0.0,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.13500094,0.0042187795,0.025312675,-0.0042187795,0.016875118,-0.008437559,-0.04376383,-0.039785303,0.1741386570845248,0.110204116
26.690080586000022,0.1531701,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5846853,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.008726646,0.14765728,0.0,-0.021093896,0.0,0.0,0.06750047,-0.04376383,0.019892652,0.16956520288896448,0.10765386
26.695080879000216,0.15048228,-0.0007766715,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.49741885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0042187795,-0.012656338,0.0,-0.008437559,0.008437559,-0.047742363,0.0039785304,0.16492665683180285,0.09307501
26.70010187700018,0.14798647,-0.0007766715,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5235988,0.0,0.006981317,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,-0.016875118,0.0,0.0,0.008437559,-0.051720895,0.007957061,0.16022416340487983,0.08907296
26.70507922500019,0.14529866,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5462881,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,-0.008437559,0.0,-0.033750236,0.008437559,-0.051720895,-0.051720895,0.1554588828780795,0.08510948
26.710080350000226,0.1423316,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.59864795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,-0.016875118,0.0,-0.04218779,0.008437559,-0.04376383,-0.047742363,0.15063199101306288,0.08476597
26.71507862699991,0.13936454,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.59515727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0042187795,-0.008437559,-0.0042187795,-0.04218779,-0.016875118,-0.04376383,0.015914122,0.14574467877317576,0.078656144
26.72007652000002,0.13657202,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.5427974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0,-0.016875118,0.0,0.0,0.05062535,0.011935591,0.0039785304,0.14079815202958731,0.06695814
26.725079980999908,0.13398893,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.51836276,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.06328169,0.0042187795,-0.012656338,0.0,-0.04218779,-0.016875118,-0.04376383,0.0039785304,0.1357936312637507,0.057250373
26.730080626000017,0.13140585,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.51836276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.0,-0.016875118,0.0042187795,0.04218779,-0.033750236,-0.04376383,0.023871182,0.13073235126627608,0.049815793
26.73507861500002,0.1288053,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.53232545,0.0,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0042187795,-0.016875118,0.0,0.0,-0.033750236,-0.047742363,0.019892652,0.12561556083227834,0.04366334
26.740076988000055,0.12613495,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.52185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.016875118,0.0,0.04218779,0.05062535,0.011935591,0.007957061,0.12044452245322368,0.035114072
26.74507923400006,0.12363912,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.47472957,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,0.04218779,0.0042187795,-0.008437559,0.0,-0.033750236,-0.025312675,-0.04376383,0.023871182,0.11522051200546554,0.022217128
26.75007808700002,0.12095132,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.56199604,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.03796901,-0.012656338,-0.012656338,0.0,-0.04218779,0.04218779,0.011935591,0.007957061,0.10994481843540882,0.023180109
26.75507930799995,0.11779227,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6684611,0.0,-0.015707964,0.0,0.0,0.0,-0.008726646,0.0,0.05484413,0.0042187795,-0.016875118,0.0,0.0,-0.025312675,0.011935591,0.027849711,0.10461874344149502,0.027325526
26.76007608100008,0.11442379,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06750047,0.008437559,-0.008437559,0.0,-0.04218779,-0.025312675,-0.047742363,0.023871182,0.09924360115304287,0.02287634
26.765078901999914,0.11088077,-0.00086393795,-0.00714276,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.71383965,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.07593802,0.0,-0.008437559,-0.0042187795,-0.04218779,-0.025312675,-0.047742363,-0.03580677,0.09382071780597231,0.020203808
26.77008015499996,0.10742502,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.65100783,0.0,0.017453292,0.0,0.0,0.0,0.0,-0.0052359877,0.06750047,0.0,-0.0042187795,-0.0042187795,0.033750236,0.008437559,0.007957061,-0.039785303,0.08835143141560972,0.00788002
26.775079712000206,0.10426597,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6614798,-0.008726646,0.0,0.008726646,0.0,0.0,0.0,0.0,0.07171925,0.0,-0.0042187795,-0.0042187795,-0.04218779,-0.033750236,-0.047742363,0.019892652,0.08283709144653825,0.0018613326
26.78007939700001,0.1010022,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6492625,0.0,0.0,0.017453292,0.0,0.0,-0.008726646,0.0,0.05906291,0.0,-0.008437559,0.0,-0.04218779,0.05062535,-0.04376383,0.0039785304,0.07727905847962749,-0.00624318
26.78508017000013,0.09794788,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.58119464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0,-0.016875118,0.0,-0.06750047,-0.033750236,-0.047742363,0.019892652,0.07167870387634034,-0.020688066
26.7900844640003,0.094876096,-0.00086393795,-0.0070554935,-0.04162174,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6230825,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.025312675,-0.012656338,-0.0042187795,-0.0042187795,0.04218779,-0.025312675,-0.051720895,0.019892652,0.06603740944038536,-0.024207806
26.79508018100023,0.09171705,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.68416905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,0.05906291,0.011935591,0.0039785304,0.06035656707674189,-0.025664542
26.800076697999884,0.08806931,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,-0.012656338,0.0042187795,-0.008437559,-0.0042187795,-0.04218779,-0.033750236,0.019892652,0.019892652,0.05463757844826922,-0.024547914
26.80507919899992,0.08433431,-0.00086393795,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.021093896,0.0,-0.05062535,-0.025312675,0.015914122,-0.039785303,0.04888185462983122,-0.035322454
26.81007990800026,0.080878556,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6632251,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.0,0.016875118,-0.012656338,0.0,0.0,0.025312675,-0.025312675,0.011935591,0.019892652,0.043090815760150086,-0.04704071
26.815080552999916,0.07761479,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.7086037,-0.012217305,0.0,0.0,0.0,0.0,0.0,0.0,-0.021093896,0.0,-0.008437559,0.0,-0.04218779,0.05062535,-0.04376383,0.019892652,0.03726589069141889,-0.050186336
26.820078126000226,0.07377507,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.75398225,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.0042187795,-0.0042187795,0.04218779,0.05062535,0.019892652,0.007957061,0.031408516636743516,-0.05170143
26.82507931500004,0.070424035,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6440265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.0,-0.008437559,-0.0042187795,0.033750236,0.04218779,0.019892652,0.019892652,0.025520138815520857,-0.070309035
26.830080279999947,0.066968285,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.69115037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.0042187795,0.025312675,-0.033750236,0.015914122,0.023871182,0.019602210096868647,-0.07298318
26.83507986900031,0.06323328,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.77318084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.0042187795,0.04218779,0.033750236,0.011935591,0.027849711,0.013656190641140944,-0.07141318
26.840077730000303,0.059306286,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.78016216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.008437559,0.0,0.04218779,-0.033750236,0.019892652,-0.047742363,0.007683547539671584,-0.076852
26.845078535000084,0.05576327,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6387905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.0,-0.0042187795,0.033750236,-0.033750236,-0.04376383,0.023871182,0.001685754452780741,-0.0983535
26.850079309000193,0.052499503,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,0.021093896,0.0,0.0,-0.033750236,0.011935591,0.019892652,-0.004335708753839734,-0.102612324
26.85508014600009,0.0487645,-0.00095120445,-0.0070554935,-0.041709006,-0.047132615,-0.10500774,-0.00013962634,-6.981317e-05,-0.75398225,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.029531455,-0.008437559,0.0042187795,-0.0042187795,0.04218779,-0.016875118,0.019892652,-0.051720895,-0.010379356374250137,-0.10203335
