time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
26.535077206000096,0.09845402,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.075049154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.008437559,-0.008437559,-0.0042187795,-0.04218779,-0.025312675,0.011935591,0.015914122,0.13805821074423819,0.12631749
26.540075316000184,0.09807005,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.082030475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1434385,0.0,0.025312675,-0.0042187795,0.0,-0.016875118,0.019892652,0.019892652,0.13696955476864928,0.12490157
26.545075601000008,0.09758136,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.101229094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.025312675,0.0,-0.008437559,0.05906291,-0.04376383,0.0039785304,0.13583547651241815,0.12488527
26.550074223000138,0.0970054,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11868239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12656339,0.0042187795,0.0,0.0,0.0,-0.033750236,-0.04376383,0.019892652,0.13465625579238708,0.12482081
26.555077964999782,0.096342176,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1223446,0.0,0.0,-0.0042187795,0.033750236,0.008437559,0.0039785304,0.019892652,0.1334321835636226,0.12261466
26.56007386600004,0.09576622,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1134464,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.13921972,0.0,0.029531455,0.0,0.0,-0.033750236,-0.047742363,0.027849711,0.13216356184762987,0.12053668
26.56507651999982,0.095294975,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.101229094,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0042187795,0.025312675,-0.0042187795,0.033750236,-0.008437559,-0.04376383,0.011935591,0.13085070365783677,0.11679009
26.57007546099976,0.09480628,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.090757124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0042187795,0.025312675,0.0042187795,0.0,0.0,-0.04376383,-0.047742363,0.12949393292235456,0.11313866
26.575076610999986,0.09433505,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.090757124,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.11812582,0.0,0.016875118,0.0,-0.008437559,-0.033750236,0.011935591,0.0039785304,0.12809358440406285,0.11035132
26.580072928999925,0.09375909,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11519173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11390704,0.0,-0.0042187795,0.0042187795,0.0,0.008437559,0.015914122,-0.051720895,0.1266500036180035,0.11019191
26.58507497399978,0.09307841,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15184365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10968826,0.0,0.0,0.0,0.04218779,-0.016875118,-0.04376383,-0.051720895,0.12516354674613328,0.11143977
26.590075195999816,0.092310466,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10546948,0.0,-0.0042187795,0.0,0.025312675,-0.016875118,0.019892652,0.019892652,0.12363458054944435,0.11020391
26.59507471400002,0.09154252,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13788101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.025312675,-0.0042187795,0.016875118,-0.008437559,-0.04376383,0.019892652,0.12206348227746872,0.105350986
26.6000744869998,0.09096656,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.10995574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,-0.008437559,-0.021093896,-0.0042187795,-0.05906291,-0.025312675,0.015914122,0.015914122,0.1204506395751948,0.09944782
26.605075252999995,0.0903906,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.116937056,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,0.1012507,0.0,0.025312675,0.0042187795,0.04218779,-0.016875118,-0.04376383,-0.039785303,0.11879645038742442,0.09691126
26.610074482000073,0.08981464,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12915437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09703192,0.0,0.025312675,0.0042187795,0.033750236,-0.025312675,-0.04376383,0.015914122,0.11710132286059041,0.09477548
26.615076816000055,0.08915142,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09281314,0.0042187795,-0.021093896,-0.008437559,-0.008437559,0.0,0.019892652,-0.047742363,0.11536567524204228,0.09068554
26.620074829999794,0.08857546,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.11170107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0,-0.016875118,0.0,-0.05906291,-0.025312675,0.011935591,0.023871182,0.11358993577686197,0.08621354
26.625075690999893,0.08810422,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.1134464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08437558,0.0042187795,-0.016875118,0.008437559,-0.008437559,-0.025312675,0.0039785304,-0.047742363,0.11177454260218997,0.08235561
26.63007460100016,0.08752826,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.12042772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.012656338,-0.016875118,0.0,0.025312675,-0.033750236,0.019892652,0.019892652,0.10991994363912619,0.07921783
26.635078023000005,0.08684758,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.008437559,0.025312675,0.0,0.0,-0.008437559,-0.04376383,0.019892652,0.1080265964822171,0.076801546
26.640074756000104,0.08607964,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.0052359877,0.0,0.0,0.0,0.0,0.0,0.0,0.07593802,-0.012656338,-0.012656338,-0.0042187795,0.025312675,-0.016875118,0.011935591,0.007957061,0.10609496828653953,0.07488128
26.645073921999938,0.085311696,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15707964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06328169,-0.008437559,0.029531455,0.0,0.0,-0.016875118,0.015914122,0.023871182,0.10412553565244884,0.072149485
26.650074816000142,0.08454375,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.006981317,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,0.025312675,-0.0042187795,0.025312675,-0.016875118,-0.051720895,0.007957061,0.10211878450798012,0.067560405
26.65507666900021,0.08388052,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13264503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.012656338,-0.012656338,0.008437559,-0.04218779,-0.016875118,0.011935591,-0.051720895,0.10007520998894878,0.06184857
26.660074170999906,0.083199844,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13613568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.008437559,-0.008437559,0.0042187795,-0.04218779,0.008437559,0.011935591,-0.04376383,0.09799531631678687,0.057999987
26.665074871999877,0.082449354,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16231562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.012656338,-0.012656338,-0.0042187795,0.0,-0.033750236,0.019892652,0.015914122,0.09587961667413966,0.05652235
26.670074902000124,0.08157669,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17802358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,-0.008437559,-0.016875118,-0.0042187795,0.0,0.033750236,0.011935591,0.0039785304,0.09372863307823223,0.054258186
26.67508062800016,0.080721475,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.16929694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,0.025312675,0.0042187795,-0.008437559,-0.025312675,-0.04376383,0.015914122,0.09154289625208487,0.049393956
26.680072624999866,0.07995354,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15533431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05484413,-0.012656338,-0.012656338,0.0042187795,-0.05906291,0.0,0.019892652,0.015914122,0.08932294549355169,0.043641657
26.685074734999944,0.079080865,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,-0.012656338,0.0,0.0,0.0,0.0,0.011935591,-0.051720895,0.0870693285422624,0.04106962
26.690074796999852,0.07812094,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,-0.008437559,-0.021093896,0.0042187795,0.016875118,-0.016875118,0.0039785304,-0.047742363,0.08478260144448224,0.040230803
26.695075562000056,0.07707374,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,-0.012656338,-0.016875118,0.008437559,-0.008437559,0.008437559,0.019892652,-0.051720895,0.08246332841590143,0.034843795
26.700073672000144,0.07630579,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.14835298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.008437559,-0.008437559,0.008437559,0.04218779,0.06750047,0.011935591,-0.051720895,0.08011208170243991,0.026254168
26.705074853000042,0.07553785,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.021093896,0.0042187795,0.016875118,0.0,-0.04376383,-0.051720895,0.07772944143903975,0.021933664
26.71007459500015,0.07468264,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18151425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0,-0.012656338,0.0042187795,-0.04218779,0.008437559,0.011935591,0.007957061,0.07531599550653144,0.020051498
26.71507811299989,0.073809974,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.17104226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.0042187795,0.008437559,0.05062535,0.0,0.019892652,-0.051720895,0.07287233938658788,0.014291323
26.720074142000158,0.07304203,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.13264503,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.008437559,-0.0042187795,-0.04218779,0.033750236,0.007957061,0.007957061,0.07039907601479366,0.0053356476
26.72507609200011,0.07237881,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.143117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.008437559,-0.021093896,-0.0042187795,0.0,-0.033750236,-0.04376383,0.011935591,0.06789681563187536,0.00086572615
26.730073786000048,0.07150614,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.20245819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.008437559,-0.012656338,0.0,-0.04218779,-0.025312675,0.019892652,0.023871182,0.06536617563313804,0.0018259179
26.735077751000063,0.070266955,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25307274,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,0.03796901,0.0,-0.012656338,0.0,-0.008437559,0.04218779,0.015914122,0.007957061,0.06280778041613917,0.0029297513
26.74007867699993,0.06901032,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.25481808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,-0.008437559,0.0,0.025312675,0.033750236,-0.0039785304,0.019892652,0.06022226122661184,-0.0008823601
26.745078610999826,0.06777114,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24958208,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,0.0,0.0,0.025312675,-0.016875118,0.011935591,-0.047742363,0.05761025600273277,-0.005524434
26.75008350500002,0.06633996,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3036873,0.0,0.0,0.0,0.0,0.0,0.010471975,0.0,0.05484413,0.008437559,0.0,0.0,-0.05906291,0.033750236,0.007957061,0.015914122,0.05497240921770441,-0.0037339285
26.755077549999896,0.06489134,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05062535,0.0042187795,0.0,0.0,0.033750236,0.04218779,-0.039785303,0.019892652,0.05230937172074751,-0.0117404945
26.76008506800008,0.06373943,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2146755,-0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,0.04640657,0.0,-0.008437559,-0.0042187795,-0.04218779,0.04218779,0.011935591,0.0039785304,0.049621800576521435,-0.020885328
26.7650765530002,0.06258751,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24783675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04218779,0.0042187795,0.0,0.0,0.0,-0.008437559,0.019892652,0.015914122,0.04691035890298616,-0.022247769
26.770075335,0.061348323,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26005405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03796901,0.012656338,-0.008437559,-0.0042187795,0.0,-0.04218779,0.011935591,0.019892652,0.04417571570780486,-0.025512416
26.775076420000005,0.06010914,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.23736478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033750236,0.0042187795,-0.0042187795,-0.0042187795,-0.05906291,-0.025312675,0.019892652,0.023871182,0.041418545723269126,-0.0323353
26.78007321799987,0.058957223,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2146755,-0.0034906585,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.0042187795,0.0,0.025312675,-0.016875118,0.019892652,0.015914122,0.038639529239813744,-0.03948553
26.7850741430002,0.05799729,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.0,0.0,-0.04218779,-0.025312675,0.007957061,0.023871182,0.03583935193817017,-0.04779879
26.790074620999803,0.057124626,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.18675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,0.0,0.0,-0.05062535,-0.008437559,0.019892652,-0.047742363,0.03301870472019268,-0.05364274
26.795077626999955,0.05597271,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.2443461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008437559,0.008437559,-0.008437559,-0.0042187795,-0.04218779,0.05062535,0.011935591,0.015914122,0.030178283538370945,-0.05294867
26.80007359199999,0.05454154,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27227136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.025312675,0.0,0.0,0.0,0.025312675,0.04218779,-0.04376383,0.023871182,0.02731878922413461,-0.054441113
26.805076950000057,0.053302355,-0.0010035643,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26529005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042187795,0.0,-0.0042187795,-0.0042187795,-0.05906291,0.008437559,0.011935591,0.007957061,0.02444092731491561,-0.06005528
26.810074963999796,0.05185373,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3036873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.0042187795,0.05062535,-0.016875118,-0.04376383,0.015914122,0.021545407880075043,-0.06055624
26.815076753000085,0.050317843,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27925268,0.0,0.0,0.0,0.0,0.0,-0.0017453292,0.0,-0.025312675,0.0042187795,-0.008437559,0.0,-0.04218779,-0.033750236,0.011935591,0.019892652,0.018632945345709445,-0.067129426
26.820076558999972,0.04907866,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.22514747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033750236,0.0042187795,0.0,0.0,0.033750236,0.05062535,0.015914122,0.007957061,0.015704258318371758,-0.07760845
26.82507466900006,0.047926743,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03796901,0.0042187795,0.0,-0.0042187795,-0.05062535,-0.025312675,0.011935591,0.019892652,0.012760069407760428,-0.081414476
26.83007405799981,0.046774823,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.24085544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0042187795,-0.008437559,0.0,-0.05906291,-0.008437559,0.019892652,0.019892652,0.009801105048434323,-0.08683561
26.835077000000183,0.04543092,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.26529005,0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,0.0,-0.0042187795,0.033750236,-0.033750236,0.019892652,0.027849711,0.006828095320570472,-0.08927947
26.840074020999964,0.043895032,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.31415927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04640657,0.0042187795,0.025312675,-0.0042187795,0.0,0.05062535,0.019892652,0.007957061,0.003841773769835792,-0.08874385
26.84507574700001,0.04246386,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.27925268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07593802,0.0042187795,0.029531455,0.0,0.04218779,-0.025312675,0.007957061,0.0039785304,0.0008428772263903705,-0.096937686
26.85007369699997,0.041015238,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.30543262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.008437559,0.029531455,0.0,0.0,0.008437559,0.019892652,0.015914122,-0.002167854376919867,-0.09900601
26.855077214000175,0.039304815,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.37175512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,0.016875118,0.0,0.033750236,-0.033750236,-0.04376383,0.019892652,-0.0051896781871250686,-0.09630797
26.860073660000126,0.03728023,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04218779,0.0042187795,0.0,0.0042187795,0.0,-0.033750236,-0.04376383,0.027849711,-0.00822184861441113,-0.09671274
26.865073114000097,0.03536037,-0.00091629784,-0.00714276,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05484413,0.0042187795,0.025312675,-0.0042187795,0.05062535,-0.025312675,-0.04376383,-0.039785303,-0.011263617516101936,-0.10374365
26.87007407100009,0.033632495,-0.00091629784,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.34906584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05906291,0.0042187795,0.0,0.0042187795,0.04218779,-0.016875118,0.011935591,0.015914122,-0.014314234381233228,-0.108933605
26.875081332999798,0.03181735,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.35430184,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.06328169,0.0042187795,0.0,0.0042187795,-0.04218779,0.008437559,0.011935591,0.011935591,-0.017372946515738116,-0.11214071
26.880071858000065,0.030194197,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.3298672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0,-0.016875118,0.0,-0.008437559,-0.016875118,0.011935591,0.019892652,-0.020438999228168664,-0.11891287
26.885075119999783,0.02846632,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.33859387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08859436,0.0042187795,0.029531455,0.0,0.0,0.0,-0.04376383,0.007957061,-0.023511636015899194,-0.12207448
26.89007447799986,0.026738444,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.36128315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1012507,0.0,0.021093896,0.0,0.0,0.008437559,-0.04376383,-0.039785303,-0.026590098751773626,-0.12385731
26.895077067999864,0.024731316,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.42760566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.0,-0.0042187795,0.0042187795,0.0,-0.016875118,-0.04376383,-0.047742363,-0.029673627871181475,-0.12045427
26.900073896999857,0.022706734,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.39095375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08437558,0.0042187795,0.025312675,0.0042187795,0.0,-0.033750236,0.015914122,0.015914122,-0.03276146255944679,-0.12730922
26.905073894999987,0.020699605,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.39793506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0,0.025312675,-0.0042187795,0.0,0.008437559,-0.051720895,-0.039785303,-0.035852840939567296,-0.12986383
26.910074467999948,0.018692477,-0.0010035643,-0.0070554935,-0.041709006,-0.047141343,-0.104999006,-0.00013962634,-6.981317e-05,-0.4171337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15609483,-0.008437559,-0.0042187795,0.0042187795,0.025312675,0.05062535,-0.04376383,0.007957061,-0.03894700026018778,-0.13120507
