time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
38.380079040000055,-0.00041887903,-0.00089884456,-0.006427175,0.042974368,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-0.22340214,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.0042187795,0.05062535,-0.008437559,0.033750236,0.015914122,-0.051720895,0.034428370144337916,-0.0032977785
38.38507977500012,-0.00041887903,-0.00089884456,-0.0063399086,0.041822452,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.23387411,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.012656338,0.04640657,0.016875118,-0.05062535,0.015914122,0.019892652,0.031726498277427295,-0.00690045
38.39007871700005,-0.00041887903,-0.00089884456,-0.006235189,0.040670536,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.21118484,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.05062535,-0.008437559,0.033750236,0.015914122,0.007957061,0.028950265368579697,-0.014042329
38.39510271600011,-0.00041887903,-0.00089884456,-0.006235189,0.03962334,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.20769419,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.016875118,0.05906291,0.0,0.0,0.007957061,0.019892652,0.02610035641171865,-0.019799529
38.40007852300005,-0.00041887903,-0.00089884456,-0.006235189,0.03847142,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.25481808,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.016875118,0.03796901,0.04218779,0.008437559,0.019892652,-0.047742363,0.023177474579237578,-0.020400027
38.405078553000294,-0.00041887903,-0.00089884456,-0.0061479225,0.037127517,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-0.27227136,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.03796901,0.04218779,-0.05906291,0.019892652,-0.047742363,0.020182341048495478,-0.023608392
38.41007807200003,-0.00041887903,-0.00089884456,-0.0060432027,0.03578361,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.26529005,0.0,0.0,0.0,0.008726646,-0.012656338,0.008437559,-0.012656338,0.033750236,-0.008437559,0.008437559,0.019892652,0.007957061,0.017115694823871208,-0.029474745
38.41507643800014,-0.00041887903,-0.00089884456,-0.0060432027,0.03433499,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.3036873,0.0,0.0,0.0,0.0,-0.016875118,0.008437559,-0.008437559,0.033750236,0.0,-0.04218779,0.019892652,-0.0039785304,0.013978292554430671,-0.030701365
38.42007912500003,-0.00041887903,-0.00089884456,-0.005955936,0.03281655,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.29147,0.0,-0.0017453292,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.016875118,0.0,0.033750236,0.011935591,0.0039785304,0.010770908347243535,-0.03698993
38.42507842000032,-0.00041887903,-0.00089884456,-0.005955936,0.03136793,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.28099802,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.0042187795,0.012656338,-0.008437559,0.008437559,0.0039785304,-0.039785303,0.007494333576367029,-0.04352099
38.430079602000205,-0.00041887903,-0.00089884456,-0.005955936,0.02993676,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.30543262,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.0042187795,-0.04218779,0.04218779,0.015914122,0.019892652,0.0041493766875913,-0.04681889
38.435078353000335,-0.00041887903,-0.00089884456,-0.005955936,0.02840087,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0034906585,0.0034906585,-0.30543262,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.0042187795,0.016875118,0.04218779,0.007957061,0.019892652,0.0007368629989890629,-0.05244876
38.44007870300038,-0.00041887903,-0.00089884456,-0.005851216,0.026777714,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.31415927,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.008437559,0.016875118,0.016875118,0.019892652,0.007957061,-0.0027423655027555283,-0.057144314
38.44507841400036,-0.00041887903,-0.00089884456,-0.00576395,0.02532909,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.012217305,-0.286234,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.021093896,-0.008437559,-0.05906291,0.011935591,0.011935591,-0.006287450370073722,-0.06622622
38.45008113300037,-0.00041887903,-0.00089884456,-0.00576395,0.023793202,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.30543262,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.0042187795,-0.025312675,0.0,0.033750236,0.011935591,0.0039785304,-0.009897516906314296,-0.070528895
38.45507655500023,-0.00041887903,-0.00089884456,-0.00576395,0.022170044,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.3298672,0.0,0.0,0.0,-0.012217305,-0.021093896,0.0042187795,-0.0042187795,-0.033750236,-0.008437559,0.04218779,0.011935591,0.0039785304,-0.013571674381581245,-0.074238434
38.46007690700026,-0.00041887903,-0.00089884456,-0.005851216,0.02044217,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.34732053,0.0,0.0,0.0,0.0,-0.021093896,0.008437559,-0.0042187795,-0.029531455,0.0,0.016875118,0.019892652,0.023871182,-0.017309016252495146,-0.078521505
38.46507943500001,-0.00041887903,-0.00089884456,-0.005851216,0.018627027,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0017453292,-0.37350047,0.0,0.0,0.0,0.017453292,-0.012656338,0.0042187795,-0.008437559,-0.029531455,0.0,0.016875118,0.011935591,0.015914122,-0.02110862038587588,-0.0818569
38.47008001200038,-0.00041887903,-0.00089884456,-0.005851216,0.01689915,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.33684856,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,-0.06328169,-0.06750047,0.016875118,-0.047742363,0.019892652,-0.02496954928625128,-0.09192124
38.47507783600031,-0.00041887903,-0.0008115781,-0.005955936,0.015171275,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02443461,-0.33684856,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.025312675,0.0,0.025312675,0.015914122,0.015914122,-0.028890850327190992,-0.09850152
38.480078316000345,-0.00041887903,-0.0008115781,-0.0060432027,0.013530665,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.34208453,0.0,0.0,0.0,-0.006981317,-0.012656338,0.008437559,0.0,-0.07171925,0.0,0.025312675,0.0039785304,0.011935591,-0.03287155598634603,-0.10499821
38.48507921300006,-0.00041887903,-0.0008115781,-0.0061479225,0.011628256,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.3926991,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,-0.025312675,0.0,0.016875118,0.011935591,0.019892652,-0.036910684084145245,-0.10634691
38.49007870100013,-0.00041887903,-0.0008115781,-0.0061479225,0.0096036745,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.38920844,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.016875118,-0.04218779,-0.04218779,0.016875118,0.007957061,0.019892652,-0.041007238026176424,-0.112911895
38.49507914900005,-0.00041887903,-0.0008115781,-0.0061479225,0.0074918256,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.45204028,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.05484413,-0.05906291,0.016875118,0.0039785304,0.023871182,-0.045160207049056156,-0.11275207
38.50007937400005,-0.00041887903,-0.0008115781,-0.0061479225,0.0051007248,-0.04712389,-0.07192502,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.47822022,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.0,-0.06328169,-0.008437559,0.025312675,-0.04376383,-0.039785303,-0.04936856646981275,-0.11558585
38.505080814000394,-0.00041887903,-0.0008115781,-0.0061479225,0.00290161,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.43109632,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.08859436,-0.008437559,-0.05062535,-0.039785303,0.007957061,-0.0536312779387339,-0.12648903
38.51007950200028,-0.00041887903,-0.0008115781,-0.0061479225,0.0007897615,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.3944444,0.0,-0.004363323,0.0,0.008726646,-0.0042187795,0.0042187795,0.0,-0.1012507,-0.008437559,0.033750236,-0.039785303,-0.039785303,-0.057947289695556875,-0.13676672
38.5150770070004,-0.00041887903,-0.0008115781,-0.006235189,-0.0011301007,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.3944444,0.0,0.0034906585,0.0,0.0,-0.008437559,0.0,0.021093896,-0.08859436,0.025312675,-0.07593802,-0.04376383,0.019892652,-0.06231553682894689,-0.14411187
38.52007895900033,-0.00041887903,-0.0008115781,-0.006235189,-0.003241949,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.006981317,-0.44156832,0.0,0.0,0.0,-0.010471975,-0.012656338,0.0042187795,0.0,-0.13921972,-0.008437559,0.0,0.015914122,0.019892652,-0.06673494153929505,-0.14632215
38.525079215000005,-0.00041887903,-0.00089884456,-0.006235189,-0.005545784,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,-0.49218285,0.0,0.0,0.0,-0.010471975,-0.012656338,0.0,0.025312675,-0.13078216,-0.04218779,0.033750236,0.019892652,0.019892652,-0.07120441340462208,-0.1477576
38.530079471000136,-0.00041887903,-0.00089884456,-0.0063399086,-0.008041604,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.4712389,0.0,-0.0008726646,0.0,0.008726646,-0.008437559,0.0042187795,0.012656338,-0.09703192,0.04218779,-0.05062535,-0.04376383,0.019892652,-0.07572284964961529,-0.15591985
38.5350788640003,-0.00041887903,-0.00089884456,-0.0063399086,-0.01024072,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,-0.43284166,0.0,0.0,0.0,0.0,-0.012656338,0.0,0.0,-0.17296995,-0.04218779,0.016875118,-0.039785303,0.019892652,-0.08028913541774607,-0.16686109
38.540079728000364,-0.00041887903,-0.00089884456,-0.006427175,-0.012544554,-0.04712389,-0.07196865,-0.00013962634,1.7453292e-05,0.0,0.0,-0.027925268,-0.49392816,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,-0.1603136,0.04218779,0.025312675,0.007957061,0.019892652,-0.08490214404633215,-0.16767995
38.545080016000156,-0.00041887903,-0.00089884456,-0.0065318947,-0.015127641,-0.04712389,-0.07196865,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.52534413,0.0,0.0,0.0,-0.0052359877,0.0,0.0,0.0,-0.1645324,-0.033750236,-0.016875118,-0.04376383,0.019892652,-0.08956073734451195,-0.17076488
38.55007854500036,-0.00041887903,-0.00089884456,-0.006619161,-0.017518742,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.46425757,0.0,-0.0052359877,0.0,0.0,-0.008437559,0.0,0.021093896,-0.15609483,-0.04218779,0.016875118,0.015914122,0.011935591,-0.09426376587410137,-0.18380931
38.55507624100028,-0.00041887903,-0.00089884456,-0.006619161,-0.020014564,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5061455,0.0,0.0,0.0,0.0052359877,-0.0042187795,0.0,-0.0042187795,-0.18562628,0.025312675,0.0,0.019892652,0.019892652,-0.09901006923319228,-0.18637197
38.560079504999976,-0.00041887903,-0.00089884456,-0.006619161,-0.02270237,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.54454273,0.0,0.0,0.0,-0.008726646,-0.008437559,-0.012656338,-0.008437559,-0.1645324,-0.05906291,0.016875118,0.011935591,0.015914122,-0.10379847634243408,-0.18883404
38.565080306000254,-0.00041887903,-0.00089884456,-0.006619161,-0.025198191,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.45727625,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.021093896,-0.1603136,-0.05906291,0.008437559,0.011935591,0.019892652,-0.10862780573403163,-0.20456122
38.57007998600011,-0.00041887903,-0.00089884456,-0.006619161,-0.027589291,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4660029,0.0,0.004363323,0.0,0.0,-0.008437559,-0.012656338,-0.0042187795,-0.2235953,0.025312675,-0.06750047,0.011935591,-0.055699423,-0.11349686584322477,-0.21112244
38.57507685000019,-0.00041887903,-0.00089884456,-0.006619161,-0.029980393,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,-0.5078908,0.0,0.0,0.0,-0.017453292,-0.012656338,-0.008437559,-0.0042187795,-0.21093896,-0.008437559,0.008437559,0.011935591,0.019892652,-0.11840445530228008,-0.2144831
38.58007870700021,-0.00041887903,-0.00089884456,-0.006619161,-0.032476213,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.49392816,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.021093896,-0.21093896,0.0,-0.06750047,0.019892652,-0.051720895,-0.12334936323693674,-0.22322664
38.585079379000035,-0.00041887903,-0.00089884456,-0.006619161,-0.035076756,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,-0.5462881,0.0,0.0,0.0,0.0017453292,-0.0042187795,-0.008437559,-0.016875118,-0.18984507,0.04218779,0.025312675,0.0039785304,0.015914122,-0.12833036956515861,-0.22513203
38.59008027500022,-0.00041887903,-0.00089884456,-0.006619161,-0.037939094,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,-0.57072264,0.0,0.0,0.0,0.0,-0.008437559,-0.012656338,0.016875118,-0.20672019,-0.05906291,0.008437559,0.007957061,0.019892652,-0.13334624529815764,-0.2291492
38.59507582800006,-0.00041887903,-0.00089884456,-0.006723881,-0.040539633,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.53232545,0.0,0.0,0.0,0.0,-0.008437559,-0.008437559,0.025312675,-0.2235953,-0.04218779,0.0,0.015914122,0.015914122,-0.13839575284365535,-0.2403358
38.600078388000384,-0.00041887903,-0.00089884456,-0.0068111476,-0.043506693,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.02617994,-0.6021386,0.0,0.0,0.0,0.0,-0.0042187795,-0.008437559,-0.016875118,-0.21937652,0.025312675,-0.04218779,-0.04376383,0.011935591,-0.14347764631122228,-0.239699
38.60507851600005,-0.00041887903,-0.00089884456,-0.0070031337,-0.046473756,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,-0.019198623,-0.6126106,0.0,-0.0034906585,0.0,0.0,0.0,-0.008437559,0.025312675,-0.2025014,-0.04218779,-0.05062535,-0.04376383,0.007957061,-0.1485906718196966,-0.2450897
38.6100745800004,-0.00041887903,-0.00089884456,-0.0070031337,-0.04945827,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.61086524,0.0,0.0,0.0,0.015707964,0.029531455,0.0,0.021093896,-0.23625164,0.033750236,0.0,-0.039785303,-0.051720895,-0.15373356780652342,-0.25173938
38.61507771700008,-0.00041887903,-0.00089884456,-0.0070031337,-0.052512594,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5742133,0.0,0.0,0.0,0.0,0.029531455,0.0,0.021093896,-0.21515775,-0.04218779,-0.06750047,-0.039785303,0.019892652,-0.15890506533908205,-0.2617561
38.620079284999974,-0.00041887903,-0.00089884456,-0.0070031337,-0.0552004,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.50963616,0.0,0.0,0.0,0.0,0.025312675,0.0042187795,0.016875118,-0.23203287,-0.05906291,-0.05062535,-0.04376383,0.0039785304,-0.16410388842774382,-0.27574685
38.62507944500021,-0.00041887903,-0.00089884456,-0.0070031337,-0.057975475,-0.04712389,-0.072021015,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.59166664,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,0.021093896,-0.25312677,0.025312675,-0.06750047,0.019892652,0.007957061,-0.16932875434069383,-0.27489316
38.6300796380001,-0.00041887903,-0.00089884456,-0.0070031337,-0.061151974,-0.04712389,-0.072021015,-0.00013962634,-0.00015707963,0.0,0.0,0.0,-0.6457718,0.0,0.0,0.0,-0.017453292,0.025312675,-0.012656338,0.021093896,-0.24047042,0.0,-0.06750047,0.019892652,0.019892652,-0.17457837392045414,-0.27570203
38.63507765400027,-0.00041887903,-0.00089884456,-0.0070031337,-0.06422375,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6091199,0.0,0.0,0.0,0.02443461,0.029531455,-0.008437559,0.016875118,-0.286877,0.025312675,0.0,0.011935591,-0.04376383,-0.17985145190195473,-0.2859711
38.64007842199999,-0.00041887903,-0.00089884456,-0.0070031337,-0.06727808,-0.04712389,-0.072064646,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.62133723,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.016875118,-0.27843943,-0.05906291,-0.05062535,-0.047742363,0.0039785304,-0.1851466872320873,-0.2914721
38.64507935100028,-0.00041887903,-0.00089884456,-0.0070031337,-0.07034986,-0.04712389,-0.072064646,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,-0.5934119,0.0,0.0,0.0,0.0,0.029531455,0.0,0.016875118,-0.286877,-0.04218779,0.033750236,-0.04376383,-0.051720895,-0.19046277339077805,-0.30099756
38.65007906300025,-0.00041887903,-0.00089884456,-0.0070031337,-0.073421635,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.63529986,0.0,0.0,0.0,-0.008726646,0.029531455,0.0042187795,-0.012656338,-0.3206272,0.04218779,-0.05062535,-0.04376383,-0.03580677,-0.1957983987133184,-0.3036003
38.65507807100039,-0.00041887903,-0.000986111,-0.0071078534,-0.07649342,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.59864795,0.0,0.0,0.0,0.0,0.029531455,0.008437559,0.0,-0.29953334,0.025312675,0.016875118,0.011935591,0.019892652,-0.20115224671398904,-0.31411168
38.66008005599997,-0.00041887903,-0.000986111,-0.0071951197,-0.07935576,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.5864306,0.0,0.0,0.0,0.006981317,0.029531455,0.0042187795,-0.021093896,-0.3290648,0.008437559,-0.05062535,0.015914122,-0.0039785304,-0.206522996410912,-0.32285863
38.665080632000354,-0.00041887903,-0.000986111,-0.0071951197,-0.08242754,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,-0.017453292,-0.62482786,0.0,0.0,0.008726646,0.0,0.029531455,0.008437559,-0.008437559,-0.29109576,-0.008437559,0.04218779,0.011935591,-0.047742363,-0.2119093226519687,-0.32596257
38.67007951200003,-0.00041887903,-0.00089884456,-0.0071951197,-0.085586585,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.008726646,-0.0052359877,-0.64751714,0.0,0.0,0.0,0.0,0.029531455,0.008437559,-0.016875118,-0.31640846,0.025312675,0.033750236,0.019892652,0.019892652,-0.21730989644174675,-0.33041823
38.675076601,-0.00041887903,-0.00089884456,-0.0071951197,-0.089042336,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7120943,0.0,0.0,0.0,0.0,-0.016875118,0.0,-0.012656338,-0.3037521,0.04218779,0.033750236,0.019892652,-0.04376383,-0.22272338526947888,-0.32983372
38.68007893699996,-0.00041887903,-0.00089884456,-0.0071951197,-0.09249809,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.017453292,0.0,-0.6684611,0.0,0.0,0.0,0.006981317,0.029531455,0.0,-0.016875118,-0.3037521,0.0,0.04218779,0.0039785304,0.0039785304,-0.22814845343781043,-0.340105
38.68508024900029,-0.00041887903,-0.00089884456,-0.0071951197,-0.096041106,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.7330383,0.0,0.0,0.0,0.015707964,-0.012656338,0.0042187795,-0.012656338,-0.31640846,-0.008437559,0.025312675,0.011935591,-0.051720895,-0.2335837623923283,-0.33932415
38.69007957700023,-0.00041887903,-0.00089884456,-0.0071951197,-0.09968884,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.705113,0.0,-0.004363323,0.0,-0.0017453292,-0.012656338,0.0042187795,-0.016875118,-0.3206272,0.016875118,0.033750236,0.011935591,0.015914122,-0.23902797105188808,-0.34750608
38.69507938600009,-0.00041887903,-0.00089884456,-0.0071078534,-0.10314459,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,-0.71733034,0.0,-0.0008726646,0.0,0.0,-0.012656338,0.0042187795,-0.012656338,-0.3290648,0.033750236,0.04218779,-0.047742363,0.0039785304,-0.24447973613947135,-0.3522724
38.7000796100001,-0.00041887903,-0.00089884456,-0.0070031337,-0.10668761,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.006981317,-0.68416905,0.0,0.0,0.0,0.0,-0.012656338,0.0,-0.016875118,-0.33328357,0.0,0.04218779,0.007957061,0.007957061,-0.2499377125136094,-0.3613334
38.70507983400012,-0.00041887903,-0.00089884456,-0.0069158673,-0.10995138,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.6527531,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.012656338,-0.37969014,0.025312675,0.016875118,0.019892652,0.019892652,-0.2554005535003063,-0.37107223
38.710077787000046,-0.00041887903,-0.00089884456,-0.0069158673,-0.113407135,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.70162237,0.0,0.0,0.0,-0.012217305,-0.016875118,0.0042187795,-0.012656338,-0.3501587,0.025312675,0.008437559,0.019892652,0.0039785304,-0.26086691122530076,-0.3722171
38.71507807500029,-0.00041887903,-0.00089884456,-0.0069158673,-0.11684543,-0.04712389,-0.072064646,-0.00013962634,-0.00015707963,0.0,0.012217305,0.0017453292,-0.6806784,0.0,0.0,0.0,-0.008726646,-0.025312675,0.0042187795,-0.008437559,-0.35859624,-0.008437559,0.033750236,0.0039785304,0.0039785304,-0.26633543694659917,-0.38040218
38.7200808270004,-0.00041887903,-0.00089884456,-0.0069158673,-0.12030118,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.715585,0.0,0.0,0.0,0.010471975,-0.012656338,0.0042187795,0.0,-0.3670338,-0.05906291,0.008437559,-0.04376383,0.011935591,-0.271804781387317,-0.3829523
38.725078076000045,-0.00041887903,-0.00089884456,-0.0069158673,-0.12375693,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.6894051,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.0042187795,-0.38812768,0.0,0.016875118,0.015914122,0.0,-0.27727359506855315,-0.3916095
38.730079836000186,-0.00041887903,-0.00089884456,-0.0068111476,-0.12749194,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.77143556,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,-0.35859624,0.0,0.016875118,0.011935591,0.0,-0.2827405286423682,-0.38860223
38.735078780000094,-0.00041887903,-0.00089884456,-0.0068111476,-0.13133167,-0.04712389,-0.072064646,-0.00013962634,-6.981317e-05,0.0,0.0,0.0052359877,-0.7347836,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,-0.39656526,-0.008437559,-0.05062535,0.011935591,-0.051720895,-0.28820423322469646,-0.39713934
