time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,thigh_R_Joint_target_torque
28.085079191000204,-0.00040142573,-0.00086393795,-0.0064097214,0.049466994,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.51487213,0.0,0.0,0.0,0.0052359877,0.029531455,-0.012656338,-0.008437559,-0.04640657,0.0,0.033750236,0.019892652,0.023871182,0.06476010049961084,-0.0056078928
28.090078229000028,-0.00040142573,-0.00086393795,-0.0064097214,0.05177083,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,-0.008726646,0.46251225,0.0,0.0,0.015707964,0.0,-0.012656338,-0.008437559,-0.016875118,-0.05484413,-0.008437559,-0.07593802,0.011935591,0.019892652,0.06766750201702731,0.0014387945
28.09507976199984,-0.00040142573,-0.0007766715,-0.0064969882,0.0539874,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.012217305,0.424115,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,-0.06750047,0.04218779,-0.07593802,0.011935591,0.019892652,0.07046949691988463,0.0070347944
28.100078704000225,-0.00040142573,-0.00086393795,-0.006601708,0.056186512,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.0,0.45553094,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.0042187795,-0.05062535,0.033750236,0.016875118,0.011935591,0.015914122,0.0731653938578703,0.005383551
28.1050799489999,-0.00040142573,-0.00086393795,-0.006601708,0.058385625,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.429351,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,-0.04640657,0.033750236,0.025312675,0.011935591,0.019892652,0.07575452765875684,0.009171606
28.11007789899986,-0.00040142573,-0.00086393795,-0.006601708,0.060497474,-0.04712389,-0.07472627,-0.00013962634,1.7453292e-05,0.0,0.0,0.0,0.41538838,0.0,0.0,0.0,0.0,-0.012656338,-0.008437559,-0.016875118,-0.04640657,0.04218779,0.025312675,0.015914122,0.015914122,0.07823625949251611,0.011677519
28.11507805700012,-0.00040142573,-0.00086393795,-0.006601708,0.062504604,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0052359877,0.38397244,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.012656338,-0.03796901,0.025312675,0.033750236,0.019892652,0.019892652,0.08060997702895562,0.015918873
28.120078918000218,-0.00040142573,-0.00086393795,-0.0066889743,0.06442446,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,-0.010471975,0.36651915,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,-0.025312675,0.0,-0.06750047,-0.051720895,0.015914122,0.08287509458879577,0.018699981
28.125083555999936,-0.00040142573,-0.00086393795,-0.0066889743,0.06606507,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.32637656,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.012656338,0.016875118,-0.08437558,-0.04376383,0.019892652,0.08503105328816435,0.024260284
28.130080256999918,-0.00040142573,-0.00086393795,-0.0066889743,0.06779295,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.35430184,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.016875118,0.0,-0.033750236,0.033750236,0.015914122,0.019892652,0.08707732117651668,0.022422923
28.135079743000006,-0.00040142573,-0.00086393795,-0.0066889743,0.069503374,-0.04712389,-0.07472627,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.34208453,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,0.0,0.008437559,0.025312675,0.033750236,0.011935591,-0.047742363,0.08901339336787195,0.024321605
28.140080476000094,-0.00040142573,-0.00086393795,-0.0066889743,0.071143985,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.3159046,0.0,0.0,0.0,-0.012217305,-0.021093896,0.0042187795,-0.0042187795,0.016875118,0.033750236,-0.09281314,-0.04376383,0.019892652,0.0908387921653836,0.027493963
28.145078265999928,-0.00040142573,-0.00086393795,-0.0066889743,0.07257515,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.2617994,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,-0.016875118,0.029531455,-0.04218779,-0.08437558,0.011935591,0.023871182,0.09255306717921408,0.033753805
28.15007922299992,-0.00040142573,-0.00086393795,-0.0066889743,0.07372707,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,-0.013962634,0.2443461,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.029531455,0.025312675,0.05062535,-0.047742363,-0.051720895,0.09415579543765501,0.036851563
28.155078676999892,-0.00040142573,-0.00086393795,-0.0066889743,0.07507098,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.25132743,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.012656338,0.03796901,0.033750236,0.05062535,-0.04376383,-0.051720895,0.09564658149149335,0.03659407
28.160080850000213,-0.00040142573,-0.00086393795,-0.0066889743,0.07631016,-0.04712389,-0.07467391,-0.00013962634,1.7453292e-05,0.0,0.0,-0.017453292,0.2443461,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.04640657,0.04218779,0.025312675,0.011935591,-0.04376383,0.09702505751157209,0.03771009
28.16507860799993,-0.00040142573,-0.00086393795,-0.0067762407,0.077566795,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,-0.008726646,0.25830874,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.008437559,0.05062535,0.025312675,-0.05906291,0.019892652,-0.051720895,0.0982908833795626,0.03634139
28.17007902100022,-0.00040142573,-0.00086393795,-0.0067762407,0.078718714,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.21991149,0.0,0.0,0.0,0.0,0.0,0.0042187795,-0.0042187795,0.04640657,0.025312675,-0.07593802,-0.04376383,0.011935591,0.0994437467718739,0.04018395
28.175079179000022,-0.00040142573,-0.00086393795,-0.0067762407,0.07957392,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.14660765,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,-0.0042187795,0.05062535,0.016875118,0.05062535,0.019892652,-0.039785303,0.10048336323671259,0.04806756
28.18007853600011,-0.00040142573,-0.00086393795,-0.0067762407,0.08014988,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.101229094,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.0,0.04640657,0.0,-0.08437558,0.011935591,-0.051720895,0.10140947626427305,0.053655874
28.185078693999913,-0.00040142573,-0.00086393795,-0.0067762407,0.08072584,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.11868239,0.0,0.0,0.0,0.015707964,-0.012656338,0.0042187795,-0.008437559,0.04640657,0.0,0.033750236,0.019892652,0.0039785304,0.10222185735002426,0.052619807
28.190080003000276,-0.00040142573,-0.00086393795,-0.0067762407,0.08140652,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.13788101,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.008437559,0.05062535,0.0,0.0,0.019892652,-0.047742363,0.10292030605108765,0.050753262
28.195078945000205,-0.00040142573,-0.00086393795,-0.0067762407,0.08198248,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.10297442,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.05484413,0.0,0.04218779,0.019892652,0.015914122,0.10350465003569825,0.05426907
28.200078270000176,-0.00040142573,-0.00086393795,-0.0067762407,0.08245372,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.06632251,0.0,0.0,0.0,-0.013962634,-0.008437559,0.008437559,0.021093896,0.05484413,-0.008437559,0.025312675,0.019892652,0.0039785304,0.10397474512572219,0.057930823
28.205079291999937,-0.00040142573,-0.00086393795,-0.0067762407,0.082750425,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.013962634,0.05235988,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,0.029531455,0.05484413,0.025312675,0.033750236,0.019892652,-0.039785303,0.10433047533222867,0.059504163
28.210079417000088,-0.00040142573,-0.00086393795,-0.0066889743,0.08302967,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,0.0418879,0.0,0.0,0.0,0.008726646,-0.012656338,0.0042187795,0.0,0.012656338,0.016875118,0.025312675,0.019892652,-0.051720895,0.10457175288411297,0.060437452
28.215079350999986,-0.00040142573,-0.00086393795,-0.0066889743,0.0831344,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.022689281,0.0,0.0,0.0,0.0,-0.0042187795,0.0042187795,-0.008437559,0.05062535,0.025312675,0.016875118,-0.04376383,-0.039785303,0.10469851824974952,0.062423434
28.220078580000063,-0.00040142573,-0.00086393795,-0.0066889743,0.08322166,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.013962634,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.016875118,0.05062535,0.0,0.033750236,0.011935591,0.027849711,0.10471074015168108,0.06307098
28.225078802000098,-0.00040142573,-0.00086393795,-0.0066889743,0.08322166,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.016875118,-0.04218779,0.008437559,0.019892652,-0.051720895,0.10460841557433626,0.063811205
28.230079983999985,-0.00040142573,-0.00086393795,-0.0066889743,0.08322166,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008437559,0.008437559,0.029531455,0.07171925,0.033750236,0.008437559,0.019892652,0.015914122,0.1043915697647732,0.06350973
28.235077645000274,-0.00040142573,-0.00086393795,-0.0066889743,0.08322166,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.017453292,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.0042187795,0.016875118,0.025312675,0.033750236,0.015914122,0.015914122,0.1040602562264511,0.06426112
28.240078634999918,-0.00040142573,-0.00086393795,-0.006601708,0.0831344,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.02617994,0.0,0.006981317,0.0,0.0,0.0,0.0042187795,0.0,0.008437559,-0.04218779,0.05062535,0.019892652,-0.047742363,0.10361455670602782,0.06405847
28.245078695999837,-0.00040142573,-0.00086393795,-0.006601708,0.08294241,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.0418879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021093896,0.016875118,0.05062535,-0.007957061,0.011935591,0.10305458117318972,0.0645253
28.250079685999935,-0.00040142573,-0.00086393795,-0.006601708,0.08264571,-0.04712389,-0.07467391,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.04886922,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.0,0.025312675,-0.05906291,0.05062535,0.019892652,0.007957061,0.1023804677935225,0.064091206
28.255080291000013,-0.00040142573,-0.0007766715,-0.006601708,0.08245372,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.006981317,0.0,-0.040142573,0.0,0.0061086523,0.0,0.0,-0.008437559,0.0042187795,0.0,0.012656338,-0.008437559,0.025312675,0.007957061,-0.051720895,0.1015923828944148,0.061430246
28.26007894500026,-0.00040142573,-0.0007766715,-0.006601708,0.082174465,-0.04712389,-0.074630275,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.0715585,0.0,0.006981317,0.0,0.0,-0.008437559,0.0042187795,0.0,0.025312675,0.0,0.025312675,0.019892652,-0.051720895,0.10069052092402209,0.06270402
28.265079614000115,-0.00040142573,-0.0007766715,-0.006601708,0.08179049,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.06632251,0.0,0.0034906585,0.0,0.0,-0.008437559,0.0,0.025312675,0.016875118,0.033750236,0.016875118,-0.04376383,0.011935591,0.09967510440329241,0.06028609
28.270077948000107,-0.00040142573,-0.0007766715,-0.0066889743,0.08140652,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.07679449,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.012656338,0.021093896,-0.04218779,0.016875118,0.011935591,0.019892652,0.09854638387105752,0.059099045
28.275078584999846,-0.00040142573,-0.0007766715,-0.0066889743,0.08091783,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.101229094,0.0,0.0,0.0,0.0,-0.008437559,0.0,0.0,0.021093896,-0.04218779,0.008437559,0.015914122,0.007957061,0.09730463782221688,0.05928334
28.28007890300023,-0.00040142573,-0.0007766715,-0.0066889743,0.08034187,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.13439035,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.0,0.025312675,-0.008437559,0.016875118,-0.04376383,0.0039785304,0.09595017263903205,0.06026395
28.285079572000086,-0.00040142573,-0.0007766715,-0.0067762407,0.07957392,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,-0.0017453292,-0.15358898,0.0,0.0,0.0,0.0,0.0,0.0042187795,0.021093896,0.021093896,-0.04218779,0.0,0.015914122,0.007957061,0.09448332251551739,0.0600871
28.29007723399991,-0.00040142573,-0.0007766715,-0.0067762407,0.078718714,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.15882497,0.0,0.0,0.0,0.0,-0.008437559,0.0,-0.008437559,0.07593802,-0.05906291,0.025312675,0.019892652,0.023871182,0.09290444937499204,0.0584397
28.29507905499986,-0.00040142573,-0.0007766715,-0.0067762407,0.07803804,-0.04712389,-0.07457792,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.143117,0.0,0.0,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.07171925,0.025312675,-0.08437558,0.011935591,0.019892652,0.09121394278077655,0.05383942
28.300079916999948,-0.00040142573,-0.0007766715,-0.0067762407,0.07727009,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.015707964,0.0,-0.143117,0.0,0.008726646,0.0,0.0,-0.008437559,0.0042187795,-0.012656338,0.025312675,0.04218779,0.025312675,-0.04376383,0.019892652,0.08941221984008058,0.05073809
28.30507905000013,-0.00040142573,-0.0007766715,-0.0067762407,0.076502144,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.17278759,0.0,0.008726646,0.0,-0.008726646,0.029531455,0.0,0.025312675,0.07593802,0.05062535,0.033750236,-0.051720895,0.007957061,0.08749972510107851,0.0502715
28.31007943199984,-0.00040142573,-0.0007766715,-0.0067762407,0.07545495,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.21816616,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,0.0801568,-0.008437559,0.033750236,0.019892652,0.019892652,0.08547693044322802,0.051882558
28.31507923700019,-0.00040142573,-0.0007766715,-0.0067762407,0.07430303,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.23736478,0.0,0.0,0.0,0.0,-0.0042187795,0.0,0.029531455,0.07171925,-0.008437559,0.016875118,0.019892652,0.019892652,0.08334433496084687,0.05086039
28.320078978999845,-0.00040142573,-0.0007766715,-0.0067762407,0.07315111,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.23212878,0.0,0.0,0.0,0.0,0.029531455,0.0,0.029531455,0.06328169,-0.05062535,0.025312675,0.019892652,0.0039785304,0.08110246483995781,0.047066938
28.325077632000102,-0.00040142573,-0.0007766715,-0.0067762407,0.07199919,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.24085544,0.0,0.0,0.0,0.0,0.029531455,0.0,-0.0042187795,0.05484413,0.04218779,-0.06750047,-0.04376383,0.015914122,0.07875187322846305,0.044343587
28.330079805999958,-0.00040142573,-0.0007766715,-0.0067762407,0.07084728,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.21991149,0.0,0.0,0.0,-0.0017453292,0.029531455,0.0,0.016875118,0.04218779,0.04218779,0.016875118,-0.04376383,0.0039785304,0.07629314009967852,0.03832873
28.335079642999972,-0.00040142573,-0.0007766715,-0.0067762407,0.06980008,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.20769419,0.0,0.0,0.0,0.0,0.029531455,0.0042187795,-0.0042187795,0.03796901,0.033750236,0.0,0.011935591,0.0039785304,0.07372687210920886,0.0325498
28.340080153000144,-0.00040142573,-0.0007766715,-0.0066889743,0.06864816,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.23561946,0.0,0.0,0.0,0.0,0.029531455,0.0,0.016875118,0.03796901,-0.05062535,0.008437559,0.019892652,0.007957061,0.07105370244527831,0.030778574
28.345080215000053,-0.00040142573,-0.00086393795,-0.0066889743,0.06730426,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,-0.010471975,0.008726646,-0.27576202,0.0,0.0,0.0,-0.0034906585,0.029531455,-0.008437559,-0.012656338,0.033750236,-0.04218779,0.016875118,0.019892652,0.0039785304,0.06827429067250673,0.030486291
28.350079027999982,-0.00040142573,-0.00086393795,-0.006601708,0.065960355,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.015707964,-0.27750736,0.0,0.0,0.0,0.0,0.029531455,0.0,0.0,0.021093896,0.016875118,-0.08437558,-0.04376383,0.015914122,0.06538932256915753,0.026037639
28.3550805939999,-0.00040142573,-0.00086393795,-0.006601708,0.06442446,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.2984513,0.0,0.0,0.0,0.008726646,0.029531455,0.0,-0.016875118,0.012656338,-0.05062535,-0.06750047,0.011935591,0.015914122,0.06239950995793597,0.023770273
28.360078095000063,-0.00040142573,-0.00086393795,-0.0064969882,0.06288858,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.30019662,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.016875118,0.012656338,0.033750236,-0.07593802,0.011935591,0.031828243,0.059305590530377206,0.019270701
28.365079309000066,-0.00040142573,-0.00086393795,-0.0064969882,0.061562125,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.008726646,-0.27401668,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.008437559,0.016875118,0.0,-0.05906291,0.011935591,0.023871182,0.056108327664799285,0.011040277
28.37007959499988,-0.00040142573,-0.00086393795,-0.0064969882,0.060026236,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0017453292,-0.30543262,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.012656338,0.021093896,-0.04218779,0.008437559,0.011935591,0.027849711,0.052808510237969675,0.008890085
28.375079209999967,-0.00040142573,-0.00086393795,-0.0064097214,0.058385625,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.32463124,0.0,0.0,0.0,0.0,0.029531455,-0.012656338,-0.008437559,0.0,0.04218779,-0.08437558,0.007957061,0.023871182,0.049406952430468054,0.005527105
28.38007866399994,-0.00040142573,-0.00086393795,-0.006305002,0.05676247,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,-0.008726646,0.022689281,-0.34906584,0.0,0.0,0.0,0.008726646,-0.016875118,-0.012656338,-0.016875118,0.008437559,0.033750236,0.04218779,0.011935591,0.019892652,0.04590449352578202,0.0023326492
28.38507904700009,-0.00040142573,-0.00086393795,-0.0061130156,0.055034596,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.022689281,-0.32463124,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.016875118,0.0042187795,0.025312675,-0.07593802,0.011935591,0.027849711,0.042301997703234506,-0.005734672
28.39007904600021,-0.00040142573,-0.00086393795,-0.0060257493,0.05341144,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.3298672,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.016875118,0.008437559,0.033750236,0.025312675,0.019892652,0.019892652,0.038600353824771005,-0.011446535
28.395079461000023,-0.00040142573,-0.00086393795,-0.0060257493,0.051683564,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.33859387,0.0,0.0,0.0,-0.008726646,-0.016875118,-0.008437559,-0.0042187795,0.012656338,0.04218779,-0.06750047,0.011935591,0.015914122,0.03480047521562629,-0.016789878
28.400078627999847,-0.00040142573,-0.00086393795,-0.0060257493,0.049955685,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.33859387,0.0,0.0,0.0,0.0,-0.016875118,-0.012656338,-0.008437559,0.012656338,-0.008437559,-0.07593802,0.019892652,0.019892652,0.030903299438981402,-0.023297768
28.405078307000167,-0.00040142573,-0.00086393795,-0.0060257493,0.04822781,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.34557518,0.0,0.0,0.0,0.0,-0.016875118,-0.008437559,-0.0042187795,0.016875118,0.033750236,0.008437559,-0.04376383,0.023871182,0.02690978806465849,-0.029396545
28.410079937999853,-0.00040142573,-0.00086393795,-0.0059210295,0.04641267,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.010471975,-0.3700098,0.0,0.0,0.0,0.0,-0.012656338,-0.012656338,-0.0042187795,0.021093896,0.0,-0.06750047,-0.04376383,0.007957061,0.02282092643182615,-0.033774246
28.41507913600026,-0.00040142573,-0.00086393795,-0.005833763,0.044388086,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.4171337,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.029531455,-0.05062535,-0.06750047,0.019892652,-0.047742363,0.018637723405909135,-0.035537716
28.420079455000177,-0.00040142573,-0.00086393795,-0.005833763,0.04238096,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.41364303,0.0,0.0,0.0,0.0,-0.016875118,0.0042187795,-0.008437559,0.03796901,-0.008437559,0.033750236,-0.04376383,-0.04376383,0.014361211129655826,-0.04269494
28.425079998,-0.00040142573,-0.00086393795,-0.005833763,0.04037383,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.3926991,0.0,0.0,0.0,0.006981317,-0.025312675,0.008437559,-0.0042187795,0.03796901,0.04218779,-0.06750047,0.007957061,0.019892652,0.009992444768487041,-0.051874243
28.430079389000184,-0.00040142573,-0.00086393795,-0.005833763,0.038453966,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.39618975,0.0,0.0,0.0,0.0,-0.012656338,0.008437559,-0.008437559,0.029531455,-0.008437559,-0.09281314,-0.047742363,0.015914122,0.0055325022501275245,-0.059145417
28.435078779999913,-0.00040142573,-0.00086393795,-0.005833763,0.036342118,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.0,-0.424115,0.0,0.0,0.0,-0.0034906585,-0.016875118,0.0042187795,-0.0042187795,0.012656338,0.033750236,-0.05906291,-0.04376383,0.019892652,0.0009824839986538048,-0.0636674
28.4400794510002,-0.00040142573,-0.00086393795,-0.005833763,0.034038283,-0.04712389,-0.07448193,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.47298422,0.0,0.0,0.0,0.0,-0.012656338,0.0042187795,0.0,0.021093896,0.025312675,-0.05906291,-0.04376383,0.015914122,-0.003656487337005576,-0.065785885
28.445079801000247,-0.00040142573,-0.00086393795,-0.0057290434,0.031734448,-0.04712389,-0.07453428,-0.00013962634,-6.981317e-05,0.0,0.0,0.017453292,-0.4590216,0.0,0.0,0.0,0.017453292,-0.025312675,-0.012656338,0.0,0.021093896,0.0,-0.07593802,-0.04376383,0.015914122,-0.00838326716009219,-0.074450985
