time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,hip_L_Joint_target_torque
32.88507871899992,0.030455995,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5637413,-0.008726646,0.0017453292,0.0,0.0,0.0,0.0,0.0,-0.11812582,0.0,-0.016875118,-0.0042187795,0.016875118,-0.025312675,0.007957061,-0.051720895,-0.03526745402385067,-0.14079621
32.890082871999766,0.02766347,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5550147,-0.008726646,0.0,0.0017453292,0.0,0.0,-0.0034906585,0.0,-0.12656339,0.0042187795,0.025312675,-0.008437559,0.0,-0.025312675,0.011935591,0.019892652,-0.03988514812766232,-0.14714438
32.89507937599956,0.02469641,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6422812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10546948,0.008437559,0.025312675,0.0,0.0,-0.033750236,0.011935591,0.019892652,-0.04451044180676991,-0.14339244
32.90007850499978,0.02162463,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.58294,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.11812582,0.0042187795,0.025312675,0.0042187795,-0.04218779,0.04218779,0.011935591,0.007957061,-0.049142193839167875,-0.15400648
32.90507865799964,0.018849555,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13500094,0.0042187795,-0.021093896,0.0,-0.04218779,0.008437559,-0.04376383,-0.047742363,-0.053779261409352824,-0.16255951
32.91007967399992,0.015969763,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.572468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.12656339,0.0,-0.016875118,0.0,0.033750236,-0.033750236,0.019892652,0.023871182,-0.05842050039027935,-0.165924
32.9150799869999,0.012915436,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6126106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1434385,0.0,-0.012656338,0.008437559,0.033750236,-0.025312675,-0.04376383,0.027849711,-0.06306476562568145,-0.16667955
32.920080523999786,0.009738937,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14765728,0.0,-0.008437559,-0.008437559,-0.04218779,-0.025312675,0.019892652,0.027849711,-0.06771091121261012,-0.16829596
32.92508058099975,0.0067718774,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5742133,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.15609483,0.008437559,-0.0042187795,-0.0042187795,-0.04218779,-0.016875118,-0.047742363,0.007957061,-0.07235779078415516,-0.17996767
32.93008044599992,0.003996804,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5235988,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.19406384,0.0,-0.0042187795,0.0,-0.033750236,-0.008437559,-0.04376383,-0.047742363,-0.07700425779231923,-0.19064331
32.93507998999985,0.001012291,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6126106,-0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.17296995,0.0,0.025312675,-0.008437559,0.0,0.008437559,-0.04376383,0.015914122,-0.08164916579090307,-0.1867233
32.94007671899999,-0.0020420353,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5969026,0.0,-0.008726646,0.0,0.0,0.0,-0.010471975,0.0,-0.19828263,0.0,0.029531455,0.0,0.0,0.0,0.011935591,0.011935591,-0.08629136871834446,-0.19305775
32.94507939999994,-0.004834562,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00022689281,-6.981317e-05,-0.5358161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21515775,0.0,0.0,-0.0042187795,-0.04218779,-0.016875118,0.019892652,0.011935591,-0.09092972118054224,-0.20470387
32.95007894499986,-0.0073303827,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5061455,0.017453292,0.0034906585,0.0,0.0,0.0,0.008726646,0.0,-0.18562628,0.0,-0.008437559,0.0042187795,-0.04218779,-0.016875118,0.019892652,0.023871182,-0.0955630787334357,-0.21408354
32.95508005699958,-0.010105456,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5742133,0.012217305,0.0,0.0,0.0,0.0,0.006981317,0.0,-0.21515775,0.0042187795,-0.016875118,0.0,0.0,-0.025312675,-0.04376383,0.015914122,-0.1001902981653707,-0.2128332
32.960079025999676,-0.013264502,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6492625,0.013962634,-0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.19828263,0.0042187795,-0.008437559,0.0,0.04218779,0.0,-0.04376383,-0.039785303,-0.10481023777919518,-0.20971096
32.965079498999785,-0.016336283,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.62133723,0.010471975,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.0,0.0,0.008437559,-0.008437559,0.05062535,0.027849711,0.023871182,-0.1094217576739474,-0.2171227
32.97007958799986,-0.019687314,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6894051,0.0017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.18984507,0.008437559,-0.008437559,-0.0042187795,-0.04218779,-0.033750236,-0.051720895,0.019892652,-0.11402372002608033,-0.21406871
32.97507823599972,-0.023143066,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.699877,0.0,0.013962634,0.0,0.0,0.0,0.0,0.0,-0.18562628,0.0,-0.008437559,0.0,-0.033750236,-0.025312675,-0.04376383,0.019892652,-0.11861498937025253,-0.21642807
32.980078900999615,-0.02698279,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7661995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0042187795,-0.008437559,0.0,0.04218779,-0.033750236,-0.04376383,0.019892652,-0.12319443287945811,-0.21201497
32.9850792139996,-0.03052581,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6789331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.0042187795,-0.016875118,0.0,-0.033750236,-0.016875118,0.019892652,-0.051720895,-0.1277609206445266,-0.22381203
32.99007927099956,-0.03387684,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6562438,0.0,0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.24890798,0.0,-0.021093896,-0.0042187795,-0.05906291,-0.016875118,-0.055699423,-0.051720895,-0.13231332595293588,-0.22968508
32.99507955099989,-0.03741986,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.71733034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2025014,0.0042187795,-0.012656338,-0.0042187795,0.025312675,-0.008437559,0.015914122,-0.051720895,-0.13685052556679939,-0.22655897
33.00007992799965,-0.04087561,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.69464105,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.2446892,0.0042187795,0.0,0.0,-0.05906291,0.05906291,0.019892652,0.007957061,-0.1413713999999957,-0.23202327
33.00507969699993,-0.04441863,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6702064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20672019,-0.012656338,0.0,0.0042187795,-0.04218779,0.05906291,-0.047742363,0.011935591,-0.1458748337944099,-0.23734798
33.010078153999984,-0.04759513,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6143559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23203287,0.0,0.0,0.0,-0.008437559,-0.016875118,0.007957061,-0.047742363,-0.15035971579514756,-0.24685816
33.01507888299966,-0.05084144,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6894051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.19406384,0.0042187795,-0.0042187795,0.0,0.025312675,0.008437559,0.019892652,0.019892652,-0.15482493942466757,-0.24300998
33.02008012399983,-0.054297194,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6963864,0.0,-0.008726646,0.0052359877,0.0,0.0,0.0,0.0,-0.21937652,0.0042187795,-0.008437559,0.0,0.033750236,-0.025312675,-0.04376383,-0.051720895,-0.159269402955862,-0.24527799
33.025079316999836,-0.057648227,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6667158,0.0,-0.0034906585,0.0,0.0,0.0,0.0,0.0,-0.21937652,-0.008437559,-0.012656338,0.008437559,0.0,-0.025312675,0.019892652,0.023871182,-0.1636920097838625,-0.25145978
33.03008052699988,-0.060824726,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6422812,0.0,0.0,-0.008726646,0.0,0.0,0.0,0.0,-0.2235953,0.0042187795,0.0,0.0,0.033750236,-0.008437559,0.019892652,0.007957061,-0.16809166869660314,-0.2575727
33.0350803919996,-0.06436774,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.77143556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23625164,0.0,0.0,0.0,0.0,-0.016875118,0.019892652,-0.047742363,-0.17246729414408465,-0.2471551
33.04007820999959,-0.068294734,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.80808747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,0.0042187795,-0.0042187795,0.0,0.0,-0.008437559,0.011935591,0.015914122,-0.17681780650620185,-0.24476047
33.04507743499971,-0.072326444,-0.00075921824,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,-0.012656338,-0.008437559,0.0,0.025312675,-0.025312675,-0.04376383,0.019892652,-0.18114213235913135,-0.24738365
33.05007957199996,-0.075782195,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.66497046,0.0,0.022689281,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.008437559,-0.008437559,0.0,0.0,-0.016875118,0.015914122,0.0039785304,-0.18543920474016745,-0.26247397
33.05508132599971,-0.07941248,-0.00075921824,-0.0069507738,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.79063416,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.2615643,0.0,-0.0042187795,-0.008437559,0.0,-0.016875118,0.015914122,0.0039785304,-0.18970796341100243,-0.25182304
33.06007895099992,-0.083356924,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7400196,0.0,0.0,0.0,0.0,0.0,-0.0034906585,0.0,-0.25312677,-0.012656338,0.029531455,0.0,0.025312675,0.0,0.019892652,0.015914122,-0.19394735511931682,-0.25776932
33.065078463999725,-0.08660324,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.62482786,0.0,0.0,0.0,0.0,0.0,0.0,0.008726646,-0.29109576,-0.012656338,-0.012656338,0.0,0.033750236,-0.016875118,-0.047742363,0.023871182,-0.19815633385862655,-0.2721765
33.07007986599956,-0.089779735,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6195919,0.0,0.0,0.0,0.0,0.0,0.008726646,0.0,-0.2615643,-0.012656338,-0.0042187795,0.0,0.025312675,-0.033750236,0.019892652,0.027849711,-0.20233386112641574,-0.2757032
33.07507870699965,-0.09313077,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.70162237,0.008726646,0.0,0.0034906585,0.0,0.0,0.0,0.0,-0.3037521,-0.008437559,-0.008437559,0.0,0.033750236,0.05062535,0.019892652,-0.047742363,-0.20647890618034445,-0.26988217
33.08007761199997,-0.096778505,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6963864,0.0,-0.015707964,0.0,0.0,0.0,0.0,0.0,-0.29531455,-0.012656338,-0.0042187795,0.0,0.0,0.033750236,0.011935591,0.007957061,-0.2105904462925618,-0.27179718
33.085079973999655,-0.09983283,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,-0.008437559,0.0042187795,0.0,0.05062535,0.0,-0.04376383,-0.047742363,-0.21466746700207115,-0.2862099
33.09008009499985,-0.103009336,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6562438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,-0.008437559,0.025312675,-0.0042187795,0.0,0.05906291,0.0039785304,0.011935591,-0.21870896236502546,-0.2814745
33.09508066499984,-0.10655235,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7574729,0.0,0.0,0.0,0.0,0.0,0.0,-0.006981317,-0.27843943,-0.012656338,0.025312675,0.0,0.0,-0.016875118,0.019892652,-0.047742363,-0.22271393520290347,-0.27273747
33.100077809999675,-0.11039208,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7644542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25312677,-0.008437559,-0.0042187795,0.0,0.0,-0.016875118,0.019892652,0.007957061,-0.22668139734859258,-0.27242252
33.10507985099957,-0.11393509,-0.00065449846,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7086037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,0.008437559,0.021093896,0.0042187795,-0.04218779,-0.025312675,-0.051720895,0.019892652,-0.23061036989017816,-0.27916548
33.110081796999566,-0.117774814,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.80285144,-0.013962634,0.012217305,0.0,0.0,0.0,0.0,0.0,-0.2235953,-0.012656338,0.021093896,0.008437559,0.025312675,0.033750236,0.011935591,0.0,-0.23449988341246902,-0.26989007
33.11507916599976,-0.121789075,-0.00075921824,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.80110615,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.25734553,-0.012656338,0.025312675,0.0042187795,0.0,0.033750236,0.011935591,0.011935591,-0.23834897823620715,-0.2695691
33.1200800229999,-0.1256288,-0.0008464847,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7225663,-0.008726646,0.0,0.0,0.0,0.0,0.0,0.0,-0.2657831,-0.012656338,-0.0042187795,0.0042187795,0.04218779,0.05906291,0.015914122,0.019892652,-0.24215670465484343,-0.2773271
33.125079472999914,-0.12878785,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.61784655,-0.017453292,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.008437559,0.025312675,0.0,0.0,-0.016875118,0.015914122,0.019892652,-0.24592212316885342,-0.28961816
33.13007901799983,-0.13215633,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.710349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,-0.008437559,-0.0042187795,-0.0042187795,0.016875118,0.05062535,0.019892652,0.007957061,-0.24964430471756538,-0.28142902
33.13507949099994,-0.13559464,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6806784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0042187795,0.0,0.008437559,0.0,0.05062535,0.015914122,0.0039785304,-0.253322330908385,-0.28511524
33.1400813729997,-0.13877113,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.62831855,0.0,-0.008726646,0.0,0.0,0.0,-0.008726646,0.0,-0.33750233,0.0042187795,0.025312675,0.0042187795,-0.033750236,0.05906291,0.0039785304,0.015914122,-0.25695529424337193,-0.29172063
33.145080565999706,-0.14193018,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6195919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29953334,0.0,-0.0042187795,-0.0042187795,0.008437559,-0.008437559,0.0039785304,-0.047742363,-0.2605422983431911,-0.29387718
33.15007057499997,-0.14508922,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6736971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0042187795,0.0,0.0042187795,0.0,0.05062535,0.019892652,0.027849711,-0.2640824581682576,-0.28961
33.15508106499965,-0.14854497,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.7033677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,-0.012656338,0.021093896,0.0,0.04218779,0.008437559,0.019892652,0.007957061,-0.26757490023710073,-0.28675303
33.16007932999992,-0.15200073,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6527531,0.0,0.0,-0.010471975,0.0,0.0,0.0,0.0,-0.30797088,0.0042187795,0.025312675,0.0042187795,0.0,-0.033750236,0.011935591,0.015914122,-0.2710187628419017,-0.2917788
33.16508018799959,-0.15524703,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6597344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0,0.016875118,-0.0042187795,0.0,0.008437559,0.011935591,0.019892652,-0.2744131962610944,-0.29152504
33.17007528499971,-0.15870279,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.715585,0.0,0.0052359877,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0042187795,-0.012656338,0.0042187795,0.0,0.05062535,-0.04376383,0.023871182,-0.2777573629690307,-0.28560522
33.17508430199996,-0.16224581,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6963864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2700019,0.0042187795,-0.008437559,0.0042187795,0.0,0.05062535,-0.047742363,0.007957061,-0.2810504378426032,-0.28677523
33.18007891999969,-0.16523032,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5550147,0.0,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.008437559,-0.012656338,0.0042187795,0.0,0.05062535,0.011935591,0.0039785304,-0.2842916083648681,-0.30168238
33.185080064999966,-0.16811012,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6073746,0.0,0.008726646,0.0,0.0,0.0,0.0,0.0,-0.29531455,0.0,0.025312675,-0.0042187795,0.0,-0.025312675,0.011935591,0.019892652,-0.2874800748255008,-0.2973724
33.19007935399986,-0.17135642,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.64053583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27843943,0.008437559,0.025312675,0.008437559,0.0,-0.016875118,0.019892652,0.023871182,-0.29061505051810627,-0.2937223
33.1950807559997,-0.17434093,-0.0009337512,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.57072264,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.008437559,0.016875118,0.0,-0.033750236,-0.025312675,0.007957061,0.015914122,-0.29369576193434493,-0.30099222
33.20008007699971,-0.17720328,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.58294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0042187795,-0.0042187795,0.0,-0.033750236,-0.025312675,-0.051720895,0.019892652,-0.29672144895477526,-0.3002605
33.2050806139996,-0.17989108,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5270894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,0.021093896,0.0,-0.008437559,0.0,0.011935591,-0.047742363,-0.2996913650363938,-0.3066919
33.21008035199975,-0.18268362,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5532694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3290648,0.0042187795,-0.012656338,0.0,-0.05906291,-0.033750236,0.011935591,0.019892652,-0.30260477739685,-0.30443653
33.21507964099965,-0.18554595,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.57770395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30797088,0.0,-0.0042187795,-0.0042187795,-0.033750236,-0.033750236,-0.04376383,0.019892652,-0.3054609671952433,-0.30197465
33.220079281999915,-0.18814649,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.48694685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3037521,0.008437559,0.021093896,-0.0042187795,-0.008437559,0.008437559,0.019892652,0.019892652,-0.30825922970946873,-0.31164354
33.22507802799964,-0.19062486,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.52185345,0.0,0.0017453292,0.0,0.0,0.0,0.008726646,0.0,-0.3206272,0.0,-0.0042187795,0.0,-0.033750236,0.0,-0.04376383,-0.047742363,-0.3109988745101274,-0.3089367
33.230079684999964,-0.19360937,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.61784655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,0.025312675,0.0,-0.033750236,-0.033750236,-0.04376383,0.019892652,-0.31367922563086137,-0.2984249
33.235081118999915,-0.19657643,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.6021386,0.0,-0.008726646,0.0,0.0,0.0,0.0,0.0,-0.31218967,0.0042187795,-0.0042187795,0.0,0.0,-0.016875118,-0.04376383,-0.047742363,-0.3162996217351337,-0.2989557
33.24008015199979,-0.19954349,-0.0008464847,-0.007125307,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.58817595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0042187795,-0.012656338,0.0,-0.008437559,-0.016875118,0.015914122,0.023871182,-0.318859416279418,-0.29913017
33.24508088099992,-0.20242329,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5550147,-0.0052359877,0.017453292,0.0,0.0,0.0,0.0,0.0,-0.286877,0.0,-0.008437559,-0.0042187795,-0.04218779,0.05062535,-0.04376383,0.0039785304,-0.32135797767271557,-0.30130258
33.25007930699985,-0.20519836,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5532694,0.0,0.0,0.0,0.0,0.0,0.017453292,0.0,-0.31640846,0.008437559,-0.0042187795,0.0,-0.033750236,-0.033750236,0.015914122,0.019892652,-0.3237946894323851,-0.30046204
33.25508461199979,-0.20788617,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.5061455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28265822,0.0042187795,-0.012656338,0.0,-0.008437559,0.0,-0.04376383,-0.051720895,-0.32616895033626325,-0.3042338
33.260077180999815,-0.21029472,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.45553094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.29109576,0.008437559,-0.016875118,-0.0042187795,-0.033750236,-0.025312675,0.015914122,0.023871182,-0.328480174571003,-0.30900326
33.26508082299961,-0.21249384,-0.0009337512,-0.00703804,-0.041691553,-0.04712389,-0.10500774,-0.00013962634,-6.981317e-05,-0.44156832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31640846,0.0,-0.016875118,-0.0042187795,-0.033750236,-0.008437559,0.0039785304,0.019892652,-0.33072779187659973,-0.31054503
