time_sec,hip_L_Joint_pos_rad,hip_R_Joint_pos_rad,thigh_L_Joint_pos_rad,thigh_R_Joint_pos_rad,knee_L_Joint_pos_rad,knee_R_Joint_pos_rad,wheel_L_Joint_pos_rad,wheel_R_Joint_pos_rad,hip_L_Joint_vel_rad/s,hip_R_Joint_vel_rad/s,thigh_L_Joint_vel_rad/s,thigh_R_Joint_vel_rad/s,knee_L_Joint_vel_rad/s,knee_R_Joint_vel_rad/s,wheel_L_Joint_vel_rad/s,wheel_R_Joint_vel_rad/s,hip_L_Joint_actual_torque,hip_R_Joint_actual_torque,thigh_L_Joint_actual_torque,thigh_R_Joint_actual_torque,knee_L_Joint_actual_torque,knee_R_Joint_actual_torque,wheel_L_Joint_actual_torque,wheel_R_Joint_actual_torque,knee_R_Joint_target_torque
36.45507764600006,-0.00041887903,-0.0007941248,-0.028784843,-0.018949913,-0.055641096,0.055126224,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.16231562,0.0,-0.0418879,0.0,0.0,-0.0042187795,0.008437559,0.012656338,0.012656338,0.008437559,-0.1603136,0.019892652,0.011935591,-0.043694388744495605,-0.29227304
36.46007745399993,-0.00041887903,-0.0007941248,-0.028784843,-0.018181967,-0.055641096,0.054838244,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0052359877,0.14660765,0.0,-0.064577185,0.0,0.0,0.0,0.0042187795,0.012656338,0.0042187795,-0.05906291,-0.17718872,-0.04376383,0.007957061,-0.050537229685384544,-0.3096687
36.46507399699976,-0.00041887903,-0.0007941248,-0.028784843,-0.017501289,-0.055641096,0.05435828,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.1308997,0.0,-0.112573735,0.0,0.0,0.029531455,0.0,0.0042187795,0.0,-0.025312675,-0.21937652,0.015914122,0.0039785304,-0.0574887050454313,-0.3242836
36.47007482900017,-0.00041887903,-0.0007941248,-0.028784843,-0.016925331,-0.055641096,0.05363397,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.116937056,0.0,-0.17889625,0.0,0.0,-0.008437559,0.0,0.012656338,0.016875118,-0.016875118,-0.2700019,0.011935591,0.0039785304,-0.06454709965212069,-0.3366536
36.475078509000014,-0.00041887903,-0.0007941248,-0.028784843,-0.016454091,-0.055641096,0.05248205,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.08552113,0.0,-0.24958208,0.0,-0.0034906585,0.0,0.008437559,0.016875118,0.025312675,-0.016875118,-0.18562628,0.019892652,0.019892652,-0.07171067195217501,-0.34761995
36.48007585200003,-0.00041887903,-0.0007941248,-0.02887211,-0.016070118,-0.055641096,0.051190507,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.050614547,0.0,-0.24347343,0.0,0.0,-0.008437559,0.0,0.012656338,-0.0042187795,-0.016875118,-0.2700019,0.015914122,0.019892652,-0.07897765444133276,-0.36615714
36.485074347000136,-0.00041887903,-0.0007941248,-0.02887211,-0.015878133,-0.055641096,0.049942598,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,0.02617994,0.0,-0.25307274,0.0,0.010471975,0.029531455,0.0042187795,0.012656338,0.029531455,-0.016875118,-0.3290648,0.019892652,0.015914122,-0.08634625410040958,-0.3835593
36.49007489099995,-0.00041887903,-0.0007941248,-0.02887211,-0.015686147,-0.055641096,0.04855506,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.05235988,0.0,-0.27925268,0.0,0.0,-0.012656338,0.0042187795,-0.021093896,-0.0042187795,-0.016875118,-0.2700019,0.015914122,0.0039785304,-0.09381465283768509,-0.39918387
36.49507655499974,-0.00041887903,-0.0007941248,-0.02887211,-0.01549416,-0.055641096,0.047167525,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.036651913,0.0,-0.26965338,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,-0.016875118,-0.35437745,0.019892652,0.007957061,-0.10138100793752941,-0.41868025
36.50007610600005,-0.00041887903,-0.0007941248,-0.02887211,-0.015406894,-0.055641096,0.045675267,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.02094395,0.0,-0.28885198,0.0,0.0,-0.008437559,0.0042187795,0.012656338,-0.012656338,-0.016875118,-0.35437745,0.007957061,0.0039785304,-0.10904345251504655,-0.43527097
36.50507424899979,-0.00041887903,-0.0007941248,-0.02887211,-0.015214908,-0.055641096,0.044191737,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,0.029670598,0.0,-0.29147,0.0,0.0,-0.012656338,0.0042187795,0.012656338,0.025312675,-0.016875118,-0.35437745,0.011935591,0.015914122,-0.11680009597667868,-0.4538285
36.510075400999995,-0.00041887903,-0.0007941248,-0.02897683,-0.015110188,-0.055641096,0.042559855,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,0.02443461,0.0,-0.35691983,0.0,0.0,-0.0042187795,0.0042187795,0.012656338,-0.008437559,0.0,-0.36281502,0.015914122,0.007957061,-0.12464902448672377,-0.46593466
36.515076936999776,-0.00041887903,-0.0007941248,-0.02897683,-0.015022921,-0.055641096,0.04074471,-0.00012217305,-0.00013962634,0.0,0.0,0.0,0.0,0.0,-0.38571778,0.0,-0.017453292,0.016875118,0.0,0.012656338,-0.016875118,0.0,-0.33750233,0.011935591,0.007957061,-0.13258830143953232,-0.48142725
36.52007642399985,-0.00041887903,-0.0006894051,-0.02897683,-0.015110188,-0.055641096,0.038440876,-0.00012217305,-0.00013962634,0.0,0.013962634,0.0,-0.008726646,0.0,-0.4982915,0.0,0.0,0.029531455,0.0042187795,0.012656338,-0.008437559,-0.016875118,-0.3206272,0.015914122,0.007957061,-0.1406159679372856,-0.48734137
36.525073608000184,-0.00041887903,-0.0006894051,-0.029064095,-0.015302174,-0.055641096,0.03580543,-0.00012217305,-0.00013962634,0.0,0.0,-0.0034906585,-0.04712389,0.0,-0.53407073,0.0,-0.015707964,-0.008437559,0.0,0.0042187795,0.016875118,-0.016875118,-0.37969014,0.019892652,-0.047742363,-0.14873004327341005,-0.5001993
36.530074183000124,-0.00041887903,-0.0006894051,-0.029064095,-0.01559888,-0.055641096,0.032925636,-0.00012217305,-0.00013962634,0.0,0.0,-0.006981317,-0.06632251,0.0,-0.5969026,0.0,0.0,-0.008437559,0.0,0.012656338,-0.016875118,0.0,-0.4050028,-0.04376383,0.019892652,-0.15692852542123736,-0.5098722
36.535077958999864,-0.00041887903,-0.0006894051,-0.029168814,-0.015982853,-0.055641096,0.029906217,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.061086524,0.0,-0.62831855,0.0,0.008726646,-0.008437559,0.0042187795,0.016875118,0.021093896,-0.05062535,-0.43875304,0.019892652,-0.047742363,-0.16520939152795944,-0.522515
36.540076967000005,-0.00041887903,-0.0006894051,-0.029256081,-0.016262105,-0.055641096,0.026843164,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.0837758,0.0,-0.6195919,0.0,0.0,0.029531455,0.0,0.012656338,-0.012656338,0.0,-0.46406573,-0.04376383,0.019892652,-0.17357059841378097,-0.5392821
36.54507383000009,-0.00041887903,-0.0006894051,-0.029360801,-0.016838064,-0.055641096,0.023439772,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.101229094,0.0,-0.66933376,0.0,0.0,-0.012656338,0.0,0.008437559,0.016875118,0.0,-0.39656526,0.019892652,0.027849711,-0.182010083076022,-0.5494162
36.55007472599982,-0.00041887903,-0.0006894051,-0.029448068,-0.017414022,-0.055641096,0.020080013,-0.00012217305,-0.00013962634,0.0,0.015707964,-0.017453292,-0.12042772,0.0,-0.7112217,0.0,0.0,0.029531455,0.0042187795,0.012656338,0.008437559,0.07593802,-0.4471906,0.015914122,0.011935591,-0.19052576319810954,-0.5606952
36.555079750000004,-0.00041887903,-0.0006894051,-0.029448068,-0.018077247,-0.055641096,0.016292648,-0.00012217305,-0.00013962634,0.0,0.0,-0.010471975,-0.15009831,0.0,-0.77318084,0.0,-0.010471975,0.029531455,0.008437559,0.016875118,-0.016875118,0.05906291,-0.4303155,-0.04376383,0.011935591,-0.19911553766340395,-0.5689065
36.560076580999976,-0.00041887903,-0.0006894051,-0.029552788,-0.018949913,-0.055641096,0.012269665,-0.00012217305,-0.00013962634,0.0,0.0,-0.017453292,-0.17976892,0.0,-0.83775806,0.0,0.0,0.029531455,0.0,0.016875118,0.0,-0.033750236,-0.43875304,0.019892652,-0.0039785304,-0.2077772870735875,-0.57636505
36.56507273999978,-0.00041887903,-0.0006894051,-0.029552788,-0.019805124,-0.055641096,0.007810348,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.18151425,0.0,-0.8857546,0.0,0.0,-0.012656338,-0.012656338,-0.025312675,0.0,0.05906291,-0.47250327,0.0039785304,-0.047742363,-0.21650887427161764,-0.58438224
36.57007405200011,-0.00041887903,-0.0006894051,-0.029552788,-0.020765055,-0.055641096,0.0033946654,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.1850049,0.0,-0.90844387,0.0,0.0,0.029531455,0.0,0.016875118,0.0,0.05062535,-0.50625354,0.019892652,0.007957061,-0.2253081448689751,-0.595264
36.575077987999975,-0.00041887903,-0.0006894051,-0.029552788,-0.021829706,-0.055641096,-0.0011519173,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.22340214,0.0,-0.93549645,0.0,0.0,0.029531455,0.0042187795,0.0042187795,0.0042187795,0.05906291,-0.5315662,0.019892652,0.019892652,-0.23417292777732213,-0.6055134
36.580076514999746,-0.00041887903,-0.0006894051,-0.029552788,-0.022981623,-0.055641096,-0.006239552,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.22514747,0.0,-1.0210177,0.0,0.0,0.025312675,0.0,0.008437559,-0.016875118,0.05906291,-0.46406573,0.011935591,0.019892652,-0.24310103574413075,-0.60848266
36.585073505999844,-0.00041887903,-0.0006021386,-0.029552788,-0.024220807,-0.055641096,-0.011414453,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.25132743,0.0,-1.0655235,0.0,-0.017453292,-0.012656338,-0.012656338,0.0,-0.021093896,0.05062535,-0.50625354,-0.04376383,0.0039785304,-0.2520902658923382,-0.61547506
36.590076833999774,-0.00041887903,-0.0006021386,-0.029552788,-0.02556471,-0.055641096,-0.017025687,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.2687807,0.0,-1.118756,0.0,0.0,0.029531455,-0.012656338,0.008437559,-0.021093896,0.05906291,-0.50625354,0.007957061,0.023871182,-0.2611384002639221,-0.62046254
36.59507817799977,-0.00041887903,-0.0006021386,-0.029640054,-0.026803894,-0.055641096,-0.0225322,-0.00012217305,-0.00013962634,0.0,0.0,-0.0052359877,-0.24085544,0.0,-1.1231194,0.0,0.017453292,0.029531455,0.0042187795,0.012656338,0.025312675,0.05906291,-0.56531644,-0.051720895,0.027849711,-0.27024320636713306,-0.6308211
36.60008214599975,-0.00041887903,-0.0006021386,-0.029640054,-0.027868545,-0.055641096,-0.028239427,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.2146755,0.0,-1.1719886,0.0,0.013962634,0.029531455,0.0,0.0,-0.029531455,0.05906291,-0.50625354,-0.04376383,0.019892652,-0.2794024377272702,-0.6362902
36.60508169800005,-0.00041887903,-0.0006021386,-0.029744774,-0.029020462,-0.055641096,-0.03442662,-0.00012217305,-5.235988e-05,0.0,0.0,-0.015707964,-0.24783675,0.0,-1.2121311,0.0,0.0,-0.008437559,0.0042187795,-0.025312675,0.033750236,-0.016875118,-0.573754,0.019892652,0.019892652,-0.28861383444106437,-0.64134854
36.610081057000116,-0.00041887903,-0.0006021386,-0.02983204,-0.030451633,-0.055641096,-0.040369466,-0.00012217305,-0.00013962634,0.0,0.0,-0.013962634,-0.30543262,0.0,-1.2339478,0.0,-0.012217305,-0.012656338,-0.012656338,-0.021093896,-0.029531455,0.05906291,-0.5990667,-0.051720895,0.019892652,-0.297875123734218,-0.6491222
36.61507967999978,-0.00041887903,-0.0006021386,-0.02993676,-0.03198752,-0.055641096,-0.046696283,-0.00012217305,-0.00013962634,0.0,0.0,-0.015707964,-0.29670596,0.0,-1.2714723,0.0,0.017453292,-0.012656338,-0.012656338,0.0,-0.033750236,0.05906291,-0.5990667,-0.04376383,0.015914122,-0.30718402052216076,-0.654316
36.62007942399987,-0.00041887903,-0.0006021386,-0.02993676,-0.03352341,-0.055641096,-0.053311083,-0.00012217305,-5.235988e-05,0.0,0.0,-0.0034906585,-0.30892327,0.0,-1.3229595,-0.0052359877,0.006981317,-0.012656338,-0.012656338,0.008437559,-0.029531455,0.06750047,-0.62437934,0.019892652,0.023871182,-0.31653822797391074,-0.65738547
36.62507974399978,-0.00041887903,-0.0006021386,-0.02993676,-0.035146568,-0.055641096,-0.05992588,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.3403392,0.0,-1.3665928,0.0,0.0,-0.012656338,-0.012656338,0.008437559,-0.008437559,0.05062535,-0.6075042,0.011935591,0.019892652,-0.3259354380787577,-0.6613694
36.63007980700013,-0.00041887903,-0.0006021386,-0.02993676,-0.036874443,-0.055641096,-0.06682866,-0.00012217305,-0.00013962634,0.0,0.0,0.0,-0.3525565,0.0,-1.3543755,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.021093896,-0.033750236,-0.6075042,-0.047742363,0.019892652,-0.3353733322157047,-0.6701965
36.63507897499994,-0.00041887903,-0.0006894051,-0.02993676,-0.0384976,-0.055641096,-0.073635444,-0.00012217305,-0.00013962634,0.0,-0.0052359877,0.0,-0.30717796,0.0,-1.4145894,0.0,0.0,-0.016875118,-0.012656338,0.008437559,-0.012656338,-0.025312675,-0.55687886,0.007957061,0.019892652,-0.3448495817256042,-0.67218345
36.640078269999776,-0.00041887903,-0.0006894051,-0.02983204,-0.040225476,-0.055641096,-0.0808262,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.36651915,0.0,-1.4416419,0.0,0.0,-0.016875118,-0.012656338,0.0042187795,0.0,-0.05062535,-0.649692,0.019892652,0.015914122,-0.35436184848570307,-0.67644274
36.645079389999864,-0.00041887903,-0.0006894051,-0.029744774,-0.04225006,-0.055641096,-0.08815658,-0.00012217305,-0.00013962634,0.0,-0.010471975,0.02443461,-0.429351,0.0,-1.4643313,0.0,0.0,-0.012656338,0.008437559,0.0,0.016875118,-0.033750236,-0.68344223,-0.04376383,0.019892652,-0.36390778548647895,-0.68082047
36.650084477999826,-0.00041887903,-0.0006894051,-0.029552788,-0.044257186,-0.055641096,-0.095539324,-0.00012217305,-0.00013962634,0.0,0.0,0.03141593,-0.39095375,0.0,-1.5062191,0.0,0.008726646,-0.008437559,-0.012656338,0.0,0.025312675,-0.025312675,-0.6075042,0.019892652,0.015914122,-0.37348503741083294,-0.6832152
36.65507913300007,-0.00041887903,-0.0006894051,-0.029448068,-0.046264317,-0.055641096,-0.10345439,-0.00012217305,-5.235988e-05,0.0,0.0,0.022689281,-0.39793506,0.0,-1.5271631,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,0.03796901,-0.025312675,-0.6412544,0.019892652,0.011935591,-0.3830912412151689,-0.68619424
36.66007756399995,-0.00041887903,-0.0006894051,-0.029360801,-0.048480883,-0.055641096,-0.11102912,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.44331363,0.0,-1.5646877,0.0,-0.015707964,-0.012656338,-0.012656338,0.0042187795,0.05062535,0.0,-0.67500466,0.011935591,0.019892652,-0.39272402671242157,-0.688616
36.66507852399991,-0.00041887903,-0.0006894051,-0.029256081,-0.05059273,-0.055641096,-0.119083814,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.3822271,0.0,-1.6013396,0.0,0.0,0.0,0.0042187795,0.008437559,0.03796901,0.0,-0.5400038,0.019892652,0.007957061,-0.4023810171569165,-0.68975765
36.67008054000007,-0.00041887903,-0.0006894051,-0.029168814,-0.052303154,-0.055641096,-0.12708615,-0.00012217305,-5.235988e-05,0.0,0.0,0.017453292,-0.34557518,0.0,-1.6475908,0.0,0.019198623,-0.016875118,-0.012656338,-0.033750236,0.033750236,-0.025312675,-0.6412544,-0.04376383,0.023871182,-0.412059829830771,-0.69016194
36.67508021899994,-0.00041887903,-0.0006894051,-0.029064095,-0.05413575,-0.055641096,-0.13528048,-0.00012217305,-5.235988e-05,0.0,-0.017453292,0.008726646,-0.36826447,0.0,-1.6458455,0.0,-0.0034906585,-0.012656338,-0.012656338,0.0042187795,0.04640657,0.0,-0.67500466,-0.0039785304,0.007957061,-0.42175807663176745,-0.69484824
36.680080379000174,-0.00041887903,-0.0007941248,-0.029064095,-0.056142878,-0.055641096,-0.14381513,-0.00012217305,-0.00013962634,0.0,0.0,0.017453292,-0.43109632,0.0,-1.6606808,0.0,-0.010471975,-0.012656338,-0.012656338,0.0,0.04640657,-0.016875118,-0.6412544,0.019892652,0.027849711,-0.4314733646626344,-0.6969066
36.685080153999934,-0.00041887903,-0.0007941248,-0.02897683,-0.058254726,-0.055641096,-0.15225379,-0.00012217305,-0.00013962634,0.0,0.0,0.008726646,-0.43458697,0.0,-1.6990781,0.0,0.0,-0.008437559,0.0042187795,-0.029531455,0.033750236,-0.04218779,-0.573754,0.019892652,0.015914122,-0.44120329682144094,-0.6969407
36.69008044200018,-0.00041887903,-0.0007941248,-0.02897683,-0.06055856,-0.055641096,-0.1607361,-0.00012217305,-5.235988e-05,0.0,0.0,0.010471975,-0.47647488,0.0,-1.7060593,0.0,0.008726646,-0.012656338,0.008437559,0.0042187795,0.025312675,-0.016875118,-0.6581296,0.019892652,0.023871182,-0.45094547239298366,-0.70002216
36.6950825859999,-0.00041887903,-0.0007941248,-0.02897683,-0.062862396,-0.055641096,-0.16950637,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44331363,0.0,-1.7566739,0.0,0.0,-0.008437559,0.0,-0.029531455,0.008437559,0.0,-0.68344223,0.019892652,0.015914122,-0.46069748764123325,-0.69790596
36.700079577,-0.00041887903,-0.0007941248,-0.02897683,-0.06516623,-0.055641096,-0.1780934,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44854963,0.0,-1.7680185,0.0,0.0,-0.012656338,-0.012656338,0.0042187795,-0.0042187795,-0.016875118,-0.6581296,0.019892652,0.023871182,-0.4704569364023497,-0.7002888
36.70508053699996,-0.00041887903,-0.0007941248,-0.02887211,-0.06736535,-0.055641096,-0.1870993,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.44854963,0.0,-1.7845992,0.0,0.0,-0.012656338,0.008437559,0.016875118,-0.012656338,-0.025312675,-0.68344223,0.019892652,-0.047742363,-0.4802214106783938,-0.70090646
36.71007819999977,-0.00041887903,-0.0007941248,-0.028784843,-0.06975645,-0.055641096,-0.19582595,-0.00012217305,-5.235988e-05,0.0,0.0,0.015707964,-0.48171088,0.0,-1.7793632,0.0,0.0,-0.0042187795,-0.008437559,0.0042187795,-0.012656338,0.0,-0.7340676,0.011935591,0.019892652,-0.4899885012314293,-0.70455134
36.71508191200019,-0.00041887903,-0.0007941248,-0.028697576,-0.07244425,-0.055641096,-0.20484057,-0.00012217305,-0.00013962634,0.0,0.0,0.036651913,-0.55676,0.0,-1.7994344,0.0,0.0,-0.008437559,-0.012656338,0.0042187795,-0.021093896,0.0,-0.6412544,0.019892652,0.019892652,-0.49975579817801913,-0.7048022
36.72007951099977,-0.00041887903,-0.0007941248,-0.02850559,-0.075219326,-0.055641096,-0.21423043,-0.00012217305,-0.00013962634,0.0,0.0,0.04363323,-0.5270894,0.0,-1.8561577,0.0,0.0,-0.008437559,0.008437559,-0.025312675,0.029531455,-0.05906291,-0.68344223,0.019892652,-0.047742363,-0.5095208915838105,-0.70025563
36.72507963899989,-0.00041887903,-0.0007941248,-0.028208883,-0.07790714,-0.055641096,-0.2234894,-0.00012217305,-5.235988e-05,0.0,0.0,0.038397245,-0.53407073,0.0,-1.844813,0.0,0.008726646,-0.008437559,0.008437559,-0.025312675,0.012656338,-0.05062535,-0.7087549,-0.04376383,0.011935591,-0.5192813720580887,-0.7028946
36.73007915800008,-0.00041887903,-0.0007941248,-0.028121617,-0.080402955,-0.055641096,-0.23278329,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.5131268,0.0,-1.8648843,0.0,0.0,-0.012656338,-0.012656338,0.0,-0.025312675,-0.016875118,-0.6328169,0.019892652,0.019892652,-0.5290348313483634,-0.7022662
36.735079701999894,-0.00041887903,-0.0007941248,-0.028121617,-0.082794055,-0.055641096,-0.2418939,-0.00012217305,-5.235988e-05,0.0,0.0,0.006981317,-0.48694685,0.0,-1.8849556,0.0,0.0,-0.008437559,-0.008437559,0.0,-0.016875118,0.0,-0.72563004,0.011935591,0.0039785304,-0.5387788629345076,-0.70215935
36.74008046900008,-0.00041887903,-0.0007941248,-0.028121617,-0.0853946,-0.055641096,-0.25148448,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5131268,0.0,-1.8753563,0.0,0.0,-0.0042187795,0.0042187795,-0.025312675,-0.0042187795,0.0,-0.6412544,0.011935591,0.015914122,-0.5485110626225129,-0.7035441
36.745080916999996,-0.00041887903,-0.0007941248,-0.028121617,-0.08806495,-0.055641096,-0.26097035,-0.00012217305,-5.235988e-05,0.0,0.0,0.0052359877,-0.53232545,0.0,-1.8805922,0.0,0.0,0.0,0.0042187795,0.012656338,0.0042187795,-0.025312675,-0.6581296,0.019892652,-0.047742363,-0.5582290291377413,-0.7037168
36.750080692999745,-0.00041887903,-0.0007941248,-0.028016897,-0.09066549,-0.055641096,-0.2704126,-0.00012217305,-5.235988e-05,0.0,0.0,0.008726646,-0.5375614,0.0,-1.8832103,0.0,0.0,-0.012656338,0.0,-0.025312675,0.016875118,0.0,-0.7171925,0.011935591,0.0039785304,-0.5679303647173768,-0.7042323
36.75508408499991,-0.00041887903,-0.0007941248,-0.028016897,-0.09344056,-0.055641096,-0.28000316,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.55676,0.0,-1.9460421,0.0,0.0,-0.008437559,0.0042187795,-0.016875118,0.025312675,-0.016875118,-0.6918798,0.019892652,-0.047742363,-0.5776126757020119,-0.69822437
36.76007966799989,-0.00041887903,-0.0007941248,-0.028016897,-0.096215636,-0.055641096,-0.2896374,-0.00012217305,-5.235988e-05,0.0,0.0,-0.013962634,-0.53232545,0.0,-1.9294615,0.0,0.0,0.029531455,0.0,0.0042187795,-0.012656338,-0.016875118,-0.7593803,0.011935591,-0.047742363,-0.5872735731262995,-0.69996244
36.765080850999766,-0.00041887903,-0.0007941248,-0.028121617,-0.09890345,-0.055641096,-0.2992716,-0.00012217305,-5.235988e-05,0.0,0.0,-0.017453292,-0.53930676,0.0,-1.9242254,0.0,0.0,-0.008437559,0.0,0.012656338,-0.012656338,-0.016875118,-0.5990667,0.019892652,-0.051720895,-0.5969106733083764,-0.70049465
36.770080594999854,-0.00041887903,-0.0007941248,-0.028121617,-0.10159125,-0.055641096,-0.30895817,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5427974,0.0,-1.9521508,0.0,0.0,0.0,0.008437559,-0.025312675,-0.016875118,0.0,-0.72563004,0.019892652,-0.051720895,-0.6065215984379412,-0.6974752
36.77507976200013,-0.00041887903,-0.0007941248,-0.028121617,-0.104279056,-0.055641096,-0.3185924,-0.00012217305,-5.235988e-05,0.0,0.008726646,0.008726646,-0.51487213,0.0,-1.9312068,0.0,0.0,0.0,0.0042187795,-0.025312675,0.021093896,0.05062535,-0.72563004,-0.051720895,-0.051720895,-0.6161039771630468,-0.6994141
36.78007793799998,-0.00041887903,-0.0007941248,-0.028016897,-0.10677488,-0.055641096,-0.32832262,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.54105204,0.0,-1.9303342,0.0,0.0,-0.0042187795,0.008437559,-0.025312675,0.0042187795,0.06750047,-0.66656715,0.011935591,0.019892652,-0.6256554451751356,-0.6989651
36.78508072199975,-0.00041887903,-0.0007941248,-0.028016897,-0.109549955,-0.055641096,-0.33800918,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.55676,0.0,-1.9085175,0.0,0.0,-0.012656338,0.0042187795,0.008437559,0.0,0.008437559,-0.72563004,0.019892652,-0.039785303,-0.63517364579238,-0.70064163
36.79009124999993,-0.00041887903,-0.0007941248,-0.028016897,-0.11232503,-0.055641096,-0.3475474,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5358161,0.0,-1.9224802,0.0,0.0,-0.008437559,0.008437559,-0.016875118,0.0042187795,0.06750047,-0.66656715,0.015914122,-0.039785303,-0.6446562305412105,-0.69907844
36.795078031999765,-0.00041887903,-0.0007941248,-0.028016897,-0.1151001,-0.055641096,-0.35718164,-0.00012217305,-5.235988e-05,0.0,0.0,0.0,-0.5550147,0.0,-1.889319,0.0,0.0,0.0,0.0042187795,0.008437559,-0.025312675,0.06750047,-0.68344223,0.011935591,0.015914122,-0.6541008597357479,-0.7018258
