t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.454246664047241211e+01,1.518851577889705240e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.454721260070800781e+01,1.507150628837330331e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.455220937728881836e+01,1.494700975701357848e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.455720853805541992e+01,1.482112690685922018e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.456220889091491699e+01,1.469389751268749933e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.456720995903015137e+01,1.456534425877020134e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.457222795486450195e+01,1.443505497824089367e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.457722234725952148e+01,1.430409617510438558e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.458221054077148438e+01,1.417203454410671348e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.458780694007873535e+01,1.402237996475292547e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.459221172332763672e+01,1.390349242028352528e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.459727239608764648e+01,1.376571939931147348e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.460223245620727539e+01,1.362946990272661019e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.460720849037170410e+01,1.349158447689375961e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.461220908164978027e+01,1.335182285524259704e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.461736154556274414e+01,1.320657581897996913e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.462374591827392578e+01,1.302487493844717292e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.462749052047729492e+01,1.291742327245730593e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.463316154479980469e+01,1.275346918227186599e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.463734841346740723e+01,1.263148710165472544e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.464234995841979980e+01,1.248473926924884481e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.464872622489929199e+01,1.229604909728018391e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.465269112586975098e+01,1.217782006509021642e+01,2.075700000000000145e+01,1.090000000000000000e+02,3.125994652509689331e-02
2.465749812126159668e+01,1.203356908803309366e+01,2.087099999999999866e+01,0.000000000000000000e+00,3.125994652509689331e-02
2.466206860542297363e+01,1.189549904382568357e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.466723847389221191e+01,1.173825854520595335e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.467221355438232422e+01,1.158588980450758044e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.467780876159667969e+01,1.141331218066217090e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.468295001983642578e+01,1.125361641433174853e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.468786478042602539e+01,1.109996774926667129e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.469307589530944824e+01,1.093601401218589508e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.469730162620544434e+01,1.080228725997187667e+01,2.074599999999999866e+01,0.000000000000000000e+00,-6.848491728305816650e-03
2.470327258110046387e+01,1.061216505776387820e+01,2.074399999999999977e+01,-3.000000000000000000e+00,-6.848491728305816650e-03
2.470720267295837402e+01,1.048629122872894115e+01,2.074399999999999977e+01,-3.000000000000000000e+00,-7.580169010907411575e-03
2.471211314201354980e+01,1.032820976369486132e+01,2.074399999999999977e+01,-3.000000000000000000e+00,-3.860622271895408630e-02
2.471776056289672852e+01,1.014531062923200366e+01,2.073799999999999955e+01,0.000000000000000000e+00,-5.193062871694564819e-02
2.472226238250732422e+01,9.998688802756083405e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.193062871694564819e-02
2.472720241546630859e+01,9.836966486760550410e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.193062871694564819e-02
2.473219752311706543e+01,9.672573978965319341e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.193062871694564819e-02
2.473795580863952637e+01,9.482001655070696700e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.450522899627685547e-02
2.474267530441284180e+01,9.324974426516458692e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.450522899627685547e-02
2.474764728546142578e+01,9.158748494148852615e+00,2.073799999999999955e+01,0.000000000000000000e+00,-5.450522899627685547e-02
2.475244045257568359e+01,8.997739034311196704e+00,2.071000000000000085e+01,-1.900000000000000000e+01,-5.450551956892013550e-02
2.475763702392578125e+01,8.822349256556799801e+00,2.071000000000000085e+01,-1.900000000000000000e+01,-5.874060466885566711e-02
2.476256728172302246e+01,8.655165054861601703e+00,2.064400000000000190e+01,-3.900000000000000000e+01,-6.086986884474754333e-02
2.476739740371704102e+01,8.490651460770738623e+00,2.064400000000000190e+01,-3.900000000000000000e+01,-6.184754148125648499e-02
2.477203226089477539e+01,8.332126690563516291e+00,2.064400000000000190e+01,-3.900000000000000000e+01,-6.272792816162109375e-02
2.477713704109191895e+01,8.156793800023127261e+00,2.064400000000000190e+01,-3.900000000000000000e+01,-6.359025090932846069e-02
2.478218054771423340e+01,7.982823721900230041e+00,2.057900000000000063e+01,-1.600000000000000000e+01,-6.409826129674911499e-02
2.478725290298461914e+01,7.807130896459861802e+00,2.057900000000000063e+01,-1.600000000000000000e+01,-6.409826129674911499e-02
2.479220199584960938e+01,7.635019539391486809e+00,2.057900000000000063e+01,-1.600000000000000000e+01,-6.409826129674911499e-02
2.479706382751464844e+01,7.465295744491502461e+00,2.057900000000000063e+01,-1.600000000000000000e+01,-6.595108658075332642e-02
2.480206727981567383e+01,7.289973568650832902e+00,2.057900000000000063e+01,-1.600000000000000000e+01,-6.768513470888137817e-02
2.480723524093627930e+01,7.108206381668507490e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.481219577789306641e+01,6.933100028438231810e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.481773495674133301e+01,6.736852051509290007e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.482295632362365723e+01,6.551191057600816769e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.482765460014343262e+01,6.383587154209004133e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.483284902572631836e+01,6.197701667941496240e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.483813118934631348e+01,6.008067228995717102e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.484263443946838379e+01,5.845925419396578171e+00,2.057400000000000162e+01,0.000000000000000000e+00,-6.768513470888137817e-02
2.484727096557617188e+01,5.678544961032015337e+00,2.057199999999999918e+01,-9.000000000000000000e+00,-6.950773298740386963e-02
2.485202765464782715e+01,5.506375946846102210e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.035183161497116089e-02
2.485719180107116699e+01,5.318958239727141546e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.486366772651672363e+01,5.083223166257577752e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.486800646781921387e+01,4.924859463392713188e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.487310314178466797e+01,4.738411331589636788e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.487776255607604980e+01,4.567576083364275341e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.488255238533020020e+01,4.391592100917635300e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.488735818862915039e+01,4.214661454326521728e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.489287042617797852e+01,4.011297722948683031e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.489734935760498047e+01,3.845735991207581694e+00,2.054299999999999926e+01,-1.000000000000000000e+01,-7.219388335943222046e-02
2.490297889709472656e+01,3.637255190113171999e+00,2.052899999999999991e+01,-3.000000000000000000e+00,-7.778014987707138062e-02
2.490706396102905273e+01,3.485713744620965393e+00,2.052299999999999969e+01,-1.000000000000000000e+01,-8.631004393100738525e-02
2.491203212738037109e+01,3.301134668374111847e+00,2.051800000000000068e+01,0.000000000000000000e+00,-8.831045776605606079e-02
2.491726660728454590e+01,3.106348532168566656e+00,2.051800000000000068e+01,0.000000000000000000e+00,-8.831045776605606079e-02
2.492207050323486328e+01,2.927318764041198396e+00,2.051800000000000068e+01,0.000000000000000000e+00,-8.838719129562377930e-02
2.492719864845275879e+01,2.735940489049551338e+00,2.051800000000000068e+01,0.000000000000000000e+00,-9.103097021579742432e-02
2.493247795104980469e+01,2.538654273087479041e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.205198287963867188e-02
2.493720293045043945e+01,2.361869210061064095e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.304002672433853149e-02
2.494223809242248535e+01,2.173272803945484721e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.407081454992294312e-02
2.494720292091369629e+01,1.987119037970939361e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.500161558389663696e-02
2.495205187797546387e+01,1.805141703041795775e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.495709276199340820e+01,1.615801847961380044e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.496210885047912598e+01,1.427248499151934968e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.496708965301513672e+01,1.239895249653810039e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.497210478782653809e+01,1.051140204309631621e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.497709345817565918e+01,8.632879824544850145e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.498206210136413574e+01,6.761140005931698393e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.498707437515258789e+01,4.872363682369703630e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.499227595329284668e+01,2.911794131387948070e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.499716854095458984e+01,1.067429844603383499e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.500207948684692383e+01,-7.839460647073026589e-02,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.500710463523864746e+01,-2.678304326874241248e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.501212334632873535e+01,-4.569996115837279826e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.501708889007568359e+01,-6.441245741430230431e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.502205991744995117e+01,-8.313996569018332616e-01,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.502715396881103516e+01,-1.023233591944531451e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.503210687637329102e+01,-1.209661974597941114e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.503707909584045410e+01,-1.396711187638419727e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.504214453697204590e+01,-1.587141026503919861e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.504726314544677734e+01,-1.779422593534864649e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.505229568481445312e+01,-1.968309563084713831e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.505782699584960938e+01,-2.175712027816748328e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.598632156848907471e-02
2.506286668777465820e+01,-2.364475369675762106e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.506785225868225098e+01,-2.551001701418086576e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.507220697402954102e+01,-2.713741922785735561e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.507747054100036621e+01,-2.910201782087411093e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.508353281021118164e+01,-3.136116595667189255e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.508735013008117676e+01,-3.278163511782689721e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.509317040443420410e+01,-3.494413549828949250e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.509735798835754395e+01,-3.649742947376835467e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.510233259201049805e+01,-3.833968835956008014e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.510793280601501465e+01,-4.040958954173120787e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.511286234855651855e+01,-4.222788442536748121e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.511786866188049316e+01,-4.407076432357916573e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.512311005592346191e+01,-4.599597205157203383e+00,2.051500000000000057e+01,0.000000000000000000e+00,-9.796435385942459106e-02
2.512812066078186035e+01,-4.783221409592101736e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.513235855102539062e+01,-4.938195459433368129e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.513731169700622559e+01,-5.118925385350253876e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.514235091209411621e+01,-5.302337790586991950e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.514813280105590820e+01,-5.512190955174761875e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.515234947204589844e+01,-5.664823226146210366e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.515730834007263184e+01,-5.843862432825051911e+00,2.042399999999999949e+01,-1.100000000000000000e+01,-1.181757897138595581e-01
2.516283512115478516e+01,-6.042803715479484694e+00,2.035600000000000165e+01,-1.900000000000000000e+01,-1.315917670726776123e-01
2.516706609725952148e+01,-6.194659313290596714e+00,2.035600000000000165e+01,-1.900000000000000000e+01,-1.332984119653701782e-01
2.517210030555725098e+01,-6.374829931785982673e+00,2.035600000000000165e+01,-1.900000000000000000e+01,-1.369918137788772583e-01
