t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.062789797782897949e+01,1.840714480187877911e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.063227605819702148e+01,1.829782805728436657e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.063740921020507812e+01,1.816525097839500091e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.064338326454162598e+01,1.800500976889508209e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.064779663085937500e+01,1.788255430162308102e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.065230703353881836e+01,1.775385473585433260e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.065777111053466797e+01,1.759317069970255787e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.066275143623352051e+01,1.744219535996179360e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.066720533370971680e+01,1.730356055840623952e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.067295455932617188e+01,1.711960165092310149e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.067786431312561035e+01,1.695808003195185165e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.068282961845397949e+01,1.679062781532561033e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.068784666061401367e+01,1.661728132877043151e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.069286727905273438e+01,1.643967880964422790e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.069791078567504883e+01,1.625714892248901577e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.070286464691162109e+01,1.607388998249152223e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.070786261558532715e+01,1.588505421939429674e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.071285533905029297e+01,1.569250656413732337e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.071792864799499512e+01,1.549289673985754412e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.072280001640319824e+01,1.529752795092098161e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.072786617279052734e+01,1.509054725590831048e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.073279142379760742e+01,1.488565830816335200e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.073786568641662598e+01,1.467084386179049105e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.074279856681823730e+01,1.445844044712063514e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.074735951423645020e+01,1.425896139462571099e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.075199508666992188e+01,1.405321905506722047e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.075793957710266113e+01,1.378502705242606652e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.076276302337646484e+01,1.356387468270231089e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.076740384101867676e+01,1.334815526506475614e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.077283477783203125e+01,1.309210903640807899e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.077786755561828613e+01,1.285143049616126198e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.078345823287963867e+01,1.258030806721897932e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.078736805915832520e+01,1.238838826845458208e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.079290366172790527e+01,1.211347524281972454e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.079805231094360352e+01,1.185448936237472140e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.080313181877136230e+01,1.159594189225576244e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.080737185478210449e+01,1.137785966666510440e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.081279397010803223e+01,1.109604210937428270e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.081726098060607910e+01,1.086144422490831651e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.082306337356567383e+01,1.055352805935830318e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.082821369171142578e+01,1.027727465095005499e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.083226680755615234e+01,1.005797767251298680e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.083779597282409668e+01,9.756195217457777957e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.084242463111877441e+01,9.501295129397641759e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.084735655784606934e+01,9.227484577744718308e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.085289406776428223e+01,8.917416636167004640e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.085780668258666992e+01,8.640077083848135331e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.086299061775207520e+01,8.345190010679434778e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.086820673942565918e+01,8.046238196291174205e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.087286806106567383e+01,7.777253112444646455e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.087806868553161621e+01,7.475181421976651031e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.088287425041198730e+01,7.194280683224914874e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.088910412788391113e+01,6.827693027577405260e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.089278960227966309e+01,6.609586647723151742e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.089802932739257812e+01,6.297981472198262765e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.090278244018554688e+01,6.013836600234148122e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.090788078308105469e+01,5.707564771846009855e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.091279888153076172e+01,5.410732390010113413e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.091748452186584473e+01,5.126727494386952522e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.092277097702026367e+01,4.804975639675207688e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.092736053466796875e+01,4.524561453760462371e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.093274211883544922e+01,4.194561972145082862e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.093705892562866211e+01,3.928983698275388292e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.094218850135803223e+01,3.612466821278617513e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.094783687591552734e+01,3.262855803907131147e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.095239019393920898e+01,2.980271143576532999e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.095720314979553223e+01,2.680911254130400323e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.096222567558288574e+01,2.367863911292337420e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.096720480918884277e+01,2.056939030211640151e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.097292399406433105e+01,1.699184818513402195e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.097780704498291016e+01,1.393295035754241518e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.098221778869628906e+01,1.116708232053924776e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.098791384696960449e+01,7.592129340755425781e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.099280428886413574e+01,4.520813579470223664e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.099741649627685547e+01,1.623245441522703225e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.100221109390258789e+01,-1.389260099689851868e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.100759339332580566e+01,-4.770617232306473832e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.101287770271301270e+01,-8.089092218826815506e-01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.101786160469055176e+01,-1.121688848859781151e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.102285981178283691e+01,-1.435089996565346304e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.102786064147949219e+01,-1.748301463533467048e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.103330278396606445e+01,-2.088660297448195813e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.103713297843933105e+01,-2.327845592668910335e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.104222321510314941e+01,-2.645189641663606039e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.104707098007202148e+01,-2.946789445016203324e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.105279994010925293e+01,-3.302325512261600871e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.105791211128234863e+01,-3.618684342542580978e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.106279850006103516e+01,-3.920199655910130865e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.106826329231262207e+01,-4.256307833266689933e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.107323074340820312e+01,-4.560741558169947751e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.107779240608215332e+01,-4.839329728459712321e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.108300232887268066e+01,-5.156289145126635276e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.108774185180664062e+01,-5.443432895939025684e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.109343552589416504e+01,-5.786782539556181604e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.109817385673522949e+01,-6.071114587478176006e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.110279941558837891e+01,-6.347382400924047374e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.110786437988281250e+01,-6.648354815912226101e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.111293435096740723e+01,-6.947938940087533766e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.111791348457336426e+01,-7.240440398263215727e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.112321138381958008e+01,-7.549720870877377976e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.112747740745544434e+01,-7.797246567010986951e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.113286972045898438e+01,-8.108112977725840054e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.113824319839477539e+01,-8.415579026437224996e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.114279532432556152e+01,-8.674175099870659267e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.114751577377319336e+01,-8.940458981523116577e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.115334272384643555e+01,-9.266443579160213773e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.115781831741333008e+01,-9.514724727876947341e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.116317296028137207e+01,-9.809295009192830150e+00,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.116808176040649414e+01,-1.007690181135865792e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.117252564430236816e+01,-1.031709834320212948e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.117812871932983398e+01,-1.061707856124384364e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.118323063850402832e+01,-1.088736860626639569e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.118798685073852539e+01,-1.113682608818747255e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.119281029701232910e+01,-1.138727024988518188e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.119782733917236328e+01,-1.164499128564009922e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.120305776596069336e+01,-1.191059272265908753e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.120789432525634766e+01,-1.215333339417334635e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.121323537826538086e+01,-1.241813162051349551e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.121822595596313477e+01,-1.266239584933053663e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.122313666343688965e+01,-1.289971296116213395e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.122786474227905273e+01,-1.312530392944681523e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.123347306251525879e+01,-1.338913523553044982e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.123718404769897461e+01,-1.356143055129028241e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.124239635467529297e+01,-1.380031202170729010e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.124759244918823242e+01,-1.403476746530186148e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.125225806236267090e+01,-1.424210200972076734e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.125746655464172363e+01,-1.446994498657672068e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.126410198211669922e+01,-1.475458893722108655e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
2.126794052124023438e+01,-1.491633365467282601e+01,2.241199999999999903e+01,0.000000000000000000e+00,-7.762968889437615871e-04
