t, step_index, v_ref_dps, v_meas_dps, tau_cmd
3.947268247604370117e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.863630861043930054e-02
3.947741055488586426e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.948238849639892578e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.948732233047485352e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.949238610267639160e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.949739336967468262e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.950352740287780762e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.950813317298889160e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.951245117187500000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.951753330230712891e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.952246403694152832e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-1.894161291420459747e-02
3.952719902992248535e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.002232708036899567e-02
3.953238344192504883e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.007452957332134247e-02
3.953740835189819336e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.007452957332134247e-02
3.954274773597717285e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.007452957332134247e-02
3.954732465744018555e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.007452957332134247e-02
3.955235266685485840e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.012741379439830780e-02
3.955732750892639160e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.956225371360778809e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.956746506690979004e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.957239270210266113e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.957737112045288086e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.958238458633422852e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.958727884292602539e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.959242582321166992e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.959736323356628418e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.960235714912414551e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.960729742050170898e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.961229991912841797e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.961738491058349609e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.962248992919921875e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.962741637229919434e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.963238763809204102e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.963734626770019531e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.964238309860229492e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.964738798141479492e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.965239500999450684e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.965738630294799805e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.966232347488403320e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.966739463806152344e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.967257881164550781e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.967750597000122070e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.968235731124877930e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.968762326240539551e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.969286274909973145e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.969756317138671875e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.970254802703857422e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.970753765106201172e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.971247625350952148e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.971798443794250488e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.972226953506469727e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.972738313674926758e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.973238492012023926e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.973747634887695312e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.974277424812316895e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.974753665924072266e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.975246429443359375e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.975763607025146484e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.976245808601379395e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.976738786697387695e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.977242112159729004e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.977740216255187988e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.043526805937290192e-02
3.978219437599182129e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.249981090426445007e-02
3.978727626800537109e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.979224991798400879e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.979731297492980957e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.980230116844177246e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.980729675292968750e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.981228256225585938e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.281380444765090942e-02
3.981721234321594238e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.311945334076881409e-02
3.982221865653991699e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.318264730274677277e-02
3.982726311683654785e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.322627790272235870e-02
3.983229041099548340e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.327501960098743439e-02
3.983726406097412109e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.333140745759010315e-02
3.984224104881286621e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.338464744389057159e-02
3.984731245040893555e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.343443222343921661e-02
3.985222792625427246e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.348493225872516632e-02
3.985724687576293945e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.353544346988201141e-02
3.986228084564208984e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.358308620750904083e-02
3.986719441413879395e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.363727428019046783e-02
3.987238454818725586e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.987743115425109863e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.988238978385925293e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.988727092742919922e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.989247369766235352e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.989738750457763672e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.990238642692565918e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.990738940238952637e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.991232109069824219e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.991738748550415039e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.369378507137298584e-02
3.992238450050354004e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.420330792665481567e-02
3.992732071876525879e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.420330792665481567e-02
3.993238830566406250e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.420330792665481567e-02
3.993723797798156738e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.420330792665481567e-02
3.994231653213500977e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.994738364219665527e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.995241022109985352e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.995740699768066406e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.996238708496093750e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.996739149093627930e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.997234201431274414e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.440955676138401031e-02
3.997723388671875000e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.478225901722908020e-02
3.998235797882080078e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.478225901722908020e-02
3.998732066154479980e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.478225901722908020e-02
3.999225091934204102e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.492792159318923950e-02
3.999738264083862305e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.497922442853450775e-02
4.000238394737243652e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.503067813813686371e-02
4.000738859176635742e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.508274652063846588e-02
4.001231980323791504e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.513400465250015259e-02
4.001738214492797852e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.518605440855026245e-02
4.002238607406616211e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.518605440855026245e-02
4.002727174758911133e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.518605440855026245e-02
4.003229808807373047e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.518605440855026245e-02
4.003728151321411133e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.518605440855026245e-02
4.004227232933044434e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.544355951249599457e-02
4.004724550247192383e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.544355951249599457e-02
4.005228495597839355e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.544355951249599457e-02
4.005727553367614746e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.544355951249599457e-02
4.006224226951599121e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.559864893555641174e-02
4.006733107566833496e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.571084722876548767e-02
4.007228851318359375e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.575399726629257202e-02
4.007724022865295410e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.580703794956207275e-02
4.008224177360534668e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.585524879395961761e-02
4.008730697631835938e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.585524879395961761e-02
4.009232592582702637e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
4.009729218482971191e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
4.010226964950561523e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
4.010725855827331543e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
4.011228084564208984e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
4.011732411384582520e+01,7.000000000000000000e+00,-5.000000000000000000e+01,0.000000000000000000e+00,-2.595818787813186646e-02
