t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
7.527183294296264648e+00,-1.992711469722644679e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.532249450683593750e+00,-1.989744121518123521e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.537251234054565430e+00,-1.986320023300786630e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.542253017425537109e+00,-1.982405480676194998e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.547256946563720703e+00,-1.977999465974723137e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.552258014678955078e+00,-1.973107580259955540e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.557379245758056641e+00,-1.967593428755910878e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.562399625778198242e+00,-1.961693500860270589e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.567278146743774414e+00,-1.955492786698866681e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.572490453720092773e+00,-1.948360316859591634e+01,-8.750000000000000000e-01,-1.371000000000000000e+03,-9.939868748188018799e-02
7.578044652938842773e+00,-1.940185109596850666e+01,-4.171000000000000263e+00,-1.392000000000000000e+03,-8.272419869899749756e-02
7.582408189773559570e+00,-1.933347966876743840e+01,-4.171000000000000263e+00,-1.392000000000000000e+03,-8.272419869899749756e-02
7.587413549423217773e+00,-1.925057844291479725e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.981158301234245300e-02
7.592124462127685547e+00,-1.916820541125665756e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.597542285919189453e+00,-1.906828212111009080e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.602407455444335938e+00,-1.897384332380472571e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.607260704040527344e+00,-1.887521974827959781e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.612258911132812500e+00,-1.876906433797124762e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.618439912796020508e+00,-1.863139096443945064e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.623274564743041992e+00,-1.851880657259312812e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.628358602523803711e+00,-1.839580697087964722e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.633203506469726562e+00,-1.827422549058888990e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.637251615524291992e+00,-1.816939174126361678e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.642258405685424805e+00,-1.803566807583770171e+01,-1.055799999999999983e+01,-1.348000000000000000e+03,-4.905603453516960144e-02
7.647524356842041016e+00,-1.789020869477478470e+01,-1.648499999999999943e+01,-1.321000000000000000e+03,-3.317983821034431458e-02
7.652256965637207031e+00,-1.775530298398306783e+01,-1.936899999999999977e+01,-1.340000000000000000e+03,-2.808445831760764122e-03
7.657260179519653320e+00,-1.760841627905568174e+01,-1.936899999999999977e+01,-1.340000000000000000e+03,-2.596226986497640610e-03
7.662265777587890625e+00,-1.745710627383006752e+01,-1.936899999999999977e+01,-1.340000000000000000e+03,-2.596226986497640610e-03
7.667248725891113281e+00,-1.730219319830833413e+01,-2.225300000000000011e+01,-1.305000000000000000e+03,1.272806804627180099e-02
7.672248363494873047e+00,-1.714250000382269690e+01,-2.225300000000000011e+01,-1.305000000000000000e+03,1.375192403793334961e-02
7.677248239517211914e+00,-1.697856984986998796e+01,-2.225300000000000011e+01,-1.305000000000000000e+03,1.446601562201976776e-02
7.682250738143920898e+00,-1.681036141941129003e+01,-2.225300000000000011e+01,-1.305000000000000000e+03,1.524853520095348358e-02
7.687251806259155273e+00,-1.663805101490475380e+01,-2.225300000000000011e+01,-1.305000000000000000e+03,1.610984653234481812e-02
7.692251205444335938e+00,-1.646169321949099640e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,1.761095225811004639e-02
7.697135448455810547e+00,-1.628547584549577465e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.702247142791748047e+00,-1.609694671919057640e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.707250833511352539e+00,-1.590838016729263238e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.712250471115112305e+00,-1.571604016982487906e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.717251300811767578e+00,-1.551977579297713739e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.722250461578369141e+00,-1.531974828405727074e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.727250814437866211e+00,-1.511589307925714465e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.732250928878784180e+00,-1.490831771345823142e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.737250566482543945e+00,-1.469708409498104018e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.742249965667724609e+00,-1.448223504819587681e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.747250556945800781e+00,-1.426376108155177036e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.752252578735351562e+00,-1.404170290891284800e+01,-2.501699999999999946e+01,-1.237000000000000000e+03,3.266164287924766541e-02
7.757704019546508789e+00,-1.379574658210955462e+01,-2.834900000000000020e+01,-1.178000000000000000e+03,3.517761081457138062e-02
7.762124300003051758e+00,-1.359333981382313539e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.767267704010009766e+00,-1.335452395024924144e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.772252798080444336e+00,-1.311973061815207409e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.777497291564941406e+00,-1.286924756107623935e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.782403469085693359e+00,-1.263175887764207062e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.787278652191162109e+00,-1.239279793841154742e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.792260169982910156e+00,-1.214562256302478715e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.798006534576416016e+00,-1.185680575777717749e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.802467823028564453e+00,-1.162990853070454200e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.807816267013549805e+00,-1.135488418619969231e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.812428236007690430e+00,-1.111515352818061331e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.818058967590332031e+00,-1.081930912103716480e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.822970628738403320e+00,-1.055847760987254347e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.827407360076904297e+00,-1.032070425699576433e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.832413196563720703e+00,-1.005002645434617925e+01,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.837879657745361328e+00,-9.751604840759439341e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.842814683914184570e+00,-9.479722395061850548e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.847991466522216797e+00,-9.192073404996417452e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.852406740188598633e+00,-8.944813781050788393e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.857942819595336914e+00,-8.632361916862574702e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.862976074218750000e+00,-8.346020449289014209e+00,-3.328900000000000148e+01,-1.103000000000000000e+03,9.442789852619171143e-02
7.867317914962768555e+00,-8.097334369882689842e+00,-3.775600000000000023e+01,-8.850000000000000000e+02,9.734195470809936523e-02
7.872248172760009766e+00,-7.813121641896174197e+00,-4.247100000000000364e+01,-5.710000000000000000e+02,1.450754404067993164e-01
7.877248287200927734e+00,-7.522967851512917470e+00,-4.247100000000000364e+01,-5.710000000000000000e+02,1.475654542446136475e-01
7.882250785827636719e+00,-7.230818127028194375e+00,-4.247100000000000364e+01,-5.710000000000000000e+02,1.475654542446136475e-01
7.887113332748413086e+00,-6.945129405785502641e+00,-4.247100000000000364e+01,-5.710000000000000000e+02,1.523351222276687622e-01
7.892123699188232422e+00,-6.649061230564177194e+00,-4.356099999999999994e+01,-4.150000000000000000e+02,1.548650562763214111e-01
7.897271394729614258e+00,-6.343163111854557279e+00,-4.356099999999999994e+01,-4.150000000000000000e+02,1.627887785434722900e-01
7.902116775512695312e+00,-6.053712764113154066e+00,-4.356099999999999994e+01,-4.150000000000000000e+02,1.658459752798080444e-01
7.907275915145874023e+00,-5.743978980479258922e+00,-4.356099999999999994e+01,-4.150000000000000000e+02,1.696887761354446411e-01
7.912247657775878906e+00,-5.444067142260749392e+00,-4.356099999999999994e+01,-4.150000000000000000e+02,1.738329827785491943e-01
7.917120456695556641e+00,-5.148834721517779656e+00,-4.426700000000000301e+01,-2.110000000000000000e+02,1.817387789487838745e-01
7.922247886657714844e+00,-4.836873251677823227e+00,-4.426700000000000301e+01,-2.110000000000000000e+02,1.847897022962570190e-01
7.927247285842895508e+00,-4.531492323438450320e+00,-4.426700000000000301e+01,-2.110000000000000000e+02,1.905743777751922607e-01
7.932095289230346680e+00,-4.234290909880999543e+00,-4.426700000000000301e+01,-2.110000000000000000e+02,1.951799243688583374e-01
7.937281370162963867e+00,-3.915278485684638987e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.942249298095703125e+00,-3.608709613309990072e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.947250843048095703e+00,-3.299178466942509047e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.952250242233276367e+00,-2.988966103016126308e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.957296609878540039e+00,-2.675091864692844101e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.962250232696533203e+00,-2.366331787311270585e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.967283964157104492e+00,-2.051991886594376258e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.972259521484375000e+00,-1.740780179268093031e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.977365970611572266e+00,-1.420939878259444455e+00,-4.466900000000000404e+01,-1.140000000000000000e+02,1.951799243688583374e-01
7.982257127761840820e+00,-1.114240333102762825e+00,-4.497400000000000375e+01,1.300000000000000000e+01,2.149762809276580811e-01
7.987960577011108398e+00,-7.562789070666631197e-01,-4.497400000000000375e+01,1.300000000000000000e+01,2.149762809276580811e-01
7.992599487304687500e+00,-4.649460371294380501e-01,-4.497400000000000375e+01,1.300000000000000000e+01,2.213843464851379395e-01
7.997244596481323242e+00,-1.731249469062493551e-01,-4.484700000000000131e+01,9.300000000000000000e+01,2.214720249176025391e-01
8.002540111541748047e+00,1.595982212865456051e-01,-4.484700000000000131e+01,9.300000000000000000e+01,2.214720249176025391e-01
8.007255077362060547e+00,4.558104870095783800e-01,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.012875318527221680e+00,8.087595416253159364e-01,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.017260074615478516e+00,1.083951107764347332e+00,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.022825002670288086e+00,1.432908504633741309e+00,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.028304815292358398e+00,1.776101182618178287e+00,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.032751321792602539e+00,2.054197255466224004e+00,-4.484700000000000131e+01,9.300000000000000000e+01,2.208130210638046265e-01
8.038082599639892578e+00,2.387096071591925828e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.042883396148681641e+00,2.686299921419906589e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.047412395477294922e+00,2.968005383547145826e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.053079128265380859e+00,3.319625370658736863e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.057828903198242188e+00,3.613542389890516127e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.062839508056640625e+00,3.922726250419462879e+00,-4.449900000000000233e+01,2.140000000000000000e+02,2.189893126487731934e-01
8.067363500595092773e+00,4.201050413460354349e+00,-4.386999999999999744e+01,3.330000000000000000e+02,2.189891040325164795e-01
8.072938680648803711e+00,4.542872296295260348e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.077789783477783203e+00,4.839169841797350990e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.082410573959350586e+00,5.120356124077222404e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.087272882461547852e+00,5.415073172642093979e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.092257261276245117e+00,5.715877126456443413e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.097259521484375000e+00,6.016351062439856179e+00,-4.299799999999999756e+01,4.130000000000000000e+02,2.270930856466293335e-01
8.102247476577758789e+00,6.314486374610133623e+00,-4.195799999999999841e+01,4.450000000000000000e+02,2.321902215480804443e-01
8.107240915298461914e+00,6.611396356543780328e+00,-4.195799999999999841e+01,4.450000000000000000e+02,2.368330955505371094e-01
8.112117052078247070e+00,6.899762008364258570e+00,-4.076200000000000045e+01,5.130000000000000000e+02,2.414495795965194702e-01
8.117281198501586914e+00,7.203393181081093388e+00,-4.076200000000000045e+01,5.130000000000000000e+02,2.374223619699478149e-01
8.122247457504272461e+00,7.493601968516129475e+00,-4.076200000000000045e+01,5.130000000000000000e+02,2.430659234523773193e-01
8.127249002456665039e+00,7.784029009498954821e+00,-4.076200000000000045e+01,5.130000000000000000e+02,2.478016167879104614e-01
8.132183790206909180e+00,8.068696465031656828e+00,-3.944899999999999807e+01,6.930000000000000000e+02,2.524265348911285400e-01
8.137241601943969727e+00,8.358447718077972155e+00,-3.944899999999999807e+01,6.930000000000000000e+02,2.475610524415969849e-01
8.142292976379394531e+00,8.645723962551937092e+00,-3.944899999999999807e+01,6.930000000000000000e+02,2.475610524415969849e-01
8.147289991378784180e+00,8.927766745634363232e+00,-3.944899999999999807e+01,6.930000000000000000e+02,2.487978935241699219e-01
8.152251482009887695e+00,9.205627858035946076e+00,-3.944899999999999807e+01,6.930000000000000000e+02,2.487978935241699219e-01
8.157116889953613281e+00,9.475936467650655004e+00,-3.787299999999999756e+01,8.160000000000000000e+02,2.439671456813812256e-01
8.162247419357299805e+00,9.758575147324684451e+00,-3.787299999999999756e+01,8.160000000000000000e+02,2.463774979114532471e-01
8.167250633239746094e+00,1.003175909963714929e+01,-3.787299999999999756e+01,8.160000000000000000e+02,2.478415966033935547e-01
