t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
8.185722398757934570e+01,-7.030359916296235134e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.186221909523010254e+01,-7.206339001634368913e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.186729383468627930e+01,-7.384469239024985754e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.187223625183105469e+01,-7.557305430190646156e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.187798619270324707e+01,-7.757554262657404109e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.188341188430786133e+01,-7.945675474202348099e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.188783240318298340e+01,-8.098331543502977681e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.189238023757934570e+01,-8.254797369872404644e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.189723467826843262e+01,-8.421142196461534724e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.190221762657165527e+01,-8.591157063548648054e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.190721678733825684e+01,-8.760963449623378807e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.191221618652343750e+01,-8.929999939947631304e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.191721725463867188e+01,-9.098299436648561667e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.192222595214843750e+01,-9.266045315600662136e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.192718720436096191e+01,-9.431388023193346015e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.193215012550354004e+01,-9.595961116610370212e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.193722057342529297e+01,-9.763232485247305803e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.194222211837768555e+01,-9.927357109380899658e+00,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.194722771644592285e+01,-1.009073130859476208e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.195222306251525879e+01,-1.025287534252428756e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.195738387107849121e+01,-1.041943527204715636e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.196255993843078613e+01,-1.058549726733992280e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.196746134757995605e+01,-1.074181888872975499e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.197238421440124512e+01,-1.089790192109424183e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.197722864151000977e+01,-1.105058196523546243e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.198231434822082520e+01,-1.120987467719532127e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.198729610443115234e+01,-1.136491279906039154e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.199222922325134277e+01,-1.151744979602713670e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.199722933769226074e+01,-1.167104206496194863e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.200223255157470703e+01,-1.182369183789723444e+01,1.777899999999999991e+01,-3.900000000000000000e+02,-1.068917885422706604e-01
8.200708675384521484e+01,-1.197079025786869977e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.201222872734069824e+01,-1.212551574624629858e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.201722264289855957e+01,-1.227469583761482852e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.202228474617004395e+01,-1.242480276101970205e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.202723193168640137e+01,-1.257040911980290154e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.203223395347595215e+01,-1.271651802688744937e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.203829550743103027e+01,-1.289205960114293070e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.204281926155090332e+01,-1.302197129627296057e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.204712200164794922e+01,-1.314465754801532071e+01,5.395000000000000462e+00,-5.740000000000000000e+02,-1.068917885422706604e-01
8.205217957496643066e+01,-1.328776066732398320e+01,2.915000000000000036e+00,-5.940000000000000000e+02,-1.068917885422706604e-01
8.205721759796142578e+01,-1.342910999013323448e+01,2.915000000000000036e+00,-5.940000000000000000e+02,-1.068917885422706604e-01
8.206208109855651855e+01,-1.356441410262750225e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.206721663475036621e+01,-1.370604869050108476e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.207222509384155273e+01,-1.384294161316181970e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.207728219032287598e+01,-1.397991206566700129e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.208222174644470215e+01,-1.411247269915045521e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.208716535568237305e+01,-1.424391716789160611e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.209222054481506348e+01,-1.437704928123032388e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.209722757339477539e+01,-1.450762628434117474e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.210222840309143066e+01,-1.463675175525211536e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.210722374916076660e+01,-1.476443722457144858e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.211224341392517090e+01,-1.489142568592957971e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.211723041534423828e+01,-1.501626766464147877e+01,1.753000000000000114e+00,-5.600000000000000000e+02,-1.068917885422706604e-01
8.212208175659179688e+01,-1.513644043964223762e+01,-7.640000000000000124e-01,-5.840000000000000000e+02,-1.068917885422706604e-01
8.212709093093872070e+01,-1.525919460588787757e+01,-1.985000000000000098e+00,-5.460000000000000000e+02,-1.068917885422706604e-01
8.213222026824951172e+01,-1.538348364944789992e+01,-1.985000000000000098e+00,-5.460000000000000000e+02,-1.068917885422706604e-01
8.213722491264343262e+01,-1.550336530354184106e+01,-1.985000000000000098e+00,-5.460000000000000000e+02,-1.068917885422706604e-01
8.214222693443298340e+01,-1.562180556366525508e+01,-1.985000000000000098e+00,-5.460000000000000000e+02,-1.068917885422706604e-01
8.214708733558654785e+01,-1.573556223748443728e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-1.068917885422706604e-01
8.215201878547668457e+01,-1.584963187825713860e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-9.495123475790023804e-02
8.215707969665527344e+01,-1.596527208789128416e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.216221880912780762e+01,-1.608121237877762155e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.216724252700805664e+01,-1.619309083168991492e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.217224431037902832e+01,-1.630303827012860296e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.217721939086914062e+01,-1.641096117327542458e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.218222284317016602e+01,-1.651804392785380671e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.218748211860656738e+01,-1.662901771968235920e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.219293403625488281e+01,-1.674233110363395127e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.219725203514099121e+01,-1.683082279953392657e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.220254659652709961e+01,-1.693780550634330240e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.220830941200256348e+01,-1.705233207378786631e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.221336030960083008e+01,-1.715105627709917258e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.221779251098632812e+01,-1.723640717284020951e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.222263073921203613e+01,-1.732820330362241634e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.222782635688781738e+01,-1.742517518523434106e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.223310661315917969e+01,-1.752201438003360678e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.223781871795654297e+01,-1.760696837094005573e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.224242568016052246e+01,-1.768868391390465789e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.224737858772277832e+01,-1.777504754705887180e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.225222826004028320e+01,-1.785810994215793457e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.225854229927062988e+01,-1.796401588792498316e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.226281380653381348e+01,-1.803422016905138037e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.226753854751586914e+01,-1.811051160053985853e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.227285289764404297e+01,-1.819460678082577232e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.227797985076904297e+01,-1.827400633585067879e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.228278541564941406e+01,-1.834687923484347039e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.228788566589355469e+01,-1.842257399655956007e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.229248476028442383e+01,-1.848937116975903194e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.229722714424133301e+01,-1.855679428720706881e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.230230045318603516e+01,-1.862728040862608125e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.230722355842590332e+01,-1.869405117906364922e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.231222200393676758e+01,-1.876019676486549415e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.231746172904968262e+01,-1.882774728439110490e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.232222461700439453e+01,-1.888755709501985081e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.232714915275573730e+01,-1.894779600404138264e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.233221483230590820e+01,-1.900805789714278049e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.233721590042114258e+01,-1.906585114969827899e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.234221625328063965e+01,-1.912194223755227895e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.234726834297180176e+01,-1.917688844558580641e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.235227894783020020e+01,-1.922966576358461310e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.235721945762634277e+01,-1.928002526622014301e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.236221718788146973e+01,-1.932926679630892508e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.236721539497375488e+01,-1.937679740012485752e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.237221837043762207e+01,-1.942265096050971351e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.237728786468505859e+01,-1.946735227741958596e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.238231205940246582e+01,-1.950990031890834331e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.238722395896911621e+01,-1.954980583393256666e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.239222121238708496e+01,-1.958868495938008181e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.239723348617553711e+01,-1.962593502814846147e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.240216135978698730e+01,-1.966085001370925767e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.240722656250000000e+01,-1.969497003603811081e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.241240000724792480e+01,-1.972796586813366559e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.241755938529968262e+01,-1.975900359699773645e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.242238950729370117e+01,-1.978636694803084595e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.242783808708190918e+01,-1.981526524529449063e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.243289518356323242e+01,-1.984021702286787558e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.243789601325988770e+01,-1.986311836215374527e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.244229435920715332e+01,-1.988180188659159597e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.244739246368408203e+01,-1.990174780393009968e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.245293164253234863e+01,-1.992133610748532391e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.245730566978454590e+01,-1.993526960615084676e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.246239066123962402e+01,-1.994976438201065605e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.246852946281433105e+01,-1.996482102345744636e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.247223138809204102e+01,-1.997260877654645128e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.247715926170349121e+01,-1.998146658563526756e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.248267745971679688e+01,-1.998933927305521507e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.248739266395568848e+01,-1.999435286116058919e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
8.249250769615173340e+01,-1.999800553788469415e+01,-3.185999999999999943e+00,-5.530000000000000000e+02,-6.541561335325241089e-02
