t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
1.023827862739562988e+01,1.020892441980782017e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.024267792701721191e+01,1.035983383835908889e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.024772047996520996e+01,1.053037308576236875e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.025264215469360352e+01,1.069427619405513141e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.025762343406677246e+01,1.085756085149222550e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.026263070106506348e+01,1.101901754344613771e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.026764798164367676e+01,1.117806222070734457e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.027275657653808594e+01,1.133714787071679986e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.027768135070800781e+01,1.148774528072311085e+01,-2.052999999999999936e+00,0.000000000000000000e+00,4.589474201202392578e-02
1.028248858451843262e+01,1.163209650898364522e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.028762388229370117e+01,1.178336722728608521e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.029263019561767578e+01,1.192788649601266115e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.029762983322143555e+01,1.206926850434503606e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.030283784866333008e+01,1.221337639658463026e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.030769109725952148e+01,1.234472558573133227e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.031262779235839844e+01,1.247538886383821399e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.031763839721679688e+01,1.260493982074134856e+01,-1.993999999999999995e+00,1.800000000000000000e+01,5.923062935471534729e-02
1.032321619987487793e+01,1.274548084944902016e+01,-1.953000000000000069e+00,2.100000000000000000e+01,6.029285863041877747e-02
1.032776236534118652e+01,1.285713542641505569e+01,-1.908000000000000140e+00,1.800000000000000000e+01,6.513866782188415527e-02
1.033249497413635254e+01,1.297058265049828663e+01,-1.908000000000000140e+00,1.800000000000000000e+01,6.756085157394409180e-02
1.033775353431701660e+01,1.309327376766953144e+01,-1.908000000000000140e+00,1.800000000000000000e+01,7.081575691699981689e-02
1.034262537956237793e+01,1.320375407874870888e+01,-1.908000000000000140e+00,1.800000000000000000e+01,7.081575691699981689e-02
1.034762835502624512e+01,1.331398886772262458e+01,-1.866999999999999993e+00,1.700000000000000000e+01,7.434653490781784058e-02
1.035258555412292480e+01,1.341997117113445803e+01,-1.866999999999999993e+00,1.700000000000000000e+01,7.640467584133148193e-02
1.035752010345458984e+01,1.352223681284506007e+01,-1.866999999999999993e+00,1.700000000000000000e+01,7.640467584133148193e-02
1.036247467994689941e+01,1.362164802810884190e+01,-1.866999999999999993e+00,1.700000000000000000e+01,7.878746837377548218e-02
1.036747694015502930e+01,1.371866797308859987e+01,-1.816999999999999948e+00,2.900000000000000000e+01,8.049008250236511230e-02
1.037252998352050781e+01,1.381323308530793703e+01,-1.816999999999999948e+00,2.900000000000000000e+01,8.083566278219223022e-02
1.037746644020080566e+01,1.390225514951529107e+01,-1.816999999999999948e+00,2.900000000000000000e+01,8.131955564022064209e-02
1.038254189491271973e+01,1.399029755719911883e+01,-1.816999999999999948e+00,2.900000000000000000e+01,8.225742727518081665e-02
1.038760519027709961e+01,1.407458496398543701e+01,-1.816999999999999948e+00,2.900000000000000000e+01,8.274178206920623779e-02
1.039259958267211914e+01,1.415423664469377130e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.270713686943054199e-02
1.039750504493713379e+01,1.422907815589965885e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.040251994132995605e+01,1.430209591587117757e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.040761852264404297e+01,1.437269280635180202e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.041262125968933105e+01,1.443837857190140994e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.041762185096740723e+01,1.450047210491865712e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.042297863960266113e+01,1.456301817675350740e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.042832183837890625e+01,1.462129697165644870e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.043361377716064453e+01,1.467495599470710488e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.310205489397048950e-02
1.043753457069396973e+01,1.471209694201235685e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.044343328475952148e+01,1.476376747854512139e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.044849252700805664e+01,1.480404621841159241e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.045348691940307617e+01,1.484014055364018247e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.045792293548583984e+01,1.486913624380399845e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.046332716941833496e+01,1.490055809568807099e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.046830677986145020e+01,1.492570921839544162e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.047318530082702637e+01,1.494680754681262513e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.047771763801574707e+01,1.496326279562032191e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.048307180404663086e+01,1.497879296256618531e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.048804855346679688e+01,1.498942815143158036e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.049398565292358398e+01,1.499732252723574000e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.049777340888977051e+01,1.499963302187321723e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.050293564796447754e+01,1.499936208049663833e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.050772142410278320e+01,1.499558699391217687e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.051284527778625488e+01,1.498778793599394099e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.051806187629699707e+01,1.497585816901171363e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.052262544631958008e+01,1.496212327155863697e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.052762150764465332e+01,1.494356049040155199e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.053262710571289062e+01,1.492127043827671073e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.053782725334167480e+01,1.489420638507538897e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.054262661933898926e+01,1.486570072647732488e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.054838776588439941e+01,1.482702009020821521e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.055278182029724121e+01,1.479425258042163627e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.055778598785400391e+01,1.475350221610988832e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.056262993812561035e+01,1.471058340522222885e+01,-1.721000000000000085e+00,5.400000000000000000e+01,8.349407464265823364e-02
1.056740498542785645e+01,1.466494079126469785e+01,-1.362999999999999989e+00,0.000000000000000000e+00,8.394123613834381104e-02
1.057248735427856445e+01,1.461273535150992231e+01,-1.362999999999999989e+00,0.000000000000000000e+00,8.306376636028289795e-02
1.057751750946044922e+01,1.455739816562385158e+01,-1.362999999999999989e+00,0.000000000000000000e+00,8.392991125583648682e-02
1.058248853683471680e+01,1.449913996553583928e+01,-1.362999999999999989e+00,0.000000000000000000e+00,8.441458642482757568e-02
1.058752536773681641e+01,1.443650401386957860e+01,-1.362999999999999989e+00,0.000000000000000000e+00,8.463890105485916138e-02
1.059248208999633789e+01,1.437133529276816724e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.513046801090240479e-02
1.059751939773559570e+01,1.430153692335859006e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.060262727737426758e+01,1.422710361482235264e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.060762763023376465e+01,1.415068851325382049e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.061262559890747070e+01,1.407082037719398571e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.061762738227844238e+01,1.398741837038159552e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.062262749671936035e+01,1.390059226959563077e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.062762045860290527e+01,1.381046779719273943e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.063286042213439941e+01,1.371223103285324640e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.063828063011169434e+01,1.360670570433959270e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.064323067665100098e+01,1.350688633489476054e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.064768481254577637e+01,1.341427456087023984e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.065285921096801758e+01,1.330339012568038370e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.065822339057922363e+01,1.318472802981749403e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.066329002380371094e+01,1.306920893793537175e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.066868066787719727e+01,1.294266756609974678e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.067275667190551758e+01,1.284451998006632678e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.067886281013488770e+01,1.269355231819670493e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.068287944793701172e+01,1.259169492611180274e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.068806099891662598e+01,1.245733751675282974e+01,-1.364999999999999991e+00,0.000000000000000000e+00,8.539480715990066528e-02
1.069282698631286621e+01,1.233084036719082555e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.240049332380294800e-02
1.069834756851196289e+01,1.218086144183771502e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.070327472686767578e+01,1.204390855651613990e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.070822048187255859e+01,1.190353674956210561e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.071328592300415039e+01,1.175678947247292783e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.071829581260681152e+01,1.160872296027808659e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.072262501716613770e+01,1.147845652847509434e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.072838854789733887e+01,1.130174027337270282e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.073321962356567383e+01,1.115075717141840173e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.073747062683105469e+01,1.101577717567895576e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.074251985549926758e+01,1.085290082046602933e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.074764347076416016e+01,1.068483371406701288e+01,-1.366000000000000103e+00,0.000000000000000000e+00,8.168230205774307251e-02
1.075248050689697266e+01,1.052362599004547228e+01,-1.362999999999999989e+00,0.000000000000000000e+00,7.556712627410888672e-02
1.075747275352478027e+01,1.035469760016319185e+01,-1.362999999999999989e+00,0.000000000000000000e+00,7.556688040494918823e-02
1.076247739791870117e+01,1.018279328275271922e+01,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.076752948760986328e+01,1.000670637754017278e+01,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.077336287498474121e+01,9.800255191558605361e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.077796983718872070e+01,9.634879239119237937e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.078280210494995117e+01,9.459247431240424220e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.078775930404663086e+01,9.276810045658100634e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.079278111457824707e+01,9.089700920835657172e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.079837179183959961e+01,8.878737021736201385e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.080277776718139648e+01,8.710544742186776546e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.080810952186584473e+01,8.504783402235579715e+00,-1.362999999999999989e+00,0.000000000000000000e+00,7.556687295436859131e-02
1.081303453445434570e+01,8.312597581746915765e+00,-1.366000000000000103e+00,0.000000000000000000e+00,7.316871732473373413e-02
1.081787443161010742e+01,8.121794247174378256e+00,-1.366000000000000103e+00,0.000000000000000000e+00,7.241255044937133789e-02
1.082278966903686523e+01,7.926099283506339077e+00,-1.366000000000000103e+00,0.000000000000000000e+00,7.100378721952438354e-02
1.082793855667114258e+01,7.719075787351095563e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.882312148809432983e-02
1.083337211608886719e+01,7.498417201245624497e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.645038723945617676e-02
1.083838200569152832e+01,7.293026510155873332e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.491019576787948608e-02
1.084291768074035645e+01,7.105517662765062248e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.402368843555450439e-02
1.084822750091552734e+01,6.884174680061191154e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.085262489318847656e+01,6.699413993811244694e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.085762739181518555e+01,6.487676589519168147e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.086371541023254395e+01,6.227836639128008223e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.086778306961059570e+01,6.052951279358963710e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.087255978584289551e+01,5.846320877509939784e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.087762308120727539e+01,5.625857318806966489e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.088255763053894043e+01,5.409629470725668909e+00,-1.366000000000000103e+00,0.000000000000000000e+00,6.149948760867118835e-02
1.088748836517333984e+01,5.192270242634878130e+00,-1.368000000000000105e+00,0.000000000000000000e+00,4.129324480891227722e-02
1.089262628555297852e+01,4.964453032324367854e+00,-1.368000000000000105e+00,0.000000000000000000e+00,4.129324480891227722e-02
1.089770364761352539e+01,4.738050135955846009e+00,-1.368000000000000105e+00,0.000000000000000000e+00,4.129324480891227722e-02
