t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.785882806777954102e+01,-8.582154609976255344e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.284616906195878983e-02
2.786379718780517578e+01,-8.299107477339408234e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-1.002635993063449860e-02
2.786878418922424316e+01,-8.013008486229548311e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-8.478779345750808716e-03
2.787380003929138184e+01,-7.723270692915360058e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-6.978337652981281281e-03
2.787900614738464355e+01,-7.420515524201345414e+00,-6.695000000000000284e+00,-2.660000000000000000e+02,-5.462091416120529175e-03
2.788376736640930176e+01,-7.141892568260264973e+00,-7.453999999999999737e+00,-3.740000000000000000e+02,-3.880248172208666801e-03
2.788878893852233887e+01,-6.846303861569861482e+00,-7.453999999999999737e+00,-3.740000000000000000e+02,1.364045892842113972e-03
2.789382934570312500e+01,-6.547893116153311155e+00,-7.453999999999999737e+00,-3.740000000000000000e+02,3.092876868322491646e-03
2.789886164665222168e+01,-6.248324395727586023e+00,-7.453999999999999737e+00,-3.740000000000000000e+02,4.663504194468259811e-03
2.790420722961425781e+01,-5.928397444400525629e+00,-7.453999999999999737e+00,-3.740000000000000000e+02,6.232144311070442200e-03
2.791157722473144531e+01,-5.484588953718661841e+00,-1.157300000000000040e+01,1.000000000000000000e+01,7.902058772742748260e-03
2.791382479667663574e+01,-5.348647984311742931e+00,-1.157300000000000040e+01,1.000000000000000000e+01,2.849406935274600983e-02
2.792085576057434082e+01,-4.921700061362848544e+00,-1.157300000000000040e+01,1.000000000000000000e+01,2.849406935274600983e-02
2.792392420768737793e+01,-4.734606883245239040e+00,-1.157300000000000040e+01,1.000000000000000000e+01,3.258079290390014648e-02
2.792885541915893555e+01,-4.433020633003824429e+00,-1.157300000000000040e+01,1.000000000000000000e+01,3.564772009849548340e-02
2.793385791778564453e+01,-4.125987839307645011e+00,-1.157300000000000040e+01,1.000000000000000000e+01,3.729972243309020996e-02
2.793889141082763672e+01,-3.816024360647578550e+00,-1.153599999999999959e+01,1.800000000000000000e+01,3.872527927160263062e-02
2.794382166862487793e+01,-3.511492565390970100e+00,-1.153599999999999959e+01,1.800000000000000000e+01,4.033857211470603943e-02
2.794886302947998047e+01,-3.199227636937271857e+00,-1.153599999999999959e+01,1.800000000000000000e+01,4.193401336669921875e-02
2.795413327217102051e+01,-2.871928948216392996e+00,-1.153599999999999959e+01,1.800000000000000000e+01,4.356709122657775879e-02
2.795885205268859863e+01,-2.578207124038068176e+00,-1.153599999999999959e+01,1.800000000000000000e+01,4.364711046218872070e-02
2.796464490890502930e+01,-2.216861145820147261e+00,-1.140600000000000058e+01,8.100000000000000000e+01,4.674335941672325134e-02
2.796886420249938965e+01,-1.953201678170328748e+00,-1.140600000000000058e+01,8.100000000000000000e+01,4.624773934483528137e-02
2.797383427619934082e+01,-1.642190026423506533e+00,-1.140600000000000058e+01,8.100000000000000000e+01,4.933562129735946655e-02
2.797884392738342285e+01,-1.328296798588688654e+00,-1.140600000000000058e+01,8.100000000000000000e+01,5.103558674454689026e-02
2.798413991928100586e+01,-9.961059829934846288e-01,-1.140600000000000058e+01,8.100000000000000000e+01,5.268188938498497009e-02
2.799079060554504395e+01,-5.785625951368361664e-01,-1.111700000000000088e+01,9.900000000000000000e+01,5.132350325584411621e-02
2.799437141418457031e+01,-3.536360472069500216e-01,-1.111700000000000088e+01,9.900000000000000000e+01,5.132350325584411621e-02
2.799892139434814453e+01,-6.777066214707738734e-02,-1.111700000000000088e+01,9.900000000000000000e+01,5.506797879934310913e-02
2.800379490852355957e+01,2.384354863240277789e-01,-1.111700000000000088e+01,9.900000000000000000e+01,5.771711468696594238e-02
2.800879025459289551e+01,5.522377884303477646e-01,-1.111700000000000088e+01,9.900000000000000000e+01,5.937165394425392151e-02
2.801384019851684570e+01,8.693313425916983084e-01,-1.101200000000000045e+01,1.400000000000000000e+01,6.101528182625770569e-02
2.801881051063537598e+01,1.181211452935401862e+00,-1.101200000000000045e+01,1.400000000000000000e+01,6.215193867683410645e-02
2.802377700805664062e+01,1.492564551638615900e+00,-1.101200000000000045e+01,1.400000000000000000e+01,6.376061588525772095e-02
2.802880716323852539e+01,1.807537703717256417e+00,-1.101200000000000045e+01,1.400000000000000000e+01,6.538980454206466675e-02
2.803378891944885254e+01,2.119035621719114637e+00,-1.101200000000000045e+01,1.400000000000000000e+01,6.703801453113555908e-02
2.803883647918701172e+01,2.434118381904470052e+00,-1.097300000000000075e+01,2.400000000000000000e+01,6.866986304521560669e-02
2.804379177093505859e+01,2.742846604098864383e+00,-1.097300000000000075e+01,2.400000000000000000e+01,7.012455165386199951e-02
2.804881954193115234e+01,3.055410746514759079e+00,-1.097300000000000075e+01,2.400000000000000000e+01,7.173311710357666016e-02
2.805382156372070312e+01,3.365617827566429021e+00,-1.097300000000000075e+01,2.400000000000000000e+01,7.336833328008651733e-02
2.805888628959655762e+01,3.678866480748376411e+00,-1.097300000000000075e+01,2.400000000000000000e+01,7.499310374259948730e-02
2.806384730339050293e+01,3.984798215015747047e+00,-1.076900000000000013e+01,1.070000000000000000e+02,7.405690103769302368e-02
2.806889843940734863e+01,4.295292619756569508e+00,-1.076900000000000013e+01,1.070000000000000000e+02,7.557082921266555786e-02
2.807383871078491211e+01,4.597926464551544079e+00,-1.076900000000000013e+01,1.070000000000000000e+02,7.871446013450622559e-02
2.807883524894714355e+01,4.902880329236112722e+00,-1.076900000000000013e+01,1.070000000000000000e+02,8.037544041872024536e-02
2.808384203910827637e+01,5.207248094683380124e+00,-1.057600000000000051e+01,6.900000000000000000e+01,8.197531849145889282e-02
2.808880329132080078e+01,5.507577007688135851e+00,-1.057600000000000051e+01,6.900000000000000000e+01,8.260826766490936279e-02
2.809382057189941406e+01,5.809936632002138168e+00,-1.057600000000000051e+01,6.900000000000000000e+01,8.413475006818771362e-02
2.809898519515991211e+01,6.119667250910869605e+00,-1.057600000000000051e+01,6.900000000000000000e+01,8.420954644680023193e-02
2.810380554199218750e+01,6.407299203313816527e+00,-1.048799999999999955e+01,1.300000000000000000e+01,8.420954644680023193e-02
2.810948467254638672e+01,6.744284781391836070e+00,-1.048799999999999955e+01,1.300000000000000000e+01,8.840465545654296875e-02
2.811405754089355469e+01,7.014072292628151573e+00,-1.048799999999999955e+01,1.300000000000000000e+01,9.013868123292922974e-02
2.811880207061767578e+01,7.292456549792567522e+00,-1.048799999999999955e+01,1.300000000000000000e+01,9.156703948974609375e-02
2.812389087677001953e+01,7.589238751212272760e+00,-1.046199999999999974e+01,1.000000000000000000e+01,9.302321821451187134e-02
2.812890744209289551e+01,7.879909644085047127e+00,-1.046199999999999974e+01,1.000000000000000000e+01,9.444291144609451294e-02
2.813489580154418945e+01,8.224319790333664670e+00,-1.046199999999999974e+01,1.000000000000000000e+01,9.444291144609451294e-02
2.813879394531250000e+01,8.446958297161261342e+00,-1.046199999999999974e+01,1.000000000000000000e+01,9.603418409824371338e-02
2.814379048347473145e+01,8.730473389154408181e+00,-1.046199999999999974e+01,1.000000000000000000e+01,9.886140376329421997e-02
2.814881491661071777e+01,9.013401996291879215e+00,-1.039400000000000013e+01,3.900000000000000000e+01,1.004116758704185486e-01
2.815380477905273438e+01,9.292161482232296876e+00,-1.039400000000000013e+01,3.900000000000000000e+01,1.015578582882881165e-01
2.815879702568054199e+01,9.568769098988482824e+00,-1.039400000000000013e+01,3.900000000000000000e+01,1.030020862817764282e-01
2.816400575637817383e+01,9.854861560815040278e+00,-1.039400000000000013e+01,3.900000000000000000e+01,1.044501960277557373e-01
2.816943049430847168e+01,1.015001202039721839e+01,-1.039400000000000013e+01,3.900000000000000000e+01,1.059457287192344666e-01
2.817412352561950684e+01,1.040297641007896168e+01,-1.024500000000000099e+01,5.400000000000000000e+01,1.067467480897903442e-01
2.817896461486816406e+01,1.066155140992101558e+01,-1.024500000000000099e+01,5.400000000000000000e+01,1.080456152558326721e-01
2.818384385108947754e+01,1.091966852751223627e+01,-1.024500000000000099e+01,5.400000000000000000e+01,1.093968152999877930e-01
2.818885612487792969e+01,1.118215133392436833e+01,-1.024500000000000099e+01,5.400000000000000000e+01,1.107482984662055969e-01
2.819382047653198242e+01,1.143939180218671581e+01,-1.015099999999999980e+01,2.200000000000000000e+01,1.116534769535064697e-01
2.819884324073791504e+01,1.169682712033887739e+01,-1.015099999999999980e+01,2.200000000000000000e+01,1.129787415266036987e-01
2.820383048057556152e+01,1.194956029981338474e+01,-1.015099999999999980e+01,2.200000000000000000e+01,1.143255531787872314e-01
2.820882773399353027e+01,1.219985869936592415e+01,-1.015099999999999980e+01,2.200000000000000000e+01,1.156500130891799927e-01
2.821385908126831055e+01,1.244882695636347592e+01,-1.015099999999999980e+01,2.200000000000000000e+01,1.169612556695938110e-01
2.821891188621520996e+01,1.269572680359353356e+01,-1.009900000000000020e+01,2.600000000000000000e+01,1.180062964558601379e-01
2.822381520271301270e+01,1.293226421207702437e+01,-1.009900000000000020e+01,2.600000000000000000e+01,1.192869171500205994e-01
2.822925353050231934e+01,1.319101921408913825e+01,-1.009900000000000020e+01,2.600000000000000000e+01,1.193496733903884888e-01
2.823386836051940918e+01,1.340757532451613088e+01,-1.009900000000000020e+01,2.600000000000000000e+01,1.205305680632591248e-01
2.823914074897766113e+01,1.365153648275265930e+01,-1.002200000000000024e+01,3.400000000000000000e+01,1.229552105069160461e-01
2.824387168884277344e+01,1.386725783792348388e+01,-1.002200000000000024e+01,3.400000000000000000e+01,1.239053830504417419e-01
2.824879884719848633e+01,1.408866924879828630e+01,-1.002200000000000024e+01,3.400000000000000000e+01,1.250261068344116211e-01
2.825381422042846680e+01,1.431057762464792660e+01,-1.002200000000000024e+01,3.400000000000000000e+01,1.261835247278213501e-01
2.825986528396606445e+01,1.457357692262812776e+01,-9.916000000000000369e+00,5.300000000000000000e+01,1.273452192544937134e-01
2.826382827758789062e+01,1.474297360495218001e+01,-9.916000000000000369e+00,5.300000000000000000e+01,1.268743127584457397e-01
2.826879048347473145e+01,1.495185604320168160e+01,-9.916000000000000369e+00,5.300000000000000000e+01,1.281608343124389648e-01
2.827381515502929688e+01,1.515966525285120525e+01,-9.916000000000000369e+00,5.300000000000000000e+01,1.301074773073196411e-01
2.827882885932922363e+01,1.536325585305647223e+01,-9.916000000000000369e+00,5.300000000000000000e+01,1.312376409769058228e-01
2.828386354446411133e+01,1.556386292946676519e+01,-9.781000000000000583e+00,6.100000000000000000e+01,1.323067694902420044e-01
2.828878688812255859e+01,1.575626855195110210e+01,-9.781000000000000583e+00,6.100000000000000000e+01,1.326858550310134888e-01
2.829381632804870605e+01,1.594892805720099815e+01,-9.781000000000000583e+00,6.100000000000000000e+01,1.336624920368194580e-01
2.829882550239562988e+01,1.613685372311767097e+01,-9.781000000000000583e+00,6.100000000000000000e+01,1.346696764230728149e-01
2.830400109291076660e+01,1.632682467593901521e+01,-9.649000000000000909e+00,5.400000000000000000e+01,1.356547921895980835e-01
2.830882287025451660e+01,1.649992608620058832e+01,-9.649000000000000909e+00,5.400000000000000000e+01,1.359917223453521729e-01
2.831382679939270020e+01,1.667556290855753787e+01,-9.649000000000000909e+00,5.400000000000000000e+01,1.368701756000518799e-01
2.831883120536804199e+01,1.684709496285933739e+01,-9.649000000000000909e+00,5.400000000000000000e+01,1.377878040075302124e-01
2.832382440567016602e+01,1.701409283832724739e+01,-9.649000000000000909e+00,5.400000000000000000e+01,1.386868953704833984e-01
2.832881402969360352e+01,1.717678904845983112e+01,-9.545999999999999375e+00,5.200000000000000000e+01,1.382180750370025635e-01
2.833378648757934570e+01,1.733472677955182562e+01,-9.545999999999999375e+00,5.200000000000000000e+01,1.398367732763290405e-01
2.833881592750549316e+01,1.749017117106745900e+01,-9.545999999999999375e+00,5.200000000000000000e+01,1.407025307416915894e-01
2.834379124641418457e+01,1.763964680530782658e+01,-9.545999999999999375e+00,5.200000000000000000e+01,1.415189802646636963e-01
2.834882020950317383e+01,1.778635455855249248e+01,-9.386000000000001009e+00,7.900000000000000000e+01,1.423032879829406738e-01
2.835379171371459961e+01,1.792702251407748193e+01,-9.386000000000001009e+00,7.900000000000000000e+01,1.422755271196365356e-01
2.835886406898498535e+01,1.806603688634432459e+01,-9.386000000000001009e+00,7.900000000000000000e+01,1.429746150970458984e-01
2.836436200141906738e+01,1.821153270444117922e+01,-9.386000000000001009e+00,7.900000000000000000e+01,1.429746150970458984e-01
2.836883163452148438e+01,1.832581407997082223e+01,-9.386000000000001009e+00,7.900000000000000000e+01,1.444611698389053345e-01
2.837397813796997070e+01,1.845292510342278902e+01,-9.134999999999999787e+00,1.290000000000000000e+02,1.450674682855606079e-01
2.837883400917053223e+01,1.856843571314009367e+01,-9.134999999999999787e+00,1.290000000000000000e+02,1.444802731275558472e-01
2.838381505012512207e+01,1.868243392405732806e+01,-9.134999999999999787e+00,1.290000000000000000e+02,1.450266689062118530e-01
2.838880968093872070e+01,1.879214967407836667e+01,-9.134999999999999787e+00,1.290000000000000000e+02,1.456210911273956299e-01
2.839378643035888672e+01,1.889687074678671408e+01,-8.769999999999999574e+00,1.710000000000000000e+02,1.461965441703796387e-01
2.839901924133300781e+01,1.900199754949053599e+01,-8.769999999999999574e+00,1.710000000000000000e+02,1.449286937713623047e-01
2.840406489372253418e+01,1.909850165327348748e+01,-8.769999999999999574e+00,1.710000000000000000e+02,1.449286937713623047e-01
2.840877366065979004e+01,1.918423408068138158e+01,-8.769999999999999574e+00,1.710000000000000000e+02,1.454126387834548950e-01
2.841381359100341797e+01,1.927134419195401094e+01,-8.769999999999999574e+00,1.710000000000000000e+02,1.463211923837661743e-01
2.841881108283996582e+01,1.935295054043419327e+01,-8.403000000000000469e+00,1.860000000000000000e+02,1.449720114469528198e-01
2.842381191253662109e+01,1.942983634826554606e+01,-8.403000000000000469e+00,1.860000000000000000e+02,1.453122496604919434e-01
2.842882061004638672e+01,1.950203617527958500e+01,-8.403000000000000469e+00,1.860000000000000000e+02,1.457117795944213867e-01
2.843393087387084961e+01,1.957072349724627713e+01,-8.403000000000000469e+00,1.860000000000000000e+02,1.460908651351928711e-01
2.843886089324951172e+01,1.963220795658296325e+01,-7.950000000000000178e+00,1.670000000000000000e+02,1.464514583349227905e-01
2.844382548332214355e+01,1.968936456724239292e+01,-7.950000000000000178e+00,1.670000000000000000e+02,1.442134529352188110e-01
2.844878077507019043e+01,1.974163809114167023e+01,-7.950000000000000178e+00,1.670000000000000000e+02,1.446945667266845703e-01
2.845381093025207520e+01,1.978980808993651053e+01,-7.950000000000000178e+00,1.670000000000000000e+02,1.449784189462661743e-01
2.845882368087768555e+01,1.983289513788323788e+01,-7.950000000000000178e+00,1.670000000000000000e+02,1.452321857213973999e-01
2.846431660652160645e+01,1.987446142915544911e+01,-7.533000000000000362e+00,1.320000000000000000e+02,1.454591751098632812e-01
2.846880888938903809e+01,1.990405686892257364e+01,-7.533000000000000362e+00,1.320000000000000000e+02,1.436008661985397339e-01
2.847381591796875000e+01,1.993237153288368546e+01,-7.533000000000000362e+00,1.320000000000000000e+02,1.436571627855300903e-01
2.847884035110473633e+01,1.995582701706523920e+01,-7.533000000000000362e+00,1.320000000000000000e+02,1.438009142875671387e-01
2.848377108573913574e+01,1.997401129745600201e+01,-7.163000000000000256e+00,1.480000000000000000e+02,1.439247578382492065e-01
2.848880314826965332e+01,1.998762780323271215e+01,-7.163000000000000256e+00,1.480000000000000000e+02,1.421789824962615967e-01
2.849381017684936523e+01,1.999621868774831768e+01,-7.163000000000000256e+00,1.480000000000000000e+02,1.421612352132797241e-01
2.849880218505859375e+01,1.999985839496843454e+01,-7.163000000000000256e+00,1.480000000000000000e+02,1.422031521797180176e-01
2.850426721572875977e+01,1.999820285781162355e+01,-7.163000000000000256e+00,1.480000000000000000e+02,1.422031521797180176e-01
2.850882554054260254e+01,1.999231304122297104e+01,-6.706000000000000405e+00,1.990000000000000000e+02,1.422233283519744873e-01
2.851498723030090332e+01,1.997783527873474441e+01,-6.706000000000000405e+00,1.990000000000000000e+02,1.422233283519744873e-01
2.851882648468017578e+01,1.996502871343433227e+01,-6.706000000000000405e+00,1.990000000000000000e+02,1.397992819547653198e-01
