t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.511247658729553223e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.511814260482788086e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.512300133705139160e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.512778687477111816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.513249254226684570e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.513744401931762695e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.514249014854431152e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.514752674102783203e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.515249443054199219e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.515743112564086914e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.516242694854736328e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.516749238967895508e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.517249441146850586e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.517751812934875488e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.518238091468811035e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.433344930410385132e-01
1.518730378150939941e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.455726325511932373e-01
1.519235229492187500e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.509966552257537842e-01
1.519748473167419434e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.510858088731765747e-01
1.520235538482666016e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.512105166912078857e-01
1.520754384994506836e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.513864696025848389e-01
1.521239876747131348e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.513864696025848389e-01
1.521735668182373047e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.515133082866668701e-01
1.522298288345336914e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.517105847597122192e-01
1.522748517990112305e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.517105847597122192e-01
1.523248696327209473e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.518387645483016968e-01
1.523749661445617676e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.519296914339065552e-01
1.524256372451782227e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.520245969295501709e-01
1.524748492240905762e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.521196812391281128e-01
1.525286459922790527e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.523268520832061768e-01
1.525749015808105469e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.523268520832061768e-01
1.526246333122253418e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.523268520832061768e-01
1.526757597923278809e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.523268520832061768e-01
1.527258539199829102e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.523268520832061768e-01
1.527795410156250000e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.528294038772583008e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.528754949569702148e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.529250097274780273e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.529749584197998047e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.530251646041870117e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.530748653411865234e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.531249046325683594e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.531748938560485840e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.532249307632446289e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.532748889923095703e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.533243322372436523e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.533736133575439453e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.534306478500366211e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.534743285179138184e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.527392119169235229e-01
1.535235309600830078e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.535749125480651855e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.536242508888244629e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.536748838424682617e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.537248849868774414e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.537742280960083008e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.538248872756958008e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.538743567466735840e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.539248800277709961e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.539748835563659668e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.540248608589172363e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.540750265121459961e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.541244721412658691e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.541752076148986816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.542249011993408203e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.540689766407012939e-01
1.542787218093872070e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.541738659143447876e-01
1.543248820304870605e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.559349149465560913e-01
1.543743205070495605e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.561012119054794312e-01
1.544248509407043457e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.561687290668487549e-01
1.544758224487304688e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.563523560762405396e-01
1.545239019393920898e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.563523560762405396e-01
1.545748901367187500e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.564612686634063721e-01
1.546242284774780273e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.566170006990432739e-01
1.546756482124328613e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.567667573690414429e-01
1.547252416610717773e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.568719297647476196e-01
1.547745370864868164e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.569626182317733765e-01
1.548243594169616699e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.569626182317733765e-01
1.548735475540161133e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.549250245094299316e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.549752593040466309e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.550249528884887695e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.550752067565917969e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.551317381858825684e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.551749610900878906e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.552249908447265625e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.552792334556579590e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.553260040283203125e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.553749632835388184e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.554236364364624023e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.554749631881713867e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.555242252349853516e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.555748510360717773e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.556248593330383301e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.556750535964965820e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.557257795333862305e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.557749938964843750e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.558293819427490234e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.558758354187011719e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.559249925613403320e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.559741902351379395e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.560237574577331543e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.560738015174865723e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.561238002777099609e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.561739850044250488e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.562236857414245605e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.562751269340515137e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.563239407539367676e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.563736939430236816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.564235830307006836e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.564737319946289062e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.565236639976501465e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.565739202499389648e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.566237115859985352e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.566739463806152344e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.567236351966857910e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.567751884460449219e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.568236660957336426e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.568735980987548828e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.569234943389892578e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.569738984107971191e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.570241689682006836e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.570748853683471680e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.571244263648986816e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.571748924255371094e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.572238397598266602e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.572736573219299316e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.573235487937927246e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.573736214637756348e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.574239087104797363e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
1.574749803543090820e+01,2.000000000000000000e+00,1.000000000000000000e+02,0.000000000000000000e+00,1.570649296045303345e-01
