t, step_index, v_ref_dps, v_meas_dps, tau_cmd
1.146239256858825684e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.146742534637451172e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.147279882431030273e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.147744536399841309e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.148257565498352051e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.148730373382568359e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.149233222007751465e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.149732112884521484e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.150238823890686035e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.150744056701660156e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.151239943504333496e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.151758193969726562e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.152242136001586914e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.152747607231140137e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.153229188919067383e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.153726673126220703e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.154227209091186523e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.154729723930358887e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.622670143842697144e-02
1.155220246315002441e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.641194149851799011e-02
1.155725026130676270e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.659611426293849945e-02
1.156232047080993652e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.659611426293849945e-02
1.156730866432189941e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.659611426293849945e-02
1.157245326042175293e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.664730533957481384e-02
1.157738780975341797e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.667464524507522583e-02
1.158242011070251465e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.669003814458847046e-02
1.158744049072265625e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.670965738594532013e-02
1.159225821495056152e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.672707125544548035e-02
1.159725737571716309e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.673557795584201813e-02
1.160235166549682617e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.675147563219070435e-02
1.160738730430603027e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.677050255239009857e-02
1.161238837242126465e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.678275689482688904e-02
1.161727523803710938e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.679715700447559357e-02
1.162238192558288574e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.681526377797126770e-02
1.162738633155822754e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.682818494737148285e-02
1.163240861892700195e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.684409566223621368e-02
1.163725757598876953e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.164238214492797852e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.164748048782348633e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.165226674079895020e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.165739011764526367e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.166226840019226074e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.166735696792602539e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.167242550849914551e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.167739176750183105e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.168283009529113770e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.168764686584472656e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.169239592552185059e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.169739055633544922e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.170237159729003906e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.170738673210144043e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.171239423751831055e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.171739101409912109e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.172239422798156738e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.172732567787170410e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.173241758346557617e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.173729252815246582e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.174227929115295410e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.174740123748779297e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.175239348411560059e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.175739884376525879e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.176240324974060059e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.176729774475097656e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.177243971824645996e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.177733564376831055e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.178239798545837402e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.178739261627197266e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.179239153861999512e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.179749870300292969e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.180239057540893555e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.180738186836242676e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.181239056587219238e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.181740808486938477e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.182239031791687012e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.182741022109985352e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.183239388465881348e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.183739089965820312e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.184239029884338379e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.184739017486572266e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.185232448577880859e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.185741519927978516e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.186240768432617188e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.186739349365234375e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.187239050865173340e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.187738919258117676e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.188239049911499023e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.188742613792419434e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.189239788055419922e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.189732503890991211e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.190233016014099121e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.190738987922668457e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.191239094734191895e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.191739249229431152e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.192240571975708008e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.192740178108215332e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.193226647377014160e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.193739938735961914e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.194243311882019043e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.194729256629943848e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.195227885246276855e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.195739197731018066e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.196242070198059082e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.196736621856689453e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.197239470481872559e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.197725963592529297e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.198241519927978516e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.198727512359619141e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.199239420890808105e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.199739813804626465e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.200242304801940918e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.200748562812805176e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.201241469383239746e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.201739668846130371e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.202226948738098145e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.202739071846008301e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.203239583969116211e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.203743982315063477e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.204240560531616211e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.204739522933959961e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.205239605903625488e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.205726599693298340e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.206239700317382812e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.206738829612731934e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.207235145568847656e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.207739305496215820e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.208239889144897461e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.208739376068115234e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.209240317344665527e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
1.209739589691162109e+01,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.686172373592853546e-02
