t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.991808176040649414e+01,-1.286200614365172079e+00,-1.067099999999999937e+01,0.000000000000000000e+00,4.830405116081237793e-02
3.992301487922668457e+01,-1.208807931648876677e+00,-1.067099999999999937e+01,0.000000000000000000e+00,4.873292893171310425e-02
3.992849802970886230e+01,-1.122772543266320033e+00,-1.067099999999999937e+01,0.000000000000000000e+00,4.952309280633926392e-02
3.993337798118591309e+01,-1.046190631172631669e+00,-1.067099999999999937e+01,0.000000000000000000e+00,4.997130855917930603e-02
3.993829679489135742e+01,-9.689888960135650819e-01,-1.067099999999999937e+01,0.000000000000000000e+00,5.037460476160049438e-02
3.994291782379150391e+01,-8.964525056225670641e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.037460476160049438e-02
3.994814538955688477e+01,-8.143862149663709804e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.114982277154922485e-02
3.995304203033447266e+01,-7.375070494331981141e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.157664418220520020e-02
3.995826935768127441e+01,-6.554282899969968712e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.198037251830101013e-02
3.996355509757995605e+01,-5.724251588810392866e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.240886285901069641e-02
3.996802186965942383e+01,-5.022774997168968358e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.240886285901069641e-02
3.997301197052001953e+01,-4.239066598654672169e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.284316465258598328e-02
3.997834277153015137e+01,-3.401804506516358795e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.362214148044586182e-02
3.998319983482360840e+01,-2.638914766905930409e-01,-1.066900000000000048e+01,0.000000000000000000e+00,5.405906215310096741e-02
3.998834562301635742e+01,-1.830648895281156985e-01,-1.066800000000000104e+01,0.000000000000000000e+00,5.445536598563194275e-02
3.999326801300048828e+01,-1.057454891841385636e-01,-1.066800000000000104e+01,0.000000000000000000e+00,5.487725511193275452e-02
3.999948453903198242e+01,-8.096841810138411671e-03,-1.066800000000000104e+01,0.000000000000000000e+00,5.528293177485466003e-02
4.000433278083801270e+01,6.805907818397348430e-02,-1.066800000000000104e+01,0.000000000000000000e+00,5.578904598951339722e-02
4.000797033309936523e+01,1.251971762502649965e-01,-1.066699999999999982e+01,0.000000000000000000e+00,5.578904598951339722e-02
4.001306676864624023e+01,2.052500160734687662e-01,-1.066699999999999982e+01,0.000000000000000000e+00,5.649238824844360352e-02
4.001817154884338379e+01,2.854318201875579164e-01,-1.066699999999999982e+01,0.000000000000000000e+00,5.690567195415496826e-02
4.002344322204589844e+01,3.682319547250897940e-01,-1.066699999999999982e+01,0.000000000000000000e+00,5.732518434524536133e-02
4.002866983413696289e+01,4.503203460322758311e-01,-1.066699999999999982e+01,0.000000000000000000e+00,5.775803700089454651e-02
4.003294634819030762e+01,5.174830664249564505e-01,-1.066500000000000092e+01,0.000000000000000000e+00,5.775803700089454651e-02
4.003818988800048828e+01,5.998277925866322136e-01,-1.066500000000000092e+01,0.000000000000000000e+00,5.851351097226142883e-02
4.004303908348083496e+01,6.759739472762338330e-01,-1.066500000000000092e+01,0.000000000000000000e+00,5.895952135324478149e-02
4.004812288284301758e+01,7.557972996672567279e-01,-1.066500000000000092e+01,0.000000000000000000e+00,5.936053767800331116e-02
4.005327153205871582e+01,8.366310297531570628e-01,-1.066500000000000092e+01,0.000000000000000000e+00,5.936053767800331116e-02
4.005815076828002930e+01,9.132269124738608967e-01,-1.066399999999999970e+01,0.000000000000000000e+00,5.977766215801239014e-02
4.006375527381896973e+01,1.001197679990616818e+00,-1.066399999999999970e+01,0.000000000000000000e+00,6.059751287102699280e-02
4.006835079193115234e+01,1.073321725170782059e+00,-1.066399999999999970e+01,0.000000000000000000e+00,6.105524674057960510e-02
4.007343363761901855e+01,1.153083652541984305e+00,-1.066399999999999970e+01,0.000000000000000000e+00,6.105524674057960510e-02
4.007799124717712402e+01,1.224593400155122191e+00,-1.066200000000000081e+01,0.000000000000000000e+00,6.143681332468986511e-02
4.008310127258300781e+01,1.304758686058448358e+00,-1.066200000000000081e+01,0.000000000000000000e+00,6.185267865657806396e-02
4.008932662010192871e+01,1.402402716679851169e+00,-1.066200000000000081e+01,0.000000000000000000e+00,6.263630837202072144e-02
4.009341001510620117e+01,1.466438849973334513e+00,-1.066200000000000081e+01,0.000000000000000000e+00,6.314296275377273560e-02
4.009821057319641113e+01,1.541709216670611893e+00,-1.066099999999999959e+01,0.000000000000000000e+00,6.314296275377273560e-02
4.010330891609191895e+01,1.621633327252145040e+00,-1.066099999999999959e+01,0.000000000000000000e+00,6.348665058612823486e-02
4.010806298255920410e+01,1.696145416170675935e+00,-1.066099999999999959e+01,0.000000000000000000e+00,6.429023295640945435e-02
4.011357426643371582e+01,1.782506643305110217e+00,-1.066099999999999959e+01,0.000000000000000000e+00,6.468169391155242920e-02
4.011816024780273438e+01,1.854352230772465360e+00,-1.066099999999999959e+01,0.000000000000000000e+00,6.513090431690216064e-02
4.012300610542297363e+01,1.930252388486198845e+00,-1.066000000000000014e+01,0.000000000000000000e+00,6.513090431690216064e-02
4.012883925437927246e+01,2.021592588726721207e+00,-1.066000000000000014e+01,0.000000000000000000e+00,6.590198725461959839e-02
4.013302159309387207e+01,2.087066412760436140e+00,-1.066000000000000014e+01,0.000000000000000000e+00,6.590198725461959839e-02
4.013834357261657715e+01,2.170360228471261088e+00,-1.066000000000000014e+01,0.000000000000000000e+00,6.672548502683639526e-02
4.014502382278442383e+01,2.274877752807055398e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.672548502683639526e-02
4.014814496040344238e+01,2.323696667029794050e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.768850982189178467e-02
4.015349912643432617e+01,2.407422319407960476e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.795811653137207031e-02
4.015820884704589844e+01,2.481047978434413714e+00,-1.065799999999999947e+01,0.000000000000000000e+00,6.838823109865188599e-02
4.016367626190185547e+01,2.566491152112138074e+00,-1.065700000000000003e+01,3.000000000000000000e+00,6.838823109865188599e-02
4.016824460029602051e+01,2.637860635819039956e+00,-1.065700000000000003e+01,3.000000000000000000e+00,6.877591460943222046e-02
4.017343211174011230e+01,2.718876850433091796e+00,-1.065700000000000003e+01,3.000000000000000000e+00,6.959230452775955200e-02
4.017792201042175293e+01,2.788974775376301007e+00,-1.065700000000000003e+01,3.000000000000000000e+00,7.001418620347976685e-02
4.018330359458923340e+01,2.872964722533914106e+00,-1.065700000000000003e+01,3.000000000000000000e+00,7.038390636444091797e-02
4.018816947937011719e+01,2.948877940326784408e+00,-1.065700000000000003e+01,0.000000000000000000e+00,7.038390636444091797e-02
4.019293642044067383e+01,3.023220801973282690e+00,-1.065700000000000003e+01,0.000000000000000000e+00,7.082024961709976196e-02
4.019810414314270020e+01,3.103783397768455021e+00,-1.065700000000000003e+01,0.000000000000000000e+00,7.160938531160354614e-02
4.020307064056396484e+01,3.181178151299204782e+00,-1.065700000000000003e+01,0.000000000000000000e+00,7.160938531160354614e-02
4.021033883094787598e+01,3.294384983034749581e+00,-1.065700000000000003e+01,0.000000000000000000e+00,7.243560999631881714e-02
4.021317362785339355e+01,3.338520309895839144e+00,-1.065600000000000058e+01,0.000000000000000000e+00,7.245052605867385864e-02
4.021796751022338867e+01,3.413132723144830294e+00,-1.065600000000000058e+01,0.000000000000000000e+00,7.323472946882247925e-02
4.022333860397338867e+01,3.496692090204233327e+00,-1.065600000000000058e+01,0.000000000000000000e+00,7.364468276500701904e-02
4.022808218002319336e+01,3.570455931326177446e+00,-1.065600000000000058e+01,0.000000000000000000e+00,7.408084720373153687e-02
4.023416471481323242e+01,3.664994429017694788e+00,-1.065300000000000047e+01,0.000000000000000000e+00,7.408084720373153687e-02
4.023804092407226562e+01,3.725213018679210286e+00,-1.065300000000000047e+01,0.000000000000000000e+00,7.494364678859710693e-02
4.024355077743530273e+01,3.810772862653851512e+00,-1.065300000000000047e+01,0.000000000000000000e+00,7.494364678859710693e-02
4.024784231185913086e+01,3.877382433857633703e+00,-1.065300000000000047e+01,0.000000000000000000e+00,7.570936530828475952e-02
4.025298190116882324e+01,3.957117655661379629e+00,-1.065200000000000102e+01,0.000000000000000000e+00,7.570936530828475952e-02
4.025880932807922363e+01,4.047473976172753396e+00,-1.065200000000000102e+01,0.000000000000000000e+00,7.605771720409393311e-02
4.026325392723083496e+01,4.116352650783575484e+00,-1.065200000000000102e+01,0.000000000000000000e+00,7.647182047367095947e-02
4.026813650131225586e+01,4.191981670314802066e+00,-1.065200000000000102e+01,0.000000000000000000e+00,7.730805128812789917e-02
4.027305436134338379e+01,4.268117371250665926e+00,-1.065200000000000102e+01,0.000000000000000000e+00,7.730805128812789917e-02
4.027796196937561035e+01,4.344053732101416543e+00,-1.065000000000000036e+01,0.000000000000000000e+00,7.770258188247680664e-02
4.028297781944274902e+01,4.421622256484365465e+00,-1.065000000000000036e+01,0.000000000000000000e+00,7.848821580410003662e-02
4.028786206245422363e+01,4.497113322712322336e+00,-1.065000000000000036e+01,0.000000000000000000e+00,7.889392226934432983e-02
4.029330301284790039e+01,4.581158980319780305e+00,-1.065000000000000036e+01,0.000000000000000000e+00,7.928970456123352051e-02
4.029806137084960938e+01,4.654616868454054313e+00,-1.064900000000000091e+01,0.000000000000000000e+00,7.972262054681777954e-02
4.030329871177673340e+01,4.735421005029368580e+00,-1.064900000000000091e+01,0.000000000000000000e+00,8.010961115360260010e-02
4.030809307098388672e+01,4.809345678246654820e+00,-1.064900000000000091e+01,0.000000000000000000e+00,8.053093403577804565e-02
4.031300830841064453e+01,4.885088871631555030e+00,-1.064900000000000091e+01,0.000000000000000000e+00,8.091967552900314331e-02
4.031795430183410645e+01,4.961258978304469380e+00,-1.064600000000000080e+01,0.000000000000000000e+00,8.091967552900314331e-02
4.032296299934387207e+01,5.038345919105515769e+00,-1.064600000000000080e+01,0.000000000000000000e+00,8.169964700937271118e-02
4.032789826393127441e+01,5.114253878054143776e+00,-1.064600000000000080e+01,0.000000000000000000e+00,8.210229873657226562e-02
4.033322024345397949e+01,5.196054664509744292e+00,-1.064600000000000080e+01,0.000000000000000000e+00,8.250000327825546265e-02
4.033812928199768066e+01,5.271456903732214982e+00,-1.064499999999999957e+01,0.000000000000000000e+00,8.250000327825546265e-02
4.034318327903747559e+01,5.349033285953344041e+00,-1.064499999999999957e+01,0.000000000000000000e+00,8.331820368766784668e-02
4.034847855567932129e+01,5.430255315387732651e+00,-1.064499999999999957e+01,0.000000000000000000e+00,8.372367173433303833e-02
4.035357308387756348e+01,5.508341422994914360e+00,-1.064499999999999957e+01,0.000000000000000000e+00,8.414797484874725342e-02
4.035884594917297363e+01,5.589101534749858935e+00,-1.064499999999999957e+01,0.000000000000000000e+00,8.455759286880493164e-02
4.036458992958068848e+01,5.677007482721162290e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.455759286880493164e-02
4.036869239807128906e+01,5.739746512366236786e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.543322980403900146e-02
4.037357926368713379e+01,5.814431517147977679e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.576785773038864136e-02
4.037845563888549805e+01,5.888901557297800515e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.615613728761672974e-02
4.038362026214599609e+01,5.967713310039194141e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.654598146677017212e-02
4.038802766799926758e+01,6.034920319252311316e+00,-1.064400000000000013e+01,0.000000000000000000e+00,8.654598146677017212e-02
4.039301657676696777e+01,6.110938595773218296e+00,-1.064199999999999946e+01,5.000000000000000000e+00,8.694755285978317261e-02
4.039850044250488281e+01,6.194429452247706358e+00,-1.064199999999999946e+01,5.000000000000000000e+00,8.769777417182922363e-02
4.040329527854919434e+01,6.267369729326845551e+00,-1.064199999999999946e+01,5.000000000000000000e+00,8.769777417182922363e-02
4.040827274322509766e+01,6.343028015653046303e+00,-1.064199999999999946e+01,5.000000000000000000e+00,8.851743489503860474e-02
4.041457366943359375e+01,6.438714065211802229e+00,-1.064199999999999946e+01,5.000000000000000000e+00,8.851743489503860474e-02
4.041849637031555176e+01,6.498233440234066016e+00,-1.064100000000000001e+01,5.000000000000000000e+00,8.940387517213821411e-02
4.042337226867675781e+01,6.572160667621219865e+00,-1.064100000000000001e+01,5.000000000000000000e+00,8.972429484128952026e-02
4.042804408073425293e+01,6.642935729584261928e+00,-1.064100000000000001e+01,5.000000000000000000e+00,9.010811150074005127e-02
4.043322253227233887e+01,6.721319154136569551e+00,-1.064100000000000001e+01,5.000000000000000000e+00,9.010811150074005127e-02
4.043832445144653320e+01,6.798474566922109830e+00,-1.063799999999999990e+01,0.000000000000000000e+00,9.087290614843368530e-02
4.044383287429809570e+01,6.881699005859085894e+00,-1.063799999999999990e+01,0.000000000000000000e+00,9.127637743949890137e-02
4.044858741760253906e+01,6.953467149348516507e+00,-1.063799999999999990e+01,0.000000000000000000e+00,9.171056002378463745e-02
4.045305633544921875e+01,7.020867314292171812e+00,-1.063799999999999990e+01,0.000000000000000000e+00,9.171056002378463745e-02
4.045833945274353027e+01,7.100475782626111787e+00,-1.063499999999999979e+01,0.000000000000000000e+00,9.242842346429824829e-02
4.046301531791687012e+01,7.170868654598424818e+00,-1.063499999999999979e+01,0.000000000000000000e+00,9.242842346429824829e-02
4.046795988082885742e+01,7.245239295148805603e+00,-1.063499999999999979e+01,0.000000000000000000e+00,9.321220964193344116e-02
4.047331738471984863e+01,7.325741979259643877e+00,-1.063499999999999979e+01,0.000000000000000000e+00,9.360069781541824341e-02
4.047789430618286133e+01,7.394449795636084843e+00,-1.063199999999999967e+01,0.000000000000000000e+00,9.360069781541824341e-02
4.048301935195922852e+01,7.471313340120695479e+00,-1.063199999999999967e+01,0.000000000000000000e+00,9.436762332916259766e-02
4.048793768882751465e+01,7.545003901615311648e+00,-1.063199999999999967e+01,0.000000000000000000e+00,9.476809203624725342e-02
4.049322986602783203e+01,7.624215149203824815e+00,-1.063199999999999967e+01,0.000000000000000000e+00,9.515465050935745239e-02
4.049803423881530762e+01,7.696052151671557873e+00,-1.063199999999999967e+01,0.000000000000000000e+00,9.556802362203598022e-02
4.050297474861145020e+01,7.769851587047541308e+00,-1.062899999999999956e+01,0.000000000000000000e+00,9.556802362203598022e-02
4.050803565979003906e+01,7.845371895459139822e+00,-1.062899999999999956e+01,0.000000000000000000e+00,9.631630778312683105e-02
4.051322722434997559e+01,7.922759415654861748e+00,-1.062899999999999956e+01,0.000000000000000000e+00,9.671123325824737549e-02
4.051808595657348633e+01,7.995109253635447999e+00,-1.062899999999999956e+01,0.000000000000000000e+00,9.711593389511108398e-02
4.052298998832702637e+01,8.068058072504850742e+00,-1.062800000000000011e+01,0.000000000000000000e+00,9.711593389511108398e-02
4.052839207649230957e+01,8.148326924512565128e+00,-1.062800000000000011e+01,0.000000000000000000e+00,9.787266701459884644e-02
4.053338217735290527e+01,8.222390727980588565e+00,-1.062800000000000011e+01,0.000000000000000000e+00,9.829106181859970093e-02
4.053852200508117676e+01,8.298592286803154749e+00,-1.062800000000000011e+01,0.000000000000000000e+00,9.868036210536956787e-02
4.054359555244445801e+01,8.373726314132779791e+00,-1.062400000000000055e+01,0.000000000000000000e+00,9.905895590782165527e-02
4.054837059974670410e+01,8.444362143659537523e+00,-1.062400000000000055e+01,0.000000000000000000e+00,9.945163130760192871e-02
4.055333065986633301e+01,8.517654316440827600e+00,-1.062400000000000055e+01,0.000000000000000000e+00,9.982259571552276611e-02
4.055863070487976074e+01,8.595878819055666753e+00,-1.062400000000000055e+01,0.000000000000000000e+00,1.002057269215583801e-01
4.056291913986206055e+01,8.659103022404798011e+00,-1.062400000000000055e+01,0.000000000000000000e+00,1.002057269215583801e-01
4.056805944442749023e+01,8.734803419630052801e+00,-1.062100000000000044e+01,1.000000000000000000e+00,1.006140112876892090e-01
4.057302498817443848e+01,8.807843631175023447e+00,-1.062100000000000044e+01,1.000000000000000000e+00,1.009339019656181335e-01
