t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
9.837306737899780273e+00,-7.337263320710519565e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.842269897460937500e+00,-7.132386799998369220e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.847271203994750977e+00,-6.924181707789761830e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.852270841598510742e+00,-6.714337611952220009e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.857270956039428711e+00,-6.502816844846306843e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.862313985824584961e+00,-6.287855511379656370e+00,-7.320000000000000284e+00,-9.880000000000000000e+02,-1.366765797138214111e-01
9.867170810699462891e+00,-6.079338695475023258e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.872149229049682617e+00,-5.864133054208383378e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.877183437347412109e+00,-5.645057316168008654e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.882131814956665039e+00,-5.428340350655100899e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.887247323989868164e+00,-5.202925335226344039e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.892182826995849609e+00,-4.984167991743772674e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.897810220718383789e+00,-4.733284852331872905e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.902418851852416992e+00,-4.526715276505028029e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.907279729843139648e+00,-4.307812044936031981e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.912273645401000977e+00,-4.081871947745531415e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.917283535003662109e+00,-3.854199678514737215e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.923153400421142578e+00,-3.586235673869572871e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.927444458007812500e+00,-3.389568708773391670e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.932281494140625000e+00,-3.167141848733120213e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.937283277511596680e+00,-2.936370721640055859e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.942447423934936523e+00,-2.697348467056944532e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.947283506393432617e+00,-2.472865699989235555e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.953111410140991211e+00,-2.201590590403728953e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.957503318786621094e+00,-1.996665075602050532e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.963679552078247070e+00,-1.707849191269841693e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.967717170715332031e+00,-1.518685849878899097e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.972276449203491211e+00,-1.304790459982938966e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.977280855178833008e+00,-1.069705704975417948e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.982442855834960938e+00,-8.269414720842023225e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.987234115600585938e+00,-6.014168768280756527e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.992275953292846680e+00,-3.639514058624113702e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
9.997921943664550781e+00,-9.792540215620701427e-02,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.000211954116821289e+01,9.988028634722795340e-02,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.000716161727905273e+01,3.374547918697498039e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.001218867301940918e+01,5.742373294872793466e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.001732325553894043e+01,8.159362696796775838e-01,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.002228164672851562e+01,1.049140580374175347e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.002731537818908691e+01,1.285627619966122515e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.003285074234008789e+01,1.545308171568212430e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.003740859031677246e+01,1.758783167564181849e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.004302167892456055e+01,2.021182125696227239e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.004790973663330078e+01,2.249178455817493205e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.005303716659545898e+01,2.487769037918775794e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.005775856971740723e+01,2.706896885731787883e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.006322407722473145e+01,2.959812933609278662e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.006743526458740234e+01,3.154094080883217632e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.007257485389709473e+01,3.390455215180755211e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.007834315299987793e+01,3.654673974485308285e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.008244633674621582e+01,3.841896183488875405e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.008745837211608887e+01,4.069718695703467226e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.009270024299621582e+01,4.306908035063144347e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.009732580184936523e+01,4.515241917576235942e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.010232853889465332e+01,4.739489211172718264e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.010745143890380859e+01,4.967909147435444872e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.011228036880493164e+01,5.182044456854457692e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.011787390708923340e+01,5.428591718580344505e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.012228202819824219e+01,5.621711875235713585e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.012745356559753418e+01,5.846900288450674665e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.013229608535766602e+01,6.056363999105500717e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.013730192184448242e+01,6.271418045739255653e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.014228391647338867e+01,6.483907983715772261e+00,-2.220500000000000185e+01,-8.130000000000000000e+02,-1.366765797138214111e-01
1.014710474014282227e+01,6.688012194043120751e+00,-3.185699999999999932e+01,-2.650000000000000000e+02,-4.222102090716362000e-02
1.015223860740661621e+01,6.903682274722483747e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.015719389915466309e+01,7.110147940495589403e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.016238236427307129e+01,7.324481481418959383e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.016791605949401855e+01,7.550930423712534534e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.017240881919860840e+01,7.733107018177387104e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.017728781700134277e+01,7.929199092887392553e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.018264460563659668e+01,8.142346926909135973e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.018767333030700684e+01,8.340343701809722177e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.019285964965820312e+01,8.542364500545351902e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.019764065742492676e+01,8.726589774368109786e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.020227098464965820e+01,8.903132740143485435e+00,-3.259700000000000131e+01,1.290000000000000000e+02,-2.963484637439250946e-02
1.020771312713623047e+01,9.108217152542927408e+00,-3.224199999999999733e+01,1.880000000000000000e+02,-1.624316908419132233e-02
1.021205377578735352e+01,9.269886616691678682e+00,-3.137400000000000233e+01,1.900000000000000000e+02,1.262384504079818726e-01
1.021811127662658691e+01,9.492613178272176100e+00,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.022252535820007324e+01,9.652752675231653257e+00,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.022758102416992188e+01,9.833886042574839337e+00,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.023241925239562988e+01,1.000490675452051192e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.023740243911743164e+01,1.017863469503978280e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.024257135391235352e+01,1.035620132785757264e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.024752235412597656e+01,1.052372206355622275e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.025297617912292480e+01,1.070530776996756650e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.025786972045898438e+01,1.086556538075048373e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.026297116279602051e+01,1.102989699832401804e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.026841330528259277e+01,1.120207936080209343e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.027330255508422852e+01,1.135397806645141472e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.027750849723815918e+01,1.148250585277786406e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.028292584419250488e+01,1.164509536507698861e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.028767824172973633e+01,1.178495216084794528e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.029242992401123047e+01,1.192216159315144175e+01,-3.137400000000000233e+01,1.900000000000000000e+02,1.269228458404541016e-01
1.029731607437133789e+01,1.206048309495400872e+01,-2.952100000000000080e+01,3.070000000000000000e+02,1.572091728448867798e-01
1.030220532417297363e+01,1.219604785294431260e+01,-2.902500000000000213e+01,2.910000000000000000e+02,1.731059551239013672e-01
1.030712652206420898e+01,1.232959274201158095e+01,-2.902500000000000213e+01,2.910000000000000000e+02,1.777468323707580566e-01
1.031209707260131836e+01,1.246148530184090752e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.031712746620178223e+01,1.259187198821562426e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.032227420806884766e+01,1.272201945582005855e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.032727694511413574e+01,1.284533809237041169e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.033227610588073730e+01,1.296539911561467839e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.033736038208007812e+01,1.308422404222844015e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.034233570098876953e+01,1.319727118387109144e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.034727668762207031e+01,1.330634743681197385e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.035227608680725098e+01,1.341344991136939058e+01,-2.837800000000000011e+01,3.510000000000000000e+02,1.812297850847244263e-01
1.035713815689086914e+01,1.351443691435000893e+01,-2.649800000000000111e+01,4.840000000000000000e+02,1.975201368331909180e-01
1.036220502853393555e+01,1.361632230401210819e+01,-2.649800000000000111e+01,4.840000000000000000e+02,1.975201368331909180e-01
1.036713194847106934e+01,1.371208528434089047e+01,-2.649800000000000111e+01,4.840000000000000000e+02,2.017790526151657104e-01
1.037217140197753906e+01,1.380663688430237457e+01,-2.649800000000000111e+01,4.840000000000000000e+02,2.017790526151657104e-01
1.037713050842285156e+01,1.389630287844316925e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.038821727037429810e-01
1.038212108612060547e+01,1.398313283624210435e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.038716959953308105e+01,1.406747350083209014e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.039227867126464844e+01,1.414922322804439148e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.039741396903991699e+01,1.422771936615734845e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.040243339538574219e+01,1.430086584400446448e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.040716171264648438e+01,1.436651776991959117e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.041226935386657715e+01,1.443387448633860970e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.041727137565612793e+01,1.449623661393590446e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.042227625846862793e+01,1.455505171387947705e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.042731332778930664e+01,1.461061198119402782e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.043220329284667969e+01,1.466104988119477781e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.043720436096191406e+01,1.470905492872791598e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.044227719306945801e+01,1.475403946623511153e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.044727540016174316e+01,1.479469741787361237e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.045294332504272461e+01,1.483638903939010589e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.045863175392150879e+01,1.487350194047596119e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.046246910095214844e+01,1.489585563989678718e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.046813440322875977e+01,1.492489957555338798e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.047269368171691895e+01,1.494484041969943533e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.047784113883972168e+01,1.496366873770280925e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.048328614234924316e+01,1.497932647080939716e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
1.048787569999694824e+01,1.498912017651867856e+01,-2.554299999999999926e+01,4.880000000000000000e+02,2.033025026321411133e-01
