t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.172822737693786621e+01,-1.507564344504476495e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.173280239105224609e+01,-1.488519807864646083e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.173736572265625000e+01,-1.469217585195875841e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.174245786666870117e+01,-1.447322276964568744e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.174780488014221191e+01,-1.423932517754016303e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.175313067436218262e+01,-1.400236166762761592e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.175787734985351562e+01,-1.378785956498070320e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.176319885253906250e+01,-1.354373796829430887e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.176789927482604980e+01,-1.332495755623534883e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.177368235588073730e+01,-1.305180352739592031e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.177723431587219238e+01,-1.288189134782983558e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.178354334831237793e+01,-1.257615015143465698e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.178713345527648926e+01,-1.239995715906377249e+01,7.540000000000000036e-01,-3.440000000000000000e+02,-9.538312256336212158e-02
2.179278945922851562e+01,-1.211918414571250224e+01,-1.417999999999999927e+00,-2.560000000000000000e+02,-7.890114933252334595e-02
2.179723691940307617e+01,-1.189571339983742249e+01,-1.417999999999999927e+00,-2.560000000000000000e+02,-7.695073634386062622e-02
2.180221939086914062e+01,-1.164260405262840337e+01,-1.417999999999999927e+00,-2.560000000000000000e+02,-7.479193061590194702e-02
2.180720949172973633e+01,-1.138624807644290371e+01,-1.810000000000000053e+00,-1.620000000000000000e+02,-7.167158275842666626e-02
2.181221771240234375e+01,-1.112614777693130463e+01,-1.810000000000000053e+00,-1.620000000000000000e+02,-7.167158275842666626e-02
2.181726765632629395e+01,-1.086109201801533075e+01,-1.810000000000000053e+00,-1.620000000000000000e+02,-6.651324033737182617e-02
2.182226991653442383e+01,-1.059584380130133496e+01,-1.810000000000000053e+00,-1.620000000000000000e+02,-6.290172785520553589e-02
2.182721996307373047e+01,-1.033078812117654799e+01,-1.810000000000000053e+00,-1.620000000000000000e+02,-5.905962735414505005e-02
2.183222031593322754e+01,-1.006050245151777922e+01,-2.026000000000000245e+00,-5.800000000000000000e+01,-5.905962735414505005e-02
2.183708786964416504e+01,-9.795009841582855259e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-5.298380553722381592e-02
2.184221768379211426e+01,-9.512735019243203638e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.184721541404724121e+01,-9.235351699434410477e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.185360646247863770e+01,-8.877328813968956567e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.185721945762634277e+01,-8.673338212721423801e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.186222124099731445e+01,-8.389097615343590775e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.186722230911254883e+01,-8.102826744245717805e+00,-2.026000000000000245e+00,-5.800000000000000000e+01,-4.920475557446479797e-02
2.187208032608032227e+01,-7.822828643860305853e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.907914832234382629e-02
2.187705492973327637e+01,-7.534223240835569158e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.901027515530586243e-02
2.188229489326477051e+01,-7.228234170256092384e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.188722848892211914e+01,-6.938343737883847950e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.189222311973571777e+01,-6.643169447024172669e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.189755654335021973e+01,-6.326169129608398833e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.190230202674865723e+01,-6.042618073174475413e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.190725159645080566e+01,-5.745442579684026718e+00,-2.042000000000000259e+00,6.000000000000000000e+00,-3.594751656055450439e-02
2.191290163993835449e+01,-5.404516371970341737e+00,-2.011000000000000121e+00,1.800000000000000000e+01,-2.891918830573558807e-02
2.191790628433227539e+01,-5.101108315713840824e+00,-2.011000000000000121e+00,1.800000000000000000e+01,-2.891918830573558807e-02
2.192309761047363281e+01,-4.785051218797147676e+00,-2.011000000000000121e+00,1.800000000000000000e+01,-2.891918830573558807e-02
2.192708706855773926e+01,-4.541296700143363729e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.463751472532749176e-02
2.193229103088378906e+01,-4.222270094251317829e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.193817496299743652e+01,-3.860203404100396085e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.194236016273498535e+01,-3.601857895257869036e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.194803166389465332e+01,-3.250780274960654026e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.195304894447326660e+01,-2.939336392658169927e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.195768404006958008e+01,-2.650965666317011582e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.196292996406555176e+01,-2.323917632431345304e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.196779155731201172e+01,-2.020264580345080496e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.197315144538879395e+01,-1.684944868554862918e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.197803902626037598e+01,-1.378754266009969198e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.198278689384460449e+01,-1.081004318045583945e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.198779034614562988e+01,-7.669670693803773975e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.199220633506774902e+01,-4.896414838209285358e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.199772810935974121e+01,-1.427458869404679143e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.200264501571655273e+01,1.661893263301540413e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.200829339027404785e+01,5.210301256200893238e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.201267981529235840e+01,7.964856068773983333e-01,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.201850199699401855e+01,1.161860254907176371e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.202270317077636719e+01,1.425273148099595266e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.202797627449035645e+01,1.755538972096921224e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.203232979774475098e+01,2.027850395377749138e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.203722405433654785e+01,2.333529070924341919e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.204222631454467773e+01,2.645382674394585187e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.204804563522338867e+01,3.007346557808266319e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.205222511291503906e+01,3.266698433418040892e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.205786132812500000e+01,3.615546160134414322e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.206221556663513184e+01,3.884276804907913938e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.206724667549133301e+01,4.193873555098468486e+00,-1.933999999999999941e+00,5.300000000000000000e+01,-2.465627901256084442e-02
2.207199311256408691e+01,4.484993491081276318e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.207718467712402344e+01,4.802270868677659621e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.208208489418029785e+01,5.100572375049900131e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.208712220191955566e+01,5.405958653738053066e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.209208822250366211e+01,5.705698292445187114e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.209710907936096191e+01,6.007335659739591271e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.210208225250244141e+01,6.304635184825350791e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.210707950592041016e+01,6.601824004586248407e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.211209702491760254e+01,6.898580904509231004e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.211721992492675781e+01,7.199801496592419525e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.212280082702636719e+01,7.525827066839484658e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.212792468070983887e+01,7.823118165920294409e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.213282465934753418e+01,8.105524725263165919e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.213783073425292969e+01,8.392062029352244323e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.214240837097167969e+01,8.652261394872486022e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.214722228050231934e+01,8.923959539308267352e+00,2.000000000000000111e-01,1.530000000000000000e+02,-2.465627901256084442e-02
2.215218734741210938e+01,9.202050215912953135e+00,6.290000000000000036e-01,1.890000000000000000e+02,-2.465627901256084442e-02
2.215707945823669434e+01,9.473865234949071734e+00,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.216209650039672852e+01,9.750296917748293879e+00,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.216707444190979004e+01,1.002218046261278772e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.217212033271789551e+01,1.029527346578286995e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.217822217941284180e+01,1.062205463722989585e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.218281626701354980e+01,1.086551941429590151e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.218826341629028320e+01,1.115125565213979186e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.219293928146362305e+01,1.139393177176815719e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.219812035560607910e+01,1.165995448815822577e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.220320844650268555e+01,1.191819697652477750e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.220779848098754883e+01,1.214855016001930466e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.221272993087768555e+01,1.239322121529729870e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.221787357330322266e+01,1.264524987971113568e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.222237467765808105e+01,1.286308870272540084e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.222776818275451660e+01,1.312072557975092835e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.223230338096618652e+01,1.333445041787159546e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.223722124099731445e+01,1.356314808821049311e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.224223470687866211e+01,1.379295892920611522e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.224722576141357422e+01,1.401834389345085263e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.225222706794738770e+01,1.424073469982507945e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.225722599029541016e+01,1.445950648705796659e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.226222658157348633e+01,1.467478339181146119e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.226730799674987793e+01,1.488982958253177458e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.227231025695800781e+01,1.509781994258283255e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.227727341651916504e+01,1.530049972952845216e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.228228330612182617e+01,1.550131522638281467e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.228715038299560547e+01,1.569272945748424952e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.229222726821899414e+01,1.588848497681370198e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.229768228530883789e+01,1.609431472798289775e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.230218076705932617e+01,1.626049882459419393e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.230725717544555664e+01,1.644413095938705993e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.231222701072692871e+01,1.661985675661505368e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.231722927093505859e+01,1.679263784967539763e+01,1.560000000000000053e+00,1.780000000000000000e+02,-2.465627901256084442e-02
2.232202816009521484e+01,1.695449731583280695e+01,5.762000000000000455e+00,3.020000000000000000e+02,2.534357644617557526e-02
2.232721543312072754e+01,1.712512134954515020e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.233221912384033203e+01,1.728539811180303332e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.233786845207214355e+01,1.746122028762411205e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.234253025054931641e+01,1.760216844496089195e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.234795498847961426e+01,1.776142903457371958e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.235321354866027832e+01,1.791088748179873136e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.235789895057678223e+01,1.803993891096117608e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.236277914047241211e+01,1.817019932840957352e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.236868357658386230e+01,1.832208621560819140e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
2.237237429618835449e+01,1.841382843860609597e+01,5.762000000000000455e+00,3.020000000000000000e+02,5.916098132729530334e-02
