t, step_index, v_ref_dps, v_meas_dps, tau_cmd
2.327291488647460938e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.327829265594482422e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.328310298919677734e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.328795957565307617e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.329322791099548340e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.329845905303955078e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.330315923690795898e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.330785107612609863e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.331284952163696289e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.331790041923522949e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.332297921180725098e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.332817029953002930e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.333292460441589355e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.333797097206115723e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.334315848350524902e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.334798693656921387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.335294198989868164e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.335791707038879395e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.336284923553466797e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.336791348457336426e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.337288784980773926e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.337791824340820312e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.338294482231140137e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.338777303695678711e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733900000000000148e+02,8.561512082815170288e-02
2.339278841018676758e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.339791893959045410e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.340277290344238281e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.340790176391601562e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.341289877891540527e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.341795778274536133e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.591591566801071167e-02
2.342275786399841309e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731800000000000068e+02,8.608980476856231689e-02
2.342777204513549805e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746800000000000068e+02,8.578183501958847046e-02
2.343290948867797852e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.746800000000000068e+02,8.578183501958847046e-02
2.343776535987854004e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752800000000000011e+02,8.578212559223175049e-02
2.344297289848327637e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752800000000000011e+02,8.578212559223175049e-02
2.344791173934936523e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752800000000000011e+02,8.566471189260482788e-02
2.345291709899902344e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752800000000000011e+02,8.565879613161087036e-02
2.345796108245849609e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754099999999999966e+02,8.565834909677505493e-02
2.346284580230712891e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754099999999999966e+02,8.565817773342132568e-02
2.346791172027587891e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754099999999999966e+02,8.563235402107238770e-02
2.347277164459228516e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754099999999999966e+02,8.563081175088882446e-02
2.347784447669982910e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.754099999999999966e+02,8.563042432069778442e-02
2.348276638984680176e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.563015609979629517e-02
2.348784756660461426e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.563015609979629517e-02
2.349293255805969238e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.563015609979629517e-02
2.349777746200561523e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.350299334526062012e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.350793838500976562e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.351290011405944824e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.351791763305664062e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.352292370796203613e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.352793025970458984e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.353292369842529297e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.353775310516357422e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.354291033744812012e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.354785013198852539e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.355291819572448730e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.355791068077087402e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.356290030479431152e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.356792593002319336e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.357297134399414062e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.357793259620666504e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.358291697502136230e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.358791065216064453e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.359291481971740723e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.755399999999999920e+02,8.560203760862350464e-02
2.359821009635925293e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.758100000000000023e+02,8.560160547494888306e-02
2.360285925865173340e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733300000000000125e+02,8.606615662574768066e-02
2.360791683197021484e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.733300000000000125e+02,8.606615662574768066e-02
2.361324810981750488e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.730200000000000102e+02,8.607082813978195190e-02
2.361789655685424805e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.730200000000000102e+02,8.613405376672744751e-02
2.362290859222412109e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.730200000000000102e+02,8.613849431276321411e-02
2.362796163558959961e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.730200000000000102e+02,8.614119887351989746e-02
2.363289427757263184e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.730200000000000102e+02,8.614316582679748535e-02
2.363776564598083496e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760999999999999943e+02,8.614547550678253174e-02
2.364291834831237793e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760999999999999943e+02,8.553998172283172607e-02
2.364789962768554688e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760999999999999943e+02,8.550933748483657837e-02
2.365295720100402832e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760999999999999943e+02,8.550933748483657837e-02
2.365791082382202148e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.760999999999999943e+02,8.550576865673065186e-02
2.366295409202575684e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747599999999999909e+02,8.550465852022171021e-02
2.366791439056396484e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747599999999999909e+02,8.576801419258117676e-02
2.367285013198852539e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747599999999999909e+02,8.576801419258117676e-02
2.367775058746337891e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.747599999999999909e+02,8.578228205442428589e-02
2.368291282653808594e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.578269183635711670e-02
2.368776845932006836e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.594148606061935425e-02
2.369291234016418457e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.594148606061935425e-02
2.369791507720947266e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.594148606061935425e-02
2.370279431343078613e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.739600000000000080e+02,8.595287799835205078e-02
2.370791482925415039e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.371291327476501465e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.371798968315124512e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.372285652160644531e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.372791481018066406e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.373291850090026855e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.373821902275085449e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.374309277534484863e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.374815917015075684e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.375313830375671387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.375809025764465332e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.376314902305603027e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.376791429519653320e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.377291584014892578e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.377791500091552734e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.378291511535644531e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.378784704208374023e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.379329752922058105e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.379810333251953125e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.380317759513854980e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.380791902542114258e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.381283044815063477e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.381791305541992188e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.742400000000000091e+02,8.595287799835205078e-02
2.382276082038879395e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752599999999999909e+02,8.568021655082702637e-02
2.382782530784606934e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.752599999999999909e+02,8.568069338798522949e-02
2.383288288116455078e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740300000000000011e+02,8.568069338798522949e-02
2.383785510063171387e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740300000000000011e+02,8.568047732114791870e-02
2.384289455413818359e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740300000000000011e+02,8.592301607131958008e-02
2.384786367416381836e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740300000000000011e+02,8.593568205833435059e-02
2.385276293754577637e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.740300000000000011e+02,8.593763411045074463e-02
2.385782933235168457e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731299999999999955e+02,8.593877404928207397e-02
2.386276030540466309e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731299999999999955e+02,8.611754328012466431e-02
2.386775493621826172e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731299999999999955e+02,8.612830191850662231e-02
2.387275552749633789e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731299999999999955e+02,8.613067120313644409e-02
2.387776160240173340e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.731299999999999955e+02,8.613255620002746582e-02
2.388272166252136230e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.768300000000000125e+02,8.613440394401550293e-02
2.388791632652282715e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.768300000000000125e+02,8.540599048137664795e-02
2.389294004440307617e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.768300000000000125e+02,8.540599048137664795e-02
2.389789772033691406e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.768300000000000125e+02,8.540599048137664795e-02
2.390296053886413574e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.767500000000000000e+02,8.536337316036224365e-02
2.390822291374206543e+01,4.000000000000000000e+00,0.000000000000000000e+00,1.767500000000000000e+02,8.537720143795013428e-02
