t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.718691563606262207e+01,-3.378714262002063151e+00,-3.331300000000000239e+01,8.640000000000000000e+02,1.552257239818572998e-01
2.719191431999206543e+01,-2.988582292296705134e+00,-3.331300000000000239e+01,8.640000000000000000e+02,1.566601395606994629e-01
2.719689416885375977e+01,-2.604091645291003232e+00,-3.331300000000000239e+01,8.640000000000000000e+02,1.586730629205703735e-01
2.720195150375366211e+01,-2.217976392965471888e+00,-3.162300000000000111e+01,8.840000000000000000e+02,1.606862246990203857e-01
2.720708179473876953e+01,-1.830877835241807361e+00,-3.162300000000000111e+01,8.840000000000000000e+02,1.542922556400299072e-01
2.721190977096557617e+01,-1.470898859195365560e+00,-3.162300000000000111e+01,8.840000000000000000e+02,1.559064686298370361e-01
2.721698689460754395e+01,-1.096942960991860616e+00,-3.162300000000000111e+01,8.840000000000000000e+02,1.577780544757843018e-01
2.722228169441223145e+01,-7.120782735559103571e-01,-2.984299999999999997e+01,8.350000000000000000e+02,1.597318500280380249e-01
2.722727632522583008e+01,-3.539217089026962526e-01,-2.984299999999999997e+01,8.350000000000000000e+02,1.528806984424591064e-01
2.723199105262756348e+01,-2.027301464483954874e-02,-2.984299999999999997e+01,8.350000000000000000e+02,1.543284058570861816e-01
2.723698139190673828e+01,3.281033871147975844e-01,-2.984299999999999997e+01,8.350000000000000000e+02,1.560607254505157471e-01
2.724217104911804199e+01,6.850933990074494773e-01,-2.984299999999999997e+01,8.350000000000000000e+02,1.578803211450576782e-01
2.724703860282897949e+01,1.014931118476788185e+00,-2.765399999999999991e+01,8.820000000000000000e+02,1.597470790147781372e-01
2.725199007987976074e+01,1.345413363810791907e+00,-2.765399999999999991e+01,8.820000000000000000e+02,1.505809128284454346e-01
2.725699472427368164e+01,1.674195507398049898e+00,-2.765399999999999991e+01,8.820000000000000000e+02,1.517773866653442383e-01
2.726200056076049805e+01,1.997696322472283015e+00,-2.765399999999999991e+01,8.820000000000000000e+02,1.534731537103652954e-01
2.726703238487243652e+01,2.317393724300092828e+00,-2.765399999999999991e+01,8.820000000000000000e+02,1.551671028137207031e-01
2.727199673652648926e+01,2.627339471443132624e+00,-2.560699999999999932e+01,9.020000000000000000e+02,1.568420082330703735e-01
2.727697467803955078e+01,2.932607370179422190e+00,-2.560699999999999932e+01,9.020000000000000000e+02,1.482745110988616943e-01
2.728201055526733398e+01,3.235721080632107061e+00,-2.560699999999999932e+01,9.020000000000000000e+02,1.493747681379318237e-01
2.728698515892028809e+01,3.529437057315654158e+00,-2.560699999999999932e+01,9.020000000000000000e+02,1.509380191564559937e-01
2.729238986968994141e+01,3.842032092339714211e+00,-2.347200000000000131e+01,8.820000000000000000e+02,1.524771451950073242e-01
2.729698061943054199e+01,4.102154445070695488e+00,-2.347200000000000131e+01,8.820000000000000000e+02,1.434780806303024292e-01
2.730201387405395508e+01,4.381586835193278517e+00,-2.347200000000000131e+01,8.820000000000000000e+02,1.443323791027069092e-01
2.730700230598449707e+01,4.652516106702275778e+00,-2.347200000000000131e+01,8.820000000000000000e+02,1.457656472921371460e-01
2.731194591522216797e+01,4.915038015011560901e+00,-2.347200000000000131e+01,8.820000000000000000e+02,1.471849530935287476e-01
2.731711697578430176e+01,5.183206679867534916e+00,-2.146100000000000207e+01,9.170000000000000000e+02,1.485617011785507202e-01
2.732197999954223633e+01,5.429338019441896535e+00,-2.146100000000000207e+01,9.170000000000000000e+02,1.399508118629455566e-01
2.732703256607055664e+01,5.678775115469971269e+00,-2.146100000000000207e+01,9.170000000000000000e+02,1.407544761896133423e-01
2.733199477195739746e+01,5.917454361320409362e+00,-2.146100000000000207e+01,9.170000000000000000e+02,1.420359015464782715e-01
2.733696031570434570e+01,6.149989349206361311e+00,-2.146100000000000207e+01,9.170000000000000000e+02,1.432871818542480469e-01
2.734202241897583008e+01,6.380495502414838427e+00,-1.938500000000000156e+01,8.890000000000000000e+02,1.445063799619674683e-01
2.734697031974792480e+01,6.599354175062558170e+00,-1.938500000000000156e+01,8.890000000000000000e+02,1.353766769170761108e-01
2.735200524330139160e+01,6.815464298215765382e+00,-1.938500000000000156e+01,8.890000000000000000e+02,1.360191106796264648e-01
2.735697150230407715e+01,7.022054979667331054e+00,-1.938500000000000156e+01,8.890000000000000000e+02,1.371266990900039673e-01
2.736200118064880371e+01,7.224579480467347992e+00,-1.938500000000000156e+01,8.890000000000000000e+02,1.382096707820892334e-01
2.736694574356079102e+01,7.417051335273963986e+00,-1.709100000000000108e+01,9.500000000000000000e+02,1.268398314714431763e-01
2.737199354171752930e+01,7.606717194446645181e+00,-1.709100000000000108e+01,9.500000000000000000e+02,1.282495558261871338e-01
2.737702012062072754e+01,7.788687144533685824e+00,-1.709100000000000108e+01,9.500000000000000000e+02,1.292630732059478760e-01
2.738203620910644531e+01,7.963369503846298159e+00,-1.709100000000000108e+01,9.500000000000000000e+02,1.302188336849212646e-01
2.738745355606079102e+01,8.144224741295246872e+00,-1.482500000000000107e+01,8.930000000000000000e+02,1.311354786157608032e-01
2.739201164245605469e+01,8.290081252639126319e+00,-1.482500000000000107e+01,8.930000000000000000e+02,1.207976788282394409e-01
2.739698743820190430e+01,8.442680640813311044e+00,-1.482500000000000107e+01,8.930000000000000000e+02,1.210174039006233215e-01
2.740196514129638672e+01,8.588384495520394069e+00,-1.482500000000000107e+01,8.930000000000000000e+02,1.217880249023437500e-01
2.740697932243347168e+01,8.728088002689705860e+00,-1.482500000000000107e+01,8.930000000000000000e+02,1.225513070821762085e-01
2.741199946403503418e+01,8.860816359781857443e+00,-1.263799999999999990e+01,9.310000000000000000e+02,1.232843548059463501e-01
2.741691255569458008e+01,8.983764142762272087e+00,-1.263799999999999990e+01,9.310000000000000000e+02,1.130911186337471008e-01
2.742196035385131836e+01,9.102891182017096128e+00,-1.263799999999999990e+01,9.310000000000000000e+02,1.132038533687591553e-01
2.742693710327148438e+01,9.213176762508346940e+00,-1.263799999999999990e+01,9.310000000000000000e+02,1.138025671243667603e-01
2.743199968338012695e+01,9.318037380586460472e+00,-1.060700000000000109e+01,9.520000000000000000e+02,1.143810600042343140e-01
2.743702197074890137e+01,9.414735793178813594e+00,-1.060700000000000109e+01,9.520000000000000000e+02,1.048183068633079529e-01
2.744193935394287109e+01,9.502319886410671046e+00,-1.060700000000000109e+01,9.520000000000000000e+02,1.048312336206436157e-01
2.744696712493896484e+01,9.584590412029097450e+00,-1.060700000000000109e+01,9.520000000000000000e+02,1.052679866552352905e-01
2.745197391510009766e+01,9.659182921365754737e+00,-1.060700000000000109e+01,9.520000000000000000e+02,1.056990474462509155e-01
2.745692539215087891e+01,9.725734725124681290e+00,-8.329000000000000625e+00,9.190000000000000000e+02,1.060915961861610413e-01
2.746193671226501465e+01,9.785767166128103156e+00,-8.329000000000000625e+00,9.190000000000000000e+02,9.509915113449096680e-02
2.746700787544250488e+01,9.839001163067738531e+00,-8.329000000000000625e+00,9.190000000000000000e+02,9.485945105552673340e-02
2.747193813323974609e+01,9.883495466673888785e+00,-8.329000000000000625e+00,9.190000000000000000e+02,9.511277079582214355e-02
2.747749209403991699e+01,9.925031257735728474e+00,-6.445000000000000284e+00,8.750000000000000000e+02,9.534674137830734253e-02
2.748201799392700195e+01,9.952142304497449743e+00,-6.445000000000000284e+00,8.750000000000000000e+02,8.618387579917907715e-02
2.748696136474609375e+01,9.974835138093695264e+00,-6.445000000000000284e+00,8.750000000000000000e+02,8.586988598108291626e-02
2.749199175834655762e+01,9.990506148455256863e+00,-6.445000000000000284e+00,8.750000000000000000e+02,8.596750348806381226e-02
2.749696993827819824e+01,9.998640777124155221e+00,-6.445000000000000284e+00,8.750000000000000000e+02,8.605031669139862061e-02
2.750216293334960938e+01,9.999307410971830734e+00,-4.387000000000000455e+00,8.390000000000000000e+02,8.609487861394882202e-02
2.750698757171630859e+01,9.992771867242772998e+00,-4.387000000000000455e+00,8.390000000000000000e+02,7.585278898477554321e-02
2.751190590858459473e+01,9.979017102515243209e+00,-4.387000000000000455e+00,8.390000000000000000e+02,7.531838119029998779e-02
2.751701879501342773e+01,9.957130821663195519e+00,-4.387000000000000455e+00,8.390000000000000000e+02,7.522370666265487671e-02
2.752199053764343262e+01,9.928436765765027872e+00,-4.387000000000000455e+00,8.390000000000000000e+02,7.511007785797119141e-02
2.752698326110839844e+01,9.892274184649348712e+00,-2.492999999999999883e+00,8.470000000000000000e+02,7.496163994073867798e-02
2.753198719024658203e+01,9.848651651045823741e+00,-2.492999999999999883e+00,8.470000000000000000e+02,6.534324586391448975e-02
2.753701496124267578e+01,9.797392202888456580e+00,-2.492999999999999883e+00,8.470000000000000000e+02,6.465473771095275879e-02
2.754198002815246582e+01,9.739476517440998293e+00,-2.492999999999999883e+00,8.470000000000000000e+02,6.436575204133987427e-02
2.754701018333435059e+01,9.673423169619518092e+00,-2.492999999999999883e+00,8.470000000000000000e+02,6.406320631504058838e-02
2.755191731452941895e+01,9.601844746281198439e+00,-5.829999999999999627e-01,8.320000000000000000e+02,5.420879647135734558e-02
2.755693125724792480e+01,9.521442063679526058e+00,-5.829999999999999627e-01,8.320000000000000000e+02,5.336951464414596558e-02
2.756194663047790527e+01,9.433688655474664841e+00,-5.829999999999999627e-01,8.320000000000000000e+02,5.292803049087524414e-02
2.756700086593627930e+01,9.337863143017763434e+00,-5.829999999999999627e-01,8.320000000000000000e+02,5.246943980455398560e-02
2.757197213172912598e+01,9.236395123782084937e+00,1.136000000000000121e+00,7.250000000000000000e+02,5.196980759501457214e-02
2.757696580886840820e+01,9.127290442564188311e+00,1.136000000000000121e+00,7.250000000000000000e+02,4.288062080740928650e-02
2.758190536499023438e+01,9.012315686393826297e+00,1.136000000000000121e+00,7.250000000000000000e+02,4.189197346568107605e-02
2.758692431449890137e+01,8.888337430104328973e+00,1.136000000000000121e+00,7.250000000000000000e+02,4.127102345228195190e-02
2.759212040901184082e+01,8.752417134266259779e+00,2.830000000000000071e+00,7.420000000000000000e+02,4.062325134873390198e-02
2.759692239761352539e+01,8.619993114189362871e+00,2.830000000000000071e+00,7.420000000000000000e+02,3.147953748703002930e-02
2.760191988945007324e+01,8.475261672223240339e+00,2.830000000000000071e+00,7.420000000000000000e+02,3.037209808826446533e-02
2.760692000389099121e+01,8.323429960111170089e+00,2.830000000000000071e+00,7.420000000000000000e+02,2.959715574979782104e-02
2.761191725730895996e+01,8.164702412167205381e+00,2.830000000000000071e+00,7.420000000000000000e+02,2.880314923822879791e-02
2.761691975593566895e+01,7.998855755695345238e+00,4.352999999999999758e+00,7.210000000000000000e+02,2.797386981546878815e-02
2.762191987037658691e+01,7.826177872961395110e+00,4.352999999999999758e+00,7.210000000000000000e+02,1.952378451824188232e-02
2.762691545486450195e+01,7.646799738426370396e+00,4.352999999999999758e+00,7.210000000000000000e+02,1.824989542365074158e-02
2.763191628456115723e+01,7.460413158450485582e+00,4.352999999999999758e+00,7.210000000000000000e+02,1.729427464306354523e-02
2.763691663742065430e+01,7.267267623784206876e+00,5.812999999999999723e+00,6.270000000000000000e+02,1.631935127079486847e-02
2.764191675186157227e+01,7.067403038945826665e+00,5.812999999999999723e+00,6.270000000000000000e+02,8.040023967623710632e-03
2.764690899848937988e+01,6.861189893095765768e+00,5.812999999999999723e+00,6.270000000000000000e+02,6.639124359935522079e-03
2.765193200111389160e+01,6.647038186113661595e+00,5.812999999999999723e+00,6.270000000000000000e+02,5.543658509850502014e-03
2.765691876411437988e+01,6.427867642415915128e+00,5.812999999999999723e+00,6.270000000000000000e+02,4.423627629876136780e-03
2.766192293167114258e+01,6.201412026877157757e+00,7.358000000000000540e+00,6.000000000000000000e+02,3.277402836829423904e-03
2.766692972183227539e+01,5.968357060435508288e+00,7.358000000000000540e+00,6.000000000000000000e+02,-5.599544383585453033e-03
2.767222404479980469e+01,5.714930550548185550e+00,7.358000000000000540e+00,6.000000000000000000e+02,-6.034514866769313812e-03
2.767695760726928711e+01,5.482320746827461733e+00,7.358000000000000540e+00,6.000000000000000000e+02,-8.478227071464061737e-03
2.768197059631347656e+01,5.229836933926158338e+00,7.358000000000000540e+00,6.000000000000000000e+02,-9.756231680512428284e-03
2.768717789649963379e+01,4.960941340512459163e+00,8.566000000000000725e+00,4.930000000000000000e+02,-1.107607781887054443e-02
2.769200587272644043e+01,4.705663946147726762e+00,8.566000000000000725e+00,4.930000000000000000e+02,-1.849466376006603241e-02
2.769690704345703125e+01,4.440703297735471011e+00,8.566000000000000725e+00,4.930000000000000000e+02,-2.012930624186992645e-02
2.770192098617553711e+01,4.163650759092341502e+00,8.566000000000000725e+00,4.930000000000000000e+02,-2.152875624597072601e-02
2.770700931549072266e+01,3.876358841717021164e+00,9.636000000000001009e+00,4.510000000000000000e+02,-2.297689206898212433e-02
2.771220207214355469e+01,3.576881167514610382e+00,9.636000000000001009e+00,4.510000000000000000e+02,-2.980631403625011444e-02
2.771730399131774902e+01,3.276531105645613451e+00,9.636000000000001009e+00,4.510000000000000000e+02,-3.163218125700950623e-02
2.772193884849548340e+01,2.998491334698087485e+00,9.636000000000001009e+00,4.510000000000000000e+02,-3.321721777319908142e-02
2.772714710235595703e+01,2.680238930322314417e+00,9.636000000000001009e+00,4.510000000000000000e+02,-3.467936441302299500e-02
2.773193597793579102e+01,2.382252583970423387e+00,1.053700000000000081e+01,3.660000000000000000e+02,-4.082204401493072510e-02
2.773693990707397461e+01,2.065473365462992206e+00,1.053700000000000081e+01,3.660000000000000000e+02,-4.260683432221412659e-02
2.774203133583068848e+01,1.737558618090091045e+00,1.053700000000000081e+01,3.660000000000000000e+02,-4.427167028188705444e-02
2.774701046943664551e+01,1.411496946209481962e+00,1.053700000000000081e+01,3.660000000000000000e+02,-4.598607122898101807e-02
2.775313878059387207e+01,1.002996981985340597e+00,1.124500000000000099e+01,2.910000000000000000e+02,-4.769367724657058716e-02
2.775728583335876465e+01,7.221375797771543148e-01,1.124500000000000099e+01,2.910000000000000000e+02,-5.130265653133392334e-02
2.776190400123596191e+01,4.052346865444675927e-01,1.124500000000000099e+01,2.910000000000000000e+02,-5.491210892796516418e-02
2.776691985130310059e+01,5.617885402307720710e-02,1.124500000000000099e+01,2.910000000000000000e+02,-5.666696652770042419e-02
2.777346205711364746e+01,-4.065672943146374507e-01,1.177899999999999991e+01,2.260000000000000000e+02,-5.849105119705200195e-02
2.777697944641113281e+01,-6.587945006663495917e-01,1.177899999999999991e+01,2.260000000000000000e+02,-6.123933941125869751e-02
2.778199982643127441e+01,-1.022882472926170294e+00,1.177899999999999991e+01,2.260000000000000000e+02,-6.493415683507919312e-02
2.778700304031372070e+01,-1.390422009546060877e+00,1.177899999999999991e+01,2.260000000000000000e+02,-6.692815572023391724e-02
2.779196190834045410e+01,-1.759240731085235154e+00,1.177899999999999991e+01,2.260000000000000000e+02,-6.885599344968795776e-02
2.779744338989257812e+01,-2.172076747628882032e+00,1.215900000000000070e+01,1.390000000000000000e+02,-7.078696787357330322e-02
2.780197858810424805e+01,-2.517645613463837861e+00,1.215900000000000070e+01,1.390000000000000000e+02,-7.482930272817611694e-02
2.780691409111022949e+01,-2.897746686238303226e+00,1.215900000000000070e+01,1.390000000000000000e+02,-7.674811035394668579e-02
2.781197333335876465e+01,-3.291644050792800869e+00,1.215900000000000070e+01,1.390000000000000000e+02,-7.873482257127761841e-02
2.781694698333740234e+01,-3.682992307860970982e+00,1.215900000000000070e+01,1.390000000000000000e+02,-8.079355210065841675e-02
2.782192182540893555e+01,-4.078419444908417901e+00,1.241600000000000037e+01,8.200000000000000000e+01,-8.412273228168487549e-02
2.782697701454162598e+01,-4.484216162236563719e+00,1.241600000000000037e+01,8.200000000000000000e+01,-8.625486493110656738e-02
2.783197546005249023e+01,-4.889305883024688271e+00,1.241600000000000037e+01,8.200000000000000000e+01,-8.837997168302536011e-02
2.783698463439941406e+01,-5.299003055063716161e+00,1.241600000000000037e+01,8.200000000000000000e+01,-9.050121903419494629e-02
2.784198880195617676e+01,-5.711925876488383125e+00,1.246400000000000041e+01,-1.000000000000000000e+00,-9.264521300792694092e-02
2.784701848030090332e+01,-6.130511861311669364e+00,1.246400000000000041e+01,-1.000000000000000000e+00,-9.504526108503341675e-02
