t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.600357294082641602e+01,2.244897788927846805e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.600846815109252930e+01,5.320068658343950485e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.601358485221862793e+01,8.533023468632512376e-01,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.601894617080688477e+01,1.189720246262409464e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.602341866493225098e+01,1.470111033796643429e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.602786707878112793e+01,1.748704382454456807e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.603347778320312500e+01,2.099595383207504717e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.603786683082580566e+01,2.373635280840583395e+00,-1.881700000000000017e+01,-3.410000000000000000e+02,-8.392508327960968018e-02
3.604358053207397461e+01,2.729698879459652172e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.604853367805480957e+01,3.037658995712966270e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.605377769470214844e+01,3.362900732269464843e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.605847644805908203e+01,3.653551729973452566e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.606353616714477539e+01,3.965638995865752303e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.606841993331909180e+01,4.265923904851868009e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.607352876663208008e+01,4.578971540799948947e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.607851743698120117e+01,4.883518485829012157e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.608348727226257324e+01,5.185722989992827436e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.608852720260620117e+01,5.490898487088583302e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.609350323677062988e+01,5.790854833530608481e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.609842467308044434e+01,6.086128335742754913e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.610355687141418457e+01,6.392496314715537586e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.610789370536804199e+01,6.650092579208325638e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.611258053779602051e+01,6.927088486098499587e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.611767101287841797e+01,7.226236746402527444e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.612266945838928223e+01,7.518178958706593029e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.612767601013183594e+01,7.808736232541541256e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.613267636299133301e+01,8.097005626049231353e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.613767123222351074e+01,8.382964103958718383e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.614267206192016602e+01,8.667195968696731256e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.614767408370971680e+01,8.949355607146067371e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.615267014503479004e+01,9.228973091318215083e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.615766954421997070e+01,9.506501568300048888e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.616268992424011230e+01,9.782834839364619839e+00,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.616762661933898926e+01,1.005218929260525940e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.617267346382141113e+01,1.032505384342736043e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.617766427993774414e+01,1.059233694296848505e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.618298244476318359e+01,1.087428393326822906e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.618801331520080566e+01,1.113820721211433451e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.619273161888122559e+01,1.138320592647579588e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.619768047332763672e+01,1.163748770843465685e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.620267224311828613e+01,1.189112475609555375e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.620766878128051758e+01,1.214207557208590416e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.621267294883728027e+01,1.239041095843168705e+01,-2.060900000000000176e+01,2.000000000000000000e+00,-8.392508327960968018e-02
3.621745371818542480e+01,1.262480065548094288e+01,-2.060900000000000176e+01,2.000000000000000000e+00,3.653166815638542175e-02
3.622272729873657227e+01,1.288004633838805191e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.622766494750976562e+01,1.311582936669846333e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.623266506195068359e+01,1.335137895035824585e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.623767137527465820e+01,1.358391999973611775e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.624267148971557617e+01,1.381281927723138381e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.624843645095825195e+01,1.407249863852900340e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.625266957283020020e+01,1.426024287498029253e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.625841617584228516e+01,1.451106991656494039e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.626266574859619141e+01,1.469351742612087186e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.626767468452453613e+01,1.490520172092500495e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.627266883850097656e+01,1.511258689110568376e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.627767753601074219e+01,1.531683958469089646e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.628271842002868652e+01,1.551857572987673706e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.628844594955444336e+01,1.574306552954881866e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.629303789138793945e+01,1.591936822709775257e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.629841899871826172e+01,1.612175158095229577e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.630354309082031250e+01,1.631018698254320398e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.630851125717163086e+01,1.648885321364833345e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.631258106231689453e+01,1.663222139019258705e+01,-2.060900000000000176e+01,2.000000000000000000e+00,4.044952988624572754e-02
3.631751060485839844e+01,1.680223250987428329e+01,-2.008600000000000207e+01,2.600000000000000000e+01,5.501234158873558044e-02
3.632382750511169434e+01,1.701419520335384306e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.759070158004760742e-01
3.632851219177246094e+01,1.716706658525521334e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.759070158004760742e-01
3.633361887931823730e+01,1.732947179697737994e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.759070158004760742e-01
3.633805513381958008e+01,1.746693674662281737e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.759070158004760742e-01
3.634246182441711426e+01,1.760012682846691234e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.818431615829467773e-01
3.634793329238891602e+01,1.776080232028612116e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.818431615829467773e-01
3.635310149192810059e+01,1.790775344183025908e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.839299947023391724e-01
3.635800457000732422e+01,1.804280307466870781e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.860538423061370850e-01
3.636288881301879883e+01,1.817307771550952467e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.881536245346069336e-01
3.636794185638427734e+01,1.830335122060167308e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.902025640010833740e-01
3.637288403511047363e+01,1.842630501053667302e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.902025640010833740e-01
3.637767028808593750e+01,1.854114602486482610e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.902025640010833740e-01
3.638273000717163086e+01,1.865798995031324736e+01,-2.003600000000000136e+01,2.700000000000000000e+01,1.902025640010833740e-01
3.638744044303894043e+01,1.876253119429838634e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.639266180992126465e+01,1.887360949402791377e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.639766359329223633e+01,1.897525441226338216e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.640266537666320801e+01,1.907221413008121758e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.640780496597290039e+01,1.916693945644841790e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.641274380683898926e+01,1.925325723385682153e+01,-1.997100000000000009e+01,4.000000000000000000e+01,1.989642232656478882e-01
3.641750550270080566e+01,1.933209064819021705e+01,-1.275300000000000011e+01,5.710000000000000000e+02,1.644710004329681396e-01
3.642249989509582520e+01,1.941012788036601577e+01,-1.275300000000000011e+01,5.710000000000000000e+02,1.660465747117996216e-01
3.642777872085571289e+01,1.948741462516903766e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.643265843391418457e+01,1.955409151577720550e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.643775272369384766e+01,1.961879728356042918e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.644266557693481445e+01,1.967643901872201795e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.644841361045837402e+01,1.973792882374374358e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.645266842842102051e+01,1.977930055738673332e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.645839738845825195e+01,1.982942215503407013e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.646349024772644043e+01,1.986858608885383859e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.646817088127136230e+01,1.990009503450924555e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.647305417060852051e+01,1.992838178516942804e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.647846293449401855e+01,1.995423777681844157e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.648323678970336914e+01,1.997227230573889756e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.648795580863952637e+01,1.998568460870186314e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.649340319633483887e+01,1.999570511718614796e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.649811124801635742e+01,1.999964791433927402e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.650308179855346680e+01,1.999906264338861206e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.650847911834716797e+01,1.999290462328153239e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.651286482810974121e+01,1.998366765280880486e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.651852536201477051e+01,1.996613815914204793e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.652341890335083008e+01,1.994589505692550446e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.652795624732971191e+01,1.992291350298881625e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.653392148017883301e+01,1.988654117392526999e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.653800153732299805e+01,1.985764058723025371e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.654304647445678711e+01,1.981739488322191534e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.654847931861877441e+01,1.976848821323592986e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.655294704437255859e+01,1.972395390546690663e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.655802702903747559e+01,1.966859629005465493e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.656291770935058594e+01,1.961056848604301450e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.656765866279602051e+01,1.954989811719186577e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.657266235351562500e+01,1.948116181273392300e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.657772850990295410e+01,1.940666318451958006e+01,-1.138700000000000045e+01,6.140000000000000000e+02,1.602762937545776367e-01
3.658241271972656250e+01,1.933340679971498588e+01,-6.730000000000000426e+00,7.050000000000000000e+02,1.602762937545776367e-01
3.658766365051269531e+01,1.924631110829135494e+01,-5.320000000000000284e-01,7.870000000000000000e+02,1.602762937545776367e-01
3.659266638755798340e+01,1.915845991821882066e+01,-5.320000000000000284e-01,7.870000000000000000e+02,1.602762937545776367e-01
3.659766769409179688e+01,1.906590363632842156e+01,-5.320000000000000284e-01,7.870000000000000000e+02,1.602762937545776367e-01
3.660266780853271484e+01,1.896866441139881587e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.660776424407958984e+01,1.886473559423471258e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.661276125907897949e+01,1.875813875165052380e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.661766099929809570e+01,1.864912815651358002e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.662266254425048828e+01,1.853329539320180785e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.662767457962036133e+01,1.841262965346693292e+01,1.229999999999999982e+00,7.320000000000000000e+02,1.602762937545776367e-01
3.663265872001647949e+01,1.828810853574257678e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.663767123222351074e+01,1.815835655646571212e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.664267325401306152e+01,1.802438747691882526e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.664766907691955566e+01,1.788614183318864548e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.665266990661621094e+01,1.774334525916353300e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.665766930580139160e+01,1.759621205030958890e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
3.666358017921447754e+01,1.741665717258115365e+01,2.837000000000000188e+00,7.590000000000000000e+02,1.602762937545776367e-01
