t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.123735809326171875e+01,-2.035419922335056597e+01,2.562800000000000011e+01,-1.800000000000000000e+02,-7.207211256027221680e-01
3.124233770370483398e+01,-2.069646674517657203e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.124737238883972168e+01,-2.103737012978588794e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.125234675407409668e+01,-2.136902081021506206e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.125735592842102051e+01,-2.169771862684074293e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.126234674453735352e+01,-2.201986814091296196e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.126748776435852051e+01,-2.234605229805396931e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.127249026298522949e+01,-2.265785290244622630e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.127748918533325195e+01,-2.296384054378966155e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.128249239921569824e+01,-2.326442001451234631e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.128748631477355957e+01,-2.355870939590725399e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.129238080978393555e+01,-2.384151381635067324e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.129734945297241211e+01,-2.412283654023480750e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.130234193801879883e+01,-2.439958916926909893e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.130739450454711914e+01,-2.467356113848014587e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.131240868568420410e+01,-2.493930601003422609e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.131757068634033203e+01,-2.520641975764162979e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.132255768775939941e+01,-2.545818314758056644e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.132750272750854492e+01,-2.570165815376870810e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.133241510391235352e+01,-2.593738353198263979e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.133748102188110352e+01,-2.617400619544452312e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.134247946739196777e+01,-2.640097997417370124e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.134748411178588867e+01,-2.662171310226330334e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.135248994827270508e+01,-2.683591573523255036e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.135748887062072754e+01,-2.704319944843861023e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.136238884925842285e+01,-2.723990779559149189e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.136734628677368164e+01,-2.743235381659182437e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.137235665321350098e+01,-2.762009363472036227e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.137734603881835938e+01,-2.780024714938642205e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.138233947753906250e+01,-2.797370847107930558e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.138738942146301270e+01,-2.814213122303804226e+01,2.236400000000000077e+01,-3.200000000000000000e+02,-7.207211256027221680e-01
3.139230823516845703e+01,-2.829937137923253232e+01,1.308600000000000030e+01,-7.740000000000000000e+02,-7.207211256027221680e-01
3.139734530448913574e+01,-2.845338833634632536e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.140234613418579102e+01,-2.859924907183393827e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.140735578536987305e+01,-2.873828961854241371e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.141235756874084473e+01,-2.887001043273683365e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.141735744476318359e+01,-2.899455677295728862e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.142235445976257324e+01,-2.911188437174058663e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.142734265327453613e+01,-2.922184950078063537e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.143238496780395508e+01,-2.932571438219489934e+01,1.138499999999999979e+01,-6.970000000000000000e+02,-7.207211256027221680e-01
3.143729162216186523e+01,-2.941972069980149129e+01,9.496000000000000441e+00,-8.890000000000000000e+02,-7.207211256027221680e-01
3.144230628013610840e+01,-2.950857321725338878e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.144735622406005859e+01,-2.959064987238031463e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.145232415199279785e+01,-2.966412644493743045e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.145732116699218750e+01,-2.973074401983971171e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.146234226226806641e+01,-2.979030268913031776e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.146734094619750977e+01,-2.984223263191996978e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.147234320640563965e+01,-2.988683257656999359e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.147733736038208008e+01,-2.992399738599917214e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.148234081268310547e+01,-2.995384475733260743e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.148739480972290039e+01,-2.997648023053242738e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.149249124526977539e+01,-2.999165345570719410e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.149740219116210938e+01,-2.999900091376884603e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.150236010551452637e+01,-2.999917538381585302e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.150736665725708008e+01,-2.999196635662609722e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.151241278648376465e+01,-2.997719266516590864e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.151748538017272949e+01,-2.995474860701887465e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.152241778373718262e+01,-2.992563016161637890e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.152768397331237793e+01,-2.988661017696228939e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.153250336647033691e+01,-2.984373191235145839e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.153741550445556641e+01,-2.979298867011863550e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.154248189926147461e+01,-2.973321947184140157e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.154748296737670898e+01,-2.966683358177768426e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.155249977111816406e+01,-2.959288125706099493e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.155749130249023438e+01,-2.951200612915478771e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.156261658668518066e+01,-2.942141277900543983e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.156789898872375488e+01,-2.932006055726385085e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.157248520851135254e+01,-2.922551635917616863e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.157735347747802734e+01,-2.911852022667849482e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.158237981796264648e+01,-2.900090395513122488e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.158735704421997070e+01,-2.887731137066840859e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.159234690666198730e+01,-2.874631783826679055e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.159734439849853516e+01,-2.860804383495164060e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.160234332084655762e+01,-2.846267569964436461e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.160734534263610840e+01,-2.831019119818303764e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.161235046386718750e+01,-2.815061495460133401e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.161734604835510254e+01,-2.798440264265702737e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.162238287925720215e+01,-2.780983996284862059e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.162734508514404297e+01,-2.763105422526130184e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.163240766525268555e+01,-2.744173237694261758e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.163734817504882812e+01,-2.725028278652307989e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.164234709739685059e+01,-2.704988840331544253e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.164734196662902832e+01,-2.684299331856768589e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.165234279632568359e+01,-2.662923000596241607e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.207211256027221680e-01
3.165729236602783203e+01,-2.641118581520014530e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-9.794251322746276855e-01
3.166234612464904785e+01,-2.618196333917890684e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.166747522354125977e+01,-2.594257599043548623e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.167248320579528809e+01,-2.570234192461135336e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.167748069763183594e+01,-2.545626908790685405e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.168255567550659180e+01,-2.519995988185239355e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.168748092651367188e+01,-2.494508703608782696e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.169250893592834473e+01,-2.467873669299713413e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.169741678237915039e+01,-2.441281271862117208e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.170248436927795410e+01,-2.413214426489587794e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.170748496055603027e+01,-2.384919050731938128e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.171241521835327148e+01,-2.356445394971542839e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.171748089790344238e+01,-2.326600889677016681e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.172241497039794922e+01,-2.296965214493618390e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.172802829742431641e+01,-2.262579023854652505e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.173248624801635742e+01,-2.234768640842337106e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.173747873306274414e+01,-2.203103579605977558e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.174252247810363770e+01,-2.170563101643868009e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.174742841720581055e+01,-2.138388792249536863e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.175248003005981445e+01,-2.104728400471273275e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.175748491287231445e+01,-2.070856604810790813e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.176249170303344727e+01,-2.036459657773882626e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.176749706268310547e+01,-2.001568921947543345e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.177249050140380859e+01,-1.966268126319238974e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.177780342102050781e+01,-1.928177683749579074e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.178248929977416992e+01,-1.894136591893056121e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.178761935234069824e+01,-1.856398338476106602e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.179247665405273438e+01,-1.820221960010201556e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.179747962951660156e+01,-1.782517614948941898e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.180250358581542969e+01,-1.744212056532877497e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.180747961997985840e+01,-1.705843559164881640e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.181248021125793457e+01,-1.666865768662282932e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.181748151779174805e+01,-1.627470943737896647e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.182244706153869629e+01,-1.587960330919073826e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.182751488685607910e+01,-1.547237491143244981e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.183239865303039551e+01,-1.507622473701300336e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.183734631538391113e+01,-1.467127314655987647e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.184247469902038574e+01,-1.424779021586527961e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.184741544723510742e+01,-1.383630246629301297e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.185248064994812012e+01,-1.341098997590145814e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.185752487182617188e+01,-1.298406429205835799e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.186241626739501953e+01,-1.256695840514785978e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
3.186747860908508301e+01,-1.213215172879138315e+01,7.847999999999999865e+00,-8.140000000000000000e+02,-7.370800375938415527e-01
