t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.424288558959960938e+01,2.073381723042883351e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.424807858467102051e+01,2.108476839123436619e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.425274133682250977e+01,2.139510607617601323e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.425796937942504883e+01,2.173760507687757482e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.426277923583984375e+01,2.204753104636709082e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.426787185668945312e+01,2.237018897606416346e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.427269935607910156e+01,2.267076415107639775e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.427762436866760254e+01,2.297203690084813132e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.428283119201660156e+01,2.328456681557276653e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.428769612312316895e+01,2.357094689089995398e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.429275703430175781e+01,2.386301965155897165e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.429771685600280762e+01,2.414340622028408490e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.430270695686340332e+01,2.441958892010882565e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.430762100219726562e+01,2.468569774379496806e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.431257224082946777e+01,2.494787034756557631e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.431757593154907227e+01,2.520668781756972265e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.432257151603698730e+01,2.545887259389843393e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.432761335372924805e+01,2.570703425088450800e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.433253860473632812e+01,2.594323047309575614e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.433752822875976562e+01,2.617618008505409577e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.434271383285522461e+01,2.641146290055189283e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.434772372245788574e+01,2.663211663904553106e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.435266041755676270e+01,2.684309365598761232e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.435770940780639648e+01,2.705219092936935610e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.436269569396972656e+01,2.725201170940083983e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.436776304244995117e+01,2.744822957370391592e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.437269902229309082e+01,2.763267303711500489e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.437770318984985352e+01,2.781288148395489301e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.438271546363830566e+01,2.798649125826163697e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.438763618469238281e+01,2.815017995030582298e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.439266443252563477e+01,2.831049601984194908e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.439757871627807617e+01,2.846035285879247922e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.440254807472229004e+01,2.860499109248156557e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.440759396553039551e+01,2.874472320512465728e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.441261911392211914e+01,2.887670232286653160e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.460406184196472168e-01
2.441749382019042969e+01,2.899785378356904175e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.442257356643676758e+01,2.911686491395675702e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.442754149436950684e+01,2.922608441357587594e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.443261361122131348e+01,2.933024991336041509e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.443755745887756348e+01,2.942461441930685240e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.444272303581237793e+01,2.951562820569667522e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.444770383834838867e+01,2.959602589200692790e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.445260477066040039e+01,2.966806140670025371e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.445815110206604004e+01,2.974109919381828604e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.446293449401855469e+01,2.979683912014540326e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.446770477294921875e+01,2.984572515768039835e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.447261953353881836e+01,2.988908126976642166e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.447762894630432129e+01,2.992593975996092226e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.448270773887634277e+01,2.995574240979301806e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.448770236968994141e+01,2.997761382722629975e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.449287629127502441e+01,2.999248748788864560e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.449769806861877441e+01,2.999921553448153233e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.450269627571105957e+01,2.999892374047851717e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.450763249397277832e+01,2.999137611143402538e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.451252889633178711e+01,2.997676404292519692e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.451764273643493652e+01,2.995393068954018645e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.452259635925292969e+01,2.992444111206743074e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.452768874168395996e+01,2.988657113701933454e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.453269219398498535e+01,2.984191256796391301e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.453764128684997559e+01,2.979048564925037113e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.454269623756408691e+01,2.973052469769600492e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.454769206047058105e+01,2.966389840195494898e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.455254173278808594e+01,2.959223167754056760e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.455769252777099609e+01,2.950859346957028251e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.456273198127746582e+01,2.941928519828539379e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.456773352622985840e+01,2.932335789856538355e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.457266736030578613e+01,2.922163593019129024e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.457755088806152344e+01,2.911403761507538590e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.458266186714172363e+01,2.899408945837912910e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.458754968643188477e+01,2.887238563077569253e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.459260129928588867e+01,2.873945001184942782e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.459760308265686035e+01,2.860069413450465703e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.460254955291748047e+01,2.845652746660509536e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.460759139060974121e+01,2.830250982103962798e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.461254072189331055e+01,2.814441146807865124e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.461769390106201172e+01,2.797257177784642224e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.462269544601440430e+01,2.779877734081636831e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.462757062911987305e+01,2.762276811683909017e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.463303852081298828e+01,2.741765332359465290e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.463762211799621582e+01,2.723947470846809082e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.464271330833435059e+01,2.703494504198277326e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.464764523506164551e+01,2.683021812188649946e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.465269970893859863e+01,2.661372165572785420e+01,-2.918400000000000105e+01,3.450000000000000000e+02,6.494350433349609375e-01
2.465745472908020020e+01,2.640392474371258302e+01,-1.399300000000000033e+01,9.430000000000000000e+02,1.045217275619506836e+00
2.466270208358764648e+01,2.616556869219720483e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.466770148277282715e+01,2.593186034652372740e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.467307853698730469e+01,2.567335947776754423e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.467763066291809082e+01,2.544878762969371522e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.468270754814147949e+01,2.519219058770412900e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.468769288063049316e+01,2.493398431721940511e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.469269967079162598e+01,2.466851118832807899e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.469770026206970215e+01,2.439727491417773564e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.470269012451171875e+01,2.412061880992964547e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.470770645141601562e+01,2.383652101142116564e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.471271777153015137e+01,2.354679583042819146e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.471769404411315918e+01,2.325332164989945483e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.472271513938903809e+01,2.295144418578018275e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.472768115997314453e+01,2.264726044600178412e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.473269748687744141e+01,2.233439932513340764e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.473754882812500000e+01,2.202655122198572712e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.474263310432434082e+01,2.169843242328014910e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.474754452705383301e+01,2.137621132867771223e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.475251340866088867e+01,2.104504216713410969e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.475759315490722656e+01,2.070118363588974830e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.476257514953613281e+01,2.035882082942181270e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.476759290695190430e+01,2.000895965825015566e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.477259802818298340e+01,1.965502619279212126e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.477760076522827148e+01,1.929640525811702290e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.478270459175109863e+01,1.892562659641176737e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.478761172294616699e+01,1.856454823118833630e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.479263091087341309e+01,1.819066092065606810e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.479753994941711426e+01,1.782060315671107986e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.480255675315856934e+01,1.743804337535334881e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.480759453773498535e+01,1.704952506619430963e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.481259584426879883e+01,1.665959547908096283e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.481769275665283203e+01,1.625798123280309682e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.482261204719543457e+01,1.586640860881560755e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.482760167121887207e+01,1.546536684653934834e+01,-1.399300000000000033e+01,9.430000000000000000e+02,9.926649928092956543e-01
2.483243489265441895e+01,1.507327175335774783e+01,1.179599999999999937e+01,1.280000000000000000e+03,7.995051741600036621e-01
2.483757495880126953e+01,1.465247291546567787e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.484261250495910645e+01,1.423635919385036175e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.484764909744262695e+01,1.381675969435670304e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.485258889198303223e+01,1.340186371683618383e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.485759949684143066e+01,1.297772354544424545e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.486257886886596680e+01,1.255304131674383683e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.486769890785217285e+01,1.211315970263441777e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.487270665168762207e+01,1.167989335704477938e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.487768554687500000e+01,1.124625692985166481e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.488312268257141113e+01,1.076957084523354169e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.488755488395690918e+01,1.037865858404985531e+01,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.489272403717041016e+01,9.920211928568599902e+00,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.489776611328125000e+01,9.470514251648204151e+00,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
2.490263271331787109e+01,9.034212269106255633e+00,1.179599999999999937e+01,1.280000000000000000e+03,4.107852876186370850e-01
