t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.658827424049377441e+01,1.923584304615947360e+01,-4.820000000000000284e+00,2.980000000000000000e+02,1.306870281696319580e-01
3.659327864646911621e+01,1.914738280358345435e+01,-4.820000000000000284e+00,2.980000000000000000e+02,1.266003102064132690e-01
3.659823060035705566e+01,1.905519113670270670e+01,-4.820000000000000284e+00,2.980000000000000000e+02,1.259876191616058350e-01
3.660358214378356934e+01,1.895037604831097866e+01,-4.298000000000000043e+00,1.940000000000000000e+02,1.255171149969100952e-01
3.660829377174377441e+01,1.885365942928137173e+01,-4.298000000000000043e+00,1.940000000000000000e+02,1.250350028276443481e-01
3.661326599121093750e+01,1.874711425893789141e+01,-4.298000000000000043e+00,1.940000000000000000e+02,1.218902170658111572e-01
3.661822080612182617e+01,1.863639168001059332e+01,-4.298000000000000043e+00,1.940000000000000000e+02,1.212545186281204224e-01
3.662430191040039062e+01,1.849433156195035366e+01,-4.298000000000000043e+00,1.940000000000000000e+02,1.206928417086601257e-01
3.662825989723205566e+01,1.839823974985828414e+01,-3.883000000000000007e+00,2.210000000000000000e+02,1.180475279688835144e-01
3.663327574729919434e+01,1.827238052351608388e+01,-3.883000000000000007e+00,2.210000000000000000e+02,1.172105222940444946e-01
3.663923621177673340e+01,1.811692217880017353e+01,-3.883000000000000007e+00,2.210000000000000000e+02,1.166910231113433838e-01
3.664341306686401367e+01,1.800419444000964830e+01,-3.266999999999999904e+00,3.250000000000000000e+02,1.160388663411140442e-01
3.664826893806457520e+01,1.786924537886342890e+01,-3.266999999999999904e+00,3.250000000000000000e+02,1.152328178286552429e-01
3.665327596664428711e+01,1.772574122665935903e+01,-3.266999999999999904e+00,3.250000000000000000e+02,1.115646585822105408e-01
3.665923547744750977e+01,1.754922472397582922e+01,-3.266999999999999904e+00,3.250000000000000000e+02,1.107129529118537903e-01
3.666326713562011719e+01,1.742631767383974761e+01,-3.266999999999999904e+00,3.250000000000000000e+02,1.099566444754600525e-01
3.666829752922058105e+01,1.726904590778862314e+01,-2.524000000000000021e+00,3.820000000000000000e+02,1.090406402945518494e-01
3.667327141761779785e+01,1.710930014923379616e+01,-2.524000000000000021e+00,3.820000000000000000e+02,1.046840250492095947e-01
3.667925405502319336e+01,1.691162584083471643e+01,-2.524000000000000021e+00,3.820000000000000000e+02,1.036874353885650635e-01
3.668326354026794434e+01,1.677579932183857636e+01,-2.524000000000000021e+00,3.820000000000000000e+02,1.028431579470634460e-01
3.668941140174865723e+01,1.656237056478756742e+01,-1.913000000000000034e+00,2.350000000000000000e+02,1.018174737691879272e-01
3.669406270980834961e+01,1.639678638640908304e+01,-1.913000000000000034e+00,2.350000000000000000e+02,9.804847836494445801e-02
3.669822382926940918e+01,1.624568454051162192e+01,-1.913000000000000034e+00,2.350000000000000000e+02,9.680104255676269531e-02
3.670322751998901367e+01,1.606031258697616337e+01,-1.913000000000000034e+00,2.350000000000000000e+02,9.591540694236755371e-02
3.670877623558044434e+01,1.585011061398558496e+01,-1.913000000000000034e+00,2.350000000000000000e+02,9.511961042881011963e-02
3.671417427062988281e+01,1.564099449832671063e+01,-1.497000000000000108e+00,1.510000000000000000e+02,9.415756911039352417e-02
3.671826529502868652e+01,1.547951152693146248e+01,-1.497000000000000108e+00,1.510000000000000000e+02,9.099232405424118042e-02
3.672335839271545410e+01,1.527490423453027368e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.979594707489013672e-02
3.672835874557495117e+01,1.507021816811226955e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.893322944641113281e-02
3.673333334922790527e+01,1.486289584129695029e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.787213265895843506e-02
3.673834490776062012e+01,1.465036291676929636e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.680091798305511475e-02
3.674336552619934082e+01,1.443380446424060004e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.571608364582061768e-02
3.674833130836486816e+01,1.421607897185361580e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.460463583469390869e-02
3.675345373153686523e+01,1.398786093630597449e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.347183465957641602e-02
3.675833344459533691e+01,1.376708644292862438e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.233217895030975342e-02
3.676348686218261719e+01,1.353041705716411514e+01,-1.497000000000000108e+00,1.510000000000000000e+02,8.113994449377059937e-02
3.676827740669250488e+01,1.330723055523475296e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.998219132423400879e-02
3.677424573898315430e+01,1.302496133553212765e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.874698936939239502e-02
3.677839088439941406e+01,1.282621832173859389e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.757512480020523071e-02
3.678333997726440430e+01,1.258608339828419354e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.611216604709625244e-02
3.678830432891845703e+01,1.234215156285771897e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.505085319280624390e-02
3.679335570335388184e+01,1.209086270488542425e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.380311191082000732e-02
3.679853439331054688e+01,1.183007994607315538e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.252733409404754639e-02
3.680328559875488281e+01,1.158806809025871409e+01,-1.497000000000000108e+00,1.510000000000000000e+02,7.121354341506958008e-02
3.680840253829956055e+01,1.132454094244239684e+01,-1.497000000000000108e+00,1.510000000000000000e+02,6.985062360763549805e-02
3.681460261344909668e+01,1.100131668164346976e+01,-1.497000000000000108e+00,1.510000000000000000e+02,6.857876479625701904e-02
3.681835269927978516e+01,1.080378244066627502e+01,-1.497000000000000108e+00,1.510000000000000000e+02,6.720422953367233276e-02
3.682333612442016602e+01,1.053896686456272747e+01,-1.497000000000000108e+00,1.510000000000000000e+02,6.552740931510925293e-02
3.682834601402282715e+01,1.027014136875390271e+01,-1.497000000000000108e+00,1.510000000000000000e+02,6.446163356304168701e-02
3.683335208892822266e+01,9.998979416058713099e+00,-1.497000000000000108e+00,1.510000000000000000e+02,6.309078633785247803e-02
3.683831048011779785e+01,9.727962241568874902e+00,-1.497000000000000108e+00,1.510000000000000000e+02,6.168501451611518860e-02
3.684339022636413574e+01,9.447864755787373170e+00,-1.497000000000000108e+00,1.510000000000000000e+02,6.026590242981910706e-02
3.684837436676025391e+01,9.170699974970709434e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.884685739874839783e-02
3.685364484786987305e+01,8.875167529801512245e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.738259479403495789e-02
3.685835385322570801e+01,8.609058212484816508e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.593072623014450073e-02
3.686354827880859375e+01,8.313334330114868109e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.438800528645515442e-02
3.686838078498840332e+01,8.036225418290094069e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.298734083771705627e-02
3.687335181236267090e+01,7.749241366806380427e+00,-1.497000000000000108e+00,1.510000000000000000e+02,5.144617334008216858e-02
3.687856888771057129e+01,7.446021338571805259e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.999081045389175415e-02
3.688333249092102051e+01,7.167408405597820220e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.849048331379890442e-02
3.688949584960937500e+01,6.804553896022022208e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.690710827708244324e-02
3.689344263076782227e+01,6.570847174324430107e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.544219002127647400e-02
3.689840888977050781e+01,6.275341686524717133e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.356360062956809998e-02
3.690331220626831055e+01,5.982082540795484960e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.230782389640808105e-02
3.690830612182617188e+01,5.681946214805812190e+00,-1.497000000000000108e+00,1.510000000000000000e+02,4.077484458684921265e-02
3.691331434249877930e+01,5.379545676553425082e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.923946619033813477e-02
3.691830348968505859e+01,5.076972623835808385e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.766972944140434265e-02
3.692331361770629883e+01,4.771872153830861052e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.608703240752220154e-02
3.692830777168273926e+01,4.466567856005495329e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.450283780694007874e-02
3.693338632583618164e+01,4.154976901716283422e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.290598839521408081e-02
3.693830847740173340e+01,3.851971846945272837e+00,-1.497000000000000108e+00,1.510000000000000000e+02,3.130750358104705811e-02
3.694330382347106934e+01,3.543519646638139786e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.967763319611549377e-02
3.694832396507263184e+01,3.232657308791055950e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.808897942304611206e-02
3.695331358909606934e+01,2.922887824251788835e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.647522091865539551e-02
3.695828056335449219e+01,2.613811078348004635e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.484823018312454224e-02
3.696333765983581543e+01,2.298472969038667379e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.322603575885295868e-02
3.696831822395324707e+01,1.987339648987790142e+00,-1.497000000000000108e+00,1.510000000000000000e+02,2.160752378404140472e-02
3.697342681884765625e+01,1.667703526935573777e+00,-1.497000000000000108e+00,1.510000000000000000e+02,1.995801366865634918e-02
3.697829556465148926e+01,1.362673384609149663e+00,-1.497000000000000108e+00,1.510000000000000000e+02,1.832792349159717560e-02
3.698366403579711914e+01,1.025968391488409459e+00,-1.497000000000000108e+00,1.510000000000000000e+02,1.665644533932209015e-02
3.698829936981201172e+01,7.350067277352347883e-01,-1.135000000000000009e+00,1.850000000000000000e+02,1.505566854029893875e-02
3.699332642555236816e+01,4.192823310576899165e-01,-1.135000000000000009e+00,1.850000000000000000e+02,1.149807590991258621e-02
3.699830079078674316e+01,1.067639565552299524e-01,-1.135000000000000009e+00,1.850000000000000000e+02,9.874932467937469482e-03
3.700335407257080078e+01,-2.107386951517645213e-01,-1.135000000000000009e+00,1.850000000000000000e+02,8.223271928727626801e-03
3.700832915306091309e+01,-5.232764018547213514e-01,-1.380000000000000115e-01,-9.000000000000000000e+00,6.586179137229919434e-03
3.701333069801330566e+01,-8.373476377581366981e-01,-1.380000000000000115e-01,-9.000000000000000000e+00,-3.947251752833835781e-05
3.701829051971435547e+01,-1.148594930379624790e+00,-1.380000000000000115e-01,-9.000000000000000000e+00,-1.920387265272438526e-03
3.702330708503723145e+01,-1.463119137532357339e+00,-1.380000000000000115e-01,-9.000000000000000000e+00,-3.576446091756224632e-03
3.702828121185302734e+01,-1.774623989388526279e+00,-1.400000000000000133e-01,0.000000000000000000e+00,-5.207425449043512344e-03
3.703331446647644043e+01,-2.089390316063306940e+00,-1.400000000000000133e-01,0.000000000000000000e+00,-6.843535695225000381e-03
3.703831434249877930e+01,-2.401552185242788795e+00,-1.400000000000000133e-01,0.000000000000000000e+00,-8.474819362163543701e-03
3.704337596893310547e+01,-2.716965512702727459e+00,-1.400000000000000133e-01,0.000000000000000000e+00,-1.012210734188556671e-02
3.704826879501342773e+01,-3.021207938561389028e+00,-1.400000000000000133e-01,0.000000000000000000e+00,-1.175721175968647003e-02
3.705322432518005371e+01,-3.328621470322604026e+00,-1.640000000000000069e-01,-1.900000000000000000e+01,-1.340790744870901108e-02
3.705830407142639160e+01,-3.642902701796575826e+00,-1.640000000000000069e-01,-1.900000000000000000e+01,-1.488423533737659454e-02
3.706333851814270020e+01,-3.953466151155649477e+00,-1.640000000000000069e-01,-1.900000000000000000e+01,-1.648731715977191925e-02
3.706931376457214355e+01,-4.320775685784315812e+00,-1.640000000000000069e-01,-1.900000000000000000e+01,-1.813080720603466034e-02
3.707359433174133301e+01,-4.582981598869265483e+00,-2.320000000000000118e-01,-2.700000000000000000e+01,-1.975776627659797668e-02
3.707885909080505371e+01,-4.904332633774687089e+00,-2.320000000000000118e-01,-2.700000000000000000e+01,-2.132787369191646576e-02
3.708428287506103516e+01,-5.233986336151930985e+00,-2.320000000000000118e-01,-2.700000000000000000e+01,-2.271044440567493439e-02
3.708958673477172852e+01,-5.554882227878918499e+00,-2.320000000000000118e-01,-2.700000000000000000e+01,-2.437833510339260101e-02
3.709323573112487793e+01,-5.774764878973449811e+00,-2.320000000000000118e-01,-2.700000000000000000e+01,-2.610154636204242706e-02
3.709878110885620117e+01,-6.107457910396199452e+00,-2.660000000000000142e-01,-5.000000000000000000e+00,-2.778385952115058899e-02
3.710494542121887207e+01,-6.475103871512163600e+00,-2.660000000000000142e-01,-5.000000000000000000e+00,-2.778385952115058899e-02
3.711009716987609863e+01,-6.780502508141205809e+00,-2.660000000000000142e-01,-5.000000000000000000e+00,-3.049790114164352417e-02
3.711321830749511719e+01,-6.964666485872308854e+00,-2.660000000000000142e-01,-5.000000000000000000e+00,-3.241216018795967102e-02
3.711942934989929199e+01,-7.329142101249369823e+00,-2.660000000000000142e-01,-5.000000000000000000e+00,-3.402666747570037842e-02
3.712321686744689941e+01,-7.550039925046956313e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-3.502281010150909424e-02
3.712930464744567871e+01,-7.902841926975571418e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-3.688649833202362061e-02
3.713325262069702148e+01,-8.130099714584344994e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-3.807776421308517456e-02
3.713821244239807129e+01,-8.413825933943094526e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-3.989288583397865295e-02
3.714344334602355957e+01,-8.710844741953346571e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-4.111343994736671448e-02
3.714829635620117188e+01,-8.984304304656614448e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-4.258604347705841064e-02
3.715328431129455566e+01,-9.263190956522276309e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-4.413718357682228088e-02
3.715822196006774902e+01,-9.537024844742749252e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-4.557485878467559814e-02
3.716330218315124512e+01,-9.816369865004826778e+00,-2.660000000000000142e-01,0.000000000000000000e+00,-4.703400284051895142e-02
3.716823172569274902e+01,-1.008503987558832016e+01,-2.660000000000000142e-01,0.000000000000000000e+00,-4.846903309226036072e-02
3.717322707176208496e+01,-1.035482867546674335e+01,-2.660000000000000142e-01,0.000000000000000000e+00,-4.993032664060592651e-02
3.717948508262634277e+01,-1.068920516882441163e+01,-2.660000000000000142e-01,0.000000000000000000e+00,-5.133975297212600708e-02
3.718322944641113281e+01,-1.088730577542752975e+01,-2.660000000000000142e-01,0.000000000000000000e+00,-5.275220796465873718e-02
3.718931269645690918e+01,-1.120592427224881504e+01,-2.660000000000000142e-01,0.000000000000000000e+00,-5.448642000555992126e-02
3.719330549240112305e+01,-1.141283487588485634e+01,-2.760000000000000231e-01,-3.000000000000000000e+00,-5.555782467126846313e-02
3.719822287559509277e+01,-1.166518745017062209e+01,-2.760000000000000231e-01,-3.000000000000000000e+00,-5.714706331491470337e-02
3.720326256752014160e+01,-1.192092759944307900e+01,-2.760000000000000231e-01,-3.000000000000000000e+00,-5.825523287057876587e-02
3.720934057235717773e+01,-1.222537625142884998e+01,-2.760000000000000231e-01,-3.000000000000000000e+00,-5.956610664725303650e-02
3.721357274055480957e+01,-1.243474072068255865e+01,-3.089999999999999969e-01,-1.700000000000000000e+01,-6.090377643704414368e-02
3.721927428245544434e+01,-1.271331269212818960e+01,-3.089999999999999969e-01,-1.700000000000000000e+01,-6.232097744941711426e-02
3.722328186035156250e+01,-1.290668336025969154e+01,-3.089999999999999969e-01,-1.700000000000000000e+01,-6.343293190002441406e-02
3.722927045822143555e+01,-1.319181866082273835e+01,-3.089999999999999969e-01,-1.700000000000000000e+01,-6.487455219030380249e-02
3.723467254638671875e+01,-1.344502559777190065e+01,-3.460000000000000298e-01,-2.200000000000000000e+01,-6.590805947780609131e-02
3.723821854591369629e+01,-1.360913317030707148e+01,-3.460000000000000298e-01,-2.200000000000000000e+01,-6.719426810741424561e-02
