t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.563258934020996094e+01,1.710127271253398362e+00,5.280000000000000249e+00,-3.940000000000000000e+02,-1.938698068261146545e-02
2.563788175582885742e+01,1.847191734438510480e+00,4.424999999999999822e+00,-3.800000000000000000e+02,-1.446783449500799179e-02
2.564292407035827637e+01,1.982447598998305693e+00,4.424999999999999822e+00,-3.800000000000000000e+02,-1.354429498314857483e-02
2.564781212806701660e+01,2.117881762343429841e+00,4.424999999999999822e+00,-3.800000000000000000e+02,-1.282554492354393005e-02
2.565273284912109375e+01,2.258480019559097940e+00,4.424999999999999822e+00,-3.800000000000000000e+02,-1.211594138294458389e-02
2.565765333175659180e+01,2.403310898788092231e+00,4.424999999999999822e+00,-3.800000000000000000e+02,-1.138107292354106903e-02
2.566355919837951660e+01,2.582694833696976389e+00,3.612999999999999989e+00,-3.230000000000000000e+02,-1.138107292354106903e-02
2.566770768165588379e+01,2.712288944791065859e+00,3.612999999999999989e+00,-3.230000000000000000e+02,-5.452244542539119720e-03
2.568150377273559570e+01,3.164257244584206319e+00,3.612999999999999989e+00,-3.230000000000000000e+02,-5.452244542539119720e-03
2.568260478973388672e+01,3.201701339735489427e+00,3.612999999999999989e+00,-3.230000000000000000e+02,-4.751646891236305237e-03
2.568746829032897949e+01,3.369500930894176349e+00,2.830000000000000071e+00,-3.310000000000000000e+02,1.620342256501317024e-03
2.569248294830322266e+01,3.546580511875962571e+00,2.830000000000000071e+00,-3.310000000000000000e+02,2.766350051388144493e-03
2.569747829437255859e+01,3.727038113728685431e+00,2.830000000000000071e+00,-3.310000000000000000e+02,3.704259172081947327e-03
2.570250511169433594e+01,3.912678114828430864e+00,2.830000000000000071e+00,-3.310000000000000000e+02,4.648791626095771790e-03
2.570770144462585449e+01,4.108794978478904625e+00,2.177999999999999936e+00,-3.170000000000000000e+02,8.866014890372753143e-03
2.571246385574340820e+01,4.292255514711222020e+00,2.177999999999999936e+00,-3.170000000000000000e+02,1.004920899868011475e-02
2.571746277809143066e+01,4.488608684249644654e+00,2.177999999999999936e+00,-3.170000000000000000e+02,1.102071255445480347e-02
2.572246909141540527e+01,4.689086182942801884e+00,2.177999999999999936e+00,-3.170000000000000000e+02,1.204604282975196838e-02
2.572796583175659180e+01,4.913562878400297151e+00,1.638000000000000123e+00,-2.480000000000000000e+02,1.309454441070556641e-02
2.573305606842041016e+01,5.125452160443295213e+00,1.638000000000000123e+00,-2.480000000000000000e+02,1.695246063172817230e-02
2.573767781257629395e+01,5.321135863618934536e+00,1.638000000000000123e+00,-2.480000000000000000e+02,1.819658651947975159e-02
2.574246168136596680e+01,5.526942650958368120e+00,1.638000000000000123e+00,-2.480000000000000000e+02,1.923194155097007751e-02
2.574747323989868164e+01,5.746050126217195242e+00,1.638000000000000123e+00,-2.480000000000000000e+02,2.030747383832931519e-02
2.575276732444763184e+01,5.981346257166524794e+00,1.139000000000000012e+00,-1.640000000000000000e+02,2.030747383832931519e-02
2.575744962692260742e+01,6.192685245378431347e+00,1.139000000000000012e+00,-1.640000000000000000e+02,2.528522163629531860e-02
2.576249027252197266e+01,6.423536281089038624e+00,1.139000000000000012e+00,-1.640000000000000000e+02,2.640369161963462830e-02
2.576768136024475098e+01,6.664835044241453232e+00,1.139000000000000012e+00,-1.640000000000000000e+02,2.760800160467624664e-02
2.577335190773010254e+01,6.932471403949399757e+00,7.219999999999999751e-01,-1.940000000000000000e+02,3.094501048326492310e-02
2.577747082710266113e+01,7.129479638442406397e+00,7.219999999999999751e-01,-1.940000000000000000e+02,3.244119882583618164e-02
2.578246736526489258e+01,7.371354002674376460e+00,7.219999999999999751e-01,-1.940000000000000000e+02,3.349550068378448486e-02
2.578746390342712402e+01,7.616339983184861495e+00,7.219999999999999751e-01,-1.940000000000000000e+02,3.475155681371688843e-02
2.579298520088195801e+01,7.890601796465574580e+00,3.440000000000000280e-01,-1.870000000000000000e+02,3.475155681371688843e-02
2.579755711555480957e+01,8.120465576886084946e+00,3.440000000000000280e-01,-1.870000000000000000e+02,3.934365883469581604e-02
2.580306816101074219e+01,8.400799511902921068e+00,3.440000000000000280e-01,-1.870000000000000000e+02,4.065047204494476318e-02
2.580749988555908203e+01,8.628757070090077974e+00,3.440000000000000280e-01,-1.870000000000000000e+02,4.211040958762168884e-02
2.581271910667419434e+01,8.900044712104646649e+00,3.440000000000000280e-01,-1.870000000000000000e+02,4.331704229116439819e-02
2.581742978096008301e+01,9.147463044368329577e+00,1.700000000000000122e-02,-1.240000000000000000e+02,4.635518789291381836e-02
2.582247614860534668e+01,9.415148409635904159e+00,1.700000000000000122e-02,-1.240000000000000000e+02,4.773605987429618835e-02
2.582746052742004395e+01,9.682157338221784926e+00,1.700000000000000122e-02,-1.240000000000000000e+02,4.913664236664772034e-02
2.583252000808715820e+01,9.955776427321133326e+00,1.700000000000000122e-02,-1.240000000000000000e+02,5.053482204675674438e-02
2.583785748481750488e+01,1.024717883993841028e+01,1.700000000000000122e-02,-1.240000000000000000e+02,5.196579545736312866e-02
2.584322810173034668e+01,1.054315813187611361e+01,-1.730000000000000149e-01,-5.100000000000000000e+01,5.443290248513221741e-02
2.584756064414978027e+01,1.078389406286678742e+01,-1.730000000000000149e-01,-5.100000000000000000e+01,5.602759867906570435e-02
2.585250210762023926e+01,1.106054604746044845e+01,-1.730000000000000149e-01,-5.100000000000000000e+01,5.730446428060531616e-02
2.585750842094421387e+01,1.134302533570548555e+01,-1.730000000000000149e-01,-5.100000000000000000e+01,5.874459445476531982e-02
2.586251974105834961e+01,1.162793169642979585e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.034614890813827515e-02
2.586862635612487793e+01,1.197790628579199357e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.184329465031623840e-02
2.587342596054077148e+01,1.225505378641736698e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.184329465031623840e-02
2.587780022621154785e+01,1.250917592152849522e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.512834131717681885e-02
2.588267230987548828e+01,1.279388178893518813e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.646571308374404907e-02
2.588748621940612793e+01,1.307684652235336031e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.794890761375427246e-02
2.589250230789184570e+01,1.337337904879255035e+01,-1.980000000000000093e-01,0.000000000000000000e+00,6.943058967590332031e-02
2.589750337600708008e+01,1.367066187453806947e+01,-1.980000000000000093e-01,0.000000000000000000e+00,7.097975164651870728e-02
2.590243411064147949e+01,1.396529367726974513e+01,-1.980000000000000093e-01,0.000000000000000000e+00,7.253596186637878418e-02
2.590749430656433105e+01,1.426916621579175803e+01,-1.940000000000000058e-01,1.000000000000000000e+01,7.253596186637878418e-02
2.591287064552307129e+01,1.459360866764517439e+01,-1.940000000000000058e-01,1.000000000000000000e+01,7.564811408519744873e-02
2.591747450828552246e+01,1.487266435845817014e+01,-1.940000000000000058e-01,1.000000000000000000e+01,7.734052091836929321e-02
2.592291474342346191e+01,1.520379339204513336e+01,-1.940000000000000058e-01,1.000000000000000000e+01,7.881298661231994629e-02
2.592746257781982422e+01,1.548168411514834730e+01,-1.940000000000000058e-01,1.000000000000000000e+01,8.053396642208099365e-02
2.593261599540710449e+01,1.579769003301176511e+01,-1.590000000000000024e-01,2.200000000000000000e+01,8.053396642208099365e-02
2.593746256828308105e+01,1.609588687370179727e+01,-1.590000000000000024e-01,2.200000000000000000e+01,8.347319811582565308e-02
2.594246029853820801e+01,1.640433112887953371e+01,-1.590000000000000024e-01,2.200000000000000000e+01,8.503012359142303467e-02
2.594745850563049316e+01,1.671369130961078042e+01,-1.590000000000000024e-01,2.200000000000000000e+01,8.664229512214660645e-02
2.595248556137084961e+01,1.702565420152846087e+01,-1.590000000000000024e-01,2.200000000000000000e+01,8.826173096895217896e-02
2.595746994018554688e+01,1.733570133752878561e+01,-5.800000000000000294e-02,5.600000000000000000e+01,8.939149230718612671e-02
2.596249389648437500e+01,1.764887121429193328e+01,-5.800000000000000294e-02,5.600000000000000000e+01,9.099070727825164795e-02
2.596750354766845703e+01,1.796173262994284059e+01,-5.800000000000000294e-02,5.600000000000000000e+01,9.262847155332565308e-02
2.597249293327331543e+01,1.827383032494471848e+01,-5.800000000000000294e-02,5.600000000000000000e+01,9.426660090684890747e-02
2.597752237319946289e+01,1.858886252400314021e+01,7.299999999999999545e-02,5.900000000000000000e+01,9.524862468242645264e-02
2.598250555992126465e+01,1.890134521425561687e+01,7.299999999999999545e-02,5.900000000000000000e+01,9.686542302370071411e-02
2.598750138282775879e+01,1.921489050347089744e+01,7.299999999999999545e-02,5.900000000000000000e+01,9.850062429904937744e-02
2.599253177642822266e+01,1.953080072335361095e+01,7.299999999999999545e-02,5.900000000000000000e+01,1.001420319080352783e-01
2.599749779701232910e+01,1.984278356870105142e+01,7.299999999999999545e-02,5.900000000000000000e+01,1.017955020070075989e-01
2.600249218940734863e+01,2.015658727885306689e+01,2.370000000000000162e-01,7.400000000000000000e+01,1.026133671402931213e-01
2.600749564170837402e+01,2.047092153309859341e+01,2.370000000000000162e-01,7.400000000000000000e+01,1.042160093784332275e-01
2.601250553131103516e+01,2.078554358964242610e+01,2.370000000000000162e-01,7.400000000000000000e+01,1.058597490191459656e-01
2.601747536659240723e+01,2.109745817083147301e+01,2.370000000000000162e-01,7.400000000000000000e+01,1.075069233775138855e-01
2.602248549461364746e+01,2.141163059280511050e+01,2.370000000000000162e-01,7.400000000000000000e+01,1.091407909989356995e-01
2.602763390541076660e+01,2.173410930882520731e+01,4.349999999999999978e-01,8.200000000000000000e+01,1.097993105649948120e-01
2.603248953819274902e+01,2.203783520337000823e+01,4.349999999999999978e-01,8.200000000000000000e+01,1.114373356103897095e-01
2.603746628761291504e+01,2.234864440670024521e+01,4.349999999999999978e-01,8.200000000000000000e+01,1.130299791693687439e-01
2.604247164726257324e+01,2.266066116033916700e+01,4.349999999999999978e-01,8.200000000000000000e+01,1.146556660532951355e-01
2.604756307601928711e+01,2.297736775786832908e+01,4.349999999999999978e-01,8.200000000000000000e+01,1.162889897823333740e-01
2.605243134498596191e+01,2.327948167368360544e+01,6.410000000000000142e-01,8.600000000000000000e+01,1.169202700257301331e-01
2.605944061279296875e+01,2.371309574364504869e+01,6.410000000000000142e-01,8.600000000000000000e+01,1.184555590152740479e-01
2.606255769729614258e+01,2.390536194649844504e+01,6.410000000000000142e-01,8.600000000000000000e+01,1.184555590152740479e-01
2.606754946708679199e+01,2.421247363248345508e+01,6.410000000000000142e-01,8.600000000000000000e+01,1.217567920684814453e-01
2.607288074493408203e+01,2.453932716316487728e+01,8.200000000000000622e-01,6.900000000000000000e+01,1.217567920684814453e-01
2.607752704620361328e+01,2.482315044213520139e+01,8.200000000000000622e-01,6.900000000000000000e+01,1.241083890199661255e-01
2.608374905586242676e+01,2.520160705858891959e+01,8.200000000000000622e-01,6.900000000000000000e+01,1.256030648946762085e-01
2.608744597434997559e+01,2.542554183430880599e+01,8.200000000000000622e-01,6.900000000000000000e+01,1.275608092546463013e-01
2.609266877174377441e+01,2.574064988490014017e+01,9.450000000000000622e-01,5.700000000000000000e+01,1.287717968225479126e-01
2.609764146804809570e+01,2.603923357073762190e+01,9.450000000000000622e-01,5.700000000000000000e+01,1.297777891159057617e-01
2.610249567031860352e+01,2.632928128404165236e+01,9.450000000000000622e-01,5.700000000000000000e+01,1.313138604164123535e-01
2.610762095451354980e+01,2.663392779083389783e+01,9.450000000000000622e-01,5.700000000000000000e+01,1.328333914279937744e-01
2.611275577545166016e+01,2.693741643321915546e+01,9.450000000000000622e-01,5.700000000000000000e+01,1.344248205423355103e-01
2.611747694015502930e+01,2.721486521686044924e+01,1.177000000000000046e+00,1.370000000000000000e+02,1.348586380481719971e-01
2.612247538566589355e+01,2.750687795880696029e+01,1.177000000000000046e+00,1.370000000000000000e+02,1.362614184617996216e-01
2.612754440307617188e+01,2.780112277206012550e+01,1.177000000000000046e+00,1.370000000000000000e+02,1.377842128276824951e-01
2.613247632980346680e+01,2.808551164575111514e+01,1.177000000000000046e+00,1.370000000000000000e+02,1.393240094184875488e-01
2.614733958244323730e+01,2.893055486582439073e+01,1.538999999999999924e+00,1.820000000000000000e+02,1.390129178762435913e-01
2.615246462821960449e+01,2.921751518002518822e+01,1.538999999999999924e+00,1.820000000000000000e+02,1.432047188282012939e-01
2.615760278701782227e+01,2.950281101390569205e+01,1.945999999999999952e+00,2.040000000000000000e+02,1.448398083448410034e-01
2.616269898414611816e+01,2.978333133830051338e+01,1.945999999999999952e+00,2.040000000000000000e+02,1.443138718605041504e-01
2.616898131370544434e+01,3.012568366449909618e+01,1.945999999999999952e+00,2.040000000000000000e+02,1.456849277019500732e-01
2.617263936996459961e+01,3.032321914329122592e+01,1.945999999999999952e+00,2.040000000000000000e+02,1.474568247795104980e-01
2.617745614051818848e+01,3.058124161789189799e+01,1.945999999999999952e+00,2.040000000000000000e+02,1.485272645950317383e-01
2.618247914314270020e+01,3.084772978837972346e+01,2.373000000000000220e+00,1.710000000000000000e+02,1.477383524179458618e-01
2.618746280670166016e+01,3.110946150337125715e+01,2.373000000000000220e+00,1.710000000000000000e+02,1.490266621112823486e-01
2.619283246994018555e+01,3.138841552447086514e+01,2.373000000000000220e+00,1.710000000000000000e+02,1.503930538892745972e-01
2.619821667671203613e+01,3.166487107287997915e+01,2.373000000000000220e+00,1.710000000000000000e+02,1.518490463495254517e-01
2.620301222801208496e+01,3.190829407636510240e+01,2.373000000000000220e+00,1.710000000000000000e+02,1.518490463495254517e-01
2.620742821693420410e+01,3.213006130339640265e+01,2.724000000000000199e+00,1.560000000000000000e+02,1.532969772815704346e-01
2.621288061141967773e+01,3.240065060823714305e+01,2.724000000000000199e+00,1.560000000000000000e+02,1.528322845697402954e-01
2.621773600578308105e+01,3.263855201598280331e+01,2.724000000000000199e+00,1.560000000000000000e+02,1.553141474723815918e-01
2.622248625755310059e+01,3.286845631594074746e+01,2.724000000000000199e+00,1.560000000000000000e+02,1.565673947334289551e-01
2.622755837440490723e+01,3.311077339930782415e+01,2.724000000000000199e+00,1.560000000000000000e+02,1.565673947334289551e-01
2.623265862464904785e+01,3.335107780209891359e+01,3.160000000000000142e+00,1.740000000000000000e+02,1.568682342767715454e-01
2.623815798759460449e+01,3.360634467073614928e+01,3.160000000000000142e+00,1.740000000000000000e+02,1.568682342767715454e-01
2.624248480796813965e+01,3.380433411012642608e+01,3.160000000000000142e+00,1.740000000000000000e+02,1.593479961156845093e-01
2.624745655059814453e+01,3.402868287697010885e+01,3.160000000000000142e+00,1.740000000000000000e+02,1.603989005088806152e-01
2.625255680084228516e+01,3.425527384860033919e+01,3.707000000000000295e+00,2.700000000000000000e+02,1.588436216115951538e-01
2.625744891166687012e+01,3.446917970841096235e+01,3.707000000000000295e+00,2.700000000000000000e+02,1.598957180976867676e-01
2.626256513595581055e+01,3.468922794982960056e+01,3.707000000000000295e+00,2.700000000000000000e+02,1.610123962163925171e-01
2.626754856109619141e+01,3.489991665561282730e+01,3.707000000000000295e+00,2.700000000000000000e+02,1.621628254652023315e-01
2.627249979972839355e+01,3.510562799851449256e+01,3.707000000000000295e+00,2.700000000000000000e+02,1.632682979106903076e-01
2.627745485305786133e+01,3.530783884648140258e+01,4.495000000000000107e+00,3.410000000000000000e+02,1.604228913784027100e-01
2.628245902061462402e+01,3.550828912097104961e+01,4.495000000000000107e+00,3.410000000000000000e+02,1.612903475761413574e-01
2.628745174407958984e+01,3.570446133877018013e+01,4.495000000000000107e+00,3.410000000000000000e+02,1.623309850692749023e-01
2.629281115531921387e+01,3.591074039200830725e+01,4.495000000000000107e+00,3.410000000000000000e+02,1.633587926626205444e-01
