t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.535394573211669922e+01,-2.593131077947641216e+01,-8.650999999999999801e+00,-3.200000000000000000e+01,-4.153346419334411621e-01
2.535907030105590820e+01,-2.607159212394262937e+01,-8.650999999999999801e+00,-3.200000000000000000e+01,-4.191106259822845459e-01
2.536395645141601562e+01,-2.620098541304788498e+01,-8.650999999999999801e+00,-3.200000000000000000e+01,-4.220844209194183350e-01
2.536923265457153320e+01,-2.633589121452049042e+01,-8.650999999999999801e+00,-3.200000000000000000e+01,-4.254899024963378906e-01
2.537392020225524902e+01,-2.645152096104438399e+01,-8.842999999999999972e+00,-7.500000000000000000e+01,-4.242019355297088623e-01
2.537923407554626465e+01,-2.657776010905055841e+01,-8.842999999999999972e+00,-7.500000000000000000e+01,-4.272737205028533936e-01
2.538401007652282715e+01,-2.668680449361069051e+01,-8.842999999999999972e+00,-7.500000000000000000e+01,-4.301111400127410889e-01
2.538897371292114258e+01,-2.679567459643696736e+01,-8.842999999999999972e+00,-7.500000000000000000e+01,-4.331836402416229248e-01
2.539424800872802734e+01,-2.690634961241998013e+01,-9.024000000000000909e+00,-1.230000000000000000e+02,-4.358680546283721924e-01
2.539892792701721191e+01,-2.700020699454448803e+01,-9.024000000000000909e+00,-1.230000000000000000e+02,-4.343235194683074951e-01
2.540404605865478516e+01,-2.709815031867848489e+01,-9.024000000000000909e+00,-1.230000000000000000e+02,-4.368196129798889160e-01
2.540923857688903809e+01,-2.719247138990041179e+01,-9.024000000000000909e+00,-1.230000000000000000e+02,-4.391229450702667236e-01
2.541515898704528809e+01,-2.729378190955364047e+01,-9.024000000000000909e+00,-1.230000000000000000e+02,-4.415117204189300537e-01
2.541925358772277832e+01,-2.735994679978800903e+01,-9.275000000000000355e+00,-1.000000000000000000e+02,-4.379879534244537354e-01
2.542399859428405762e+01,-2.743261376962862741e+01,-9.275000000000000355e+00,-1.000000000000000000e+02,-4.401694834232330322e-01
2.542892718315124512e+01,-2.750352001269558144e+01,-9.275000000000000355e+00,-1.000000000000000000e+02,-4.418138861656188965e-01
2.543391680717468262e+01,-2.757054134140697244e+01,-9.275000000000000355e+00,-1.000000000000000000e+02,-4.435830414295196533e-01
2.544065380096435547e+01,-2.765340110386691919e+01,-9.275000000000000355e+00,-1.000000000000000000e+02,-4.453174173831939697e-01
2.544393730163574219e+01,-2.769059681323309263e+01,-9.508000000000000895e+00,-1.220000000000000000e+02,-4.415454864501953125e-01
2.545420646667480469e+01,-2.779338641485736972e+01,-9.508000000000000895e+00,-1.220000000000000000e+02,-4.432860910892486572e-01
2.545907616615295410e+01,-2.783493534975320927e+01,-9.508000000000000895e+00,-1.220000000000000000e+02,-4.442822635173797607e-01
2.546395897865295410e+01,-2.787193516400225235e+01,-9.848000000000000753e+00,-1.240000000000000000e+02,-4.387724101543426514e-01
2.546904015541076660e+01,-2.790547321466714337e+01,-9.848000000000000753e+00,-1.240000000000000000e+02,-4.387724101543426514e-01
2.547403645515441895e+01,-2.793350531691230643e+01,-9.848000000000000753e+00,-1.240000000000000000e+02,-4.403617680072784424e-01
2.547891211509704590e+01,-2.795612602924717294e+01,-9.848000000000000753e+00,-1.240000000000000000e+02,-4.411849081516265869e-01
2.548394680023193359e+01,-2.797457090447463202e+01,-1.016699999999999982e+01,-2.230000000000000000e+02,-4.418766200542449951e-01
2.548900389671325684e+01,-2.798806742490178934e+01,-1.016699999999999982e+01,-2.230000000000000000e+02,-4.424361288547515869e-01
2.549411511421203613e+01,-2.799658206773117541e+01,-1.016699999999999982e+01,-2.230000000000000000e+02,-4.354794919490814209e-01
2.549941158294677734e+01,-2.799996582802159395e+01,-1.016699999999999982e+01,-2.230000000000000000e+02,-4.354522228240966797e-01
2.550387930870056152e+01,-2.799851473806491242e+01,-1.016699999999999982e+01,-2.230000000000000000e+02,-4.356487393379211426e-01
2.550893402099609375e+01,-2.799212292151278447e+01,-1.047700000000000031e+01,-1.270000000000000000e+02,-4.285334348678588867e-01
2.551388764381408691e+01,-2.798096784384454594e+01,-1.047700000000000031e+01,-1.270000000000000000e+02,-4.281510710716247559e-01
2.552003622055053711e+01,-2.796039154040416719e+01,-1.047700000000000031e+01,-1.270000000000000000e+02,-4.279837906360626221e-01
2.552393817901611328e+01,-2.794347022302496697e+01,-1.047700000000000031e+01,-1.270000000000000000e+02,-4.277164041996002197e-01
2.553034782409667969e+01,-2.790917072127387044e+01,-1.047700000000000031e+01,-1.270000000000000000e+02,-4.277164041996002197e-01
2.553388905525207520e+01,-2.788675777189290983e+01,-1.085999999999999943e+01,-8.000000000000000000e+01,-4.179079830646514893e-01
2.553897118568420410e+01,-2.785029220003958272e+01,-1.085999999999999943e+01,-8.000000000000000000e+01,-4.166544079780578613e-01
2.554417014122009277e+01,-2.780775266628833364e+01,-1.085999999999999943e+01,-8.000000000000000000e+01,-4.160721600055694580e-01
2.554940891265869141e+01,-2.775954258754309834e+01,-1.085999999999999943e+01,-8.000000000000000000e+01,-4.151962697505950928e-01
2.555391120910644531e+01,-2.771383304032881867e+01,-1.133399999999999963e+01,-1.500000000000000000e+02,-4.031503796577453613e-01
2.555893206596374512e+01,-2.765820776132336789e+01,-1.133399999999999963e+01,-1.500000000000000000e+02,-4.014398455619812012e-01
2.556396341323852539e+01,-2.759756001433512296e+01,-1.133399999999999963e+01,-1.500000000000000000e+02,-4.002938568592071533e-01
2.556920337677001953e+01,-2.752919289456925611e+01,-1.133399999999999963e+01,-1.500000000000000000e+02,-3.989451229572296143e-01
2.557390260696411133e+01,-2.746337915021676324e+01,-1.167600000000000016e+01,-2.450000000000000000e+02,-3.895226120948791504e-01
2.557890224456787109e+01,-2.738870112818478475e+01,-1.167600000000000016e+01,-2.450000000000000000e+02,-3.874722123146057129e-01
2.558390378952026367e+01,-2.730920870317646276e+01,-1.167600000000000016e+01,-2.450000000000000000e+02,-3.858424127101898193e-01
2.559133934974670410e+01,-2.718222559714436315e+01,-1.167600000000000016e+01,-2.450000000000000000e+02,-3.840272128582000732e-01
2.559413528442382812e+01,-2.713176544592329975e+01,-1.201500000000000057e+01,-1.540000000000000000e+02,-3.820910751819610596e-01
2.559890365600585938e+01,-2.704230419639150895e+01,-1.201500000000000057e+01,-1.540000000000000000e+02,-3.711680471897125244e-01
2.560390162467956543e+01,-2.694394898096883395e+01,-1.201500000000000057e+01,-1.540000000000000000e+02,-3.694602549076080322e-01
2.560892653465270996e+01,-2.684035546256922444e+01,-1.201500000000000057e+01,-1.540000000000000000e+02,-3.672977387905120850e-01
2.561390709877014160e+01,-2.673304306083153392e+01,-1.241999999999999993e+01,-2.060000000000000000e+02,-3.649062514305114746e-01
2.561898469924926758e+01,-2.661891893649782048e+01,-1.241999999999999993e+01,-2.060000000000000000e+02,-3.529707193374633789e-01
2.562392616271972656e+01,-2.650330556064874088e+01,-1.241999999999999993e+01,-2.060000000000000000e+02,-3.498922586441040039e-01
2.562968945503234863e+01,-2.636283297282520977e+01,-1.241999999999999993e+01,-2.060000000000000000e+02,-3.470894694328308105e-01
2.563392186164855957e+01,-2.625583749233195974e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.442655801773071289e-01
2.563895177841186523e+01,-2.612448542558227160e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.309871256351470947e-01
2.564401268959045410e+01,-2.598775650005068272e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.278502225875854492e-01
2.564894437789916992e+01,-2.585014412347512902e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.246442079544067383e-01
2.565394258499145508e+01,-2.570630396713523425e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.213099241256713867e-01
2.565892505645751953e+01,-2.555857157975988869e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.179487884044647217e-01
2.566399574279785156e+01,-2.540380689043580986e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.144416511058807373e-01
2.566896820068359375e+01,-2.524775112707868985e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.108368813991546631e-01
2.567388653755187988e+01,-2.508925335535210266e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.070639371871948242e-01
2.567899060249328613e+01,-2.492045692397023515e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.032527565956115723e-01
2.568393301963806152e+01,-2.475285993072982293e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-3.032527565956115723e-01
2.568898129463195801e+01,-2.457750406501865825e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.993829250335693359e-01
2.569412541389465332e+01,-2.439453015583087492e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.913764119148254395e-01
2.569925785064697266e+01,-2.420770467444278751e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.869093120098114014e-01
2.570392036437988281e+01,-2.403433090508512038e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.824385762214660645e-01
2.570894074440002441e+01,-2.384380469538209724e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.778782248497009277e-01
2.571393346786499023e+01,-2.365041933270983776e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.736259996891021729e-01
2.571895933151245117e+01,-2.345186174852218741e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.689903676509857178e-01
2.572398924827575684e+01,-2.324928733067530473e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.642694413661956787e-01
2.572898602485656738e+01,-2.304427734215042634e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.594241797924041748e-01
2.573403167724609375e+01,-2.283350048893870721e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.544794678688049316e-01
2.573900222778320312e+01,-2.262221639528064898e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.494732886552810669e-01
2.574397921562194824e+01,-2.240708632345707230e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.443300932645797729e-01
2.574898529052734375e+01,-2.218714604461884221e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.391684353351593018e-01
2.575397157669067383e+01,-2.196458690742916176e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.339164316654205322e-01
2.575901579856872559e+01,-2.173595543915575234e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.285482585430145264e-01
2.576400208473205566e+01,-2.150655955707367895e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.231135517358779907e-01
2.576904249191284180e+01,-2.127130558630325652e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.175344973802566528e-01
2.577397418022155762e+01,-2.103790475709483587e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.119305580854415894e-01
2.577903747558593750e+01,-2.079501991744970013e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.061892896890640259e-01
2.578397250175476074e+01,-2.055517217943520336e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-2.004843652248382568e-01
2.578927397727966309e+01,-2.029415393624435637e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.945608258247375488e-01
2.579430389404296875e+01,-2.004335207333504343e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.886971592903137207e-01
2.579899573326110840e+01,-1.980669537697983174e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.823444664478302002e-01
2.580399227142333984e+01,-1.955185048002809012e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.762052476406097412e-01
2.580903673171997070e+01,-1.929167417347910529e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.704051643610000610e-01
2.581406712532043457e+01,-1.902939935117460379e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.641990542411804199e-01
2.581900286674499512e+01,-1.876938183726160148e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.578491330146789551e-01
2.582403063774108887e+01,-1.850185436403182848e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.514434367418289185e-01
2.582901191711425781e+01,-1.823421669416256918e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.450874656438827515e-01
2.583407211303710938e+01,-1.795977315746705472e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.385593712329864502e-01
2.583908677101135254e+01,-1.768531612240278150e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.320203244686126709e-01
2.584401917457580566e+01,-1.741301566458245986e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.253225952386856079e-01
2.584898972511291504e+01,-1.713632298339050664e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.186167448759078979e-01
2.585403656959533691e+01,-1.685310431845489632e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.119606196880340576e-01
2.585899877548217773e+01,-1.657246518841947136e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-1.052049100399017334e-01
2.586400103569030762e+01,-1.628745239527542310e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-9.829259663820266724e-02
2.586899328231811523e+01,-1.600096958433948657e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-9.143263101577758789e-02
2.587401127815246582e+01,-1.571102600969015839e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-8.447355031967163086e-02
2.587905812263488770e+01,-1.541748282137735160e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-7.747544348239898682e-02
2.588400387763977051e+01,-1.512800993449384279e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-7.039504498243331909e-02
2.588898825645446777e+01,-1.483453561102707852e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-6.322693079710006714e-02
2.589401364326477051e+01,-1.453695044915465573e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-5.614913254976272583e-02
2.589898347854614258e+01,-1.424105217934961942e+01,-1.284500000000000064e+01,-2.110000000000000000e+02,-4.898276552557945251e-02
2.590389299392700195e+01,-1.394725122232764036e+01,-1.526800000000000068e+01,1.000000000000000000e+00,-4.171652719378471375e-02
2.590900397300720215e+01,-1.363989201808012730e+01,-1.526800000000000068e+01,1.000000000000000000e+00,2.181938849389553070e-02
2.591395449638366699e+01,-1.334079509161008659e+01,-1.526800000000000068e+01,1.000000000000000000e+00,3.175980225205421448e-02
2.591890525817871094e+01,-1.304039185691537561e+01,-1.526800000000000068e+01,1.000000000000000000e+00,3.938909620046615601e-02
2.592388963699340820e+01,-1.273671725383373854e+01,-1.526800000000000068e+01,1.000000000000000000e+00,4.671312123537063599e-02
2.592890548706054688e+01,-1.242995296906930136e+01,-1.525300000000000011e+01,0.000000000000000000e+00,5.405256897211074829e-02
2.593388748168945312e+01,-1.212417022467047190e+01,-1.525300000000000011e+01,0.000000000000000000e+00,6.112022697925567627e-02
2.593894815444946289e+01,-1.181252449246307101e+01,-1.525300000000000011e+01,0.000000000000000000e+00,6.859492510557174683e-02
2.594415831565856934e+01,-1.149066702342959623e+01,-1.525300000000000011e+01,0.000000000000000000e+00,7.606674730777740479e-02
2.594905471801757812e+01,-1.118733800069934858e+01,-1.523900000000000077e+01,0.000000000000000000e+00,8.367466926574707031e-02
2.595391821861267090e+01,-1.088530046917493799e+01,-1.523900000000000077e+01,0.000000000000000000e+00,9.120123833417892456e-02
2.595891618728637695e+01,-1.057421099887706895e+01,-1.523900000000000077e+01,0.000000000000000000e+00,9.861860424280166626e-02
2.596388673782348633e+01,-1.026419856193329494e+01,-1.523900000000000077e+01,0.000000000000000000e+00,1.060005873441696167e-01
2.596906065940856934e+01,-9.940916560534253321e+00,-1.522799999999999976e+01,0.000000000000000000e+00,1.135911941528320312e-01
2.597390985488891602e+01,-9.637457266093775843e+00,-1.522799999999999976e+01,0.000000000000000000e+00,1.209113821387290955e-01
2.597892498970031738e+01,-9.323214705488378939e+00,-1.522799999999999976e+01,0.000000000000000000e+00,1.287822574377059937e-01
2.598388242721557617e+01,-9.012264280294436603e+00,-1.522799999999999976e+01,0.000000000000000000e+00,1.362195312976837158e-01
2.598888969421386719e+01,-8.697939364811391627e+00,-1.522799999999999976e+01,0.000000000000000000e+00,1.438861042261123657e-01
2.599425983428955078e+01,-8.360645700875091180e+00,-1.521100000000000030e+01,1.400000000000000000e+01,1.514874249696731567e-01
2.599895358085632324e+01,-8.065748335461565333e+00,-1.521100000000000030e+01,1.400000000000000000e+01,1.587689220905303955e-01
