t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.583402776718139648e+01,5.056716016534052116e+00,-7.209000000000000519e+00,9.100000000000000000e+01,6.158440187573432922e-02
2.583836698532104492e+01,5.412709946758798907e+00,-7.209000000000000519e+00,9.100000000000000000e+01,6.158440187573432922e-02
2.584319543838500977e+01,5.812024706926248285e+00,-7.209000000000000519e+00,9.100000000000000000e+01,6.409368664026260376e-02
2.584819531440734863e+01,6.228955546474738370e+00,-7.209000000000000519e+00,9.100000000000000000e+01,6.598928570747375488e-02
2.585359311103820801e+01,6.682879197913079494e+00,-7.209000000000000519e+00,9.100000000000000000e+01,6.807053089141845703e-02
2.585826539993286133e+01,7.078888522517132742e+00,-6.802999999999999936e+00,2.210000000000000000e+02,7.024858891963958740e-02
2.586351299285888672e+01,7.526973871321283482e+00,-6.802999999999999936e+00,2.210000000000000000e+02,7.258253544569015503e-02
2.586844706535339355e+01,7.951382448332443786e+00,-6.802999999999999936e+00,2.210000000000000000e+02,7.491119951009750366e-02
2.587337327003479004e+01,8.378002340531637060e+00,-6.802999999999999936e+00,2.210000000000000000e+02,7.713861763477325439e-02
2.587812709808349609e+01,8.792334320429020522e+00,-6.802999999999999936e+00,2.210000000000000000e+02,7.713861763477325439e-02
2.588463973999023438e+01,9.363999693547231828e+00,-6.025000000000000355e+00,2.980000000000000000e+02,7.937207818031311035e-02
2.588812160491943359e+01,9.671471881786658287e+00,-6.025000000000000355e+00,2.980000000000000000e+02,7.767053693532943726e-02
2.589311528205871582e+01,1.011459517855149848e+01,-6.025000000000000355e+00,2.980000000000000000e+02,8.043371886014938354e-02
2.589844608306884766e+01,1.059031589820488328e+01,-6.025000000000000355e+00,2.980000000000000000e+02,8.438830822706222534e-02
2.590312647819519043e+01,1.101017460444537299e+01,-5.362000000000000099e+00,3.510000000000000000e+02,8.438830822706222534e-02
2.590810632705688477e+01,1.145902803493866706e+01,-5.362000000000000099e+00,3.510000000000000000e+02,8.356779068708419800e-02
2.591341805458068848e+01,1.194009631751005429e+01,-5.362000000000000099e+00,3.510000000000000000e+02,8.795374631881713867e-02
2.591832089424133301e+01,1.238612768534032860e+01,-5.362000000000000099e+00,3.510000000000000000e+02,8.795374631881713867e-02
2.592307353019714355e+01,1.282021959237057374e+01,-5.362000000000000099e+00,3.510000000000000000e+02,9.046363085508346558e-02
2.592879557609558105e+01,1.334496938313938941e+01,-4.365000000000000213e+00,4.140000000000000000e+02,9.280759096145629883e-02
2.593342375755310059e+01,1.377098557665781797e+01,-4.365000000000000213e+00,4.140000000000000000e+02,9.260062128305435181e-02
2.593817520141601562e+01,1.420971694175566924e+01,-4.365000000000000213e+00,4.140000000000000000e+02,9.260062128305435181e-02
2.594325280189514160e+01,1.467998800517631075e+01,-4.365000000000000213e+00,4.140000000000000000e+02,9.713803976774215698e-02
2.594857311248779297e+01,1.517418835010674627e+01,-3.266999999999999904e+00,4.780000000000000000e+02,9.713803976774215698e-02
2.595313858985900879e+01,1.559935272150928753e+01,-3.266999999999999904e+00,4.780000000000000000e+02,9.959215670824050903e-02
2.595875906944274902e+01,1.612399913475449154e+01,-3.266999999999999904e+00,4.780000000000000000e+02,9.670572727918624878e-02
2.596307468414306641e+01,1.652767106717755752e+01,-3.266999999999999904e+00,4.780000000000000000e+02,9.868136048316955566e-02
2.596814250946044922e+01,1.700251224208488665e+01,-3.266999999999999904e+00,4.780000000000000000e+02,1.013906076550483704e-01
2.597313618659973145e+01,1.747114970572426884e+01,-2.172000000000000153e+00,5.380000000000000000e+02,1.035334169864654541e-01
2.597815084457397461e+01,1.794238228439726157e+01,-2.172000000000000153e+00,5.380000000000000000e+02,1.005502790212631226e-01
2.598306345939636230e+01,1.840452171853490171e+01,-2.172000000000000153e+00,5.380000000000000000e+02,1.027376502752304077e-01
2.598809218406677246e+01,1.887797653764178563e+01,-2.172000000000000153e+00,5.380000000000000000e+02,1.051912978291511536e-01
2.599366474151611328e+01,1.940295537351080313e+01,-2.172000000000000153e+00,5.380000000000000000e+02,1.100888997316360474e-01
2.599811363220214844e+01,1.982221506416281898e+01,-7.209999999999999742e-01,6.200000000000000000e+02,1.100888997316360474e-01
2.600338912010192871e+01,2.031941100941977396e+01,-7.209999999999999742e-01,6.200000000000000000e+02,1.074667051434516907e-01
2.600818157196044922e+01,2.077101008943828475e+01,-7.209999999999999742e-01,6.200000000000000000e+02,1.074667051434516907e-01
2.601348257064819336e+01,2.127032242120349892e+01,-7.209999999999999742e-01,6.200000000000000000e+02,1.124084740877151489e-01
2.601927018165588379e+01,2.181506266536532834e+01,-7.209999999999999742e-01,6.200000000000000000e+02,1.124084740877151489e-01
2.602303624153137207e+01,2.216921991350234222e+01,9.819999999999999840e-01,6.900000000000000000e+02,1.150111109018325806e-01
2.602824902534484863e+01,2.265891442889028440e+01,9.819999999999999840e-01,6.900000000000000000e+02,1.093710660934448242e-01
2.603313994407653809e+01,2.311772665906084967e+01,9.819999999999999840e-01,6.900000000000000000e+02,1.108581945300102234e-01
2.603924870491027832e+01,2.368973704634129263e+01,9.819999999999999840e-01,6.900000000000000000e+02,1.133694648742675781e-01
2.604325652122497559e+01,2.406429466370717662e+01,2.494000000000000217e+00,7.430000000000000000e+02,1.157771348953247070e-01
2.604849529266357422e+01,2.455291269378655272e+01,2.494000000000000217e+00,7.430000000000000000e+02,1.132248416543006897e-01
2.605333471298217773e+01,2.500319060935699866e+01,2.494000000000000217e+00,7.430000000000000000e+02,1.153874695301055908e-01
2.605930042266845703e+01,2.555666016853110278e+01,2.494000000000000217e+00,7.430000000000000000e+02,1.153874695301055908e-01
2.606329345703125000e+01,2.592603605783879672e+01,2.494000000000000217e+00,7.430000000000000000e+02,1.206065788865089417e-01
2.606809544563293457e+01,2.636900406510081751e+01,4.179999999999999716e+00,7.990000000000000000e+02,1.206065788865089417e-01
2.607336306571960449e+01,2.685325424731972177e+01,4.179999999999999716e+00,7.990000000000000000e+02,1.160825043916702271e-01
2.607810401916503906e+01,2.728748724426862537e+01,4.179999999999999716e+00,7.990000000000000000e+02,1.160825043916702271e-01
2.608306002616882324e+01,2.773968760338364703e+01,4.179999999999999716e+00,7.990000000000000000e+02,1.185864731669425964e-01
2.608963418006896973e+01,2.833661892792892445e+01,4.179999999999999716e+00,7.990000000000000000e+02,1.208713948726654053e-01
2.609309291839599609e+01,2.864925994249125552e+01,5.891000000000000014e+00,8.320000000000000000e+02,1.232350543141365051e-01
2.609813547134399414e+01,2.910322478483480069e+01,5.891000000000000014e+00,8.320000000000000000e+02,1.178033947944641113e-01
2.610338950157165527e+01,2.957379636166319159e+01,5.891000000000000014e+00,8.320000000000000000e+02,1.214177459478378296e-01
2.610844087600708008e+01,3.002375949726153692e+01,5.891000000000000014e+00,8.320000000000000000e+02,1.238747835159301758e-01
2.611354136466979980e+01,3.047553599648462352e+01,8.199999999999999289e+00,8.740000000000000000e+02,1.147381737828254700e-01
2.611814212799072266e+01,3.088074524060246873e+01,8.199999999999999289e+00,8.740000000000000000e+02,1.147381737828254700e-01
2.612334060668945312e+01,3.133585828371833770e+01,8.199999999999999289e+00,8.740000000000000000e+02,1.165400668978691101e-01
2.612817549705505371e+01,3.175642904576999825e+01,8.199999999999999289e+00,8.740000000000000000e+02,1.186460629105567932e-01
2.613359355926513672e+01,3.222450056886323466e+01,8.199999999999999289e+00,8.740000000000000000e+02,1.232257634401321411e-01
2.613810777664184570e+01,3.261178909265395731e+01,9.958000000000000185e+00,8.870000000000000000e+02,1.232257634401321411e-01
2.614360284805297852e+01,3.307979744278662793e+01,9.958000000000000185e+00,8.870000000000000000e+02,1.185299977660179138e-01
2.614850425720214844e+01,3.349395950844147052e+01,9.958000000000000185e+00,8.870000000000000000e+02,1.185299977660179138e-01
2.615361928939819336e+01,3.392275927009432479e+01,9.958000000000000185e+00,8.870000000000000000e+02,1.231201142072677612e-01
2.615886759757995605e+01,3.435899389401269843e+01,1.208699999999999974e+01,9.060000000000000000e+02,1.231201142072677612e-01
2.616319751739501953e+01,3.471595942597605955e+01,1.208699999999999974e+01,9.060000000000000000e+02,1.253621280193328857e-01
2.616813659667968750e+01,3.511981675042044060e+01,1.208699999999999974e+01,9.060000000000000000e+02,1.170429438352584839e-01
2.617369461059570312e+01,3.556992505879424016e+01,1.208699999999999974e+01,9.060000000000000000e+02,1.184799075126647949e-01
2.617810368537902832e+01,3.592361829246814864e+01,1.208699999999999974e+01,9.060000000000000000e+02,1.184799075126647949e-01
2.618369936943054199e+01,3.636809277324057632e+01,1.438000000000000078e+01,9.760000000000000000e+02,1.132872328162193298e-01
2.618807363510131836e+01,3.671203233727416659e+01,1.438000000000000078e+01,9.760000000000000000e+02,1.132872328162193298e-01
2.619348931312561035e+01,3.713347648290089609e+01,1.438000000000000078e+01,9.760000000000000000e+02,1.168358847498893738e-01
2.619808077812194824e+01,3.748690099670517384e+01,1.438000000000000078e+01,9.760000000000000000e+02,1.168358847498893738e-01
2.620344567298889160e+01,3.789524517607636511e+01,1.647100000000000009e+01,1.009000000000000000e+03,1.104775145649909973e-01
2.620859599113464355e+01,3.828247604465374820e+01,1.647100000000000009e+01,1.009000000000000000e+03,1.120921298861503601e-01
2.621337771415710449e+01,3.863771125558202613e+01,1.647100000000000009e+01,1.009000000000000000e+03,1.140994280576705933e-01
2.621858334541320801e+01,3.901965437727081110e+01,1.647100000000000009e+01,1.009000000000000000e+03,1.159666553139686584e-01
2.622345733642578125e+01,3.937265565865259731e+01,1.647100000000000009e+01,1.009000000000000000e+03,1.159666553139686584e-01
2.622814226150512695e+01,3.970768358004319509e+01,1.878200000000000003e+01,1.041000000000000000e+03,1.179600059986114502e-01
2.623331332206726074e+01,4.007251656703004983e+01,1.878200000000000003e+01,1.041000000000000000e+03,1.083079129457473755e-01
2.623810553550720215e+01,4.040589355531223248e+01,1.878200000000000003e+01,1.041000000000000000e+03,1.095032170414924622e-01
2.624338674545288086e+01,4.076792824575495899e+01,1.878200000000000003e+01,1.041000000000000000e+03,1.131303682923316956e-01
2.624804735183715820e+01,4.108267430605591386e+01,2.120400000000000063e+01,1.049000000000000000e+03,1.131303682923316956e-01
2.625340366363525391e+01,4.143881756657140158e+01,2.120400000000000063e+01,1.049000000000000000e+03,1.040275990962982178e-01
2.625806522369384766e+01,4.174382956155223212e+01,2.120400000000000063e+01,1.049000000000000000e+03,1.040275990962982178e-01
2.626365900039672852e+01,4.210367667548006665e+01,2.120400000000000063e+01,1.049000000000000000e+03,1.074615940451622009e-01
2.626851201057434082e+01,4.241034437382673161e+01,2.120400000000000063e+01,1.049000000000000000e+03,1.093322336673736572e-01
2.627307844161987305e+01,4.269414728133934034e+01,2.362600000000000122e+01,1.082000000000000000e+03,1.093322336673736572e-01
2.627801370620727539e+01,4.299561983183983216e+01,2.362600000000000122e+01,1.082000000000000000e+03,9.889069944620132446e-02
2.628327918052673340e+01,4.331116659238541899e+01,2.362600000000000122e+01,1.082000000000000000e+03,1.013375893235206604e-01
2.628812217712402344e+01,4.359576583197046773e+01,2.362600000000000122e+01,1.082000000000000000e+03,1.013375893235206604e-01
2.629358696937561035e+01,4.391034267360300447e+01,2.362600000000000122e+01,1.082000000000000000e+03,1.044823750853538513e-01
2.629863882064819336e+01,4.419488227836445304e+01,2.613700000000000045e+01,1.059000000000000000e+03,9.361889958381652832e-02
2.630308556556701660e+01,4.444029934501662638e+01,2.613700000000000045e+01,1.059000000000000000e+03,9.361889958381652832e-02
2.630836033821105957e+01,4.472522715838390894e+01,2.613700000000000045e+01,1.059000000000000000e+03,9.576880931854248047e-02
2.631344294548034668e+01,4.499335266254701082e+01,2.613700000000000045e+01,1.059000000000000000e+03,9.724958240985870361e-02
2.631806421279907227e+01,4.523161177472496774e+01,2.854200000000000159e+01,1.073000000000000000e+03,9.724958240985870361e-02
2.632330846786499023e+01,4.549554578290656792e+01,2.854200000000000159e+01,1.073000000000000000e+03,8.668170869350433350e-02
2.632833933830261230e+01,4.574223780837866826e+01,2.854200000000000159e+01,1.073000000000000000e+03,8.735028654336929321e-02
2.633346462249755859e+01,4.598694675953051103e+01,2.854200000000000159e+01,1.073000000000000000e+03,8.999166637659072876e-02
2.633858656883239746e+01,4.622476570428807463e+01,2.854200000000000159e+01,1.073000000000000000e+03,9.127359837293624878e-02
2.634339189529418945e+01,4.644171128035375773e+01,3.099600000000000222e+01,1.051000000000000000e+03,8.030115067958831787e-02
2.634843707084655762e+01,4.666299979443252255e+01,3.099600000000000222e+01,1.051000000000000000e+03,8.084376156330108643e-02
2.635307931900024414e+01,4.686069955846743085e+01,3.099600000000000222e+01,1.051000000000000000e+03,8.084376156330108643e-02
2.635804677009582520e+01,4.706592033751490334e+01,3.099600000000000222e+01,1.051000000000000000e+03,8.197223395109176636e-02
2.636414480209350586e+01,4.730883139309918306e+01,3.325699999999999790e+01,1.009000000000000000e+03,8.408480137586593628e-02
2.636823797225952148e+01,4.746626403394358817e+01,3.325699999999999790e+01,1.009000000000000000e+03,8.408480137586593628e-02
2.637336063385009766e+01,4.765689152861087763e+01,3.325699999999999790e+01,1.009000000000000000e+03,7.408850640058517456e-02
2.637843012809753418e+01,4.783848898246439774e+01,3.325699999999999790e+01,1.009000000000000000e+03,7.534623891115188599e-02
2.638335609436035156e+01,4.800818148573009125e+01,3.325699999999999790e+01,1.009000000000000000e+03,7.629771530628204346e-02
2.638875246047973633e+01,4.818637831385699144e+01,3.561999999999999744e+01,9.710000000000000000e+02,7.629771530628204346e-02
2.639311838150024414e+01,4.832462222625473203e+01,3.561999999999999744e+01,9.710000000000000000e+02,6.542299687862396240e-02
2.639809966087341309e+01,4.847584156452583670e+01,3.561999999999999744e+01,9.710000000000000000e+02,6.577744334936141968e-02
2.640361666679382324e+01,4.863518396422377066e+01,3.561999999999999744e+01,9.710000000000000000e+02,6.727075576782226562e-02
2.640958809852600098e+01,4.879795579534065553e+01,3.561999999999999744e+01,9.710000000000000000e+02,6.727075576782226562e-02
2.641334986686706543e+01,4.889529600895074424e+01,3.782699999999999818e+01,9.330000000000000000e+02,5.796452611684799194e-02
2.641806912422180176e+01,4.901170373027473914e+01,3.782699999999999818e+01,9.330000000000000000e+02,5.796452611684799194e-02
2.642312526702880859e+01,4.912934458321576869e+01,3.782699999999999818e+01,9.330000000000000000e+02,5.795244500041007996e-02
2.642856574058532715e+01,4.924771807174930416e+01,3.782699999999999818e+01,9.330000000000000000e+02,5.914566665887832642e-02
2.643474650382995605e+01,4.937183012070501320e+01,3.782699999999999818e+01,9.330000000000000000e+02,5.914566665887832642e-02
2.643831753730773926e+01,4.943849326830167001e+01,3.982999999999999829e+01,9.750000000000000000e+02,5.976519361138343811e-02
2.644353127479553223e+01,4.952916614209104296e+01,3.982999999999999829e+01,9.750000000000000000e+02,5.031468346714973450e-02
2.644806551933288574e+01,4.960158199206387053e+01,3.982999999999999829e+01,9.750000000000000000e+02,5.031468346714973450e-02
2.645324230194091797e+01,4.967691545495938499e+01,3.982999999999999829e+01,9.750000000000000000e+02,5.076007172465324402e-02
2.645805239677429199e+01,4.973987823076703307e+01,4.218999999999999773e+01,9.200000000000000000e+02,5.114247649908065796e-02
2.646307301521301270e+01,4.979835308794895354e+01,4.218999999999999773e+01,9.200000000000000000e+02,3.978497907519340515e-02
2.646815657615661621e+01,4.985000793156223864e+01,4.218999999999999773e+01,9.200000000000000000e+02,3.954198956489562988e-02
2.647325181961059570e+01,4.989414194329015118e+01,4.218999999999999773e+01,9.200000000000000000e+02,3.982124105095863342e-02
2.647806406021118164e+01,4.992879153691549732e+01,4.417600000000000193e+01,8.580000000000000000e+02,4.009213298559188843e-02
2.648342156410217285e+01,4.995932009421031239e+01,4.417600000000000193e+01,8.580000000000000000e+02,3.062009811401367188e-02
2.648911237716674805e+01,4.998245251831872338e+01,4.417600000000000193e+01,8.580000000000000000e+02,3.062009811401367188e-02
2.649309659004211426e+01,4.999294493026351915e+01,4.417600000000000193e+01,8.580000000000000000e+02,3.029656596481800079e-02
