t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
3.047830057144165039e+01,3.995354546220261938e+01,2.401200000000000045e+01,4.590000000000000000e+02,8.335299044847488403e-02
3.048331117630004883e+01,3.997251778628942276e+01,2.401200000000000045e+01,4.590000000000000000e+02,8.346325159072875977e-02
3.048831224441528320e+01,3.998651927674954720e+01,2.401200000000000045e+01,4.590000000000000000e+02,8.356313407421112061e-02
3.049330210685729980e+01,3.999557248388903474e+01,2.506400000000000006e+01,4.640000000000000000e+02,7.839937508106231689e-02
3.049832224845886230e+01,3.999972218606061602e+01,2.506400000000000006e+01,4.640000000000000000e+02,7.819142937660217285e-02
3.050335001945495605e+01,3.999889238100485045e+01,2.506400000000000006e+01,4.640000000000000000e+02,7.820190489292144775e-02
3.050834321975708008e+01,3.999313022921018046e+01,2.506400000000000006e+01,4.640000000000000000e+02,7.819829881191253662e-02
3.051349663734436035e+01,3.998202429900564425e+01,2.506400000000000006e+01,4.640000000000000000e+02,7.816942036151885986e-02
3.051879358291625977e+01,3.996515080501236383e+01,2.601800000000000068e+01,4.420000000000000000e+02,7.336237281560897827e-02
3.052331805229187012e+01,3.994635984014526997e+01,2.601800000000000068e+01,4.420000000000000000e+02,7.304279506206512451e-02
3.052830481529235840e+01,3.992098051274341231e+01,2.601800000000000068e+01,4.420000000000000000e+02,7.293358445167541504e-02
3.053329801559448242e+01,3.989066974184708414e+01,2.601800000000000068e+01,4.420000000000000000e+02,7.280185818672180176e-02
3.053972268104553223e+01,3.984447035995837894e+01,2.700400000000000134e+01,4.140000000000000000e+02,6.773480772972106934e-02
3.054333448410034180e+01,3.981494699640888513e+01,2.700400000000000134e+01,4.140000000000000000e+02,6.725647300481796265e-02
3.054833173751831055e+01,3.976989290254743992e+01,2.700400000000000134e+01,4.140000000000000000e+02,6.708601117134094238e-02
3.055332326889038086e+01,3.972002619070513418e+01,2.700400000000000134e+01,4.140000000000000000e+02,6.685332953929901123e-02
3.055833745002746582e+01,3.966505101268077027e+01,2.700400000000000134e+01,4.140000000000000000e+02,6.659362465143203735e-02
3.056334471702575684e+01,3.960528210380616088e+01,2.798600000000000065e+01,3.680000000000000000e+02,6.630714237689971924e-02
3.056833481788635254e+01,3.954089161761113758e+01,2.798600000000000065e+01,3.680000000000000000e+02,6.110577285289764404e-02
3.057333469390869141e+01,3.947155853614697207e+01,2.798600000000000065e+01,3.680000000000000000e+02,6.053027138113975525e-02
3.057833337783813477e+01,3.939743962446945602e+01,2.798600000000000065e+01,3.680000000000000000e+02,6.015683710575103760e-02
3.058335566520690918e+01,3.931815331551845816e+01,2.798600000000000065e+01,3.680000000000000000e+02,5.976946651935577393e-02
3.058847832679748535e+01,3.923232837008053764e+01,2.874399999999999977e+01,3.350000000000000000e+02,5.558134615421295166e-02
3.059330153465270996e+01,3.914696733197032330e+01,2.874399999999999977e+01,3.350000000000000000e+02,5.494875833392143250e-02
3.061118721961975098e+01,3.879221632497556271e+01,2.874399999999999977e+01,3.350000000000000000e+02,5.494875833392143250e-02
3.061345076560974121e+01,3.874306657969975731e+01,2.944099999999999895e+01,2.910000000000000000e+02,5.449273064732551575e-02
3.061914968490600586e+01,3.861513108859073640e+01,2.944099999999999895e+01,2.910000000000000000e+02,5.447038263082504272e-02
3.062335753440856934e+01,3.851683709858291138e+01,2.944099999999999895e+01,2.910000000000000000e+02,5.099870264530181885e-02
3.062838339805603027e+01,3.839519555999524414e+01,2.944099999999999895e+01,2.910000000000000000e+02,4.808545485138893127e-02
3.063329267501831055e+01,3.827194806839011676e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.694244265556335449e-02
3.063843226432800293e+01,3.813826224361522321e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.354421794414520264e-02
3.064358305931091309e+01,3.799954078669205160e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.271202534437179565e-02
3.064838743209838867e+01,3.786590021677611162e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.198049753904342651e-02
3.065362524986267090e+01,3.771556651575643571e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.127920046448707581e-02
3.065832090377807617e+01,3.757671488746554189e+01,2.998900000000000077e+01,1.700000000000000000e+02,4.049624502658843994e-02
3.066338706016540527e+01,3.742261880271151142e+01,3.015300000000000225e+01,4.500000000000000000e+01,4.049624502658843994e-02
3.066848039627075195e+01,3.726324721458622236e+01,3.015300000000000225e+01,4.500000000000000000e+01,3.814699873328208923e-02
3.067378139495849609e+01,3.709268448247939887e+01,3.015300000000000225e+01,4.500000000000000000e+01,3.727407380938529968e-02
3.068118119239807129e+01,3.684667514239674802e+01,3.015300000000000225e+01,4.500000000000000000e+01,3.638199344277381897e-02
3.068342375755310059e+01,3.677031630387649841e+01,3.015300000000000225e+01,4.500000000000000000e+01,3.638199344277381897e-02
3.068941617012023926e+01,3.656220261808849159e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.633828461170196533e-02
3.069340705871582031e+01,3.642034002435833884e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.511115536093711853e-02
3.069855761528015137e+01,3.623344321468910323e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.275889903306961060e-02
3.070381832122802734e+01,3.603816229907774016e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.171299770474433899e-02
3.070848250389099121e+01,3.586135934824020666e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.171299770474433899e-02
3.071376013755798340e+01,3.565719780364076286e+01,3.018700000000000117e+01,0.000000000000000000e+00,3.063919767737388611e-02
3.071839904785156250e+01,3.547418865730556092e+01,3.016600000000000037e+01,-1.700000000000000000e+01,3.063919767737388611e-02
3.072373723983764648e+01,3.525952772846311944e+01,3.016600000000000037e+01,-1.700000000000000000e+01,2.880108542740345001e-02
3.072831988334655762e+01,3.507182337224246993e+01,3.016600000000000037e+01,-1.700000000000000000e+01,2.677412517368793488e-02
3.073332238197326660e+01,3.486335692567183742e+01,3.016600000000000037e+01,-1.700000000000000000e+01,2.574013546109199524e-02
3.073986625671386719e+01,3.458512374238887332e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.524408325552940369e-02
3.074345541000366211e+01,3.442989455235527885e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.524408325552940369e-02
3.075112867355346680e+01,3.409190118013961524e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.383434027433395386e-02
3.075331044197082520e+01,3.399429440494159849e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.299229800701141357e-02
3.075919795036315918e+01,3.372763445627973766e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.295103855431079865e-02
3.076338434219360352e+01,3.353516004250740679e+01,3.004700000000000060e+01,-7.800000000000000000e+01,2.294901758432388306e-02
3.076834154129028320e+01,3.330422203156572181e+01,3.004700000000000060e+01,-7.800000000000000000e+01,1.936960034072399139e-02
3.077330946922302246e+01,3.306954710134911579e+01,2.987600000000000122e+01,-8.500000000000000000e+01,1.801982335746288300e-02
3.077828669548034668e+01,3.283124055049606227e+01,2.987600000000000122e+01,-8.500000000000000000e+01,1.678513176739215851e-02
3.078332686424255371e+01,3.258672370100064342e+01,2.987600000000000122e+01,-8.500000000000000000e+01,1.553801447153091431e-02
3.078879761695861816e+01,3.231774807212350709e+01,2.987600000000000122e+01,-8.500000000000000000e+01,1.553801447153091431e-02
3.079332113265991211e+01,3.209259290096735384e+01,2.987600000000000122e+01,-8.500000000000000000e+01,1.285735331475734711e-02
3.079860424995422363e+01,3.182654062214925972e+01,2.949000000000000199e+01,-1.390000000000000000e+02,1.358966156840324402e-02
3.080366730690002441e+01,3.156851228622035421e+01,2.949000000000000199e+01,-1.390000000000000000e+02,1.230074837803840637e-02
3.080859613418579102e+01,3.131451268955909129e+01,2.949000000000000199e+01,-1.390000000000000000e+02,1.095276046544313431e-02
3.081335592269897461e+01,3.106664876547474208e+01,2.949000000000000199e+01,-1.390000000000000000e+02,1.095276046544313431e-02
3.081941604614257812e+01,3.074749700264744234e+01,2.949000000000000199e+01,-1.390000000000000000e+02,9.621936827898025513e-03
3.082398581504821777e+01,3.050425105193017572e+01,2.913599999999999923e+01,-1.270000000000000000e+02,8.322507143020629883e-03
3.082848262786865234e+01,3.026277487483427109e+01,2.913599999999999923e+01,-1.270000000000000000e+02,8.429223671555519104e-03
3.083333468437194824e+01,2.999992648452060351e+01,2.913599999999999923e+01,-1.270000000000000000e+02,6.023935973644256592e-03
3.083837819099426270e+01,2.972424479365476913e+01,2.913599999999999923e+01,-1.270000000000000000e+02,4.597235936671495438e-03
3.084332561492919922e+01,2.945144269296516626e+01,2.913599999999999923e+01,-1.270000000000000000e+02,3.154597245156764984e-03
3.084959578514099121e+01,2.910243206704735996e+01,2.885099999999999909e+01,-1.040000000000000000e+02,3.154597245156764984e-03
3.085514903068542480e+01,2.879037341587090282e+01,2.885099999999999909e+01,-1.040000000000000000e+02,1.336710411123931408e-03
3.085830855369567871e+01,2.861162719073154292e+01,2.885099999999999909e+01,-1.040000000000000000e+02,-2.362168888794258237e-04
3.086330318450927734e+01,2.832733817971728030e+01,2.885099999999999909e+01,-1.040000000000000000e+02,-1.203338848426938057e-03
3.086829257011413574e+01,2.804130068841596923e+01,2.885099999999999909e+01,-1.040000000000000000e+02,-2.666329964995384216e-03
3.087331080436706543e+01,2.775161664075091750e+01,2.860800000000000054e+01,-1.010000000000000000e+02,-2.952323295176029205e-03
3.087832260131835938e+01,2.746038129875628186e+01,2.860800000000000054e+01,-1.010000000000000000e+02,-4.408788401633501053e-03
3.088354372978210449e+01,2.715501586747013363e+01,2.860800000000000054e+01,-1.010000000000000000e+02,-5.930347368121147156e-03
3.088832902908325195e+01,2.687344786349814285e+01,2.860800000000000054e+01,-1.010000000000000000e+02,-7.525443565100431442e-03
3.089334368705749512e+01,2.657671857321760811e+01,2.838500000000000156e+01,-7.400000000000000000e+01,-7.895285263657569885e-03
3.089840960502624512e+01,2.627529901517887012e+01,2.838500000000000156e+01,-7.400000000000000000e+01,-9.390942752361297607e-03
3.090333318710327148e+01,2.598082461259143372e+01,2.838500000000000156e+01,-7.400000000000000000e+01,-1.096512936055660248e-02
3.090868973731994629e+01,2.565883198622674399e+01,2.838500000000000156e+01,-7.400000000000000000e+01,-1.096512936055660248e-02
3.091788315773010254e+01,2.510251333074577929e+01,2.838500000000000156e+01,-7.400000000000000000e+01,-1.250857394188642502e-02
3.091947031021118164e+01,2.500602663676806259e+01,2.825100000000000122e+01,-5.000000000000000000e+01,-1.418754179030656815e-02
3.092331647872924805e+01,2.477169758191994475e+01,2.825100000000000122e+01,-5.000000000000000000e+01,-1.682454161345958710e-02
3.092833471298217773e+01,2.446491782213211152e+01,2.825100000000000122e+01,-5.000000000000000000e+01,-1.814923994243144989e-02
3.093333721160888672e+01,2.415799546178305235e+01,2.825100000000000122e+01,-5.000000000000000000e+01,-1.974173821508884430e-02
3.093865418434143066e+01,2.383065484798564881e+01,2.812199999999999989e+01,-6.700000000000000000e+01,-2.070569619536399841e-02
3.094331336021423340e+01,2.354292991381181821e+01,2.812199999999999989e+01,-6.700000000000000000e+01,-2.238290011882781982e-02
3.094865465164184570e+01,2.321215112423852389e+01,2.812199999999999989e+01,-6.700000000000000000e+01,-2.389778010547161102e-02
3.095330715179443359e+01,2.292328794858521590e+01,2.812199999999999989e+01,-6.700000000000000000e+01,-2.561910450458526611e-02
3.095853114128112793e+01,2.259820102995617219e+01,2.798400000000000176e+01,-6.300000000000000000e+01,-2.561910450458526611e-02
3.096334815025329590e+01,2.229781820261579028e+01,2.798400000000000176e+01,-6.300000000000000000e+01,-2.814801968634128571e-02
3.096831870079040527e+01,2.198730983670262873e+01,2.798400000000000176e+01,-6.300000000000000000e+01,-2.969305589795112610e-02
3.097332811355590820e+01,2.167388368447870306e+01,2.798400000000000176e+01,-6.300000000000000000e+01,-3.131491690874099731e-02
3.097913217544555664e+01,2.131022508422764616e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-3.131491690874099731e-02
3.098407006263732910e+01,2.100048973408000563e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-3.439318388700485229e-02
3.098831200599670410e+01,2.073421330859005351e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-3.600595146417617798e-02
3.099420857429504395e+01,2.036386593294904301e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-3.741088509559631348e-02
3.099835801124572754e+01,2.010316873860445597e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-3.932383656501770020e-02
3.100377178192138672e+01,1.976301749830727417e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-4.071569815278053284e-02
3.100949335098266602e+01,1.940360358939002694e+01,2.789300000000000068e+01,-2.800000000000000000e+01,-4.071569815278053284e-02
3.101609086990356445e+01,1.898941136437726840e+01,2.786500000000000199e+01,-3.000000000000000000e+00,-4.071569815278053284e-02
3.101833653450012207e+01,1.884851865914473734e+01,2.786500000000000199e+01,-3.000000000000000000e+00,-4.247765615582466125e-02
3.102338123321533203e+01,1.853223451814780631e+01,2.786500000000000199e+01,-3.000000000000000000e+00,-4.421427845954895020e-02
3.102845406532287598e+01,1.821455840785284863e+01,2.786500000000000199e+01,-3.000000000000000000e+00,-4.636181145906448364e-02
3.103337526321411133e+01,1.790681065292651652e+01,2.786500000000000199e+01,-3.000000000000000000e+00,-4.716861248016357422e-02
3.103834509849548340e+01,1.759652935197683021e+01,2.786100000000000065e+01,0.000000000000000000e+00,-4.878306016325950623e-02
3.104349398612976074e+01,1.727568817688587188e+01,2.786100000000000065e+01,0.000000000000000000e+00,-4.878306016325950623e-02
3.104888653755187988e+01,1.694042927413860866e+01,2.786100000000000065e+01,0.000000000000000000e+00,-5.358193814754486084e-02
3.105335593223571777e+01,1.666322502783075876e+01,2.786100000000000065e+01,0.000000000000000000e+00,-5.700366944074630737e-02
3.105869650840759277e+01,1.633285501003682327e+01,2.786100000000000065e+01,0.000000000000000000e+00,-5.855165421962738037e-02
3.106331968307495117e+01,1.604769394623937373e+01,2.786299999999999955e+01,6.000000000000000000e+00,-6.028252467513084412e-02
3.106835770606994629e+01,1.573789605483063525e+01,2.786299999999999955e+01,6.000000000000000000e+00,-6.178728118538856506e-02
3.107329940795898438e+01,1.543505789880262924e+01,2.786299999999999955e+01,6.000000000000000000e+00,-6.340362131595611572e-02
3.107835054397583008e+01,1.512665097453791141e+01,2.786299999999999955e+01,6.000000000000000000e+00,-6.499078869819641113e-02
3.108429765701293945e+01,1.476511726046311423e+01,2.786299999999999955e+01,6.000000000000000000e+00,-6.499078869819641113e-02
3.108849930763244629e+01,1.451078687838971426e+01,2.786400000000000077e+01,0.000000000000000000e+00,-6.848850101232528687e-02
3.109333896636962891e+01,1.421902523399247897e+01,2.786400000000000077e+01,0.000000000000000000e+00,-6.984724849462509155e-02
3.109834647178649902e+01,1.391855235189105500e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.136663049459457397e-02
3.110330104827880859e+01,1.362273642331307855e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.293726503849029541e-02
3.110945773124694824e+01,1.325730886539326647e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.293726503849029541e-02
3.111331343650817871e+01,1.302973081438073777e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.638278603553771973e-02
3.111838173866271973e+01,1.273214183207449679e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.760887593030929565e-02
3.112335658073425293e+01,1.244183188565943610e+01,2.786400000000000077e+01,0.000000000000000000e+00,-7.915078103542327881e-02
3.112849283218383789e+01,1.214404056261193254e+01,2.786400000000000077e+01,0.000000000000000000e+00,-8.067190647125244141e-02
