t, q_ref_deg, q_meas_deg, dq_meas_deg_per_s, tau_cmd
2.391119146347045898e+01,-1.350789383070716276e+01,-2.674900000000000233e+01,1.000000000000000000e+01,3.062139153480529785e-01
2.391432571411132812e+01,-1.331831417697832798e+01,-2.674900000000000233e+01,1.000000000000000000e+01,3.160676360130310059e-01
2.391930484771728516e+01,-1.301609133940548091e+01,-2.674900000000000233e+01,1.000000000000000000e+01,3.231750726699829102e-01
2.392434811592102051e+01,-1.270872484021115767e+01,-2.674900000000000233e+01,1.000000000000000000e+01,3.279286324977874756e-01
2.392970848083496094e+01,-1.238073855990491801e+01,-2.671900000000000119e+01,1.300000000000000000e+01,3.351843953132629395e-01
2.393437719345092773e+01,-1.209405715412262694e+01,-2.671900000000000119e+01,1.300000000000000000e+01,3.419851958751678467e-01
2.393930363655090332e+01,-1.179059609511092432e+01,-2.671900000000000119e+01,1.300000000000000000e+01,3.499399721622467041e-01
2.394435524940490723e+01,-1.147848256478450502e+01,-2.671900000000000119e+01,1.300000000000000000e+01,3.569914400577545166e-01
2.394932365417480469e+01,-1.117065507101868604e+01,-2.671900000000000119e+01,1.300000000000000000e+01,3.643885850906372070e-01
2.395430088043212891e+01,-1.086150655418751398e+01,-2.667000000000000171e+01,2.500000000000000000e+01,3.720037341117858887e-01
2.395932865142822266e+01,-1.054850852160287467e+01,-2.667000000000000171e+01,2.500000000000000000e+01,3.783913254737854004e-01
2.396435809135437012e+01,-1.023477047313661537e+01,-2.667000000000000171e+01,2.500000000000000000e+01,3.858880996704101562e-01
2.396936416625976562e+01,-9.921935794792645424e+00,-2.667000000000000171e+01,2.500000000000000000e+01,3.935286700725555420e-01
2.397633266448974609e+01,-9.485692749729407680e+00,-2.667000000000000171e+01,2.500000000000000000e+01,4.011934697628021240e-01
2.397931742668151855e+01,-9.298610188556486023e+00,-2.658800000000000097e+01,4.700000000000000000e+01,4.069330394268035889e-01
2.398436141014099121e+01,-8.982206333147203736e+00,-2.658800000000000097e+01,4.700000000000000000e+01,4.173513948917388916e-01
2.398933291435241699e+01,-8.670107316588783419e+00,-2.658800000000000097e+01,4.700000000000000000e+01,4.222092032432556152e-01
2.399557900428771973e+01,-8.277770422346646839e+00,-2.658800000000000097e+01,4.700000000000000000e+01,4.297995865345001221e-01
2.399934267997741699e+01,-8.041300605726634743e+00,-2.649099999999999966e+01,5.200000000000000000e+01,4.351698756217956543e-01
2.400436377525329590e+01,-7.725824502829651053e+00,-2.649099999999999966e+01,5.200000000000000000e+01,4.445498585700988770e-01
2.400934934616088867e+01,-7.412647716143813348e+00,-2.649099999999999966e+01,5.200000000000000000e+01,4.505043923854827881e-01
2.401671814918518066e+01,-6.950050579908209514e+00,-2.634700000000000131e+01,3.000000000000000000e+01,4.581269919872283936e-01
2.402135634422302246e+01,-6.659147812002227163e+00,-2.634700000000000131e+01,3.000000000000000000e+01,4.581269919872283936e-01
2.402430081367492676e+01,-6.474617583076302196e+00,-2.634700000000000131e+01,3.000000000000000000e+01,4.733921587467193604e-01
2.402929186820983887e+01,-6.162134124676908797e+00,-2.634700000000000131e+01,3.000000000000000000e+01,4.806890189647674561e-01
2.403431987762451172e+01,-5.847794036179491783e+00,-2.634700000000000131e+01,3.000000000000000000e+01,4.853345453739166260e-01
2.403933286666870117e+01,-5.534927497320848211e+00,-2.623799999999999955e+01,8.100000000000000000e+01,4.928234517574310303e-01
2.404436063766479492e+01,-5.221752566704873644e+00,-2.623799999999999955e+01,8.100000000000000000e+01,4.979619681835174561e-01
2.404936742782592773e+01,-4.910573198017799790e+00,-2.623799999999999955e+01,8.100000000000000000e+01,5.054839253425598145e-01
2.405431103706359863e+01,-4.604070233976089277e+00,-2.623799999999999955e+01,8.100000000000000000e+01,5.131298303604125977e-01
2.405930519104003906e+01,-4.295265466604298865e+00,-2.606299999999999883e+01,7.600000000000000000e+01,5.207354426383972168e-01
2.406435132026672363e+01,-3.984173405176522742e+00,-2.606299999999999883e+01,7.600000000000000000e+01,5.282304286956787109e-01
2.406938529014587402e+01,-3.674836467774121651e+00,-2.606299999999999883e+01,7.600000000000000000e+01,5.317069888114929199e-01
2.407442545890808105e+01,-3.366202359234248043e+00,-2.606299999999999883e+01,7.600000000000000000e+01,5.391062498092651367e-01
2.407934522628784180e+01,-3.066060888256968653e+00,-2.606299999999999883e+01,7.600000000000000000e+01,5.466569662094116211e-01
2.408443713188171387e+01,-2.756659816846764421e+00,-2.581299999999999883e+01,1.020000000000000000e+02,5.541988015174865723e-01
2.408941340446472168e+01,-2.455580767371206896e+00,-2.581299999999999883e+01,1.020000000000000000e+02,5.557335019111633301e-01
2.409434843063354492e+01,-2.158335295710128499e+00,-2.581299999999999883e+01,1.020000000000000000e+02,5.629983544349670410e-01
2.409931063652038574e+01,-1.860868621524920385e+00,-2.581299999999999883e+01,1.020000000000000000e+02,5.703505873680114746e-01
2.410492873191833496e+01,-1.525888279338912135e+00,-2.551600000000000179e+01,1.190000000000000000e+02,5.776180624961853027e-01
2.410936307907104492e+01,-1.262908166620216655e+00,-2.551600000000000179e+01,1.190000000000000000e+02,5.779849886894226074e-01
2.411435103416442871e+01,-9.686612002123782261e-01,-2.551600000000000179e+01,1.190000000000000000e+02,5.857869982719421387e-01
2.411934280395507812e+01,-6.759177278720294169e-01,-2.551600000000000179e+01,1.190000000000000000e+02,5.922802686691284180e-01
2.412683176994323730e+01,-2.401261408559856037e-01,-2.551600000000000179e+01,1.190000000000000000e+02,5.994359254837036133e-01
2.412931466102600098e+01,-9.658010712245790330e-02,-2.522400000000000020e+01,2.100000000000000000e+02,5.998038649559020996e-01
2.413436532020568848e+01,1.939257978659032489e-01,-2.522400000000000020e+01,2.100000000000000000e+02,6.099485158920288086e-01
2.413934016227722168e+01,4.780544939762858547e-01,-2.522400000000000020e+01,2.100000000000000000e+02,6.137812137603759766e-01
2.414460396766662598e+01,7.764305726483744508e-01,-2.487199999999999989e+01,1.610000000000000000e+02,6.207196116447448730e-01
2.415117835998535156e+01,1.145716451616376474e+00,-2.487199999999999989e+01,1.610000000000000000e+02,6.194823980331420898e-01
2.415434551239013672e+01,1.322233726447718638e+00,-2.487199999999999989e+01,1.610000000000000000e+02,6.263552904129028320e-01
2.415929937362670898e+01,1.596473704467012311e+00,-2.487199999999999989e+01,1.610000000000000000e+02,6.352732181549072266e-01
2.416484451293945312e+01,1.900686056322992812e+00,-2.442900000000000205e+01,1.590000000000000000e+02,6.398119926452636719e-01
2.416931700706481934e+01,2.143867272022601966e+00,-2.442900000000000205e+01,1.590000000000000000e+02,6.464070081710815430e-01
2.417435932159423828e+01,2.415627110637668551e+00,-2.442900000000000205e+01,1.590000000000000000e+02,6.435050964355468750e-01
2.417930531501770020e+01,2.679656891344592395e+00,-2.442900000000000205e+01,1.590000000000000000e+02,6.490138173103332520e-01
2.418444252014160156e+01,2.951163298558384440e+00,-2.442900000000000205e+01,1.590000000000000000e+02,6.555987000465393066e-01
2.418946480751037598e+01,3.213839329425049129e+00,-2.390800000000000125e+01,2.020000000000000000e+02,6.620566844940185547e-01
2.419434690475463867e+01,3.466507933740011538e+00,-2.390800000000000125e+01,2.020000000000000000e+02,6.565755605697631836e-01
2.419929432868957520e+01,3.719805476745975170e+00,-2.390800000000000125e+01,2.020000000000000000e+02,6.624109148979187012e-01
2.420435309410095215e+01,3.975875510068140883e+00,-2.390800000000000125e+01,2.020000000000000000e+02,6.685681343078613281e-01
2.420935869216918945e+01,4.226277267840202967e+00,-2.340700000000000003e+01,2.730000000000000000e+02,6.747558116912841797e-01
2.421437025070190430e+01,4.473948357581118529e+00,-2.340700000000000003e+01,2.730000000000000000e+02,6.693674921989440918e-01
2.421932053565979004e+01,4.715556021499359929e+00,-2.340700000000000003e+01,2.730000000000000000e+02,6.749221086502075195e-01
2.422436714172363281e+01,4.958698791750052237e+00,-2.340700000000000003e+01,2.730000000000000000e+02,6.809495091438293457e-01
2.422931909561157227e+01,5.194115455101879775e+00,-2.340700000000000003e+01,2.730000000000000000e+02,6.868591904640197754e-01
2.423431587219238281e+01,5.428426150505659464e+00,-2.269099999999999895e+01,2.970000000000000000e+02,6.927987337112426758e-01
2.423932290077209473e+01,5.659898363907114316e+00,-2.269099999999999895e+01,2.970000000000000000e+02,6.985602378845214844e-01
2.424437761306762695e+01,5.890146494994459303e+00,-2.269099999999999895e+01,2.970000000000000000e+02,6.876493692398071289e-01
2.424939417839050293e+01,6.115194081249381242e+00,-2.269099999999999895e+01,2.970000000000000000e+02,6.924935579299926758e-01
2.425439548492431641e+01,6.336067352010179121e+00,-2.196400000000000219e+01,3.680000000000000000e+02,6.980812549591064453e-01
2.425940394401550293e+01,6.553709821708064709e+00,-2.196400000000000219e+01,3.680000000000000000e+02,6.866909861564636230e-01
2.426433658599853516e+01,6.764536253843383307e+00,-2.196400000000000219e+01,3.680000000000000000e+02,6.912654042243957520e-01
2.426935553550720215e+01,6.975412228337530607e+00,-2.196400000000000219e+01,3.680000000000000000e+02,6.965469717979431152e-01
2.427446722984313965e+01,7.186357787933573604e+00,-2.196400000000000219e+01,3.680000000000000000e+02,7.017048001289367676e-01
2.427940344810485840e+01,7.386345586634245564e+00,-2.124800000000000111e+01,3.650000000000000000e+02,7.068577408790588379e-01
2.428440928459167480e+01,7.585374936282205383e+00,-2.124800000000000111e+01,3.650000000000000000e+02,6.953741312026977539e-01
2.428937911987304688e+01,7.779160052965394812e+00,-2.124800000000000111e+01,3.650000000000000000e+02,6.994585990905761719e-01
2.429436969757080078e+01,7.969883345607149394e+00,-2.124800000000000111e+01,3.650000000000000000e+02,7.042836546897888184e-01
2.429941320419311523e+01,8.158641076690901883e+00,-2.047500000000000142e+01,2.880000000000000000e+02,7.090231180191040039e-01
2.430433106422424316e+01,8.338790490010321577e+00,-2.047500000000000142e+01,2.880000000000000000e+02,6.957247853279113770e-01
2.430937528610229492e+01,8.519516783864624188e+00,-2.047500000000000142e+01,2.880000000000000000e+02,6.994594335556030273e-01
2.431453371047973633e+01,8.700044117738602978e+00,-2.047500000000000142e+01,2.880000000000000000e+02,7.038285732269287109e-01
2.431957316398620605e+01,8.872173048206718704e+00,-1.954899999999999949e+01,4.980000000000000000e+02,7.082422971725463867e-01
2.432434940338134766e+01,9.031408886152291871e+00,-1.954899999999999949e+01,4.980000000000000000e+02,7.126535177230834961e-01
2.432941770553588867e+01,9.196187630992682216e+00,-1.954899999999999949e+01,4.980000000000000000e+02,6.953517198562622070e-01
2.433434629440307617e+01,9.352243429310604483e+00,-1.954899999999999949e+01,4.980000000000000000e+02,6.982041597366333008e-01
2.433963465690612793e+01,9.515063315234019825e+00,-1.954899999999999949e+01,4.980000000000000000e+02,7.021729350090026855e-01
2.434437775611877441e+01,9.656984312861144559e+00,-1.861299999999999955e+01,4.150000000000000000e+02,7.059937119483947754e-01
2.434945940971374512e+01,9.804684419417945662e+00,-1.861299999999999955e+01,4.150000000000000000e+02,6.882143020629882812e-01
2.435440540313720703e+01,9.944084228017491256e+00,-1.861299999999999955e+01,4.150000000000000000e+02,6.906409859657287598e-01
2.435936951637268066e+01,1.007963854718946095e+01,-1.861299999999999955e+01,4.150000000000000000e+02,6.941920518875122070e-01
2.436439132690429688e+01,1.021229423745522524e+01,-1.767900000000000205e+01,4.820000000000000000e+02,6.976053118705749512e-01
2.436933827400207520e+01,1.033854045806996425e+01,-1.767900000000000205e+01,4.820000000000000000e+02,6.792188286781311035e-01
2.437435030937194824e+01,1.046193055060549426e+01,-1.767900000000000205e+01,4.820000000000000000e+02,6.814004778861999512e-01
2.437929797172546387e+01,1.057924662766809121e+01,-1.767900000000000205e+01,4.820000000000000000e+02,6.844409704208374023e-01
2.438432526588439941e+01,1.069385310208701156e+01,-1.659199999999999875e+01,5.210000000000000000e+02,6.874572038650512695e-01
2.438936209678649902e+01,1.080400076808479071e+01,-1.659199999999999875e+01,5.210000000000000000e+02,6.650722026824951172e-01
2.439437365531921387e+01,1.090892297845096692e+01,-1.659199999999999875e+01,5.210000000000000000e+02,6.666384339332580566e-01
2.439939713478088379e+01,1.100939092017759435e+01,-1.659199999999999875e+01,5.210000000000000000e+02,6.692747473716735840e-01
2.440490794181823730e+01,1.111415871256879129e+01,-1.558699999999999974e+01,5.210000000000000000e+02,6.718420386314392090e-01
2.440934300422668457e+01,1.119431598585418186e+01,-1.558699999999999974e+01,5.210000000000000000e+02,6.743023991584777832e-01
2.441434192657470703e+01,1.128019653475178075e+01,-1.558699999999999974e+01,5.210000000000000000e+02,6.535040140151977539e-01
2.441936302185058594e+01,1.136167124690998165e+01,-1.558699999999999974e+01,5.210000000000000000e+02,6.543475389480590820e-01
2.442496109008789062e+01,1.144682753966388233e+01,-1.446300000000000097e+01,5.400000000000000000e+02,6.563844680786132812e-01
2.442982411384582520e+01,1.151592150302501238e+01,-1.446300000000000097e+01,5.400000000000000000e+02,6.583775877952575684e-01
2.443441510200500488e+01,1.157697067498575549e+01,-1.446300000000000097e+01,5.400000000000000000e+02,6.343352794647216797e-01
2.443932390213012695e+01,1.163774065633317178e+01,-1.446300000000000097e+01,5.400000000000000000e+02,6.347627639770507812e-01
2.444436192512512207e+01,1.169525406007889146e+01,-1.446300000000000097e+01,5.400000000000000000e+02,6.362023353576660156e-01
2.444933128356933594e+01,1.174715036625142517e+01,-1.329499999999999993e+01,5.460000000000000000e+02,6.376850008964538574e-01
2.445434927940368652e+01,1.179467089862192353e+01,-1.329499999999999993e+01,5.460000000000000000e+02,6.119529604911804199e-01
2.445932221412658691e+01,1.183691153845532540e+01,-1.329499999999999993e+01,5.460000000000000000e+02,6.118980050086975098e-01
2.446443867683410645e+01,1.187531798476243239e+01,-1.329499999999999993e+01,5.460000000000000000e+02,6.129995584487915039e-01
2.447114324569702148e+01,1.191787086485134850e+01,-1.329499999999999993e+01,5.460000000000000000e+02,6.140350699424743652e-01
2.447427344322204590e+01,1.193471300924852585e+01,-1.221400000000000041e+01,5.720000000000000000e+02,6.140350699424743652e-01
2.447932314872741699e+01,1.195781910053671737e+01,-1.221400000000000041e+01,5.720000000000000000e+02,5.908500552177429199e-01
2.448443818092346191e+01,1.197610351820130603e+01,-1.221400000000000041e+01,5.720000000000000000e+02,5.901028513908386230e-01
2.448965382575988770e+01,1.198943617772320991e+01,-1.221400000000000041e+01,5.720000000000000000e+02,5.906031727790832520e-01
2.449440360069274902e+01,1.199690895059531215e+01,-1.083000000000000007e+01,5.570000000000000000e+02,5.910525918006896973e-01
2.449936389923095703e+01,1.199996006520658653e+01,-1.083000000000000007e+01,5.570000000000000000e+02,5.592239499092102051e-01
2.450485873222351074e+01,1.199767010020897473e+01,-1.083000000000000007e+01,5.570000000000000000e+02,5.578380227088928223e-01
2.450936746597290039e+01,1.199134010452520016e+01,-1.083000000000000007e+01,5.570000000000000000e+02,5.578410029411315918e-01
2.451477050781250000e+01,1.197847155462931212e+01,-9.564999999999999503e+00,6.050000000000000000e+02,5.577879548072814941e-01
2.451938223838806152e+01,1.196293419678192294e+01,-9.564999999999999503e+00,6.050000000000000000e+02,5.282430052757263184e-01
2.452431607246398926e+01,1.194167222699513076e+01,-9.564999999999999503e+00,6.050000000000000000e+02,5.264962911605834961e-01
2.452937102317810059e+01,1.191491955738350939e+01,-9.564999999999999503e+00,6.050000000000000000e+02,5.260496735572814941e-01
2.453437447547912598e+01,1.188349359446710096e+01,-9.564999999999999503e+00,6.050000000000000000e+02,5.255337357521057129e-01
2.453933262825012207e+01,1.184750591001666464e+01,-8.153999999999999915e+00,5.340000000000000000e+02,5.248867869377136230e-01
2.454440903663635254e+01,1.180567087601199816e+01,-8.153999999999999915e+00,5.340000000000000000e+02,5.241248011589050293e-01
2.454930663108825684e+01,1.176053511126829676e+01,-8.153999999999999915e+00,5.340000000000000000e+02,4.904633760452270508e-01
2.455434250831604004e+01,1.170924712296906733e+01,-8.153999999999999915e+00,5.340000000000000000e+02,4.878418147563934326e-01
2.455947303771972656e+01,1.165192228879693559e+01,-8.153999999999999915e+00,5.340000000000000000e+02,4.866645336151123047e-01
2.456435179710388184e+01,1.159267467772991367e+01,-6.629999999999999893e+00,6.600000000000000000e+02,4.854150712490081787e-01
2.456953263282775879e+01,1.152472009257121854e+01,-6.629999999999999893e+00,6.600000000000000000e+02,4.486081004142761230e-01
